시간	시가	고가	저가	종가	거래량	ATR	Signal
03/08,14:15	11,895	11,900	11,890	11,895	65,030	10.71	10.21
03/08,14:14	11,895	11,900	11,895	11,895	58,312	10.36	10.08
03/08,14:13	11,895	11,900	11,895	11,895	10,739	10.36	10.01
03/08,14:12	11,895	11,900	11,895	11,900	22,361	10.36	9.92
03/08,14:11	11,895	11,900	11,890	11,895	13,182	10.36	9.81
03/08,14:10	11,895	11,900	11,890	11,895	38,596	10.00	9.68
03/08,14:09	11,895	11,900	11,885	11,895	16,716	10.00	9.60
03/08,14:08	11,900	11,900	11,890	11,895	58,134	9.64	9.50
03/08,14:07	11,890	11,900	11,890	11,895	18,006	9.64	9.46
03/08,14:06	11,890	11,895	11,880	11,890	74,408	9.29	9.42
03/08,14:05	11,895	11,895	11,890	11,895	20,906	8.93	9.45
03/08,14:04	11,880	11,890	11,880	11,890	9,983	9.29	9.58
03/08,14:03	11,890	11,895	11,875	11,880	47,199	9.29	9.65
03/08,14:02	11,900	11,900	11,880	11,885	62,227	8.57	9.74
03/08,14:01	11,895	11,900	11,895	11,900	160,013	8.21	10.04
03/08,14:00	11,895	11,900	11,895	11,895	23,947	8.57	10.49
03/08,13:59	11,900	11,900	11,895	11,895	59,032	9.29	10.97
03/08,13:58	11,900	11,900	11,895	11,900	129,656	10.00	11.39
03/08,13:57	11,900	11,900	11,895	11,895	31,014	10.36	11.74
03/08,13:56	11,895	11,900	11,890	11,895	16,647	10.71	12.09
03/08,13:55	11,885	11,895	11,885	11,895	64,675	11.07	12.43
03/08,13:54	11,885	11,890	11,880	11,885	13,262	11.43	12.77
03/08,13:53	11,885	11,890	11,885	11,885	12,920	11.43	13.11
03/08,13:52	11,890	11,895	11,885	11,885	81,663	12.14	13.53
03/08,13:51	11,885	11,895	11,885	11,895	10,685	13.21	13.87
03/08,13:50	11,885	11,890	11,880	11,885	2,355	13.21	14.04
03/08,13:49	11,885	11,890	11,880	11,880	17,898	13.21	14.24
03/08,13:48	11,880	11,890	11,875	11,885	12,227	13.57	14.50
03/08,13:47	11,875	11,880	11,870	11,875	31,786	13.57	14.73
03/08,13:46	11,885	11,885	11,870	11,870	43,717	13.21	15.03
03/08,13:45	11,880	11,895	11,880	11,880	30,527	13.57	15.48
03/08,13:44	11,885	11,890	11,880	11,880	4,994	13.21	15.96
03/08,13:43	11,890	11,890	11,880	11,885	3,642	14.29	16.64
03/08,13:42	11,885	11,890	11,875	11,880	44,386	15.00	17.23
03/08,13:41	11,885	11,890	11,875	11,880	15,071	15.00	17.79
03/08,13:40	11,895	11,895	11,885	11,885	5,739	15.71	18.48
03/08,13:39	11,895	11,900	11,885	11,890	42,236	16.79	19.18
03/08,13:38	11,910	11,915	11,890	11,900	33,678	18.21	19.77
03/08,13:37	11,910	11,915	11,905	11,915	5,584	18.93	20.16
03/08,13:36	11,910	11,915	11,905	11,910	35,252	19.64	20.47
03/08,13:35	11,900	11,915	11,900	11,910	59,298	20.71	20.68
03/08,13:34	11,895	11,900	11,885	11,900	66,349	21.07	20.67
03/08,13:33	11,900	11,900	11,895	11,895	16,573	20.71	20.57
03/08,13:32	11,880	11,900	11,880	11,900	85,809	21.79	20.53
03/08,13:31	11,870	11,880	11,870	11,880	68,213	21.07	20.22
03/08,13:30	11,860	11,880	11,855	11,870	62,803	21.07	20.01
03/08,13:29	11,870	11,870	11,850	11,860	64,995	20.36	19.74
03/08,13:28	11,865	11,875	11,860	11,870	40,343	21.07	19.59
03/08,13:27	11,860	11,875	11,860	11,865	23,150	22.14	19.21
03/08,13:26	11,865	11,875	11,850	11,850	35,717	21.07	18.48
03/08,13:25	11,835	11,870	11,835	11,860	64,112	20.36	17.83
03/08,13:24	11,865	11,870	11,835	11,835	71,993	18.57	17.20
03/08,13:23	11,870	11,875	11,855	11,865	87,147	16.79	16.86
03/08,13:22	11,890	11,895	11,870	11,870	58,433	17.14	16.88
03/08,13:21	11,910	11,910	11,890	11,890	84,537	17.86	16.82
03/08,13:20	11,910	11,920	11,910	11,910	63,286	17.14	16.56
03/08,13:19	11,905	11,925	11,905	11,910	88,169	17.14	16.41
03/08,13:18	11,905	11,915	11,905	11,905	35,486	16.07	16.22
03/08,13:17	11,905	11,910	11,900	11,905	26,827	16.43	16.26
03/08,13:16	11,910	11,915	11,900	11,900	92,567	17.50	16.22
03/08,13:15	11,890	11,920	11,890	11,910	195,839	17.14	15.90
03/08,13:14	11,870	11,900	11,870	11,890	274,084	15.71	15.59
03/08,13:13	11,875	11,880	11,870	11,870	21,972	15.00	15.56
03/08,13:12	11,870	11,880	11,865	11,875	54,737	16.43	15.70
03/08,13:11	11,880	11,880	11,870	11,870	56,278	16.07	15.52
03/08,13:10	11,880	11,880	11,870	11,880	90,772	16.43	15.38
03/08,13:09	11,875	11,885	11,860	11,880	202,235	16.79	15.12
03/08,13:08	11,845	11,880	11,845	11,875	241,779	15.71	14.70
03/08,13:07	11,850	11,850	11,840	11,845	36,773	14.29	14.45
03/08,13:06	11,845	11,850	11,840	11,850	75,801	14.29	14.49
03/08,13:05	11,840	11,845	11,840	11,840	86,330	14.29	14.54
03/08,13:04	11,835	11,840	11,825	11,840	73,701	14.29	14.60
03/08,13:03	11,835	11,840	11,815	11,835	33,016	14.29	14.68
03/08,13:02	11,830	11,840	11,830	11,835	44,217	12.86	14.78
03/08,13:01	11,835	11,835	11,825	11,830	14,301	12.86	15.26
03/08,13:00	11,835	11,845	11,825	11,825	139,661	14.64	15.87
03/08,12:59	11,815	11,840	11,815	11,835	144,218	14.29	16.17
03/08,12:58	11,810	11,815	11,805	11,810	16,309	13.57	16.64
03/08,12:57	11,815	11,820	11,805	11,805	33,695	15.00	17.41
03/08,12:56	11,810	11,820	11,810	11,815	34,853	16.07	18.01
03/08,12:55	11,800	11,810	11,800	11,805	46,302	17.14	18.50
03/08,12:54	11,795	11,800	11,785	11,800	36,965	17.50	18.84
03/08,12:53	11,800	11,800	11,790	11,795	5,401	17.14	19.17
03/08,12:52	11,790	11,800	11,790	11,800	4,248	17.86	19.68
03/08,12:51	11,795	11,800	11,795	11,795	7,981	18.57	20.13
03/08,12:50	11,790	11,805	11,790	11,800	52,629	19.64	20.53
03/08,12:49	11,795	11,795	11,790	11,790	37,695	20.00	20.75
03/08,12:48	11,800	11,805	11,795	11,795	14,845	20.36	20.93
03/08,12:47	11,815	11,825	11,790	11,800	61,106	21.43	21.08
03/08,12:46	11,805	11,815	11,800	11,815	74,479	20.00	20.99
03/08,12:45	11,795	11,810	11,795	11,805	70,393	20.36	21.24
03/08,12:44	11,800	11,805	11,775	11,790	38,624	20.71	21.46
03/08,12:43	11,780	11,805	11,775	11,800	71,333	21.43	21.64
03/08,12:42	11,800	11,805	11,775	11,780	82,933	20.36	21.69
03/08,12:41	11,795	11,805	11,790	11,800	41,054	20.00	22.03
03/08,12:40	11,795	11,800	11,790	11,795	22,398	22.86	22.53
03/08,12:39	11,805	11,815	11,795	11,795	76,474	23.21	22.45
03/08,12:38	11,790	11,810	11,790	11,805	70,313	22.86	22.26
03/08,12:37	11,800	11,815	11,795	11,795	42,971	25.00	22.12
03/08,12:36	11,815	11,815	11,795	11,800	79,717	24.64	21.39
03/08,12:35	11,820	11,820	11,810	11,815	21,616	23.21	20.58
03/08,12:34	11,830	11,830	11,805	11,815	43,574	23.21	19.92
03/08,12:33	11,825	11,835	11,825	11,830	78,186	22.14	19.10
03/08,12:32	11,810	11,830	11,810	11,820	57,459	22.14	18.34
03/08,12:31	11,810	11,825	11,800	11,810	84,873	21.79	17.39
03/08,12:30	11,835	11,845	11,805	11,810	86,298	20.36	16.29
03/08,12:29	11,830	11,840	11,830	11,835	38,729	18.21	15.27
03/08,12:28	11,840	11,845	11,820	11,825	124,405	17.86	14.54
03/08,12:27	11,795	11,850	11,795	11,840	476,170	17.14	13.71
03/08,12:26	11,795	11,800	11,785	11,795	95,466	13.93	12.85
03/08,12:25	11,785	11,800	11,785	11,795	97,124	14.29	12.58
03/08,12:24	11,750	11,800	11,750	11,785	599,050	13.93	12.16
03/08,12:23	11,740	11,750	11,740	11,750	128,161	11.07	11.71
03/08,12:22	11,735	11,735	11,735	11,735	5,923	11.07	11.87
03/08,12:21	11,740	11,745	11,735	11,735	25,528	11.43	12.07
03/08,12:20	11,745	11,750	11,740	11,745	32,663	11.79	12.23
03/08,12:19	11,730	11,745	11,730	11,745	44,464	11.79	12.35
03/08,12:18	11,740	11,745	11,730	11,730	89,034	11.43	12.49
03/08,12:17	11,735	11,740	11,735	11,735	22,772	10.71	12.75
03/08,12:16	11,745	11,745	11,735	11,740	65,775	12.14	13.26
03/08,12:15	11,735	11,740	11,730	11,740	58,093	12.86	13.54
03/08,12:14	11,735	11,740	11,725	11,740	25,431	12.86	13.71
03/08,12:13	11,725	11,735	11,725	11,735	6,484	13.21	13.93
03/08,12:12	11,735	11,740	11,720	11,725	67,839	13.93	14.10
03/08,12:11	11,725	11,735	11,725	11,730	16,739	13.21	14.15
03/08,12:10	11,725	11,735	11,725	11,725	11,873	13.57	14.38
03/08,12:09	11,730	11,740	11,725	11,735	50,848	13.93	14.58
03/08,12:08	11,725	11,725	11,720	11,725	10,864	14.29	14.75
03/08,12:07	11,725	11,735	11,720	11,725	87,050	15.36	14.86
03/08,12:06	11,720	11,730	11,720	11,730	22,522	15.00	14.74
03/08,12:05	11,715	11,720	11,710	11,720	50,454	15.00	14.68
03/08,12:04	11,720	11,720	11,715	11,715	25,850	15.36	14.59
03/08,12:03	11,740	11,740	11,715	11,720	85,775	15.71	14.40
03/08,12:02	11,730	11,745	11,725	11,740	47,503	14.64	14.08
03/08,12:01	11,735	11,740	11,730	11,730	15,906	14.64	13.93
03/08,12:00	11,735	11,740	11,720	11,735	55,487	14.64	13.76
03/08,11:59	11,735	11,740	11,720	11,730	15,422	13.93	13.54
03/08,11:58	11,730	11,740	11,730	11,740	7,266	13.57	13.44
03/08,11:57	11,745	11,745	11,730	11,730	35,209	13.93	13.40
03/08,11:56	11,730	11,745	11,730	11,745	78,561	13.57	13.27
03/08,11:55	11,740	11,740	11,720	11,730	42,246	13.57	13.20
03/08,11:54	11,720	11,740	11,720	11,735	58,888	13.57	13.11
03/08,11:53	11,720	11,725	11,715	11,720	31,865	13.21	12.99
03/08,11:52	11,725	11,730	11,720	11,720	21,944	13.21	12.93
03/08,11:51	11,730	11,740	11,725	11,725	13,525	13.21	12.86
03/08,11:50	11,740	11,740	11,730	11,730	3,366	12.86	12.77
03/08,11:49	11,725	11,735	11,725	11,735	18,063	13.21	12.75
03/08,11:48	11,745	11,745	11,725	11,730	18,779	13.93	12.64
03/08,11:47	11,735	11,745	11,735	11,745	898	12.86	12.31
03/08,11:46	11,735	11,745	11,735	11,735	19,172	12.50	12.18
03/08,11:45	11,745	11,750	11,735	11,740	51,957	12.50	12.10
03/08,11:44	11,735	11,750	11,735	11,745	30,606	12.14	12.00
03/08,11:43	11,730	11,735	11,725	11,735	10,689	12.14	11.96
03/08,11:42	11,720	11,730	11,715	11,730	32,322	12.50	11.92
03/08,11:41	11,740	11,740	11,720	11,720	31,145	12.86	11.77
03/08,11:40	11,745	11,750	11,735	11,735	54,718	12.14	11.50
03/08,11:39	11,740	11,745	11,735	11,740	9,505	11.79	11.34
03/08,11:38	11,735	11,740	11,730	11,740	49,180	11.43	11.23
03/08,11:37	11,740	11,745	11,735	11,735	34,952	11.07	11.18
03/08,11:36	11,735	11,745	11,730	11,740	8,724	11.07	11.21
03/08,11:35	11,735	11,750	11,730	11,730	71,804	11.07	11.24
03/08,11:34	11,730	11,735	11,730	11,735	15,659	10.36	11.28
03/08,11:33	11,735	11,735	11,730	11,735	20,495	11.43	11.51
03/08,11:32	11,730	11,740	11,730	11,735	48,375	12.14	11.54
03/08,11:31	11,725	11,730	11,725	11,730	6,858	12.14	11.38
03/08,11:30	11,730	11,730	11,715	11,720	16,713	12.14	11.20
03/08,11:29	11,735	11,740	11,725	11,730	44,315	11.43	10.96
03/08,11:28	11,720	11,740	11,720	11,735	61,142	11.43	10.84
03/08,11:27	11,725	11,730	11,720	11,725	35,378	10.71	10.69
03/08,11:26	11,720	11,725	11,715	11,725	17,620	10.71	10.69
03/08,11:25	11,715	11,720	11,715	11,715	5,024	10.36	10.68
03/08,11:24	11,715	11,720	11,715	11,715	9,907	11.07	10.76
03/08,11:23	11,720	11,725	11,715	11,720	4,614	11.43	10.69
03/08,11:22	11,715	11,730	11,715	11,720	40,798	11.43	10.50
03/08,11:21	11,720	11,720	11,710	11,715	18,844	10.71	10.27
03/08,11:20	11,715	11,730	11,710	11,720	108,512	10.36	10.16
03/08,11:19	11,720	11,720	11,710	11,715	37,844	10.00	10.11
03/08,11:18	11,725	11,730	11,720	11,725	9,489	9.64	10.13
03/08,11:17	11,720	11,730	11,720	11,730	56,803	9.64	10.26
03/08,11:16	11,720	11,720	11,715	11,720	57,397	10.36	10.41
03/08,11:15	11,705	11,720	11,705	11,720	75,595	10.36	10.42
03/08,11:14	11,705	11,715	11,705	11,705	32,039	10.00	10.44
03/08,11:13	11,700	11,710	11,700	11,705	64,388	10.36	10.55
03/08,11:12	11,695	11,700	11,695	11,700	42,564	10.00	10.60
03/08,11:11	11,685	11,700	11,685	11,695	49,328	10.36	10.75
03/08,11:10	11,685	11,690	11,680	11,685	41,664	10.00	10.85
03/08,11:09	11,675	11,685	11,675	11,685	42,231	10.36	11.06
03/08,11:08	11,675	11,680	11,675	11,680	33,333	10.36	11.23
03/08,11:07	11,680	11,680	11,675	11,680	15,086	11.07	11.45
03/08,11:06	11,665	11,680	11,665	11,680	25,932	12.14	11.55
03/08,11:05	11,660	11,670	11,660	11,670	5,120	12.14	11.40
03/08,11:04	11,660	11,670	11,660	11,660	14,343	12.86	11.22
03/08,11:03	11,675	11,680	11,660	11,660	31,930	12.86	10.81
03/08,11:02	11,675	11,680	11,675	11,675	12,965	12.14	10.29
03/08,11:01	11,670	11,675	11,665	11,675	25,264	12.50	9.83
03/08,11:00	11,660	11,675	11,660	11,670	57,437	12.50	9.16
03/08,10:59	11,660	11,660	11,655	11,660	12,503	12.50	8.33
03/08,10:58	11,650	11,660	11,650	11,660	20,571	13.57	7.29
03/08,10:57	11,650	11,660	11,650	11,650	12,760	15.71	5.71
03/08,10:56	11,645	11,660	11,645	11,655	15,758	16.07	3.21
