시간	시가	고가	저가	종가	ADX	PDI	MDI
10/27,09:23	11,725	11,730	11,715	11,720	18.03%	19.15%	26.60%
10/27,09:22	11,725	11,740	11,720	11,730	18.30%	20.81%	26.02%
10/27,09:21	11,720	11,740	11,720	11,730	19.41%	23.11%	28.90%
10/27,09:20	11,710	11,735	11,710	11,725	20.68%	22.91%	31.97%
10/27,09:19	11,735	11,755	11,710	11,710	21.33%	25.90%	36.13%
10/27,09:18	11,760	11,770	11,740	11,740	22.07%	32.49%	28.36%
10/27,09:17	11,775	11,790	11,760	11,760	24.42%	38.09%	21.75%
10/27,09:16	11,770	11,785	11,770	11,780	23.97%	44.79%	19.71%
10/27,09:15	11,750	11,770	11,750	11,770	21.68%	40.24%	21.34%
10/27,09:14	11,735	11,755	11,725	11,750	20.29%	36.58%	23.59%
10/27,09:13	11,715	11,735	11,705	11,735	20.09%	31.80%	27.33%
10/27,09:12	11,710	11,715	11,705	11,715	22.02%	26.25%	31.68%
10/27,09:11	11,725	11,725	11,695	11,710	23.96%	27.51%	33.21%
10/27,09:10	11,720	11,735	11,705	11,720	26.20%	31.46%	33.20%
10/27,09:09	11,730	11,730	11,700	11,720	29.82%	33.56%	37.91%
10/27,09:08	11,755	11,760	11,730	11,730	33.47%	38.28%	29.19%
10/27,09:07	11,760	11,765	11,750	11,750	36.55%	43.58%	24.00%
10/27,09:06	11,730	11,760	11,730	11,760	37.72%	44.23%	25.54%
10/27,09:05	11,735	11,735	11,705	11,735	39.40%	39.37%	28.71%
10/27,09:04	11,710	11,740	11,710	11,735	43.05%	44.13%	30.17%
10/27,09:03	11,705	11,720	11,670	11,710	46.79%	41.49%	33.70%
10/27,09:02	11,755	11,760	11,705	11,705	52.39%	49.93%	26.32%
10/27,09:01	11,780	11,785	11,750	11,755	55.69%	61.95%	12.95%
10/27,09:00	11,730	11,785	11,720	11,780	54.19%	71.44%	14.94%
