time	open	high	low	close	5	10	20	60	120	RSI	Signal
10/13,11:41	12,990	12,990	12,985	12,985	12,987.00	12,992.00	12,994.00	13,000.58	13,016.63	47.06%	43.93%
10/13,11:40	12,985	12,985	12,985	12,985	12,988.00	12,992.50	12,995.00	13,000.83	13,016.67	47.06%	43.15%
10/13,11:39	12,985	12,985	12,985	12,985	12,991.00	12,994.00	12,996.00	13,001.25	13,016.58	44.44%	42.17%
10/13,11:38	12,995	12,995	12,995	12,995	12,994.00	12,994.00	12,997.25	13,001.75	13,016.42	44.44%	41.60%
10/13,11:37	12,990	12,995	12,985	12,985	12,996.00	12,993.50	12,998.25	13,002.00	13,016.21	35.29%	40.89%
10/13,11:36	13,000	13,000	12,990	12,990	12,997.00	12,994.00	12,999.25	13,002.75	13,016.00	41.18%	42.28%
10/13,11:35	13,000	13,000	13,000	13,000	12,997.00	12,994.00	13,000.25	13,003.75	13,015.79	46.67%	42.56%
10/13,11:34	13,005	13,005	13,000	13,000	12,997.00	12,993.50	13,001.00	13,004.92	13,015.79	46.67%	41.53%
10/13,11:33	13,000	13,005	13,000	13,005	12,994.00	12,994.00	13,001.50	13,006.25	13,015.96	46.67%	40.25%
10/13,11:32	12,990	12,990	12,990	12,990	12,991.00	12,994.50	13,002.00	13,007.33	13,016.08	30.77%	38.65%
10/13,11:31	12,995	13,000	12,990	12,990	12,991.00	12,996.00	13,003.00	13,008.42	13,016.25	40.00%	40.62%
10/13,11:30	12,995	13,000	12,995	13,000	12,991.00	12,997.50	13,004.00	13,009.33	13,016.38	42.86%	40.77%
10/13,11:29	12,990	12,990	12,985	12,985	12,990.00	12,998.00	13,004.50	13,010.17	13,016.29	25.00%	40.25%
10/13,11:28	12,990	12,990	12,985	12,990	12,994.00	13,000.50	13,005.00	13,011.25	13,016.13	33.33%	44.06%
10/13,11:27	12,990	12,990	12,990	12,990	12,998.00	13,003.00	13,005.00	13,012.08	13,016.04	30.77%	46.74%
10/13,11:26	12,990	12,990	12,990	12,990	13,001.00	13,004.50	13,005.00	13,012.75	13,016.04	35.71%	50.73%
10/13,11:25	13,005	13,010	12,995	12,995	13,004.00	13,006.50	13,004.75	13,013.42	13,016.13	38.46%	54.49%
10/13,11:24	13,000	13,015	13,000	13,005	13,006.00	13,008.50	13,004.75	13,013.83	13,016.17	45.45%	58.50%
10/13,11:23	13,000	13,010	13,000	13,010	13,007.00	13,009.00	13,004.00	13,014.42	13,016.33	61.54%	61.76%
10/13,11:22	13,010	13,015	13,005	13,005	13,008.00	13,009.50	13,003.25	13,015.17	13,016.42	61.54%	61.81%
10/13,11:21	13,005	13,005	13,005	13,005	13,008.00	13,010.00	13,002.25	13,015.92	13,016.58	61.54%	61.88%
10/13,11:20	13,005	13,005	13,000	13,005	13,009.00	13,010.50	13,001.25	13,016.75	13,016.63	64.29%	61.96%
10/13,11:19	13,010	13,010	13,005	13,010	13,011.00	13,011.00	13,000.25	13,017.92	13,016.75	60.00%	61.38%
10/13,11:18	13,015	13,015	13,015	13,015	13,011.00	13,009.50	12,999.00	13,018.92	13,016.83	66.67%	61.73%
10/13,11:17	13,010	13,015	13,005	13,005	13,011.00	13,007.00	12,997.75	13,019.83	13,017.04	57.14%	60.49%
10/13,11:16	13,010	13,010	13,010	13,010	13,012.00	13,005.50	12,997.25	13,021.00	13,017.17	66.67%	61.33%
10/13,11:15	13,005	13,015	13,005	13,015	13,012.00	13,003.00	12,996.50	13,022.17	13,017.46	71.43%	59.99%
10/13,11:14	13,015	13,015	13,010	13,010	13,011.00	13,001.00	12,995.75	13,023.00	13,017.83	69.23%	57.13%
10/13,11:13	13,015	13,015	13,010	13,015	13,008.00	12,999.00	12,995.25	13,023.83	13,018.33	75.00%	54.11%
10/13,11:12	13,010	13,010	13,010	13,010	13,003.00	12,997.00	12,995.00	13,024.50	13,018.75	66.67%	48.89%
10/13,11:11	13,010	13,010	13,005	13,010	12,999.00	12,994.50	12,995.00	13,025.00	13,019.38	61.54%	44.44%
10/13,11:10	13,000	13,010	12,995	13,010	12,994.00	12,992.00	12,995.75	13,025.58	13,020.08	61.54%	40.17%
10/13,11:09	12,990	12,995	12,990	12,995	12,991.00	12,989.50	12,996.25	13,026.42	13,020.71	45.45%	34.83%
10/13,11:08	12,985	12,990	12,985	12,990	12,990.00	12,988.50	12,997.25	13,027.58	13,021.54	40.00%	32.17%
10/13,11:07	12,995	12,995	12,990	12,990	12,991.00	12,988.50	12,998.25	13,028.83	13,022.71	33.33%	30.21%
10/13,11:06	12,995	12,995	12,985	12,985	12,990.00	12,989.00	12,999.50	13,029.75	13,023.96	27.27%	29.43%
10/13,11:05	12,995	13,010	12,995	12,995	12,990.00	12,990.00	13,001.25	13,030.83	13,025.13	25.00%	29.97%
10/13,11:04	12,995	12,995	12,990	12,990	12,988.00	12,990.50	13,002.00	13,031.58	13,026.25	25.00%	31.22%
10/13,11:03	12,995	12,995	12,995	12,995	12,987.00	12,991.50	13,003.75	13,032.42	13,027.33	33.33%	32.77%
10/13,11:02	12,990	12,990	12,985	12,985	12,986.00	12,993.00	13,004.50	13,032.92	13,028.38	27.27%	32.63%
10/13,11:01	12,985	12,985	12,985	12,985	12,988.00	12,995.50	13,005.50	13,033.42	13,029.42	25.00%	33.97%
10/13,11:00	12,985	12,995	12,980	12,985	12,990.00	12,999.50	13,006.25	13,033.75	13,030.17	23.08%	36.21%
10/13,10:59	12,990	12,990	12,985	12,985	12,993.00	13,003.00	13,007.50	13,034.00	13,030.92	33.33%	39.49%
10/13,10:58	12,995	13,000	12,990	12,990	12,996.00	13,006.00	13,009.00	13,034.42	13,032.63	29.41%	41.03%
10/13,10:57	12,995	13,000	12,995	12,995	13,000.00	13,008.00	13,010.00	13,034.67	13,034.25	42.11%	43.94%
10/13,10:56	13,005	13,005	12,995	12,995	13,003.00	13,010.00	13,011.75	13,034.58	13,035.75	45.00%	44.39%
10/13,10:55	13,005	13,005	13,000	13,000	13,009.00	13,012.50	13,014.50	13,034.67	13,037.21	50.00%	44.24%
10/13,10:54	13,005	13,005	12,995	13,000	13,013.00	13,013.50	13,018.00	13,034.75	13,038.67	45.45%	42.80%
10/13,10:53	13,010	13,010	13,010	13,010	13,016.00	13,016.00	13,022.00	13,035.00	13,040.13	47.62%	42.14%
10/13,10:52	13,025	13,025	13,010	13,010	13,016.00	13,016.00	13,025.00	13,035.17	13,041.58	50.00%	40.77%
10/13,10:51	13,025	13,025	13,025	13,025	13,017.00	13,015.50	13,027.25	13,034.92	13,043.00	47.83%	38.46%
10/13,10:50	13,015	13,020	13,010	13,020	13,016.00	13,013.00	13,028.25	13,034.42	13,044.29	38.46%	36.12%
10/13,10:49	13,015	13,015	13,015	13,015	13,014.00	13,012.00	13,029.75	13,033.75	13,045.63	31.03%	35.53%
10/13,10:48	13,010	13,015	13,010	13,010	13,016.00	13,012.00	13,031.50	13,033.25	13,047.00	26.67%	36.66%
10/13,10:47	13,010	13,020	13,010	13,015	13,016.00	13,012.00	13,033.00	13,033.25	13,048.42	32.26%	39.15%
10/13,10:46	13,010	13,020	13,010	13,020	13,014.00	13,013.50	13,033.75	13,033.08	13,049.79	39.39%	40.88%
10/13,10:45	13,025	13,025	13,010	13,010	13,010.00	13,016.50	13,034.25	13,032.92	13,051.08	39.39%	41.25%
10/13,10:44	13,015	13,025	13,010	13,025	13,010.00	13,022.50	13,034.75	13,033.08	13,052.46	41.94%	41.71%
10/13,10:43	13,005	13,010	13,000	13,010	13,008.00	13,028.00	13,035.50	13,032.75	13,053.67	35.71%	41.66%
10/13,10:42	13,000	13,005	13,000	13,005	13,008.00	13,034.00	13,037.75	13,032.83	13,055.04	37.93%	43.14%
10/13,10:41	13,010	13,015	13,000	13,000	13,013.00	13,039.00	13,040.00	13,032.67	13,056.46	40.00%	44.45%
10/13,10:40	13,010	13,010	13,005	13,010	13,023.00	13,043.50	13,042.75	13,032.50	13,057.75	42.86%	45.56%
10/13,10:39	13,010	13,015	13,010	13,015	13,035.00	13,047.50	13,046.00	13,031.92	13,058.88	48.28%	46.23%
10/13,10:38	13,030	13,030	13,010	13,010	13,048.00	13,051.00	13,048.75	13,031.08	13,060.00	40.63%	45.72%
10/13,10:37	13,050	13,055	13,030	13,030	13,060.00	13,054.00	13,051.75	13,030.42	13,061.21	41.94%	47.00%
10/13,10:36	13,060	13,060	13,045	13,050	13,065.00	13,054.00	13,054.00	13,029.25	13,062.25	50.00%	48.26%
10/13,10:35	13,070	13,075	13,065	13,070	13,064.00	13,052.00	13,055.50	13,027.83	13,063.08	56.00%	47.83%
10/13,10:34	13,070	13,080	13,070	13,080	13,060.00	13,047.00	13,055.25	13,026.67	13,063.71	51.85%	45.79%
10/13,10:33	13,055	13,075	13,055	13,070	13,054.00	13,043.00	13,054.25	13,025.67	13,064.29	50.00%	44.27%
10/13,10:32	13,035	13,055	13,035	13,055	13,048.00	13,041.50	13,053.50	13,024.83	13,065.00	43.48%	42.84%
10/13,10:31	13,050	13,050	13,035	13,045	13,043.00	13,041.00	13,052.75	13,024.08	13,065.83	36.36%	42.68%
10/13,10:30	13,055	13,060	13,050	13,050	13,040.00	13,042.00	13,052.75	13,023.42	13,066.75	36.36%	44.26%
10/13,10:29	13,040	13,050	13,040	13,050	13,034.00	13,044.50	13,053.25	13,022.42	13,067.58	44.00%	46.23%
10/13,10:28	13,030	13,040	13,030	13,040	13,032.00	13,046.50	13,054.00	13,021.00	13,068.38	41.67%	46.79%
10/13,10:27	13,025	13,035	13,025	13,030	13,035.00	13,049.50	13,055.25	13,020.00	13,069.25	39.13%	48.07%
10/13,10:26	13,020	13,035	13,020	13,030	13,039.00	13,054.00	13,056.00	13,019.33	13,070.29	46.15%	50.30%
10/13,10:25	13,040	13,040	13,020	13,020	13,044.00	13,059.00	13,057.00	13,018.83	13,071.33	40.00%	51.34%
10/13,10:24	13,055	13,055	13,035	13,040	13,055.00	13,063.50	13,058.00	13,018.50	13,072.42	41.67%	54.18%
10/13,10:23	13,050	13,065	13,050	13,055	13,061.00	13,065.50	13,058.00	13,018.25	13,073.29	45.45%	57.30%
10/13,10:22	13,050	13,050	13,045	13,050	13,064.00	13,065.50	13,056.50	13,017.67	13,074.04	42.86%	60.27%
10/13,10:21	13,065	13,065	13,055	13,055	13,069.00	13,064.50	13,054.75	13,017.25	13,074.88	54.17%	64.62%
10/13,10:20	13,075	13,075	13,075	13,075	13,074.00	13,063.50	13,052.25	13,016.50	13,075.63	61.90%	67.23%
10/13,10:19	13,075	13,080	13,070	13,070	13,072.00	13,062.00	13,048.50	13,015.58	13,076.21	63.64%	68.56%
10/13,10:18	13,070	13,075	13,065	13,070	13,070.00	13,061.50	13,045.50	13,014.75	13,076.88	63.64%	69.79%
10/13,10:17	13,075	13,080	13,070	13,075	13,067.00	13,061.00	13,042.25	13,014.25	13,077.50	70.83%	71.33%
10/13,10:16	13,065	13,080	13,065	13,080	13,060.00	13,058.00	13,038.00	13,013.33	13,078.21	76.00%	71.46%
10/13,10:15	13,055	13,065	13,055	13,065	13,053.00	13,055.00	13,034.00	13,012.75	13,078.88	75.00%	70.32%
10/13,10:14	13,055	13,060	13,050	13,060	13,052.00	13,052.50	13,031.00	13,012.67	13,079.67	75.00%	69.15%
10/13,10:13	13,045	13,055	13,045	13,055	13,053.00	13,050.50	13,028.75	13,012.83	13,080.50	68.00%	67.69%
10/13,10:12	13,045	13,050	13,035	13,040	13,055.00	13,047.50	13,027.00	13,013.00	13,081.29	65.22%	67.62%
10/13,10:11	13,055	13,060	13,045	13,045	13,056.00	13,045.00	13,024.75	13,013.75	13,082.17	72.00%	68.22%
10/13,10:10	13,060	13,070	13,055	13,060	13,057.00	13,041.00	13,022.25	13,014.58	13,083.00	75.00%	67.27%
10/13,10:09	13,065	13,065	13,050	13,065	13,053.00	13,035.00	13,018.25	13,015.00	13,083.63	75.00%	65.34%
10/13,10:08	13,045	13,065	13,045	13,065	13,048.00	13,029.50	13,014.25	13,015.50	13,084.21	69.23%	62.92%
10/13,10:07	13,045	13,050	13,040	13,045	13,040.00	13,023.50	13,011.50	13,016.58	13,084.75	60.87%	61.34%
10/13,10:06	13,030	13,050	13,030	13,050	13,034.00	13,018.00	13,009.50	13,018.17	13,085.46	70.37%	61.46%
10/13,10:05	13,035	13,040	13,020	13,040	13,025.00	13,013.00	13,007.50	13,019.42	13,086.04	68.00%	59.23%
10/13,10:04	13,030	13,040	13,030	13,040	13,017.00	13,009.50	13,006.50	13,020.92	13,086.83	71.43%	57.04%
10/13,10:03	13,020	13,030	13,015	13,025	13,011.00	13,007.00	13,004.75	13,022.25	13,087.67	65.38%	53.45%
10/13,10:02	13,005	13,015	13,005	13,015	13,007.00	13,006.50	13,004.25	13,023.83	13,088.71	51.72%	50.46%
10/13,10:01	12,995	13,005	12,995	13,005	13,002.00	13,004.50	13,003.25	13,025.42	13,089.88	50.00%	50.15%
10/13,10:00	13,010	13,010	13,000	13,000	13,001.00	13,003.50	13,002.50	13,026.58	13,091.08	46.43%	50.18%
10/13,09:59	13,005	13,015	13,005	13,010	13,002.00	13,001.50	13,001.25	13,027.83	13,092.38	46.43%	51.12%
10/13,09:58	12,995	13,005	12,995	13,005	13,003.00	12,999.00	12,999.00	13,030.83	13,093.71	50.00%	52.29%
10/13,09:57	13,000	13,000	12,990	12,990	13,006.00	12,999.50	12,997.25	13,033.83	13,095.04	41.38%	52.87%
10/13,09:56	13,000	13,010	12,995	13,000	13,007.00	13,001.00	12,995.75	13,036.92	13,096.46	51.61%	55.74%
10/13,09:55	13,015	13,015	13,005	13,005	13,006.00	13,002.00	12,994.00	13,039.75	13,097.88	54.84%	56.77%
10/13,09:54	13,020	13,020	13,010	13,015	13,001.00	13,003.50	12,993.75	13,042.58	13,099.25	62.50%	57.25%
10/13,09:53	13,000	13,020	13,000	13,020	12,995.00	13,002.50	12,994.00	13,045.25	13,100.50	66.67%	55.94%
10/13,09:52	12,990	12,995	12,990	12,995	12,993.00	13,002.00	12,994.00	13,048.00	13,101.75	58.62%	53.26%
10/13,09:51	12,975	12,995	12,975	12,995	12,995.00	13,002.00	12,994.75	13,051.08	13,103.13	61.29%	51.92%
10/13,09:50	12,980	12,985	12,975	12,980	12,998.00	13,001.50	12,995.25	13,054.17	13,104.63	55.17%	49.57%
10/13,09:49	13,010	13,015	12,985	12,985	13,006.00	13,001.00	12,995.75	13,057.50	13,106.25	45.71%	48.17%
10/13,09:48	13,015	13,020	13,010	13,010	13,010.00	12,999.00	12,994.75	13,060.75	13,107.83	47.06%	48.79%
10/13,09:47	13,010	13,025	13,005	13,005	13,011.00	12,995.00	12,993.25	13,063.58	13,109.21	45.45%	49.22%
10/13,09:46	13,020	13,025	13,005	13,010	13,009.00	12,990.50	12,992.50	13,066.50	13,110.63	50.00%	50.16%
10/13,09:45	13,005	13,025	13,005	13,020	13,005.00	12,986.00	12,992.00	13,069.25	13,111.96	54.55%	50.20%
10/13,09:44	13,010	13,010	13,005	13,005	12,996.00	12,984.00	12,991.00	13,071.83	13,113.25	54.55%	49.12%
10/13,09:43	12,995	13,015	12,995	13,015	12,988.00	12,985.50	12,992.00	13,074.58	13,114.63	63.89%	47.76%
10/13,09:42	12,990	13,000	12,985	12,995	12,979.00	12,986.00	12,992.25	13,077.25	13,115.83	54.29%	43.73%
10/13,09:41	12,975	12,990	12,970	12,990	12,972.00	12,987.50	12,993.75	13,080.25	13,117.21	50.00%	41.09%
10/13,09:40	12,960	12,980	12,960	12,975	12,967.00	12,989.00	12,994.75	13,083.00	13,118.58	42.86%	38.86%
10/13,09:39	12,970	12,970	12,960	12,965	12,972.00	12,990.50	12,997.00	13,085.83	13,120.17	39.39%	37.86%
10/13,09:38	12,960	12,975	12,960	12,970	12,983.00	12,990.50	12,999.75	13,088.92	13,121.83	35.14%	37.48%
10/13,09:37	12,960	12,965	12,950	12,960	12,993.00	12,991.50	13,003.25	13,092.00	13,123.46	33.33%	38.06%
10/13,09:36	12,995	12,995	12,965	12,965	13,003.00	12,994.50	13,006.25	13,095.25	13,125.17	33.33%	39.25%
10/13,09:35	13,020	13,020	12,990	13,000	13,011.00	12,998.00	13,010.25	13,098.33	13,126.79	46.88%	40.72%
10/13,09:34	13,015	13,020	13,010	13,020	13,009.00	12,998.00	13,013.25	13,100.75	13,128.17	50.00%	39.19%
10/13,09:33	13,005	13,025	13,005	13,020	12,998.00	12,998.50	13,015.75	13,102.92	13,129.33	50.00%	36.48%
10/13,09:32	13,005	13,010	12,995	13,010	12,990.00	12,998.50	13,018.00	13,105.17	13,130.54	40.63%	33.10%
10/13,09:31	12,990	13,010	12,985	13,005	12,986.00	13,000.00	13,021.75	13,107.58	13,131.79	45.71%	31.22%
10/13,09:30	12,965	12,990	12,955	12,990	12,985.00	13,000.50	13,026.25	13,110.08	13,133.17	35.14%	27.60%
10/13,09:29	12,980	12,980	12,965	12,965	12,987.00	13,003.50	13,031.00	13,112.75	13,134.67	22.86%	25.72%
10/13,09:28	12,980	12,990	12,975	12,980	12,999.00	13,009.00	13,037.50	13,115.75	13,136.29	23.53%	26.43%
10/13,09:27	12,995	13,000	12,985	12,990	13,007.00	13,015.00	13,045.00	13,118.50	13,137.83	27.27%	27.16%
10/13,09:26	13,000	13,005	12,995	13,000	13,014.00	13,018.00	13,052.50	13,121.25	13,139.17	25.71%	27.13%
10/13,09:25	13,025	13,025	12,995	13,000	13,016.00	13,022.50	13,058.75	13,123.83	13,140.38	24.32%	27.49%
10/13,09:24	13,030	13,035	13,020	13,025	13,020.00	13,028.50	13,065.25	13,126.33	13,141.58	32.35%	28.28%
10/13,09:23	13,020	13,030	13,015	13,020	13,019.00	13,033.00	13,070.00	13,128.33	13,142.54	28.57%	27.26%
10/13,09:22	13,015	13,030	13,010	13,025	13,023.00	13,037.50	13,075.00	13,130.42	13,143.54	24.39%	26.93%
10/13,09:21	13,020	13,025	13,000	13,010	13,022.00	13,043.50	13,079.25	13,132.50	13,144.46	17.50%	27.57%
10/13,09:20	13,020	13,030	13,015	13,020	13,029.00	13,052.00	13,082.50	13,134.75	13,145.67	24.39%	30.08%
10/13,09:19	13,045	13,045	13,015	13,020	13,037.00	13,058.50	13,085.25	13,136.83	13,146.88	23.81%	31.51%
10/13,09:18	13,030	13,040	13,025	13,040	13,047.00	13,066.00	13,093.75	13,139.00	13,148.13	30.00%	33.43%
10/13,09:17	13,045	13,050	13,020	13,020	13,052.00	13,075.00	13,101.00	13,140.75	13,149.17	22.22%	34.29%
10/13,09:16	13,065	13,070	13,045	13,045	13,065.00	13,087.00	13,108.75	13,143.08	13,150.38	30.30%	37.30%
10/13,09:15	13,070	13,080	13,060	13,060	13,075.00	13,095.00	13,115.00	13,145.00	13,151.38	45.95%	39.05%
10/13,09:14	13,065	13,075	13,065	13,070	13,080.00	13,102.00	13,120.75	13,146.67	13,152.25	48.57%	37.33%
10/13,09:13	13,090	13,090	13,060	13,065	13,085.00	13,107.00	13,126.00	13,148.17	13,153.00	28.07%	34.52%
10/13,09:12	13,100	13,100	13,085	13,085	13,098.00	13,112.50	13,132.00	13,149.58	13,153.96	31.48%	36.13%
10/13,09:11	13,090	13,095	13,075	13,095	13,109.00	13,115.00	13,136.75	13,150.58	13,154.79	35.19%	37.29%
10/13,09:10	13,095	13,105	13,085	13,085	13,115.00	13,113.00	13,141.00	13,151.42	13,155.50	33.96%	37.82%
10/13,09:09	13,135	13,135	13,095	13,095	13,124.00	13,112.00	13,145.75	13,152.25	13,156.25	34.62%	38.79%
10/13,09:08	13,150	13,155	13,130	13,130	13,129.00	13,121.50	13,150.00	13,152.92	13,156.92	40.00%	39.83%
10/13,09:07	13,120	13,150	13,120	13,140	13,127.00	13,127.00	13,152.50	13,152.92	13,157.25	40.00%	39.79%
10/13,09:06	13,135	13,140	13,120	13,125	13,121.00	13,130.50	13,154.50	13,152.75	13,157.50	37.21%	39.73%
10/13,09:05	13,125	13,130	13,115	13,130	13,111.00	13,135.00	13,157.00	13,152.67	13,157.88	38.10%	40.36%
10/13,09:04	13,125	13,135	13,115	13,120	13,100.00	13,139.50	13,159.25	13,152.75	13,158.21	35.00%	40.93%
10/13,09:03	13,110	13,125	13,095	13,120	13,114.00	13,145.00	13,161.75	13,153.08	13,158.63	35.00%	42.41%
10/13,09:02	13,070	13,115	13,070	13,110	13,127.00	13,151.50	13,164.50	13,153.58	13,159.00	31.58%	44.26%
10/13,09:01	13,075	13,085	13,060	13,075	13,140.00	13,158.50	13,167.75	13,154.33	13,159.54	16.13%	47.43%
10/13,09:00	13,090	13,100	13,075	13,075	13,159.00	13,169.00	13,171.75	13,155.58	13,160.33	18.75%	55.26%
