시간	시가	고가	저가	종가	거래량	CMF
11/23,14:32	9,665	9,685	9,665	9,675	44,548	-0.050
11/23,14:31	9,660	9,675	9,660	9,670	65,180	-0.052
11/23,14:30	9,655	9,660	9,650	9,660	16,676	-0.139
11/23,14:29	9,660	9,660	9,650	9,655	16,968	-0.148
11/23,14:28	9,660	9,660	9,650	9,655	49,980	-0.124
11/23,14:27	9,665	9,665	9,660	9,660	11,437	-0.103
11/23,14:26	9,665	9,665	9,660	9,665	11,424	-0.133
11/23,14:25	9,670	9,670	9,660	9,660	51,508	-0.151
11/23,14:24	9,670	9,670	9,665	9,665	6,524	-0.089
11/23,14:23	9,675	9,680	9,665	9,670	22,804	-0.016
11/23,14:22	9,675	9,675	9,665	9,675	20,763	-0.090
11/23,14:21	9,685	9,685	9,675	9,675	12,547	-0.123
11/23,14:20	9,675	9,685	9,670	9,685	16,546	-0.193
11/23,14:19	9,670	9,670	9,665	9,670	38,017	-0.202
11/23,14:18	9,680	9,685	9,670	9,670	46,737	-0.262
11/23,14:17	9,675	9,680	9,675	9,680	16,241	-0.254
11/23,14:16	9,685	9,685	9,670	9,675	47,335	-0.253
11/23,14:15	9,685	9,685	9,680	9,680	6,493	-0.337
11/23,14:14	9,685	9,685	9,680	9,685	15,636	-0.240
11/23,14:13	9,690	9,695	9,685	9,685	31,744	-0.107
11/23,14:12	9,690	9,690	9,685	9,690	5,552	-0.075
11/23,14:11	9,695	9,695	9,685	9,690	19,944	-0.095
11/23,14:10	9,700	9,700	9,690	9,690	17,612	-0.040
11/23,14:09	9,695	9,700	9,695	9,700	12,919	-0.030
11/23,14:08	9,685	9,695	9,680	9,690	29,581	-0.043
11/23,14:07	9,690	9,690	9,675	9,685	36,115	-0.066
11/23,14:06	9,700	9,700	9,690	9,690	28,347	-0.091
11/23,14:05	9,695	9,700	9,690	9,695	29,321	-0.095
11/23,14:04	9,690	9,705	9,690	9,695	61,200	-0.065
11/23,14:03	9,690	9,695	9,685	9,695	31,119	-0.088
11/23,14:02	9,710	9,710	9,690	9,690	50,911	-0.068
11/23,14:01	9,710	9,715	9,705	9,710	34,483	-0.019
11/23,14:00	9,720	9,725	9,710	9,710	63,399	-0.111
11/23,13:59	9,720	9,725	9,715	9,720	70,546	-0.185
11/23,13:58	9,710	9,720	9,710	9,715	25,621	-0.205
11/23,13:57	9,715	9,720	9,710	9,710	40,314	-0.165
11/23,13:56	9,715	9,720	9,705	9,715	36,187	-0.202
11/23,13:55	9,720	9,730	9,720	9,720	87,275	-0.164
11/23,13:54	9,715	9,725	9,710	9,720	115,445	-0.080
11/23,13:53	9,705	9,715	9,705	9,715	116,493	-0.221
11/23,13:52	9,700	9,710	9,700	9,705	21,377	-0.304
11/23,13:51	9,695	9,710	9,695	9,700	55,646	-0.269
11/23,13:50	9,685	9,700	9,675	9,700	53,559	-0.254
11/23,13:49	9,685	9,690	9,685	9,685	7,869	-0.286
11/23,13:48	9,680	9,690	9,680	9,685	4,193	-0.288
11/23,13:47	9,690	9,690	9,675	9,680	39,126	-0.260
11/23,13:46	9,700	9,700	9,685	9,690	41,201	-0.268
11/23,13:45	9,695	9,700	9,695	9,695	33,172	-0.226
11/23,13:44	9,685	9,695	9,685	9,695	30,205	-0.180
11/23,13:43	9,700	9,700	9,685	9,685	41,505	-0.188
11/23,13:42	9,690	9,700	9,685	9,700	49,696	-0.177
11/23,13:41	9,685	9,695	9,685	9,690	21,660	-0.182
11/23,13:40	9,695	9,700	9,680	9,680	98,043	-0.168
11/23,13:39	9,690	9,700	9,690	9,690	159,021	-0.069
11/23,13:38	9,690	9,695	9,680	9,685	71,861	0.085
11/23,13:37	9,680	9,690	9,680	9,690	43,815	0.154
11/23,13:36	9,685	9,690	9,680	9,680	95,825	0.145
11/23,13:35	9,675	9,680	9,670	9,680	56,372	0.314
11/23,13:34	9,665	9,680	9,665	9,675	57,672	0.248
11/23,13:33	9,665	9,680	9,665	9,665	137,907	0.219
11/23,13:32	9,655	9,670	9,655	9,665	77,430	0.462
11/23,13:31	9,640	9,655	9,640	9,655	37,608	0.363
11/23,13:30	9,645	9,650	9,640	9,645	56,200	0.311
11/23,13:29	9,630	9,640	9,630	9,640	23,091	0.290
11/23,13:28	9,640	9,640	9,630	9,630	12,272	0.307
11/23,13:27	9,630	9,640	9,630	9,640	28,088	0.346
11/23,13:26	9,640	9,640	9,625	9,625	17,796	0.353
11/23,13:25	9,640	9,640	9,630	9,640	37,720	0.398
11/23,13:24	9,630	9,645	9,630	9,640	52,481	0.375
11/23,13:23	9,620	9,635	9,615	9,630	38,250	0.375
11/23,13:22	9,625	9,625	9,620	9,620	24,802	0.422
11/23,13:21	9,615	9,625	9,610	9,625	44,484	0.322
11/23,13:20	9,610	9,615	9,605	9,615	16,716	0.283
11/23,13:19	9,610	9,615	9,610	9,615	25,439	0.302
11/23,13:18	9,610	9,615	9,605	9,610	12,109	0.222
11/23,13:17	9,605	9,610	9,605	9,610	36,865	0.250
11/23,13:16	9,595	9,605	9,595	9,605	34,078	0.254
11/23,13:15	9,595	9,600	9,585	9,600	44,016	0.225
11/23,13:14	9,595	9,600	9,580	9,590	58,876	0.139
11/23,13:13	9,600	9,605	9,590	9,595	34,118	0.129
11/23,13:12	9,605	9,605	9,585	9,600	123,150	0.164
11/23,13:11	9,625	9,625	9,600	9,605	87,926	0.119
11/23,13:10	9,625	9,630	9,625	9,625	13,752	0.199
11/23,13:09	9,640	9,640	9,625	9,625	26,055	0.146
11/23,13:08	9,630	9,640	9,625	9,640	41,987	0.166
11/23,13:07	9,630	9,630	9,620	9,630	23,492	0.105
11/23,13:06	9,635	9,635	9,630	9,635	36,650	0.079
11/23,13:05	9,625	9,635	9,620	9,635	20,785	0.120
11/23,13:04	9,615	9,630	9,610	9,625	36,018	0.184
11/23,13:03	9,625	9,625	9,610	9,620	47,190	0.132
11/23,13:02	9,620	9,620	9,610	9,620	71,632	0.121
11/23,13:01	9,645	9,645	9,605	9,620	206,876	0.098
11/23,13:00	9,645	9,650	9,640	9,645	31,774	0.164
11/23,12:59	9,645	9,645	9,640	9,645	44,211	0.088
11/23,12:58	9,665	9,670	9,645	9,645	52,655	0.065
11/23,12:57	9,655	9,665	9,655	9,665	36,708	0.114
11/23,12:56	9,655	9,655	9,645	9,655	42,297	0.077
11/23,12:55	9,655	9,655	9,645	9,650	25,476	0.037
11/23,12:54	9,655	9,660	9,655	9,655	50,234	0.008
11/23,12:53	9,650	9,660	9,650	9,650	16,531	0.062
11/23,12:52	9,650	9,650	9,645	9,650	24,635	0.011
11/23,12:51	9,650	9,650	9,640	9,645	11,909	-0.032
11/23,12:50	9,645	9,655	9,640	9,650	42,765	-0.032
11/23,12:49	9,650	9,650	9,640	9,640	55,280	-0.013
11/23,12:48	9,655	9,660	9,650	9,650	10,030	0.032
11/23,12:47	9,655	9,655	9,650	9,650	17,381	0.019
11/23,12:46	9,660	9,660	9,650	9,655	15,062	0.012
11/23,12:45	9,650	9,665	9,645	9,660	182,058	0.047
11/23,12:44	9,655	9,655	9,635	9,650	262,876	-0.053
11/23,12:43	9,680	9,680	9,660	9,660	47,177	-0.251
11/23,12:42	9,685	9,685	9,675	9,680	40,137	-0.158
11/23,12:41	9,675	9,685	9,670	9,685	39,618	-0.131
11/23,12:40	9,675	9,680	9,670	9,675	17,298	-0.201
11/23,12:39	9,685	9,685	9,665	9,670	143,521	-0.233
11/23,12:38	9,685	9,685	9,680	9,685	15,942	-0.110
11/23,12:37	9,685	9,690	9,680	9,685	21,860	-0.139
11/23,12:36	9,685	9,690	9,685	9,685	6,498	-0.225
11/23,12:35	9,685	9,690	9,685	9,685	2,849	-0.198
11/23,12:34	9,690	9,695	9,685	9,685	30,774	-0.108
11/23,12:33	9,685	9,695	9,680	9,690	11,723	-0.029
11/23,12:32	9,695	9,695	9,685	9,685	67,695	-0.040
11/23,12:31	9,700	9,700	9,690	9,690	20,792	0.080
11/23,12:30	9,705	9,705	9,695	9,700	20,184	0.150
11/23,12:29	9,700	9,705	9,695	9,705	34,518	0.176
11/23,12:28	9,710	9,710	9,695	9,700	25,715	0.050
11/23,12:27	9,710	9,715	9,710	9,710	22,701	0.042
11/23,12:26	9,710	9,715	9,710	9,710	24,522	0.124
11/23,12:25	9,710	9,715	9,700	9,715	37,268	0.175
11/23,12:24	9,715	9,720	9,705	9,710	25,449	0.087
11/23,12:23	9,720	9,720	9,715	9,720	12,840	0.230
11/23,12:22	9,715	9,720	9,710	9,720	19,370	0.198
11/23,12:21	9,700	9,715	9,700	9,715	19,833	0.101
11/23,12:20	9,705	9,705	9,695	9,700	20,947	-0.037
11/23,12:19	9,710	9,710	9,705	9,705	20,188	0.045
11/23,12:18	9,710	9,710	9,705	9,710	16,848	0.087
11/23,12:17	9,720	9,720	9,710	9,715	31,825	-0.004
11/23,12:16	9,720	9,725	9,720	9,720	48,936	0.019
11/23,12:15	9,720	9,720	9,715	9,720	7,349	0.094
11/23,12:14	9,705	9,720	9,705	9,720	40,185	0.045
11/23,12:13	9,705	9,705	9,700	9,705	13,885	-0.014
11/23,12:12	9,700	9,705	9,700	9,700	1,540	-0.029
11/23,12:11	9,705	9,705	9,700	9,700	8,517	-0.073
11/23,12:10	9,700	9,710	9,695	9,705	50,731	-0.058
11/23,12:09	9,690	9,705	9,690	9,700	61,404	-0.106
11/23,12:08	9,695	9,695	9,690	9,690	34,033	-0.114
11/23,12:07	9,700	9,700	9,695	9,695	13,945	-0.087
11/23,12:06	9,690	9,695	9,690	9,695	21,281	-0.097
11/23,12:05	9,700	9,700	9,690	9,695	11,230	-0.107
11/23,12:04	9,700	9,705	9,700	9,700	10,834	-0.126
11/23,12:03	9,695	9,700	9,695	9,700	73,194	-0.230
11/23,12:02	9,690	9,695	9,685	9,690	36,614	-0.343
11/23,12:01	9,690	9,700	9,690	9,690	33,626	-0.359
11/23,12:00	9,710	9,710	9,690	9,690	61,545	-0.330
11/23,11:59	9,700	9,710	9,700	9,710	52,503	-0.271
11/23,11:58	9,700	9,705	9,695	9,705	5,741	-0.375
11/23,11:57	9,695	9,705	9,695	9,695	41,122	-0.387
11/23,11:56	9,690	9,695	9,685	9,695	14,804	-0.345
11/23,11:55	9,695	9,695	9,685	9,690	58,121	-0.379
11/23,11:54	9,705	9,705	9,695	9,695	23,516	-0.421
11/23,11:53	9,705	9,705	9,695	9,700	60,251	-0.394
11/23,11:52	9,710	9,715	9,695	9,705	143,546	-0.448
11/23,11:51	9,720	9,720	9,710	9,710	40,393	-0.667
11/23,11:50	9,720	9,725	9,720	9,725	4,863	-0.614
11/23,11:49	9,725	9,725	9,720	9,720	21,526	-0.646
11/23,11:48	9,720	9,725	9,720	9,725	18,824	-0.612
11/23,11:47	9,725	9,725	9,720	9,720	10,259	-0.758
11/23,11:46	9,725	9,725	9,720	9,720	22,715	-0.746
11/23,11:45	9,720	9,725	9,715	9,725	14,023	-0.713
11/23,11:44	9,725	9,725	9,720	9,720	14,811	-0.862
11/23,11:43	9,730	9,730	9,715	9,715	112,948	-0.848
11/23,11:42	9,735	9,740	9,725	9,730	33,455	-0.333
