시간	시가	고가	저가	종가	BB_상한선	BB_중심선	BB_하한선	Band Width	Band %B
03/11,10:48	12,105	12,105	12,085	12,105	12,154.57	12,099.75	12,044.93	0.01	54.79%
03/11,10:47	12,120	12,125	12,100	12,105	12,156.44	12,096.75	12,037.06	0.01	56.91%
03/11,10:46	12,135	12,140	12,115	12,120	12,156.48	12,094.25	12,032.02	0.01	70.69%
03/11,10:45	12,130	12,140	12,125	12,135	12,155.07	12,090.50	12,025.93	0.01	84.46%
03/11,10:44	12,125	12,135	12,120	12,125	12,150.50	12,085.75	12,021.00	0.01	80.31%
03/11,10:43	12,120	12,130	12,120	12,130	12,145.91	12,082.00	12,018.09	0.01	87.56%
03/11,10:42	12,120	12,130	12,110	12,120	12,140.30	12,077.25	12,014.20	0.01	83.90%
03/11,10:41	12,120	12,130	12,105	12,115	12,135.80	12,072.75	12,009.70	0.01	83.51%
03/11,10:40	12,130	12,140	12,120	12,125	12,130.26	12,069.25	12,008.24	0.01	95.69%
03/11,10:39	12,125	12,145	12,125	12,130	12,121.65	12,066.25	12,010.85	0.01	107.54%
03/11,10:38	12,080	12,130	12,080	12,125	12,109.63	12,062.25	12,014.87	0.01	116.22%
03/11,10:37	12,095	12,095	12,070	12,080	12,097.19	12,057.50	12,017.81	0.01	78.35%
03/11,10:36	12,095	12,100	12,085	12,095	12,094.47	12,055.50	12,016.53	0.01	100.67%
03/11,10:35	12,090	12,105	12,090	12,095	12,088.01	12,053.50	12,018.99	0.01	110.13%
03/11,10:34	12,075	12,100	12,070	12,090	12,079.95	12,050.75	12,021.55	0.00	117.20%
03/11,10:33	12,065	12,085	12,065	12,075	12,072.14	12,047.75	12,023.36	0.00	105.87%
03/11,10:32	12,055	12,070	12,055	12,065	12,068.87	12,045.00	12,021.13	0.00	91.89%
03/11,10:31	12,055	12,060	12,050	12,055	12,066.11	12,043.25	12,020.39	0.00	75.70%
03/11,10:30	12,045	12,065	12,045	12,060	12,065.81	12,041.50	12,017.19	0.00	88.05%
03/11,10:29	12,045	12,050	12,040	12,045	12,064.60	12,039.25	12,013.90	0.00	61.34%
03/11,10:28	12,055	12,055	12,045	12,045	12,064.01	12,038.50	12,012.99	0.00	62.74%
03/11,10:27	12,045	12,055	12,045	12,055	12,063.34	12,037.75	12,012.16	0.00	83.71%
03/11,10:26	12,040	12,050	12,035	12,045	12,061.10	12,036.75	12,012.40	0.00	66.94%
03/11,10:25	12,050	12,050	12,035	12,040	12,062.64	12,037.25	12,011.86	0.00	55.42%
03/11,10:24	12,035	12,055	12,030	12,050	12,064.53	12,038.00	12,011.47	0.00	72.61%
03/11,10:23	12,030	12,035	12,030	12,035	12,066.27	12,038.50	12,010.73	0.00	43.70%
03/11,10:22	12,045	12,050	12,025	12,030	12,071.15	12,040.25	12,009.35	0.01	33.41%
03/11,10:21	12,065	12,065	12,045	12,045	12,071.14	12,040.50	12,009.86	0.01	57.34%
03/11,10:20	12,050	12,065	12,045	12,065	12,070.65	12,039.75	12,008.85	0.01	90.86%
03/11,10:19	12,035	12,050	12,030	12,050	12,067.25	12,037.50	12,007.75	0.00	71.01%
03/11,10:18	12,045	12,045	12,025	12,030	12,065.89	12,036.25	12,006.61	0.00	39.46%
03/11,10:17	12,050	12,055	12,035	12,040	12,066.13	12,035.75	12,005.37	0.01	57.00%
03/11,10:16	12,040	12,055	12,040	12,055	12,065.82	12,035.50	12,005.18	0.01	82.16%
03/11,10:15	12,030	12,045	12,030	12,040	12,063.28	12,034.25	12,005.22	0.00	59.90%
03/11,10:14	12,020	12,035	12,020	12,030	12,062.79	12,033.25	12,003.71	0.00	44.50%
03/11,10:13	12,030	12,035	12,020	12,020	12,062.73	12,033.00	12,003.27	0.00	28.14%
03/11,10:12	12,020	12,040	12,015	12,030	12,062.73	12,033.00	12,003.27	0.00	44.95%
03/11,10:11	12,015	12,020	12,005	12,020	12,062.66	12,032.75	12,002.84	0.00	28.69%
03/11,10:10	12,030	12,030	12,005	12,015	12,062.56	12,033.00	12,003.44	0.00	19.56%
03/11,10:09	12,025	12,035	12,020	12,030	12,062.19	12,033.75	12,005.31	0.00	43.41%
03/11,10:08	12,035	12,045	12,025	12,030	12,062.39	12,034.00	12,005.61	0.00	42.96%
03/11,10:07	12,060	12,065	12,035	12,035	12,062.39	12,034.00	12,005.61	0.00	51.76%
03/11,10:06	12,055	12,060	12,050	12,055	12,063.56	12,032.50	12,001.44	0.01	86.22%
03/11,10:05	12,060	12,075	12,040	12,055	12,060.43	12,031.00	12,001.57	0.00	90.78%
03/11,10:04	12,070	12,075	12,055	12,060	12,060.07	12,027.75	11,995.43	0.01	99.89%
03/11,10:03	12,035	12,080	12,035	12,070	12,055.50	12,026.50	11,997.50	0.00	125.00%
03/11,10:02	12,030	12,045	12,030	12,035	12,046.31	12,024.75	12,003.19	0.00	73.77%
03/11,10:01	12,015	12,040	12,015	12,030	12,045.12	12,024.00	12,002.88	0.00	64.21%
03/11,10:00	12,025	12,045	12,020	12,020	12,044.53	12,023.25	12,001.97	0.00	42.36%
03/11,09:59	12,020	12,035	12,015	12,025	12,053.65	12,020.50	11,987.35	0.01	56.79%
03/11,09:58	12,040	12,040	12,015	12,020	12,060.63	12,017.00	11,973.37	0.01	53.44%
03/11,09:57	12,030	12,045	12,025	12,035	12,071.45	12,012.25	11,953.05	0.01	69.21%
03/11,09:56	12,025	12,035	12,015	12,030	12,079.05	12,006.00	11,932.95	0.01	66.43%
03/11,09:55	12,030	12,030	12,020	12,020	12,081.61	12,000.50	11,919.39	0.01	62.02%
03/11,09:54	12,015	12,035	12,015	12,025	12,081.62	11,996.25	11,910.88	0.01	66.84%
03/11,09:53	12,025	12,025	12,010	12,020	12,080.03	11,991.75	11,903.47	0.01	66.00%
03/11,09:52	12,025	12,030	12,005	12,025	12,077.52	11,988.00	11,898.48	0.01	70.67%
03/11,09:51	12,030	12,030	12,015	12,025	12,073.54	11,984.25	11,894.96	0.01	72.82%
03/11,09:50	12,035	12,035	12,020	12,030	12,069.32	11,982.00	11,894.68	0.01	77.49%
03/11,09:49	12,035	12,050	12,030	12,035	12,068.54	11,981.75	11,894.96	0.01	80.68%
03/11,09:48	12,010	12,035	11,995	12,030	12,062.92	11,979.50	11,896.08	0.01	80.27%
03/11,09:47	12,025	12,030	11,995	12,005	12,057.15	11,977.00	11,896.85	0.01	67.47%
03/11,09:46	12,000	12,030	11,990	12,025	12,054.89	11,975.75	11,896.61	0.01	81.12%
03/11,09:45	12,035	12,035	11,990	11,990	12,048.51	11,972.00	11,895.49	0.01	61.76%
03/11,09:44	12,035	12,045	12,030	12,035	12,046.92	11,969.25	11,891.58	0.01	92.33%
03/11,09:43	12,020	12,045	12,005	12,035	12,038.17	11,963.25	11,888.33	0.01	97.89%
03/11,09:42	12,015	12,030	12,000	12,020	12,026.96	11,957.50	11,888.04	0.01	94.99%
03/11,09:41	11,970	12,020	11,965	12,015	12,018.14	11,952.00	11,885.86	0.01	97.63%
03/11,09:40	11,955	11,970	11,945	11,965	12,009.41	11,949.50	11,889.59	0.01	62.94%
03/11,09:39	11,925	11,965	11,925	11,955	12,010.58	11,950.00	11,889.42	0.01	54.13%
03/11,09:38	11,915	11,925	11,890	11,925	12,014.78	11,951.75	11,888.72	0.01	28.78%
03/11,09:37	11,915	11,925	11,900	11,910	12,014.78	11,951.75	11,888.72	0.01	16.88%
03/11,09:36	11,940	11,940	11,915	11,920	12,016.36	11,955.25	11,894.14	0.01	21.16%
03/11,09:35	11,930	11,945	11,905	11,935	12,023.03	11,959.75	11,896.47	0.01	30.45%
03/11,09:34	11,940	11,955	11,925	11,935	12,031.35	11,964.00	11,896.65	0.01	28.47%
03/11,09:33	11,945	11,975	11,945	11,945	12,045.35	11,969.75	11,894.15	0.01	33.63%
03/11,09:32	11,980	11,980	11,945	11,950	12,060.97	11,975.75	11,890.53	0.01	34.89%
03/11,09:31	12,020	12,020	11,960	11,980	12,077.83	11,982.25	11,886.67	0.02	48.82%
03/11,09:30	11,990	12,025	11,990	12,025	12,087.63	11,986.25	11,884.87	0.02	69.11%
03/11,09:29	11,980	12,000	11,980	11,990	12,099.45	11,989.50	11,879.55	0.02	50.23%
03/11,09:28	11,980	11,985	11,965	11,980	12,113.93	11,994.75	11,875.57	0.02	43.81%
03/11,09:27	11,955	11,985	11,955	11,980	12,125.22	12,000.00	11,874.78	0.02	42.01%
03/11,09:26	11,940	11,965	11,925	11,950	12,127.57	12,002.25	11,876.93	0.02	29.15%
03/11,09:25	11,915	11,965	11,910	11,935	12,129.31	12,006.00	11,882.69	0.02	21.21%
03/11,09:24	11,920	11,925	11,895	11,915	12,127.99	12,008.75	11,889.51	0.02	10.69%
03/11,09:23	11,905	11,930	11,900	11,920	12,124.47	12,011.25	11,898.03	0.02	9.70%
03/11,09:22	11,960	11,965	11,905	11,910	12,122.16	12,012.50	11,902.84	0.02	3.26%
03/11,09:21	11,975	11,985	11,940	11,965	12,117.53	12,014.75	11,911.97	0.02	25.80%
03/11,09:20	11,995	12,000	11,965	11,975	12,124.78	12,011.25	11,897.72	0.02	34.03%
03/11,09:19	11,930	12,000	11,920	11,990	12,130.16	12,007.50	11,884.84	0.02	42.87%
03/11,09:18	11,980	11,980	11,920	11,925	12,130.45	12,008.00	11,885.55	0.02	16.11%
03/11,09:17	12,010	12,010	11,970	11,980	12,127.99	12,011.00	11,894.01	0.02	36.75%
03/11,09:16	12,020	12,030	12,005	12,010	12,127.99	12,011.00	11,894.01	0.02	49.57%
03/11,09:15	12,050	12,055	12,020	12,020	12,127.29	12,009.25	11,891.21	0.02	54.55%
03/11,09:14	12,065	12,075	12,040	12,050	12,125.84	12,007.25	11,888.66	0.02	68.02%
03/11,09:13	12,085	12,085	12,060	12,065	12,121.22	12,003.75	11,886.28	0.02	76.07%
03/11,09:12	12,065	12,090	12,060	12,080	12,113.83	11,999.00	11,884.17	0.02	85.27%
03/11,09:11	12,095	12,100	12,055	12,060	12,102.67	11,993.25	11,883.83	0.02	80.50%
03/11,09:10	12,095	12,110	12,090	12,090	12,094.15	11,988.75	11,883.35	0.02	98.03%
03/11,09:09	12,085	12,115	12,080	12,095	12,077.54	11,982.75	11,887.96	0.02	109.21%
03/11,09:08	12,030	12,100	12,025	12,085	12,056.13	11,976.50	11,896.87	0.01	118.13%
03/11,09:07	12,025	12,035	12,010	12,025	12,033.53	11,971.25	11,908.97	0.01	93.15%
03/11,09:06	11,985	12,025	11,985	12,025	12,026.01	11,968.75	11,911.49	0.01	99.12%
03/11,09:05	11,960	12,000	11,955	11,990	12,017.15	11,966.00	11,914.85	0.01	73.46%
03/11,09:04	11,950	11,975	11,950	11,965	12,015.89	11,965.50	11,915.11	0.01	49.50%
03/11,09:03	11,955	12,000	11,935	11,945	12,018.25	11,966.75	11,915.25	0.01	28.89%
03/11,09:02	11,890	11,960	11,880	11,955	12,021.14	11,969.25	11,917.36	0.01	36.27%
03/11,09:01	11,900	11,910	11,870	11,895	12,023.21	11,971.00	11,918.79	0.01	-22.78%
03/11,09:00	11,860	11,910	11,845	11,900	12,014.17	11,975.25	11,936.33	0.01	-46.67%
03/08,15:30	12,000	12,000	12,000	12,000	11,997.22	11,979.25	11,961.28	0.00	107.75%
03/08,15:19	11,980	11,985	11,975	11,985	11,993.30	11,978.00	11,962.70	0.00	72.88%
03/08,15:18	11,980	11,985	11,975	11,980	11,993.30	11,978.00	11,962.70	0.00	56.54%
03/08,15:17	11,980	11,985	11,975	11,975	11,994.66	11,978.50	11,962.34	0.00	39.17%
03/08,15:16	11,980	11,990	11,975	11,980	11,997.08	11,979.50	11,961.92	0.00	51.42%
03/08,15:15	11,975	11,980	11,965	11,980	11,997.49	11,979.75	11,962.01	0.00	50.70%
03/08,15:14	11,965	11,975	11,965	11,970	11,997.49	11,979.75	11,962.01	0.00	22.52%
03/08,15:13	11,970	11,975	11,965	11,965	11,997.32	11,980.00	11,962.68	0.00	6.70%
03/08,15:12	11,970	11,980	11,965	11,970	11,996.65	11,980.75	11,964.85	0.00	16.19%
03/08,15:11	11,965	11,975	11,960	11,970	11,996.36	11,981.00	11,965.64	0.00	14.20%
03/08,15:10	11,975	11,975	11,960	11,970	11,998.82	11,980.25	11,961.68	0.00	22.40%
03/08,15:09	11,980	11,985	11,970	11,980	12,002.79	11,979.00	11,955.21	0.00	52.10%
03/08,15:08	11,970	11,985	11,965	11,975	12,005.26	11,977.25	11,949.24	0.00	45.98%
03/08,15:07	11,980	11,985	11,970	11,970	12,007.10	11,975.75	11,944.40	0.01	40.83%
03/08,15:06	11,990	11,995	11,980	11,980	12,008.54	11,974.50	11,940.46	0.01	58.08%
03/08,15:05	11,995	11,995	11,980	11,990	12,010.26	11,972.25	11,934.24	0.01	73.35%
03/08,15:04	11,995	11,995	11,985	11,995	12,010.51	11,969.25	11,927.99	0.01	81.20%
03/08,15:03	11,985	11,995	11,985	11,990	12,009.48	11,965.75	11,922.02	0.01	77.72%
03/08,15:02	11,985	11,990	11,980	11,980	12,007.64	11,962.75	11,917.86	0.01	69.22%
03/08,15:01	11,980	11,985	11,975	11,980	12,006.56	11,960.25	11,913.94	0.01	71.32%
03/08,15:00	11,985	11,990	11,975	11,975	12,005.30	11,957.50	11,909.70	0.01	68.30%
03/08,14:59	11,990	11,995	11,985	11,985	12,004.99	11,954.50	11,904.01	0.01	80.21%
03/08,14:58	11,990	11,995	11,985	11,990	12,001.83	11,951.25	11,900.67	0.01	88.30%
03/08,14:57	11,985	11,995	11,980	11,995	11,997.15	11,947.50	11,897.85	0.01	97.84%
03/08,14:56	11,985	11,990	11,975	11,985	11,989.67	11,943.75	11,897.83	0.01	94.91%
03/08,14:55	11,975	11,985	11,975	11,980	11,984.05	11,940.00	11,895.95	0.01	95.41%
03/08,14:54	11,980	11,985	11,965	11,975	11,980.66	11,935.50	11,890.34	0.01	93.74%
03/08,14:53	11,975	11,985	11,970	11,980	11,975.60	11,931.75	11,887.90	0.01	105.02%
03/08,14:52	11,955	11,975	11,955	11,975	11,967.68	11,927.75	11,887.82	0.01	109.16%
03/08,14:51	11,945	11,960	11,945	11,955	11,959.79	11,923.75	11,887.71	0.01	93.36%
03/08,14:50	11,945	11,945	11,930	11,945	11,955.86	11,920.75	11,885.64	0.01	84.53%
03/08,14:49	11,940	11,950	11,940	11,945	11,953.69	11,918.00	11,882.31	0.01	87.82%
03/08,14:48	11,950	11,950	11,940	11,945	11,950.67	11,915.25	11,879.83	0.01	91.99%
03/08,14:47	11,935	11,950	11,930	11,945	11,947.25	11,912.25	11,877.25	0.01	96.79%
03/08,14:46	11,930	11,935	11,930	11,935	11,942.76	11,909.25	11,875.74	0.01	88.42%
03/08,14:45	11,925	11,935	11,925	11,930	11,939.31	11,907.00	11,874.69	0.01	85.59%
03/08,14:44	11,930	11,935	11,920	11,925	11,936.15	11,905.25	11,874.35	0.01	81.96%
03/08,14:43	11,930	11,935	11,920	11,930	11,933.68	11,903.50	11,873.32	0.01	93.90%
03/08,14:42	11,925	11,930	11,920	11,930	11,929.64	11,902.00	11,874.36	0.00	100.65%
03/08,14:41	11,915	11,925	11,910	11,925	11,924.97	11,900.50	11,876.03	0.00	100.05%
03/08,14:40	11,920	11,920	11,915	11,915	11,920.99	11,899.25	11,877.51	0.00	86.22%
03/08,14:39	11,915	11,920	11,910	11,920	11,919.02	11,898.50	11,877.98	0.00	102.39%
03/08,14:38	11,920	11,925	11,915	11,915	11,915.28	11,897.00	11,878.72	0.00	99.25%
03/08,14:37	11,905	11,920	11,905	11,920	11,912.64	11,896.25	11,879.86	0.00	122.44%
03/08,14:36	11,890	11,910	11,890	11,910	11,907.25	11,895.00	11,882.75	0.00	111.24%
03/08,14:35	11,900	11,900	11,885	11,890	11,904.30	11,894.00	11,883.70	0.00	30.57%
03/08,14:34	11,900	11,900	11,895	11,900	11,904.39	11,894.25	11,884.11	0.00	78.36%
03/08,14:33	11,900	11,900	11,895	11,900	11,903.80	11,894.00	11,884.20	0.00	80.62%
03/08,14:32	11,895	11,900	11,895	11,895	11,903.17	11,893.75	11,884.33	0.00	56.63%
03/08,14:31	11,890	11,895	11,890	11,895	11,903.80	11,894.00	11,884.20	0.00	55.10%
03/08,14:30	11,890	11,895	11,890	11,890	11,903.80	11,894.00	11,884.20	0.00	29.59%
03/08,14:29	11,885	11,890	11,880	11,890	11,903.88	11,894.25	11,884.62	0.00	27.94%
03/08,14:28	11,885	11,895	11,885	11,885	11,903.93	11,894.50	11,885.07	0.00	-0.35%
03/08,14:27	11,885	11,890	11,885	11,885	11,903.37	11,895.00	11,886.63	0.00	-9.76%
03/08,14:26	11,895	11,895	11,885	11,890	11,902.50	11,895.50	11,888.50	0.00	10.71%
03/08,14:25	11,895	11,900	11,895	11,895	11,902.50	11,895.50	11,888.50	0.00	46.43%
03/08,14:24	11,900	11,900	11,890	11,890	11,902.50	11,895.50	11,888.50	0.00	10.71%
03/08,14:23	11,900	11,900	11,890	11,900	11,902.50	11,895.50	11,888.50	0.00	82.14%
03/08,14:22	11,895	11,900	11,895	11,900	11,903.93	11,894.50	11,885.07	0.00	79.15%
03/08,14:21	11,895	11,900	11,895	11,900	11,903.69	11,893.75	11,883.81	0.00	81.45%
03/08,14:20	11,895	11,900	11,890	11,900	11,903.69	11,893.75	11,883.81	0.00	81.45%
03/08,14:19	11,900	11,900	11,890	11,890	11,903.04	11,893.50	11,883.96	0.00	31.66%
03/08,14:18	11,895	11,900	11,895	11,900	11,903.17	11,893.75	11,884.33	0.00	83.17%
03/08,14:17	11,890	11,900	11,890	11,895	11,903.17	11,893.75	11,884.33	0.00	56.63%
03/08,14:16	11,895	11,895	11,890	11,890	11,903.17	11,893.75	11,884.33	0.00	30.10%
03/08,14:15	11,895	11,900	11,890	11,895	11,903.27	11,894.00	11,884.73	0.00	55.39%
03/08,14:14	11,895	11,900	11,895	11,895	11,903.27	11,894.00	11,884.73	0.00	55.39%
03/08,14:13	11,895	11,900	11,895	11,895	11,903.55	11,893.50	11,883.45	0.00	57.46%
03/08,14:12	11,895	11,900	11,895	11,900	11,903.68	11,893.00	11,882.32	0.00	82.78%
03/08,14:11	11,895	11,900	11,890	11,895	11,902.96	11,892.25	11,881.54	0.00	62.84%
03/08,14:10	11,895	11,900	11,890	11,895	11,902.96	11,892.25	11,881.54	0.00	62.84%
03/08,14:09	11,895	11,900	11,885	11,895	11,902.83	11,891.75	11,880.67	0.00	64.67%
03/08,14:08	11,900	11,900	11,890	11,895	11,903.08	11,891.00	11,878.92	0.00	66.55%
03/08,14:07	11,890	11,900	11,890	11,895	11,902.71	11,890.50	11,878.29	0.00	68.43%
03/08,14:06	11,890	11,895	11,880	11,890	11,903.25	11,889.50	11,875.75	0.00	51.82%
03/08,14:05	11,895	11,895	11,890	11,895	11,904.66	11,888.50	11,872.34	0.00	70.12%
03/08,14:04	11,880	11,890	11,880	11,890	11,904.02	11,887.75	11,871.48	0.00	56.91%
03/08,14:03	11,890	11,895	11,875	11,880	11,903.83	11,887.25	11,870.67	0.00	28.13%
03/08,14:02	11,900	11,900	11,880	11,885	11,903.78	11,887.50	11,871.22	0.00	42.32%
03/08,14:01	11,895	11,900	11,895	11,900	11,903.83	11,887.25	11,870.67	0.00	88.46%
03/08,14:00	11,895	11,900	11,895	11,895	11,902.02	11,886.25	11,870.48	0.00	77.74%
03/08,13:59	11,900	11,900	11,895	11,895	11,901.01	11,885.75	11,870.49	0.00	80.32%
03/08,13:58	11,900	11,900	11,895	11,900	11,900.30	11,885.50	11,870.70	0.00	98.99%
03/08,13:57	11,900	11,900	11,895	11,895	11,900.30	11,885.50	11,870.70	0.00	82.10%
03/08,13:56	11,895	11,900	11,890	11,895	11,905.76	11,886.50	11,867.24	0.00	72.06%
03/08,13:55	11,885	11,895	11,885	11,895	11,908.81	11,887.25	11,865.69	0.00	67.97%
03/08,13:54	11,885	11,890	11,880	11,885	11,911.54	11,888.00	11,864.46	0.00	43.63%
03/08,13:53	11,885	11,890	11,885	11,885	11,912.81	11,888.75	11,864.69	0.00	42.21%
03/08,13:52	11,890	11,895	11,885	11,885	11,913.39	11,889.25	11,865.11	0.00	41.20%
03/08,13:51	11,885	11,895	11,885	11,895	11,914.49	11,890.00	11,865.51	0.00	60.21%
03/08,13:50	11,885	11,890	11,880	11,885	11,914.00	11,889.25	11,864.50	0.00	41.42%
03/08,13:49	11,885	11,890	11,880	11,880	11,914.60	11,888.50	11,862.40	0.00	33.71%
03/08,13:48	11,880	11,890	11,875	11,885	11,916.22	11,887.50	11,858.78	0.00	45.65%
03/08,13:47	11,875	11,880	11,870	11,875	11,916.46	11,886.75	11,857.04	0.00	30.23%
03/08,13:46	11,885	11,885	11,870	11,870	11,917.05	11,886.25	11,855.45	0.01	23.62%
03/08,13:45	11,880	11,895	11,880	11,880	11,919.23	11,885.25	11,851.27	0.01	42.28%
03/08,13:44	11,885	11,890	11,880	11,880	11,919.93	11,884.25	11,848.57	0.01	44.04%
03/08,13:43	11,890	11,890	11,880	11,885	11,923.64	11,882.00	11,840.36	0.01	53.60%
03/08,13:42	11,885	11,890	11,875	11,880	11,923.26	11,881.00	11,838.74	0.01	48.82%
03/08,13:41	11,885	11,890	11,875	11,880	11,923.03	11,880.50	11,837.97	0.01	49.41%
03/08,13:40	11,895	11,895	11,885	11,885	11,923.73	11,881.00	11,838.27	0.01	54.68%
03/08,13:39	11,895	11,900	11,885	11,890	11,926.80	11,882.25	11,837.70	0.01	58.70%
03/08,13:38	11,910	11,915	11,890	11,900	11,929.32	11,883.25	11,837.18	0.01	68.18%
03/08,13:37	11,910	11,915	11,905	11,915	11,929.99	11,883.50	11,837.01	0.01	83.88%
03/08,13:36	11,910	11,915	11,905	11,910	11,928.32	11,883.00	11,837.68	0.01	79.79%
03/08,13:35	11,900	11,915	11,900	11,910	11,926.83	11,882.50	11,838.17	0.01	81.02%
03/08,13:34	11,895	11,900	11,885	11,900	11,926.83	11,882.50	11,838.17	0.01	69.74%
03/08,13:33	11,900	11,900	11,895	11,895	11,925.75	11,882.00	11,838.25	0.01	64.86%
03/08,13:32	11,880	11,900	11,880	11,900	11,924.37	11,880.75	11,837.13	0.01	72.07%
03/08,13:31	11,870	11,880	11,870	11,880	11,922.27	11,879.50	11,836.73	0.01	50.58%
03/08,13:30	11,860	11,880	11,855	11,870	11,921.97	11,879.00	11,836.03	0.01	39.53%
03/08,13:29	11,870	11,870	11,850	11,860	11,922.27	11,879.50	11,836.73	0.01	27.20%
03/08,13:28	11,865	11,875	11,860	11,870	11,922.32	11,880.50	11,838.68	0.01	37.45%
03/08,13:27	11,860	11,875	11,860	11,865	11,922.38	11,880.75	11,839.12	0.01	31.08%
03/08,13:26	11,865	11,875	11,850	11,850	11,923.74	11,879.75	11,835.76	0.01	16.18%
03/08,13:25	11,835	11,870	11,835	11,860	11,923.74	11,879.75	11,835.76	0.01	27.55%
03/08,13:24	11,865	11,870	11,835	11,835	11,925.32	11,878.75	11,832.18	0.01	3.03%
03/08,13:23	11,870	11,875	11,855	11,865	11,924.67	11,879.00	11,833.33	0.01	34.67%
03/08,13:22	11,890	11,895	11,870	11,870	11,926.74	11,877.50	11,828.26	0.01	42.38%
03/08,13:21	11,910	11,910	11,890	11,890	11,928.31	11,875.75	11,823.19	0.01	63.56%
03/08,13:20	11,910	11,920	11,910	11,910	11,928.47	11,872.75	11,817.03	0.01	83.43%
03/08,13:19	11,905	11,925	11,905	11,910	11,925.17	11,868.50	11,811.83	0.01	86.62%
03/08,13:18	11,905	11,915	11,905	11,905	11,919.84	11,864.75	11,809.66	0.01	86.53%
03/08,13:17	11,905	11,910	11,900	11,905	11,916.75	11,860.00	11,803.25	0.01	89.65%
03/08,13:16	11,910	11,915	11,900	11,900	11,912.62	11,855.00	11,797.38	0.01	89.05%
03/08,13:15	11,890	11,920	11,890	11,910	11,906.99	11,850.75	11,794.51	0.01	102.68%
03/08,13:14	11,870	11,900	11,870	11,890	11,898.12	11,845.50	11,792.88	0.01	92.28%
03/08,13:13	11,875	11,880	11,870	11,870	11,893.02	11,841.00	11,788.98	0.01	77.87%
03/08,13:12	11,870	11,880	11,865	11,875	11,891.15	11,837.25	11,783.35	0.01	85.02%
03/08,13:11	11,880	11,880	11,870	11,870	11,886.80	11,833.50	11,780.20	0.01	84.24%
03/08,13:10	11,880	11,880	11,870	11,880	11,882.80	11,829.75	11,776.70	0.01	97.36%
03/08,13:09	11,875	11,885	11,860	11,880	11,874.97	11,825.75	11,776.53	0.01	105.11%
03/08,13:08	11,845	11,880	11,845	11,875	11,866.07	11,821.25	11,776.43	0.01	109.96%
03/08,13:07	11,850	11,850	11,840	11,845	11,856.04	11,817.25	11,778.46	0.01	85.77%
03/08,13:06	11,845	11,850	11,840	11,850	11,852.28	11,815.00	11,777.72	0.01	96.94%
03/08,13:05	11,840	11,845	11,840	11,840	11,846.91	11,813.25	11,779.59	0.01	89.74%
03/08,13:04	11,835	11,840	11,825	11,840	11,842.98	11,811.50	11,780.02	0.01	95.27%
03/08,13:03	11,835	11,840	11,815	11,835	11,838.93	11,809.00	11,779.07	0.01	93.43%
03/08,13:02	11,830	11,840	11,830	11,835	11,834.90	11,807.25	11,779.60	0.00	100.17%
03/08,13:01	11,835	11,835	11,825	11,830	11,831.50	11,804.50	11,777.50	0.00	97.22%
03/08,13:00	11,835	11,845	11,825	11,825	11,827.37	11,803.00	11,778.63	0.00	95.13%
03/08,12:59	11,815	11,840	11,815	11,835	11,823.88	11,801.50	11,779.12	0.00	124.83%
03/08,12:58	11,810	11,815	11,805	11,810	11,815.90	11,799.50	11,783.10	0.00	82.01%
03/08,12:57	11,815	11,820	11,805	11,805	11,815.15	11,799.25	11,783.35	0.00	68.08%
03/08,12:56	11,810	11,820	11,810	11,815	11,814.52	11,798.75	11,782.98	0.00	101.52%
03/08,12:55	11,800	11,810	11,800	11,805	11,811.93	11,798.00	11,784.07	0.00	75.13%
03/08,12:54	11,795	11,800	11,785	11,800	11,814.02	11,798.50	11,782.98	0.00	54.83%
03/08,12:53	11,800	11,800	11,790	11,795	11,816.36	11,799.25	11,782.14	0.00	37.58%
03/08,12:52	11,790	11,800	11,790	11,800	11,822.59	11,801.00	11,779.41	0.00	47.68%
03/08,12:51	11,795	11,800	11,795	11,795	11,825.11	11,802.00	11,778.89	0.00	34.85%
03/08,12:50	11,790	11,805	11,790	11,800	11,825.87	11,802.75	11,779.63	0.00	44.05%
03/08,12:49	11,795	11,795	11,790	11,790	11,826.55	11,803.25	11,779.95	0.00	21.56%
03/08,12:48	11,800	11,805	11,795	11,795	11,831.75	11,805.50	11,779.25	0.00	30.00%
03/08,12:47	11,815	11,825	11,790	11,800	11,834.09	11,807.00	11,779.91	0.00	37.08%
03/08,12:46	11,805	11,815	11,800	11,815	11,839.43	11,809.00	11,778.57	0.01	59.86%
03/08,12:45	11,795	11,810	11,795	11,805	11,838.89	11,808.00	11,777.11	0.01	45.14%
03/08,12:44	11,800	11,805	11,775	11,790	11,838.88	11,807.50	11,776.12	0.01	22.12%
03/08,12:43	11,780	11,805	11,775	11,800	11,839.26	11,807.25	11,775.24	0.01	38.68%
03/08,12:42	11,800	11,805	11,775	11,780	11,845.31	11,804.75	11,764.19	0.01	19.49%
03/08,12:41	11,795	11,805	11,790	11,800	11,852.25	11,802.50	11,752.75	0.01	47.49%
03/08,12:40	11,795	11,800	11,790	11,795	11,857.07	11,799.25	11,741.43	0.01	46.32%
03/08,12:39	11,805	11,815	11,795	11,795	11,859.22	11,796.75	11,734.28	0.01	48.60%
03/08,12:38	11,790	11,810	11,790	11,805	11,860.68	11,794.25	11,727.82	0.01	58.09%
03/08,12:37	11,800	11,815	11,795	11,795	11,862.33	11,790.50	11,718.67	0.01	53.13%
