시간	시가	고가	저가	종가	거래량	CCI	Signal
03/11,09:01	11,900	11,910	11,870	11,895	285,688	-223.08	-77.70
03/11,09:00	11,860	11,910	11,845	11,900	553,073	-438.46	-41.35
03/08,15:30	12,000	12,000	12,000	12,000	541,734	268.81	57.93
03/08,15:19	11,980	11,985	11,975	11,985	88,305	89.88	5.20
03/08,15:18	11,980	11,985	11,975	11,980	23,912	52.54	-15.96
03/08,15:17	11,980	11,985	11,975	11,975	105,197	16.95	-33.09
03/08,15:16	11,980	11,990	11,975	11,980	93,937	38.33	-45.60
03/08,15:15	11,975	11,980	11,965	11,980	64,267	-25.43	-66.58
03/08,15:14	11,965	11,975	11,965	11,970	52,904	-75.56	-76.87
03/08,15:13	11,970	11,975	11,965	11,965	36,769	-104.76	-77.19
03/08,15:12	11,970	11,980	11,965	11,970	27,688	-88.42	-70.30
03/08,15:11	11,965	11,975	11,960	11,970	4,933	-134.55	-65.77
03/08,15:10	11,975	11,975	11,960	11,970	37,052	-164.39	-48.58
03/08,15:09	11,980	11,985	11,970	11,980	38,945	-79.67	-19.63
03/08,15:08	11,970	11,985	11,965	11,975	35,402	-130.00	-4.61
03/08,15:07	11,980	11,985	11,970	11,970	42,963	-130.00	26.73
03/08,15:06	11,990	11,995	11,980	11,980	47,104	7.02	65.92
03/08,15:05	11,995	11,995	11,980	11,990	31,168	60.87	80.64
03/08,15:04	11,995	11,995	11,985	11,995	29,971	99.45	85.58
03/08,15:03	11,985	11,995	11,985	11,990	69,077	83.44	82.11
03/08,15:02	11,985	11,990	11,980	11,980	22,716	49.29	81.78
03/08,15:01	11,980	11,985	11,975	11,980	51,649	39.42	89.91
03/08,15:00	11,985	11,990	11,975	11,975	72,620	45.91	102.53
03/08,14:59	11,990	11,995	11,985	11,985	87,942	81.83	116.68
03/08,14:58	11,990	11,995	11,985	11,990	83,096	97.99	125.39
03/08,14:57	11,985	11,995	11,980	11,995	120,147	114.83	132.24
03/08,14:56	11,985	11,990	11,975	11,985	36,492	115.79	136.60
03/08,14:55	11,975	11,985	11,975	11,980	97,854	129.82	141.80
03/08,14:54	11,980	11,985	11,965	11,975	140,936	142.05	144.80
03/08,14:53	11,975	11,985	11,970	11,980	170,560	190.64	145.48
03/08,14:52	11,955	11,975	11,955	11,975	96,703	187.61	134.19
03/08,14:51	11,945	11,960	11,945	11,955	154,957	147.24	120.84
03/08,14:50	11,945	11,945	11,930	11,945	49,647	84.04	114.23
03/08,14:49	11,940	11,950	11,940	11,945	64,209	130.73	121.78
03/08,14:48	11,950	11,950	11,940	11,945	64,463	140.74	119.55
03/08,14:47	11,935	11,950	11,930	11,945	168,842	143.94	114.25
03/08,14:46	11,930	11,935	11,930	11,935	59,917	110.97	106.83
03/08,14:45	11,925	11,935	11,925	11,930	40,067	99.29	105.79
03/08,14:44	11,930	11,935	11,920	11,925	35,293	90.11	107.42
03/08,14:43	11,930	11,935	11,920	11,930	65,580	111.55	111.74
03/08,14:42	11,925	11,930	11,920	11,930	56,164	122.09	111.79
03/08,14:41	11,915	11,925	11,910	11,925	104,435	108.89	109.22
03/08,14:40	11,920	11,920	11,915	11,915	113,837	111.26	109.30
03/08,14:39	11,915	11,920	11,910	11,920	30,209	141.83	108.81
03/08,14:38	11,920	11,925	11,915	11,915	144,752	203.53	100.55
03/08,14:37	11,905	11,920	11,905	11,920	84,554	243.48	74.81
03/08,14:36	11,890	11,910	11,890	11,910	70,230	161.54	32.64
03/08,14:35	11,900	11,900	11,885	11,890	75,369	-31.11	0.41
03/08,14:34	11,900	11,900	11,895	11,900	111,969	79.17	8.29
03/08,14:33	11,900	11,900	11,895	11,900	101,964	83.87	-9.42
03/08,14:32	11,895	11,900	11,895	11,895	8,251	66.67	-32.75
03/08,14:31	11,890	11,895	11,890	11,895	21,284	-2.29	-57.60
03/08,14:30	11,890	11,895	11,890	11,890	50,358	-35.56	-71.43
03/08,14:29	11,885	11,890	11,880	11,890	14,871	-128.89	-80.40
03/08,14:28	11,885	11,895	11,885	11,885	21,872	-125.64	-68.27
03/08,14:27	11,885	11,890	11,885	11,885	1,139	-200.84	-53.93
03/08,14:26	11,895	11,895	11,885	11,890	13,554	-175.96	-17.20
03/08,14:25	11,895	11,900	11,895	11,895	16,472	23.10	22.49
03/08,14:24	11,900	11,900	11,890	11,890	45,303	-98.72	22.33
03/08,14:23	11,900	11,900	11,890	11,900	34,678	24.31	52.59
03/08,14:22	11,895	11,900	11,895	11,900	75,275	93.33	59.67
03/08,14:21	11,895	11,900	11,895	11,900	38,476	111.81	51.25
03/08,14:20	11,895	11,900	11,890	11,900	3,839	61.85	36.11
03/08,14:19	11,900	11,900	11,890	11,890	43,459	-53.85	29.67
03/08,14:18	11,895	11,900	11,895	11,900	143,494	134.62	50.56
03/08,14:17	11,890	11,900	11,890	11,895	32,929	30.66	29.54
03/08,14:16	11,895	11,895	11,890	11,890	18,721	-29.79	29.26
03/08,14:15	11,895	11,900	11,890	11,895	65,030	40.38	44.02
03/08,14:14	11,895	11,900	11,895	11,895	58,312	64.81	44.93
03/08,14:13	11,895	11,900	11,895	11,895	10,739	64.81	39.96
03/08,14:12	11,895	11,900	11,895	11,900	22,361	95.06	33.75
03/08,14:11	11,895	11,900	11,890	11,895	13,182	34.57	18.42
03/08,14:10	11,895	11,900	11,890	11,895	38,596	31.82	14.38
03/08,14:09	11,895	11,900	11,885	11,895	16,716	2.12	10.03
03/08,14:08	11,900	11,900	11,890	11,895	58,134	32.75	12.00
03/08,14:07	11,890	11,900	11,890	11,895	18,006	39.49	6.81
03/08,14:06	11,890	11,895	11,880	11,890	74,408	-49.57	-1.35
03/08,14:05	11,895	11,895	11,890	11,895	20,906	22.22	10.70
03/08,14:04	11,880	11,890	11,880	11,890	9,983	-73.68	7.82
03/08,14:03	11,890	11,895	11,875	11,880	47,199	-117.52	28.20
03/08,14:02	11,900	11,900	11,880	11,885	62,227	-45.99	64.62
03/08,14:01	11,895	11,900	11,895	11,900	160,013	93.96	92.28
03/08,14:00	11,895	11,900	11,895	11,895	23,947	83.33	91.86
03/08,13:59	11,900	11,900	11,895	11,895	59,032	95.42	93.99
03/08,13:58	11,900	11,900	11,895	11,900	129,656	134.56	93.63
03/08,13:57	11,900	11,900	11,895	11,895	31,014	147.28	83.39
03/08,13:56	11,895	11,900	11,890	11,895	16,647	167.84	67.42
03/08,13:55	11,885	11,895	11,885	11,895	64,675	143.23	42.32
03/08,13:54	11,885	11,890	11,880	11,885	13,262	30.77	17.09
03/08,13:53	11,885	11,890	11,885	11,885	12,920	57.14	13.67
03/08,13:52	11,890	11,895	11,885	11,885	81,663	75.27	2.80
03/08,13:51	11,885	11,895	11,885	11,895	10,685	93.00	-15.31
03/08,13:50	11,885	11,890	11,880	11,885	2,355	-15.32	-42.39
03/08,13:49	11,885	11,890	11,880	11,880	17,898	-37.84	-49.16
03/08,13:48	11,880	11,890	11,875	11,885	12,227	-43.54	-51.99
03/08,13:47	11,875	11,880	11,870	11,875	31,786	-102.51	-54.10
03/08,13:46	11,885	11,885	11,870	11,870	43,717	-119.51	-42.00
03/08,13:45	11,880	11,895	11,880	11,880	30,527	-67.98	-22.62
03/08,13:44	11,885	11,890	11,880	11,880	4,994	-71.86	-11.28
03/08,13:43	11,890	11,890	11,880	11,885	3,642	-46.51	3.87
03/08,13:42	11,885	11,890	11,875	11,880	44,386	-47.45	16.46
03/08,13:41	11,885	11,890	11,875	11,880	15,071	-38.79	32.44
03/08,13:40	11,895	11,895	11,885	11,885	5,739	0.00	50.24
03/08,13:39	11,895	11,900	11,885	11,890	42,236	21.51	62.80
03/08,13:38	11,910	11,915	11,890	11,900	33,678	64.14	73.13
03/08,13:37	11,910	11,915	11,905	11,915	5,584	108.97	75.38
03/08,13:36	11,910	11,915	11,905	11,910	35,252	128.72	66.98
03/08,13:35	11,900	11,915	11,900	11,910	59,298	153.78	51.54
03/08,13:34	11,895	11,900	11,885	11,900	66,349	104.40	25.98
03/08,13:33	11,900	11,900	11,895	11,895	16,573	95.81	6.38
03/08,13:32	11,880	11,900	11,880	11,900	85,809	70.05	-15.98
03/08,13:31	11,870	11,880	11,870	11,880	68,213	-0.44	-37.48
03/08,13:30	11,860	11,880	11,855	11,870	62,803	-34.28	-46.74
03/08,13:29	11,870	11,870	11,850	11,860	64,995	-65.32	-49.86
03/08,13:28	11,865	11,875	11,860	11,870	40,343	-49.46	-46.00
03/08,13:27	11,860	11,875	11,860	11,865	23,150	-61.84	-45.13
03/08,13:26	11,865	11,875	11,850	11,850	35,717	-92.32	-40.95
03/08,13:25	11,835	11,870	11,835	11,860	64,112	-112.76	-28.11
03/08,13:24	11,865	11,870	11,835	11,835	71,993	-156.73	-6.94
03/08,13:23	11,870	11,875	11,855	11,865	87,147	-109.77	30.50
03/08,13:22	11,890	11,895	11,870	11,870	58,433	-59.32	65.57
03/08,13:21	11,910	11,910	11,890	11,890	84,537	23.88	96.79
03/08,13:20	11,910	11,920	11,910	11,910	63,286	94.98	115.02
03/08,13:19	11,905	11,925	11,905	11,910	88,169	110.68	120.03
03/08,13:18	11,905	11,915	11,905	11,905	35,486	115.78	122.37
03/08,13:17	11,905	11,910	11,900	11,905	26,827	121.97	124.02
03/08,13:16	11,910	11,915	11,900	11,900	92,567	131.40	124.53
03/08,13:15	11,890	11,920	11,890	11,910	195,839	152.46	122.81
03/08,13:14	11,870	11,900	11,870	11,890	274,084	108.28	115.40
03/08,13:13	11,875	11,880	11,870	11,870	21,972	78.82	117.18
03/08,13:12	11,870	11,880	11,865	11,875	54,737	94.65	126.77
03/08,13:11	11,880	11,880	11,870	11,870	56,278	116.18	134.80
03/08,13:10	11,880	11,880	11,870	11,880	90,772	154.21	139.45
03/08,13:09	11,875	11,885	11,860	11,880	202,235	190.72	135.76
03/08,13:08	11,845	11,880	11,845	11,875	241,779	194.82	122.02
03/08,13:07	11,850	11,850	11,840	11,845	36,773	96.18	103.82
03/08,13:06	11,845	11,850	11,840	11,850	75,801	111.27	105.73
03/08,13:05	11,840	11,845	11,840	11,840	86,330	104.30	104.35
03/08,13:04	11,835	11,840	11,825	11,840	73,701	92.11	104.36
03/08,13:03	11,835	11,840	11,815	11,835	33,016	84.58	107.42
03/08,13:02	11,830	11,840	11,830	11,835	44,217	127.27	113.13
03/08,13:01	11,835	11,835	11,825	11,830	14,301	128.13	109.60
03/08,13:00	11,835	11,845	11,825	11,825	139,661	177.12	104.96
03/08,12:59	11,815	11,840	11,815	11,835	144,218	213.73	86.92
03/08,12:58	11,810	11,815	11,805	11,810	16,309	84.62	55.22
03/08,12:57	11,815	11,820	11,805	11,805	33,695	98.38	47.87
03/08,12:56	11,810	11,820	11,810	11,815	34,853	177.39	35.25
03/08,12:55	11,800	11,810	11,800	11,805	46,302	100.00	-0.29
03/08,12:54	11,795	11,800	11,785	11,800	36,965	-30.28	-25.36
03/08,12:53	11,800	11,800	11,790	11,795	5,401	-30.28	-24.13
03/08,12:52	11,790	11,800	11,790	11,800	4,248	-11.97	-22.59
03/08,12:51	11,795	11,800	11,795	11,795	7,981	-16.43	-25.24
03/08,12:50	11,790	11,805	11,790	11,800	52,629	1.61	-27.45
03/08,12:49	11,795	11,795	11,790	11,790	37,695	-87.88	-34.71
03/08,12:48	11,800	11,805	11,795	11,795	14,845	-22.36	-21.42
03/08,12:47	11,815	11,825	11,790	11,800	61,106	36.28	-21.19
03/08,12:46	11,805	11,815	11,800	11,815	74,479	53.33	-35.55
03/08,12:45	11,795	11,810	11,795	11,805	70,393	-5.09	-57.77
03/08,12:44	11,800	11,805	11,775	11,790	38,624	-97.45	-70.94
03/08,12:43	11,780	11,805	11,775	11,800	71,333	-86.45	-64.32
03/08,12:42	11,800	11,805	11,775	11,780	82,933	-134.72	-58.79
03/08,12:41	11,795	11,805	11,790	11,800	41,054	-88.41	-39.80
03/08,12:40	11,795	11,800	11,790	11,795	22,398	-124.44	-27.65
03/08,12:39	11,805	11,815	11,795	11,795	76,474	-81.19	-3.45
03/08,12:38	11,790	11,810	11,790	11,805	70,313	-72.96	15.98
03/08,12:37	11,800	11,815	11,795	11,795	42,971	-54.35	38.22
03/08,12:36	11,815	11,815	11,795	11,800	79,717	-19.46	61.36
03/08,12:35	11,820	11,820	11,810	11,815	21,616	30.29	81.57
03/08,12:34	11,830	11,830	11,805	11,815	43,574	41.73	94.38
03/08,12:33	11,825	11,835	11,825	11,830	78,186	77.07	107.55
03/08,12:32	11,810	11,830	11,810	11,820	57,459	65.30	115.17
03/08,12:31	11,810	11,825	11,800	11,810	84,873	58.56	127.63
03/08,12:30	11,835	11,845	11,805	11,810	86,298	83.06	144.90
03/08,12:29	11,830	11,840	11,830	11,835	38,729	126.83	160.36
03/08,12:28	11,840	11,845	11,820	11,825	124,405	149.57	168.75
03/08,12:27	11,795	11,850	11,795	11,840	476,170	199.02	173.54
03/08,12:26	11,795	11,800	11,785	11,795	95,466	175.29	167.17
03/08,12:25	11,785	11,800	11,785	11,795	97,124	265.56	165.15
03/08,12:24	11,750	11,800	11,750	11,785	599,050	351.63	140.04
03/08,12:23	11,740	11,750	11,740	11,750	128,161	162.96	87.14
03/08,12:22	11,735	11,735	11,735	11,735	5,923	-4.40	68.19
03/08,12:21	11,740	11,745	11,735	11,735	25,528	58.33	86.34
03/08,12:20	11,745	11,750	11,740	11,745	32,663	160.00	93.34
03/08,12:19	11,730	11,745	11,730	11,745	44,464	117.12	76.67
03/08,12:18	11,740	11,745	11,730	11,730	89,034	60.16	66.56
03/08,12:17	11,735	11,740	11,735	11,735	22,772	89.86	68.16
03/08,12:16	11,745	11,745	11,735	11,740	65,775	149.89	62.74
03/08,12:15	11,735	11,740	11,730	11,740	58,093	115.05	40.95
03/08,12:14	11,735	11,740	11,725	11,740	25,431	99.76	22.43
03/08,12:13	11,725	11,735	11,725	11,735	6,484	58.33	3.10
03/08,12:12	11,735	11,740	11,720	11,725	67,839	10.85	-10.71
03/08,12:11	11,725	11,735	11,725	11,730	16,739	24.31	-16.10
03/08,12:10	11,725	11,735	11,725	11,725	11,873	-3.03	-26.20
03/08,12:09	11,730	11,740	11,725	11,735	50,848	44.25	-32.00
03/08,12:08	11,725	11,725	11,720	11,725	10,864	-68.06	-51.06
03/08,12:07	11,725	11,735	11,720	11,725	87,050	-38.89	-46.81
03/08,12:06	11,720	11,730	11,720	11,730	22,522	-29.50	-48.79
03/08,12:05	11,715	11,720	11,710	11,720	50,454	-132.60	-53.62
03/08,12:04	11,720	11,720	11,715	11,715	25,850	-177.78	-33.87
03/08,12:03	11,740	11,740	11,715	11,720	85,775	-100.28	2.11
03/08,12:02	11,730	11,745	11,725	11,740	47,503	93.33	27.70
03/08,12:01	11,735	11,740	11,730	11,730	15,906	37.33	11.30
03/08,12:00	11,735	11,740	11,720	11,735	55,487	-5.98	4.79
03/08,11:59	11,735	11,740	11,720	11,730	15,422	-37.84	7.48
03/08,11:58	11,730	11,740	11,730	11,740	7,266	46.67	18.81
03/08,11:57	11,745	11,745	11,730	11,730	35,209	14.96	11.84
03/08,11:56	11,730	11,745	11,730	11,745	78,561	80.77	11.06
03/08,11:55	11,740	11,740	11,720	11,730	42,246	-31.82	-6.36
