일자	시가	고가	저가	종가	거래량
2021/12/13	16,010	16,080	15,625	15,675	7,866,885
2021/12/10	16,170	16,230	15,835	15,890	7,609,053
2021/12/09	16,000	16,420	15,995	16,420	8,366,557
2021/12/08	15,850	16,235	15,850	16,020	8,944,633
2021/12/07	15,530	15,695	15,395	15,635	8,064,739
2021/12/06	15,530	15,550	15,125	15,390	9,408,795
2021/12/03	15,105	15,810	14,990	15,765	11,526,281
2021/12/02	15,000	15,115	14,570	15,035	12,745,419
2021/12/01	15,180	15,375	14,550	15,225	14,428,490
2021/11/30	15,760	16,025	14,850	15,030	11,923,976
2021/11/29	15,360	15,840	15,305	15,530	8,804,569
2021/11/26	15,870	16,075	15,405	15,630	7,238,099
2021/11/25	16,100	16,265	15,790	15,840	6,012,590
2021/11/24	15,910	16,190	15,620	16,160	8,266,990
2021/11/23	16,465	16,500	15,870	15,900	7,933,258
2021/11/22	16,880	17,135	16,450	16,750	6,936,475
2021/11/19	16,430	16,925	16,360	16,895	6,567,328
2021/11/18	16,450	16,675	16,170	16,550	5,090,233
2021/11/17	16,905	16,975	16,455	16,480	5,393,085
2021/11/16	16,525	16,845	16,485	16,840	7,252,219
2021/11/15	16,030	16,670	16,005	16,655	9,710,794
2021/11/12	15,430	15,910	15,375	15,875	8,058,553
2021/11/11	14,955	15,360	14,805	15,360	8,942,946
2021/11/10	15,720	15,765	14,995	15,040	10,160,805
2021/11/09	15,500	15,990	15,495	15,865	7,843,228
2021/11/08	15,680	15,860	15,125	15,625	9,690,028
2021/11/05	15,650	15,800	15,435	15,790	8,246,401
2021/11/04	15,675	15,965	15,285	15,495	9,259,064
2021/11/03	15,505	15,770	15,295	15,425	7,057,471
2021/11/02	15,145	15,635	15,140	15,475	6,561,612
2021/11/01	14,950	15,350	14,920	15,145	6,649,998
2021/10/29	15,260	15,265	14,760	14,790	6,803,215
2021/10/28	15,445	15,525	15,100	15,115	6,672,584
2021/10/27	15,510	15,585	15,335	15,480	4,550,832
2021/10/26	15,120	15,595	15,105	15,570	6,146,579
2021/10/25	14,855	14,995	14,705	14,990	5,855,313
2021/10/22	14,720	15,240	14,690	14,960	7,657,567
2021/10/21	15,140	15,285	14,735	14,775	7,715,993
2021/10/20	15,460	15,530	15,120	15,165	6,724,245
2021/10/19	15,030	15,410	15,005	15,390	7,513,054
2021/10/18	14,850	15,130	14,645	14,915	7,508,545
2021/10/15	14,940	15,000	14,595	14,870	7,664,277
2021/10/14	14,050	14,805	14,040	14,780	11,067,270
2021/10/13	13,520	14,075	13,495	13,900	8,079,846
2021/10/12	13,880	13,880	13,410	13,555	9,213,777
2021/10/08	14,290	14,325	13,865	14,000	9,838,537
2021/10/07	13,760	14,200	13,760	14,155	13,801,062
2021/10/06	14,390	14,540	13,450	13,500	22,532,968
2021/10/05	14,700	14,755	14,185	14,230	12,351,072
2021/10/01	15,250	15,345	14,765	14,860	9,670,948
2021/09/30	15,300	15,625	15,130	15,540	7,200,408
2021/09/29	15,355	15,425	14,980	15,365	11,030,135
2021/09/28	16,435	16,435	15,630	15,630	7,719,270
2021/09/27	16,650	16,740	16,375	16,495	5,897,077
2021/09/24	16,900	16,940	16,535	16,720	5,268,294
2021/09/23	16,620	16,995	16,610	16,760	5,441,983
2021/09/17	16,580	16,825	16,430	16,780	5,989,654
2021/09/16	16,765	16,815	16,430	16,630	5,031,381
2021/09/15	16,280	16,725	16,280	16,640	6,069,348
2021/09/14	15,975	16,450	15,925	16,325	5,889,622
2021/09/13	16,120	16,145	15,835	15,935	6,301,313
2021/09/10	16,050	16,300	15,925	16,255	5,198,198
2021/09/09	16,080	16,245	15,895	16,000	4,824,619
2021/09/08	16,620	16,660	16,130	16,160	6,831,976
2021/09/07	16,580	16,765	16,515	16,735	5,086,523
2021/09/06	16,605	16,845	16,505	16,645	5,979,017
2021/09/03	16,445	16,700	16,400	16,620	5,947,824
2021/09/02	16,425	16,555	16,335	16,400	5,783,149
2021/09/01	16,160	16,530	16,105	16,530	7,339,313
2021/08/31	15,975	16,300	15,700	16,300	9,087,155
2021/08/30	15,975	16,285	15,900	16,025	8,506,830
2021/08/27	15,655	15,975	15,580	15,765	8,573,787
2021/08/26	15,720	15,900	15,540	15,810	10,326,107
2021/08/25	15,620	15,680	15,305	15,680	8,496,061
2021/08/24	15,150	15,565	15,130	15,565	10,990,618
2021/08/23	14,400	15,025	14,375	14,960	11,833,567
2021/08/20	14,865	15,085	14,065	14,195	19,448,424
2021/08/19	15,180	15,420	14,715	14,715	12,282,884
2021/08/18	14,920	15,515	14,745	15,425	11,829,274
2021/08/17	15,595	15,645	14,945	14,975	12,247,252
2021/08/13	15,930	15,930	15,210	15,650	10,695,820
2021/08/12	16,010	16,120	15,870	15,910	5,862,468
2021/08/11	15,795	16,160	15,680	16,000	8,436,755
2021/08/10	16,095	16,270	15,835	15,895	7,126,863
2021/08/09	15,980	16,245	15,840	16,175	6,173,224
2021/08/06	16,090	16,250	15,950	16,120	6,431,340
2021/08/05	15,875	16,190	15,875	16,020	6,492,920
2021/08/04	15,495	15,870	15,375	15,870	8,228,160
2021/08/03	15,430	15,695	15,220	15,460	8,197,619
2021/08/02	15,200	15,580	15,185	15,500	7,620,326
2021/07/30	15,570	15,575	15,050	15,105	8,578,922
2021/07/29	15,530	15,700	15,480	15,640	6,712,675
2021/07/28	15,750	15,880	15,230	15,430	9,634,776
2021/07/27	16,025	16,180	15,800	15,865	6,789,310
2021/07/26	16,320	16,380	15,830	15,980	7,005,878
2021/07/23	16,110	16,515	16,100	16,210	8,624,027
2021/07/22	15,950	16,220	15,910	16,130	8,256,484
2021/07/21	15,920	16,000	15,690	15,840	8,614,689
2021/07/20	15,720	16,030	15,595	15,800	10,133,336
2021/07/19	15,800	16,040	15,720	15,925	6,889,441
2021/07/16	15,890	16,065	15,700	15,925	8,673,870
2021/07/15	15,650	16,200	15,645	16,070	8,295,769
2021/07/14	15,495	15,675	15,330	15,625	5,212,984
2021/07/13	15,420	15,800	15,380	15,605	8,253,632
2021/07/12	15,485	15,545	15,260	15,360	4,907,009
2021/07/09	15,260	15,390	14,885	15,335	11,361,350
2021/07/08	15,890	16,020	15,310	15,415	8,672,109
2021/07/07	15,790	16,070	15,740	15,900	6,370,656
2021/07/06	16,060	16,145	15,750	15,835	6,043,553
2021/07/05	15,760	16,230	15,740	16,125	8,078,173
2021/07/02	15,550	15,685	15,425	15,680	5,315,103
2021/07/01	15,350	15,590	15,245	15,525	7,058,675
2021/06/30	15,030	15,450	15,030	15,315	7,067,984
2021/06/29	14,980	15,245	14,930	15,065	7,531,773
2021/06/28	14,900	14,995	14,805	14,925	4,624,676
2021/06/25	15,100	15,175	14,790	14,800	6,200,263
2021/06/24	15,160	15,225	14,950	14,995	6,547,899
2021/06/23	14,970	15,345	14,960	15,145	8,028,348
2021/06/22	15,050	15,110	14,785	14,895	6,295,427
