시간	시가	고가	저가	종가	거래량	OBV	Signal
11/23,09:32	16,325	16,330	16,310	16,320	36,231	1,077,747	1,166,102
11/23,09:31	16,330	16,335	16,315	16,325	29,931	1,113,978	1,188,191
11/23,09:30	16,310	16,345	16,305	16,330	59,028	1,143,909	1,206,744
11/23,09:29	16,310	16,315	16,300	16,310	81,538	1,084,881	1,222,453
11/23,09:28	16,325	16,335	16,310	16,310	44,274	1,084,881	1,256,845
11/23,09:27	16,360	16,360	16,320	16,320	104,487	1,129,155	1,299,837
11/23,09:26	16,370	16,370	16,360	16,360	48,979	1,233,642	1,342,507
11/23,09:25	16,375	16,380	16,355	16,370	55,849	1,282,621	1,369,723
11/23,09:24	16,395	16,405	16,370	16,385	48,885	1,338,470	1,391,499
11/23,09:23	16,385	16,405	16,375	16,395	41,479	1,387,355	1,404,756
11/23,09:22	16,390	16,400	16,385	16,385	41,108	1,345,876	1,409,106
11/23,09:21	16,395	16,400	16,385	16,390	51,303	1,386,984	1,424,913
11/23,09:20	16,415	16,420	16,390	16,400	28,323	1,438,287	1,434,396
11/23,09:19	16,415	16,420	16,405	16,420	23,062	1,466,610	1,433,423
11/23,09:18	16,405	16,425	16,405	16,420	30,643	1,466,610	1,425,126
11/23,09:17	16,395	16,415	16,395	16,405	17,008	1,435,967	1,414,755
11/23,09:16	16,395	16,400	16,390	16,395	16,557	1,418,959	1,409,453
11/23,09:15	16,390	16,400	16,375	16,395	64,804	1,418,959	1,407,076
11/23,09:14	16,405	16,405	16,380	16,385	40,769	1,354,155	1,404,105
11/23,09:13	16,410	16,410	16,390	16,405	48,079	1,394,924	1,416,593
11/23,09:12	16,425	16,430	16,410	16,415	36,460	1,443,003	1,422,010
11/23,09:11	16,430	16,435	16,425	16,425	26,386	1,479,463	1,416,762
11/23,09:10	16,430	16,440	16,415	16,430	63,908	1,505,849	1,401,086
11/23,09:09	16,425	16,435	16,415	16,425	39,088	1,441,941	1,374,895
11/23,09:08	16,415	16,435	16,415	16,425	128,187	1,441,941	1,358,134
11/23,09:07	16,420	16,425	16,400	16,425	65,483	1,441,941	1,337,182
11/23,09:06	16,405	16,420	16,395	16,420	44,650	1,376,458	1,310,993
11/23,09:05	16,390	16,400	16,370	16,400	80,439	1,331,808	1,294,626
11/23,09:04	16,350	16,385	16,345	16,385	41,300	1,251,369	1,285,331
11/23,09:03	16,375	16,380	16,350	16,350	77,694	1,210,069	1,293,822
11/23,09:02	16,380	16,395	16,370	16,370	78,036	1,287,763	1,314,760
11/23,09:01	16,425	16,425	16,380	16,380	71,360	1,365,799	1,321,509
11/23,09:00	16,385	16,430	16,380	16,425	218,477	1,437,159	1,310,436
11/22,15:30	16,380	16,380	16,380	16,380	126,803	1,218,682	1,278,756
11/22,15:19	16,385	16,400	16,385	16,390	42,979	1,345,485	1,293,774
11/22,15:18	16,385	16,390	16,380	16,385	26,762	1,302,506	1,280,846
11/22,15:17	16,385	16,390	16,380	16,385	9,565	1,302,506	1,275,431
11/22,15:16	16,385	16,390	16,380	16,385	12,189	1,302,506	1,268,663
11/22,15:15	16,375	16,390	16,370	16,385	37,621	1,302,506	1,260,202
11/22,15:14	16,370	16,375	16,365	16,375	10,997	1,264,885	1,249,626
11/22,15:13	16,355	16,370	16,355	16,365	28,977	1,253,888	1,245,811
11/22,15:12	16,360	16,360	16,355	16,355	5,387	1,224,911	1,243,792
11/22,15:11	16,365	16,365	16,350	16,355	16,632	1,224,911	1,248,512
11/22,15:10	16,365	16,370	16,360	16,360	3,460	1,241,543	1,254,413
11/22,15:09	16,355	16,365	16,355	16,365	10,817	1,245,003	1,257,630
11/22,15:08	16,360	16,360	16,355	16,355	19,317	1,234,186	1,260,787
11/22,15:07	16,370	16,375	16,360	16,360	21,110	1,253,503	1,267,437
11/22,15:06	16,365	16,375	16,365	16,370	16,665	1,274,613	1,270,921
11/22,15:05	16,370	16,375	16,370	16,370	6,644	1,274,613	1,269,998
11/22,15:04	16,380	16,380	16,370	16,370	4,245	1,274,613	1,268,844
11/22,15:03	16,375	16,385	16,375	16,375	2,787	1,278,858	1,267,402
11/22,15:02	16,390	16,390	16,380	16,380	5,393	1,281,645	1,264,538
11/22,15:01	16,400	16,400	16,385	16,390	7,472	1,287,038	1,260,261
11/22,15:00	16,390	16,400	16,385	16,400	12,541	1,294,510	1,253,567
11/22,14:59	16,395	16,400	16,390	16,395	6,786	1,281,969	1,243,331
11/22,14:58	16,390	16,400	16,390	16,395	57,944	1,281,969	1,233,672
11/22,14:57	16,390	16,390	16,385	16,390	4,748	1,224,025	1,221,598
11/22,14:56	16,380	16,390	16,375	16,385	12,980	1,219,277	1,220,991
11/22,14:55	16,370	16,375	16,360	16,375	14,102	1,206,297	1,221,419
11/22,14:54	16,370	16,370	16,365	16,365	31,903	1,192,195	1,225,200
11/22,14:53	16,375	16,380	16,375	16,375	17,257	1,224,098	1,233,451
11/22,14:52	16,390	16,390	16,375	16,375	17,368	1,224,098	1,235,789
11/22,14:51	16,385	16,390	16,380	16,390	1,529	1,241,466	1,238,712
11/22,14:50	16,385	16,390	16,380	16,385	6,929	1,239,937	1,238,024
11/22,14:49	16,380	16,385	16,375	16,380	3,783	1,233,008	1,237,545
11/22,14:48	16,380	16,385	16,375	16,380	15,609	1,233,008	1,238,680
11/22,14:47	16,375	16,390	16,375	16,385	36,148	1,248,617	1,240,098
11/22,14:46	16,370	16,375	16,365	16,375	12,931	1,212,469	1,237,968
11/22,14:45	16,360	16,370	16,360	16,365	19,629	1,199,538	1,244,343
11/22,14:44	16,375	16,375	16,360	16,365	30,445	1,199,538	1,255,544
11/22,14:43	16,385	16,385	16,375	16,375	12,367	1,229,983	1,269,545
11/22,14:42	16,385	16,390	16,380	16,385	12,651	1,242,350	1,279,436
11/22,14:41	16,390	16,390	16,380	16,385	26,439	1,242,350	1,288,708
11/22,14:40	16,390	16,395	16,385	16,385	54,263	1,242,350	1,300,297
11/22,14:39	16,400	16,400	16,390	16,395	8,465	1,296,613	1,314,784
11/22,14:38	16,405	16,405	16,395	16,395	33,993	1,296,613	1,319,326
11/22,14:37	16,420	16,420	16,405	16,405	15,349	1,330,606	1,325,005
11/22,14:36	16,430	16,430	16,415	16,420	19,203	1,345,955	1,323,604
11/22,14:35	16,425	16,435	16,420	16,430	20,902	1,365,158	1,318,017
11/22,14:34	16,420	16,430	16,420	16,430	45,269	1,365,158	1,306,231
11/22,14:33	16,410	16,420	16,405	16,420	6,153	1,319,889	1,291,500
11/22,14:32	16,410	16,420	16,410	16,410	4,103	1,313,736	1,284,402
11/22,14:31	16,415	16,420	16,410	16,415	25,342	1,317,839	1,277,069
11/22,14:30	16,400	16,420	16,400	16,410	50,656	1,292,497	1,266,876
11/22,14:29	16,405	16,405	16,395	16,400	28,241	1,241,841	1,260,471
11/22,14:28	16,405	16,410	16,400	16,405	17,794	1,270,082	1,265,128
11/22,14:27	16,410	16,415	16,405	16,405	23,051	1,270,082	1,263,890
11/22,14:26	16,405	16,415	16,405	16,410	7,350	1,293,133	1,262,342
11/22,14:25	16,415	16,420	16,405	16,410	26,409	1,293,133	1,254,644
11/22,14:24	16,415	16,420	16,410	16,420	18,021	1,319,542	1,245,022
11/22,14:23	16,415	16,420	16,410	16,415	8,014	1,301,521	1,226,392
11/22,14:22	16,410	16,420	16,400	16,415	103,852	1,301,521	1,207,610
11/22,14:21	16,420	16,420	16,405	16,410	27,289	1,197,669	1,184,132
11/22,14:20	16,415	16,425	16,410	16,420	37,577	1,224,958	1,180,748
11/22,14:19	16,400	16,415	16,400	16,415	32,440	1,187,381	1,169,696
11/22,14:18	16,400	16,405	16,400	16,405	30,160	1,154,941	1,165,274
11/22,14:17	16,405	16,410	16,400	16,405	15,558	1,154,941	1,167,857
11/22,14:16	16,410	16,415	16,400	16,400	29,581	1,139,383	1,171,087
11/22,14:15	16,430	16,430	16,410	16,415	61,674	1,168,964	1,179,013
11/22,14:14	16,420	16,435	16,420	16,430	19,190	1,230,638	1,181,525
11/22,14:13	16,420	16,430	16,420	16,425	26,284	1,211,448	1,169,246
11/22,14:12	16,435	16,435	16,415	16,420	41,238	1,185,164	1,158,696
11/22,14:11	16,445	16,445	16,430	16,430	30,898	1,226,402	1,152,079
11/22,14:10	16,440	16,445	16,440	16,445	42,830	1,257,300	1,133,498
11/22,14:09	16,435	16,445	16,435	16,445	69,025	1,257,300	1,102,548
11/22,14:08	16,430	16,445	16,430	16,440	38,360	1,188,275	1,063,860
11/22,14:07	16,440	16,445	16,425	16,435	177,127	1,149,915	1,032,756
11/22,14:06	16,420	16,440	16,420	16,440	196,846	1,327,042	1,003,466
11/22,14:05	16,420	16,425	16,410	16,420	34,967	1,130,196	922,572
11/22,14:04	16,395	16,420	16,395	16,420	278,113	1,130,196	870,666
11/22,14:03	16,385	16,400	16,385	16,395	41,975	852,083	805,783
11/22,14:02	16,380	16,385	16,380	16,385	6,971	810,108	794,208
11/22,14:01	16,385	16,390	16,380	16,385	9,683	810,108	790,233
11/22,14:00	16,370	16,380	16,365	16,380	18,054	800,425	785,265
11/22,13:59	16,370	16,375	16,365	16,365	22,051	782,371	781,474
11/22,13:58	16,390	16,395	16,370	16,370	18,611	804,422	781,250
11/22,13:57	16,390	16,395	16,390	16,395	30,863	823,033	775,457
11/22,13:56	16,380	16,395	16,380	16,395	46,012	823,033	763,564
11/22,13:55	16,380	16,385	16,380	16,380	21,518	777,021	748,696
11/22,13:54	16,380	16,385	16,380	16,385	3,503	798,539	741,615
11/22,13:53	16,385	16,390	16,375	16,385	26,521	798,539	727,384
11/22,13:52	16,380	16,385	16,375	16,385	17,878	798,539	709,595
11/22,13:51	16,370	16,385	16,365	16,380	84,841	780,661	687,359
11/22,13:50	16,370	16,370	16,360	16,365	73,163	695,820	664,034
11/22,13:49	16,370	16,370	16,365	16,365	14,698	695,820	656,087
11/22,13:48	16,360	16,370	16,360	16,365	11,379	695,820	646,154
11/22,13:47	16,370	16,375	16,365	16,365	54,510	695,820	633,738
11/22,13:46	16,360	16,375	16,355	16,370	36,247	750,330	618,217
11/22,13:45	16,360	16,365	16,355	16,360	96,932	714,083	585,189
11/22,13:44	16,340	16,355	16,340	16,355	30,092	617,151	552,965
11/22,13:43	16,340	16,345	16,340	16,340	14,034	587,059	536,918
11/22,13:42	16,340	16,350	16,335	16,345	28,302	601,093	524,383
11/22,13:41	16,335	16,345	16,330	16,335	49,973	572,791	505,206
11/22,13:40	16,335	16,340	16,330	16,335	8,892	572,791	488,310
11/22,13:39	16,330	16,340	16,325	16,335	10,013	572,791	467,189
11/22,13:38	16,340	16,340	16,330	16,330	53,387	562,778	440,789
11/22,13:37	16,335	16,345	16,330	16,340	173,514	616,165	410,292
11/22,13:36	16,320	16,345	16,320	16,340	94,612	616,165	358,823
11/22,13:35	16,310	16,325	16,305	16,325	183,355	521,553	294,488
11/22,13:34	16,295	16,310	16,295	16,305	14,631	338,198	237,722
11/22,13:33	16,295	16,300	16,295	16,295	10,930	323,567	212,603
11/22,13:32	16,285	16,300	16,285	16,295	169,407	323,567	184,862
11/22,13:31	16,275	16,285	16,275	16,285	6,035	154,160	150,185
11/22,13:30	16,275	16,280	16,275	16,275	7,899	148,125	149,192
11/22,13:29	16,270	16,285	16,270	16,280	12,075	156,024	149,458
11/22,13:28	16,280	16,280	16,270	16,270	6,533	143,949	147,817
11/22,13:27	16,280	16,280	16,275	16,280	104	150,482	148,784
11/22,13:26	16,285	16,290	16,275	16,280	12,538	150,482	148,359
11/22,13:25	16,285	16,290	16,285	16,285	8,767	163,020	147,828
11/22,13:24	16,290	16,290	16,280	16,285	3,339	163,020	144,030
11/22,13:23	16,275	16,290	16,275	16,290	8,772	166,359	139,283
11/22,13:22	16,280	16,280	16,275	16,275	706	157,587	132,514
11/22,13:21	16,275	16,280	16,270	16,280	4,730	158,293	126,246
11/22,13:20	16,270	16,275	16,270	16,275	3,850	153,563	118,234
11/22,13:19	16,285	16,285	16,270	16,270	14,348	149,713	109,401
11/22,13:18	16,285	16,290	16,280	16,290	11,899	164,061	99,323
11/22,13:17	16,285	16,290	16,280	16,285	39,938	152,162	83,139
11/22,13:16	16,290	16,290	16,285	16,285	3,530	152,162	65,883
11/22,13:15	16,285	16,290	16,275	16,290	24,607	155,692	44,314
11/22,13:14	16,280	16,285	16,275	16,285	90,735	131,085	16,469
11/22,13:13	16,265	16,280	16,260	16,275	56,247	40,350	-12,185
11/22,13:12	16,265	16,265	16,260	16,260	5,107	-15,897	-25,318
11/22,13:11	16,265	16,265	16,260	16,265	6,168	-10,790	-27,674
11/22,13:10	16,260	16,265	16,255	16,260	4,678	-16,958	-31,895
11/22,13:09	16,260	16,270	16,255	16,260	22,963	-16,958	-35,629
11/22,13:08	16,255	16,260	16,255	16,260	18,134	-16,958	-40,297
11/22,13:07	16,245	16,255	16,245	16,255	11,064	-35,092	-46,131
11/22,13:06	16,240	16,245	16,240	16,240	16,551	-46,156	-48,891
11/22,13:05	16,245	16,245	16,235	16,240	7,514	-46,156	-49,575
11/22,13:04	16,255	16,255	16,245	16,245	2,865	-38,642	-50,430
11/22,13:03	16,250	16,250	16,250	16,250	360	-35,777	-53,377
11/22,13:02	16,250	16,255	16,250	16,255	2,420	-35,417	-57,777
11/22,13:01	16,255	16,255	16,245	16,250	1,499	-37,837	-63,366
11/22,13:00	16,260	16,260	16,250	16,260	19,426	-36,338	-69,749
11/22,12:59	16,250	16,260	16,250	16,260	21,682	-36,338	-78,102
11/22,12:58	16,250	16,255	16,245	16,255	28,778	-58,020	-88,542
11/22,12:57	16,235	16,250	16,235	16,250	8,733	-86,798	-96,173
11/22,12:56	16,235	16,240	16,235	16,235	5,689	-95,531	-98,517
11/22,12:55	16,230	16,235	16,230	16,235	4,317	-95,531	-99,263
11/22,12:54	16,240	16,240	16,230	16,230	3,754	-99,848	-100,196
11/22,12:53	16,245	16,245	16,235	16,240	2,125	-96,094	-100,283
11/22,12:52	16,245	16,250	16,245	16,245	9,473	-93,969	-101,331
11/22,12:51	16,235	16,245	16,235	16,245	16,817	-93,969	-103,171
11/22,12:50	16,240	16,245	16,240	16,240	1,420	-110,786	-105,472
11/22,12:49	16,240	16,240	16,235	16,240	1,973	-110,786	-104,143
11/22,12:48	16,235	16,240	16,235	16,240	4,726	-110,786	-102,483
11/22,12:47	16,240	16,245	16,235	16,235	2,402	-115,512	-100,407
11/22,12:46	16,240	16,245	16,235	16,245	1,733	-113,110	-96,631
11/22,12:45	16,245	16,245	16,235	16,240	22,198	-114,843	-92,511
11/22,12:44	16,240	16,245	16,240	16,245	18,906	-92,645	-86,928
11/22,12:43	16,235	16,235	16,230	16,235	7,956	-111,551	-85,498
11/22,12:42	16,230	16,230	16,220	16,230	4,374	-119,507	-78,985
11/22,12:41	16,235	16,235	16,230	16,230	8,794	-119,507	-68,855
11/22,12:40	16,220	16,235	16,220	16,230	1,966	-119,507	-56,192
11/22,12:39	16,220	16,220	16,215	16,220	5,033	-121,473	-40,363
11/22,12:38	16,225	16,225	16,220	16,220	32,107	-121,473	-20,086
11/22,12:37	16,235	16,235	16,215	16,220	144,957	-121,473	5,261
11/22,12:36	16,230	16,240	16,230	16,235	8,804	23,484	36,945
11/22,12:35	16,230	16,235	16,230	16,235	4,855	23,484	40,310
11/22,12:34	16,240	16,240	16,230	16,235	7,634	23,484	44,516
11/22,12:33	16,250	16,250	16,240	16,240	6,212	31,118	49,774
11/22,12:32	16,240	16,250	16,240	16,250	8,897	37,330	54,439
11/22,12:31	16,245	16,245	16,240	16,240	9,744	28,433	58,716
11/22,12:30	16,245	16,250	16,240	16,245	3,439	38,177	66,286
11/22,12:29	16,250	16,250	16,240	16,245	26,013	38,177	73,314
11/22,12:28	16,250	16,255	16,250	16,250	7,201	64,190	82,098
11/22,12:27	16,250	16,255	16,245	16,250	9,253	64,190	86,575
11/22,12:26	16,255	16,255	16,245	16,250	14,856	64,190	92,171
11/22,12:25	16,260	16,260	16,250	16,255	7,790	79,046	99,167
11/22,12:24	16,265	16,265	16,260	16,260	19,745	86,836	104,197
11/22,12:23	16,265	16,275	16,260	16,265	9,709	106,581	108,537
11/22,12:22	16,270	16,275	16,265	16,270	4,083	116,290	109,026
11/22,12:21	16,265	16,275	16,265	16,270	11,162	116,290	107,210
11/22,12:20	16,255	16,270	16,255	16,270	9,265	116,290	104,940
11/22,12:19	16,260	16,260	16,255	16,260	474	107,025	102,102
11/22,12:18	16,260	16,265	16,255	16,260	6,756	107,025	100,871
11/22,12:17	16,260	16,260	16,250	16,255	2,805	100,269	99,333
11/22,12:16	16,260	16,260	16,260	16,260	1,250	103,074	99,099
11/22,12:15	16,265	16,265	16,255	16,260	18,923	103,074	98,105
11/22,12:14	16,255	16,265	16,250	16,265	19,729	121,997	96,863
11/22,12:13	16,250	16,255	16,250	16,255	12,816	102,268	90,579
11/22,12:12	16,240	16,250	16,240	16,250	10,365	89,452	87,657
11/22,12:11	16,240	16,250	16,240	16,245	3,160	79,087	87,208
11/22,12:10	16,245	16,250	16,235	16,240	19,986	75,927	89,238
11/22,12:09	16,245	16,245	16,240	16,245	8,719	95,913	92,566
11/22,12:08	16,255	16,260	16,240	16,245	41,632	95,913	91,729
11/22,12:07	16,265	16,275	16,255	16,255	53,653	137,545	90,684
11/22,12:06	16,275	16,275	16,265	16,270	31,078	191,198	78,968
11/22,12:05	16,265	16,290	16,265	16,275	154,081	222,276	50,911
11/22,12:04	16,245	16,265	16,245	16,265	73,912	68,195	8,069
11/22,12:03	16,240	16,245	16,240	16,245	1,583	-5,717	-6,962
11/22,12:02	16,245	16,245	16,235	16,235	28,515	-7,300	-7,273
11/22,12:01	16,245	16,250	16,240	16,245	10,595	21,215	-7,267
11/22,12:00	16,245	16,250	16,240	16,245	15,213	21,215	-14,387
11/22,11:59	16,235	16,245	16,235	16,240	27,652	6,002	-23,288
11/22,11:58	16,230	16,235	16,225	16,235	9,823	-21,650	-30,610
11/22,11:57	16,225	16,230	16,225	16,225	4,963	-31,473	-32,850
11/22,11:56	16,225	16,230	16,225	16,225	9,320	-31,473	-33,194
11/22,11:55	16,220	16,230	16,220	16,230	11,808	-22,153	-33,625
11/22,11:54	16,230	16,230	16,220	16,225	7,059	-33,961	-36,493
11/22,11:53	16,240	16,240	16,230	16,230	16,885	-26,902	-37,126
11/22,11:52	16,235	16,245	16,235	16,240	27,406	-10,017	-39,681
11/22,11:51	16,220	16,235	16,220	16,235	16,581	-37,423	-47,098
11/22,11:50	16,225	16,230	16,220	16,225	1,731	-54,004	-49,516
11/22,11:49	16,225	16,225	16,215	16,225	15,240	-54,004	-48,394
11/22,11:48	16,220	16,230	16,215	16,225	15,087	-54,004	-46,992
11/22,11:47	16,220	16,220	16,215	16,220	762	-69,091	-45,239
11/22,11:46	16,220	16,225	16,215	16,215	2,028	-69,853	-39,276
11/22,11:45	16,215	16,220	16,210	16,220	7,490	-67,825	-31,632
11/22,11:44	16,220	16,225	16,205	16,210	28,314	-75,315	-22,583
11/22,11:43	16,235	16,235	16,215	16,220	47,001	-47,001	-9,400
11/22,11:42	16,240	16,240	16,230	16,235	4,391	0	0
