시간	시가	고가	저가	종가	ADX	PDI	MDI
10/27,09:23	4,345	4,350	4,340	4,345	13.81%	14.76%	15.14%
10/27,09:22	4,340	4,350	4,335	4,340	15.74%	16.43%	16.84%
10/27,09:21	4,350	4,350	4,335	4,345	17.97%	19.25%	19.74%
10/27,09:20	4,350	4,350	4,340	4,350	20.54%	22.62%	17.36%
10/27,09:19	4,340	4,350	4,335	4,350	21.68%	25.17%	19.31%
10/27,09:18	4,335	4,340	4,325	4,335	22.99%	18.06%	22.62%
10/27,09:17	4,325	4,335	4,320	4,335	24.80%	15.40%	26.57%
10/27,09:16	4,325	4,330	4,320	4,325	24.52%	12.20%	31.29%
10/27,09:15	4,335	4,335	4,325	4,330	21.54%	13.60%	29.15%
10/27,09:14	4,340	4,345	4,330	4,335	19.26%	15.10%	26.85%
10/27,09:13	4,350	4,355	4,340	4,340	17.91%	17.63%	20.19%
10/27,09:12	4,350	4,355	4,345	4,350	19.63%	20.62%	17.95%
10/27,09:11	4,345	4,355	4,345	4,345	21.59%	22.87%	19.91%
10/27,09:10	4,350	4,355	4,340	4,350	23.84%	25.25%	21.98%
10/27,09:09	4,345	4,355	4,340	4,350	26.45%	29.19%	25.41%
10/27,09:08	4,330	4,345	4,330	4,345	29.45%	23.32%	29.39%
10/27,09:07	4,330	4,335	4,330	4,335	32.21%	16.50%	34.02%
10/27,09:06	4,340	4,345	4,330	4,335	31.83%	17.29%	35.63%
10/27,09:05	4,345	4,355	4,340	4,340	31.39%	19.73%	31.25%
10/27,09:04	4,350	4,355	4,340	4,345	32.74%	22.48%	35.61%
10/27,09:03	4,355	4,365	4,345	4,350	34.30%	25.57%	35.92%
10/27,09:02	4,330	4,355	4,330	4,350	36.99%	20.96%	42.70%
10/27,09:01	4,325	4,335	4,320	4,330	37.43%	5.78%	53.68%
10/27,09:00	4,330	4,335	4,320	4,325	30.79%	6.68%	61.96%
