date	open	high	low	close	volume	WVAD
2023/11/23	9605	9610	9605	9610	36865	226611.56
2023/11/23	9595	9605	9595	9605	34078	189746.56
2023/11/23	9595	9600	9585	9600	44016	155668.56
2023/11/23	9595	9600	9580	9590	58876	140996.56
2023/11/23	9600	9605	9590	9595	34118	155715.56
2023/11/23	9605	9605	9585	9600	123150	167088.23
2023/11/23	9625	9625	9600	9605	87926	197875.73
2023/11/23	9625	9630	9625	9625	13752	268216.53
2023/11/23	9640	9640	9625	9625	26055	268216.53
2023/11/23	9630	9640	9625	9640	41987	294271.53
2023/11/23	9630	9630	9620	9630	23492	266280.19
2023/11/23	9635	9635	9630	9635	36650	266280.19
2023/11/23	9625	9635	9620	9635	20785	266280.19
2023/11/23	9615	9630	9610	9625	36018	252423.53
2023/11/23	9625	9625	9610	9620	47190	234414.53
2023/11/23	9620	9620	9610	9620	71632	250144.53
2023/11/23	9645	9645	9605	9620	206876	250144.53
2023/11/23	9645	9650	9640	9645	31774	379442.03
2023/11/23	9645	9645	9640	9645	44211	379442.03
2023/11/23	9665	9670	9645	9645	52655	379442.03
2023/11/23	9655	9665	9655	9665	36708	421566.03
2023/11/23	9655	9655	9645	9655	42297	384858.03
2023/11/23	9655	9655	9645	9650	25476	384858.03
2023/11/23	9655	9660	9655	9655	50234	397596.03
2023/11/23	9650	9660	9650	9650	16531	397596.03
2023/11/23	9650	9650	9645	9650	24635	397596.03
2023/11/23	9650	9650	9640	9645	11909	397596.03
2023/11/23	9645	9655	9640	9650	42765	403550.53
2023/11/23	9650	9650	9640	9640	55280	389295.53
2023/11/23	9655	9660	9650	9650	10030	444575.53
2023/11/23	9655	9655	9650	9650	17381	449590.53
2023/11/23	9660	9660	9650	9655	15062	466971.53
2023/11/23	9650	9665	9645	9660	182058	474502.53
2023/11/23	9655	9655	9635	9650	262876	383473.53
2023/11/23	9680	9680	9660	9660	47177	449192.53
2023/11/23	9685	9685	9675	9680	40137	496369.53
2023/11/23	9675	9685	9670	9685	39618	516438.03
2023/11/23	9675	9680	9670	9675	17298	490026.03
2023/11/23	9685	9685	9665	9670	143521	490026.03
2023/11/23	9685	9685	9680	9685	15942	597666.78
2023/11/23	9685	9690	9680	9685	21860	597666.78
2023/11/23	9685	9690	9685	9685	6498	597666.78
2023/11/23	9685	9690	9685	9685	2849	597666.78
2023/11/23	9690	9695	9685	9685	30774	597666.78
2023/11/23	9685	9695	9680	9690	11723	613053.78
2023/11/23	9695	9695	9685	9685	67695	609146.11
2023/11/23	9700	9700	9690	9690	20792	676841.11
2023/11/23	9705	9705	9695	9700	20184	697633.11
2023/11/23	9700	9705	9695	9705	34518	707725.11
2023/11/23	9710	9710	9695	9700	25715	690466.11
2023/11/23	9710	9715	9710	9710	22701	707609.44
2023/11/23	9710	9715	9710	9710	24522	707609.44
2023/11/23	9710	9715	9700	9715	37268	707609.44
2023/11/23	9715	9720	9705	9710	25449	695186.78
2023/11/23	9720	9720	9715	9720	12840	703669.78
2023/11/23	9715	9720	9710	9720	19370	703669.78
2023/11/23	9700	9715	9700	9715	19833	693984.78
2023/11/23	9705	9705	9695	9700	20947	674151.78
2023/11/23	9710	9710	9705	9705	20188	684625.28
2023/11/23	9710	9710	9705	9710	16848	704813.28
2023/11/23	9720	9720	9710	9715	31825	704813.28
2023/11/23	9720	9725	9720	9720	48936	720725.78
2023/11/23	9720	9720	9715	9720	7349	720725.78
2023/11/23	9705	9720	9705	9720	40185	720725.78
2023/11/23	9705	9705	9700	9705	13885	680540.78
2023/11/23	9700	9705	9700	9700	1540	680540.78
2023/11/23	9705	9705	9700	9700	8517	680540.78
2023/11/23	9700	9710	9695	9705	50731	689057.78
2023/11/23	9690	9705	9690	9700	61404	672147.44
2023/11/23	9695	9695	9690	9690	34033	631211.44
2023/11/23	9700	9700	9695	9695	13945	665244.44
2023/11/23	9690	9695	9690	9695	21281	679189.44
2023/11/23	9700	9700	9690	9695	11230	657908.44
2023/11/23	9700	9705	9700	9700	10834	663523.44
2023/11/23	9695	9700	9695	9700	73194	663523.44
2023/11/23	9690	9695	9685	9690	36614	590329.44
2023/11/23	9690	9700	9690	9690	33626	590329.44
2023/11/23	9710	9710	9690	9690	61545	590329.44
2023/11/23	9700	9710	9700	9710	52503	651874.44
2023/11/23	9700	9705	9695	9705	5741	599371.44
2023/11/23	9695	9705	9695	9695	41122	596500.94
2023/11/23	9690	9695	9685	9695	14804	596500.94
2023/11/23	9695	9695	9685	9690	58121	589098.94
2023/11/23	9705	9705	9695	9695	23516	618159.44
2023/11/23	9705	9705	9695	9700	60251	641675.44
2023/11/23	9710	9715	9695	9705	143546	671800.94
2023/11/23	9720	9720	9710	9710	40393	707687.44
2023/11/23	9720	9725	9720	9725	4863	748080.44
2023/11/23	9725	9725	9720	9720	21526	743217.44
2023/11/23	9720	9725	9720	9725	18824	764743.44
2023/11/23	9725	9725	9720	9720	10259	745919.44
2023/11/23	9725	9725	9720	9720	22715	756178.44
2023/11/23	9720	9725	9715	9725	14023	778893.44
2023/11/23	9725	9725	9720	9720	14811	771881.94
2023/11/23	9730	9730	9715	9715	112948	786692.94
2023/11/23	9735	9740	9725	9730	33455	899640.94
2023/11/23	9735	9735	9730	9735	2666	910792.61
2023/11/23	9740	9745	9735	9735	57106	910792.61
2023/11/23	9740	9745	9740	9740	21977	939345.61
2023/11/23	9725	9745	9725	9740	35352	939345.61
2023/11/23	9735	9735	9725	9725	4959	912831.61
2023/11/23	9725	9740	9725	9730	18296	917790.61
2023/11/23	9730	9730	9720	9725	22169	911691.94
2023/11/23	9745	9745	9730	9730	24706	922776.44
2023/11/23	9735	9745	9735	9740	68107	947482.44
2023/11/23	9730	9735	9725	9735	25180	913428.94
2023/11/23	9735	9735	9730	9730	9000	900838.94
2023/11/23	9730	9740	9730	9735	29407	909838.94
2023/11/23	9730	9735	9730	9730	24291	895135.44
2023/11/23	9725	9735	9725	9730	17124	895135.44
2023/11/23	9725	9725	9720	9725	10549	886573.44
2023/11/23	9730	9730	9720	9725	36532	886573.44
2023/11/23	9730	9735	9725	9725	15381	904839.44
2023/11/23	9730	9735	9730	9730	10203	912529.94
2023/11/23	9745	9745	9730	9730	59741	912529.94
2023/11/23	9750	9760	9750	9750	32756	972270.94
2023/11/23	9760	9760	9750	9750	43369	972270.94
2023/11/23	9745	9760	9745	9760	45017	1015640
2023/11/23	9755	9760	9740	9745	40160	970622.94
2023/11/23	9755	9760	9750	9750	35704	990702.94
2023/11/23	9745	9760	9745	9750	136539	1008555
2023/11/23	9735	9740	9730	9740	33866	963041.94
2023/11/23	9735	9740	9725	9730	38530	946108.94
2023/11/23	9725	9740	9725	9735	27087	958952.28
2023/11/23	9720	9725	9720	9720	14563	940894.28
2023/11/23	9730	9730	9720	9720	11988	940894.28
2023/11/23	9725	9735	9720	9720	45916	952882.28
2023/11/23	9735	9745	9730	9730	68772	968187.61
2023/11/23	9730	9730	9725	9730	65851	991111.61
2023/11/23	9725	9730	9720	9730	23039	991111.61
2023/11/23	9725	9730	9720	9725	38038	979592.11
2023/11/23	9720	9725	9715	9725	15609	979592.11
2023/11/23	9720	9720	9715	9720	8532	971787.61
2023/11/23	9725	9725	9715	9715	18326	971787.61
2023/11/23	9725	9730	9720	9725	29947	990113.61
2023/11/23	9720	9730	9720	9720	22321	990113.61
2023/11/23	9715	9725	9715	9720	33139	990113.61
2023/11/23	9730	9735	9715	9715	74413	973544.11
2023/11/23	9725	9730	9725	9730	31229	1029354
2023/11/23	9740	9740	9720	9725	83035	998124.86
2023/11/23	9735	9745	9730	9740	70497	1060401
2023/11/23	9710	9735	9710	9735	33368	1036902
2023/11/23	9705	9720	9705	9710	42145	1003534
2023/11/23	9725	9725	9705	9710	90446	989485.78
2023/11/23	9695	9725	9695	9725	137535	1057320
2023/11/23	9695	9700	9690	9700	27880	919785.28
2023/11/23	9695	9700	9695	9695	21785	905845.28
2023/11/23	9705	9710	9690	9690	49838	905845.28
2023/11/23	9705	9705	9700	9705	17301	943223.78
2023/11/23	9690	9705	9690	9700	26392	943223.78
2023/11/23	9705	9705	9685	9690	38770	925629.11
2023/11/23	9695	9705	9695	9705	19705	954706.61
2023/11/23	9690	9700	9685	9695	27629	935001.61
2023/11/23	9690	9695	9690	9690	12203	925791.94
2023/11/23	9695	9705	9685	9690	64838	925791.94
2023/11/23	9680	9690	9680	9690	16258	942001.44
2023/11/23	9685	9685	9675	9685	50661	925743.44
2023/11/23	9690	9695	9685	9685	28387	925743.44
2023/11/23	9690	9695	9685	9690	71451	939936.94
2023/11/23	9690	9700	9685	9690	98727	939936.94
2023/11/23	9705	9715	9695	9695	49874	939936.94
2023/11/23	9700	9705	9695	9705	40014	964873.94
2023/11/23	9695	9705	9695	9705	15487	944866.94
2023/11/23	9715	9715	9690	9700	65703	929379.94
2023/11/23	9705	9715	9700	9710	30040	968801.74
2023/11/23	9705	9715	9705	9710	41183	958788.41
2023/11/23	9710	9710	9705	9705	16496	938196.91
2023/11/23	9700	9710	9700	9710	40844	954692.91
2023/11/23	9695	9695	9685	9695	25765	913848.91
2023/11/23	9720	9720	9695	9700	70859	913848.91
2023/11/23	9710	9725	9710	9720	75644	970536.11
2023/11/23	9710	9710	9705	9710	63067	920106.78
2023/11/23	9705	9715	9700	9715	26875	920106.78
2023/11/23	9680	9700	9680	9700	21288	902190.11
2023/11/23	9685	9690	9675	9685	72838	880902.11
2023/11/23	9695	9700	9685	9685	59269	880902.11
2023/11/23	9700	9705	9695	9695	13519	920414.78
2023/11/23	9700	9705	9695	9705	46264	927174.28
2023/11/23	9700	9705	9690	9695	27122	904042.28
2023/11/23	9710	9715	9695	9705	81537	913082.94
2023/11/23	9705	9720	9705	9715	93396	933467.19
2023/11/23	9710	9710	9700	9705	36393	871203.19
2023/11/23	9720	9730	9710	9710	63980	889399.69
2023/11/23	9715	9725	9705	9720	88807	921389.69
2023/11/23	9725	9730	9710	9715	49883	899187.94
2023/11/23	9740	9750	9720	9725	105632	924129.44
2023/11/23	9735	9745	9730	9735	101027	976945.44
2023/11/23	9715	9735	9710	9735	33094	976945.44
2023/11/23	9710	9725	9710	9710	57376	950470.24
2023/11/23	9730	9730	9705	9710	109614	950470.24
2023/11/23	9735	9740	9725	9730	118148	1038161
2023/11/23	9720	9735	9720	9730	106449	1077544
2023/11/23	9740	9745	9720	9720	193056	1006578
2023/11/23	9690	9740	9690	9735	348056	1161023
2023/11/23	9680	9690	9680	9685	20085	847772.51
2023/11/23	9665	9685	9660	9680	125544	837730.01
2023/11/23	9665	9670	9655	9665	58927	762403.61
2023/11/23	9670	9670	9655	9665	81213	762403.61
2023/11/23	9675	9680	9670	9670	33459	789474.61
2023/11/23	9670	9675	9665	9675	56208	806204.11
2023/11/23	9680	9690	9670	9670	89127	778100.11
2023/11/23	9680	9690	9675	9685	42079	822663.61
2023/11/23	9690	9690	9675	9680	43753	808637.28
2023/11/23	9675	9690	9675	9690	57049	837805.94
2023/11/23	9695	9700	9670	9675	204551	780756.94
2023/11/23	9700	9705	9690	9700	135029	917124.28
2023/11/23	9680	9705	9675	9700	208797	917124.28
2023/11/23	9675	9685	9670	9675	67900	777926.28
2023/11/23	9685	9690	9660	9675	227913	777926.28
2023/11/23	9670	9685	9660	9685	82176	853897.28
2023/11/23	9675	9680	9660	9675	139358	804591.68
2023/11/23	9665	9695	9660	9675	318252	804591.68
2023/11/23	9660	9665	9650	9660	351963	713662.54
2023/11/23	9610	9675	9610	9660	424444	713662.54
2023/11/23	9605	9615	9595	9610	65981	387167.15
2023/11/23	9600	9610	9590	9605	113190	370671.9
2023/11/23	9600	9610	9595	9605	89626	342374.4
2023/11/23	9590	9605	9590	9600	140163	312499.07
2023/11/23	9570	9595	9570	9595	160738	219057.07
2023/11/23	9555	9575	9550	9570	142297	58319.07
2023/11/23	9540	9555	9535	9550	73759	-27059.13
2023/11/23	9510	9550	9500	9535	143398	-63938.63
2023/11/23	9520	9520	9505	9510	88487	-135637.63
2023/11/23	9535	9535	9515	9520	86781	-76646.3
2023/11/23	9540	9545	9530	9535	56778	-11560.55
2023/11/23	9530	9545	9525	9545	29971	7365.45
2023/11/23	9540	9540	9525	9530	89875	-15112.8
2023/11/23	9520	9550	9510	9540	96286	44803.87
2023/11/23	9530	9535	9515	9520	137397	-3339.13
2023/11/23	9540	9550	9530	9530	135220	65359.37
2023/11/23	9555	9555	9535	9540	133376	132969.37
2023/11/23	9560	9565	9550	9555	33389	233001.37
2023/11/23	9555	9570	9550	9560	140606	244131.03
2023/11/23	9575	9580	9555	9555	106295	208979.53
2023/11/23	9575	9585	9570	9575	53031	294015.53
2023/11/23	9575	9585	9570	9575	29416	294015.53
2023/11/23	9590	9590	9565	9570	94172	294015.53
2023/11/23	9605	9610	9585	9590	228393	369353.13
2023/11/23	9600	9625	9595	9605	224318	506388.93
2023/11/23	9590	9610	9585	9595	125762	469002.6
2023/11/23	9570	9595	9570	9590	85868	443850.2
2023/11/23	9575	9580	9565	9570	51436	375155.8
2023/11/23	9575	9595	9560	9575	132492	392301.13
2023/11/23	9600	9600	9575	9580	51325	392301.13
2023/11/23	9600	9610	9575	9595	112627	433361.13
2023/11/23	9610	9615	9590	9600	62240	449450.71
2023/11/23	9580	9620	9575	9610	91484	474346.71
2023/11/23	9595	9605	9570	9580	137887	413357.37
2023/11/23	9595	9605	9580	9595	122149	472451.8
2023/11/23	9580	9610	9580	9605	396159	472451.8
2023/11/23	9570	9585	9545	9580	247833	142319.3
2023/11/23	9525	9570	9515	9570	338640	80361.05
2023/11/23	9530	9540	9515	9525	104269	-196708.04
2023/11/23	9485	9550	9480	9530	203412	-175854.24
2023/11/23	9540	9540	9475	9490	507999	-306619.1
2023/11/23	9545	9570	9535	9540	187158	84149.36
2023/11/23	9630	9630	9510	9540	423197	110886.22
2023/11/23	9635	9655	9625	9630	411900	428283.97
2023/11/22	9635	9635	9635	9635	26839	496933.97
2023/11/22	9635	9635	9635	9635	214888	496933.97
2023/11/22	9635	9640	9625	9635	47320	496933.97
2023/11/22	9635	9640	9635	9635	27474	496933.97
2023/11/22	9645	9645	9635	9640	31445	496933.97
2023/11/22	9645	9650	9640	9645	16942	512656.47
2023/11/22	9645	9650	9640	9645	21645	512656.47
2023/11/22	9640	9645	9640	9645	26471	512656.47
2023/11/22	9635	9640	9630	9640	76836	486185.47
2023/11/22	9630	9635	9630	9635	11464	447767.47
2023/11/22	9635	9635	9625	9630	49948	436303.47
2023/11/22	9630	9630	9620	9630	37475	461277.47
2023/11/22	9605	9625	9605	9625	29884	461277.47
2023/11/22	9615	9615	9605	9605	18621	431393.47
2023/11/22	9615	9620	9610	9615	20541	450014.47
2023/11/22	9615	9615	9610	9615	11107	450014.47
2023/11/22	9610	9615	9610	9610	8291	450014.47
2023/11/22	9605	9615	9605	9610	17901	450014.47
2023/11/22	9610	9615	9605	9605	30623	441063.97
2023/11/22	9615	9635	9610	9610	185101	456375.47
2023/11/22	9625	9625	9610	9615	11026	493395.67
2023/11/22	9620	9625	9610	9625	39080	500746.34
2023/11/22	9625	9630	9625	9630	27751	487719.67
2023/11/22	9630	9635	9625	9625	15692	459968.67
2023/11/22	9635	9635	9620	9630	26809	467814.67
2023/11/22	9630	9640	9620	9635	83831	476751
2023/11/22	9625	9630	9615	9630	60747	455793.25
2023/11/22	9630	9630	9615	9625	18916	435544.25
2023/11/22	9630	9630	9620	9630	47184	441849.59
2023/11/22	9635	9635	9620	9625	91807	441849.59
2023/11/22	9620	9635	9615	9635	73920	503054.25
2023/11/22	9600	9620	9600	9620	36807	447614.25
2023/11/22	9595	9605	9595	9600	15911	410807.25
2023/11/22	9610	9610	9600	9600	5386	402851.75
2023/11/22	9595	9610	9595	9605	38037	408237.75
2023/11/22	9590	9595	9585	9595	8710	382879.75
2023/11/22	9580	9590	9575	9590	33421	378524.75
2023/11/22	9595	9595	9575	9580	50756	356244.09
2023/11/22	9595	9595	9585	9595	9662	394311.09
2023/11/22	9600	9600	9595	9600	3334	394311.09
2023/11/22	9605	9605	9595	9600	10537	394311.09
2023/11/22	9590	9605	9590	9605	32246	399579.59
2023/11/22	9595	9595	9590	9590	21364	367333.59
2023/11/22	9595	9595	9580	9595	37616	388697.59
2023/11/22	9610	9610	9590	9595	47909	388697.59
2023/11/22	9620	9620	9605	9610	18461	424629.34
2023/11/22	9615	9625	9610	9620	32922	436936.67
2023/11/22	9605	9625	9600	9615	68793	425962.67
2023/11/22	9600	9605	9590	9605	24665	398445.47
2023/11/22	9615	9615	9600	9605	16672	390223.8
2023/11/22	9605	9620	9600	9615	42400	401338.47
2023/11/22	9595	9605	9595	9605	58287	380138.47
2023/11/22	9595	9595	9585	9595	51647	321851.47
2023/11/22	9605	9610	9595	9595	41125	321851.47
2023/11/22	9620	9625	9605	9605	16269	349268.14
2023/11/22	9610	9620	9605	9620	24861	361469.89
2023/11/22	9620	9620	9605	9610	26775	344895.89
2023/11/22	9610	9620	9610	9615	25066	362745.89
2023/11/22	9615	9620	9605	9615	21793	350212.89
2023/11/22	9600	9625	9590	9615	113644	350212.89
2023/11/22	9605	9605	9585	9600	44248	301508.32
2023/11/22	9610	9615	9600	9600	52071	312570.32
2023/11/22	9590	9610	9585	9610	80892	347284.32
2023/11/22	9610	9620	9575	9595	227625	282570.72
2023/11/22	9615	9625	9610	9610	61618	358445.72
2023/11/22	9625	9630	9605	9615	101883	378985.05
2023/11/22	9650	9650	9625	9630	77278	419738.25
2023/11/22	9650	9650	9645	9650	23472	481560.65
2023/11/22	9650	9660	9645	9650	55095	481560.65
2023/11/22	9660	9660	9650	9650	55466	481560.65
2023/11/22	9680	9680	9660	9660	62210	537026.65
2023/11/22	9675	9680	9675	9675	23392	599236.65
2023/11/22	9675	9675	9670	9675	31953	599236.65
2023/11/22	9675	9680	9670	9670	17773	599236.65
2023/11/22	9670	9680	9660	9675	49874	608123.15
2023/11/22	9670	9675	9660	9670	49112	595654.65
2023/11/22	9665	9670	9660	9670	40730	595654.65
2023/11/22	9650	9670	9650	9665	65606	575289.65
2023/11/22	9650	9660	9645	9650	58416	526085.15
2023/11/22	9645	9655	9640	9650	86154	526085.15
2023/11/22	9655	9660	9640	9645	46887	497367.15
2023/11/22	9645	9660	9640	9655	77622	520810.65
2023/11/22	9655	9660	9645	9650	42915	481999.65
2023/11/22	9675	9680	9650	9655	95053	496304.65
2023/11/22	9685	9690	9670	9675	56699	559673.32
2023/11/22	9685	9690	9680	9690	35185	588022.82
2023/11/22	9695	9700	9680	9690	70991	570430.32
2023/11/22	9685	9695	9685	9695	58076	588178.07
2023/11/22	9690	9690	9680	9690	47743	530102.07
2023/11/22	9690	9690	9685	9690	14665	530102.07
2023/11/22	9685	9695	9680	9690	46188	530102.07
2023/11/22	9685	9690	9675	9685	53963	514706.07
2023/11/22	9690	9690	9680	9680	42776	514706.07
2023/11/22	9685	9695	9680	9690	43071	557482.07
2023/11/22	9685	9700	9680	9685	151534	543125.07
2023/11/22	9695	9700	9670	9685	72663	543125.07
2023/11/22	9675	9700	9675	9700	123479	567346.07
2023/11/22	9645	9675	9645	9675	105658	443867.07
2023/11/22	9665	9665	9640	9645	89822	338209.07
2023/11/22	9660	9665	9655	9665	40824	410066.67
2023/11/22	9650	9660	9650	9655	20091	389654.67
2023/11/22	9665	9665	9650	9655	48955	379609.17
2023/11/22	9655	9670	9650	9665	48527	412245.83
2023/11/22	9665	9670	9650	9655	89132	387982.33
2023/11/22	9675	9675	9655	9660	112137	432548.33
2023/11/22	9645	9680	9640	9675	199981	516651.08
2023/11/22	9635	9645	9630	9645	82407	366665.33
2023/11/22	9625	9635	9620	9635	62392	311727.33
2023/11/22	9620	9625	9615	9625	27109	270132.67
2023/11/22	9620	9625	9615	9615	68124	256578.17
2023/11/22	9605	9620	9600	9620	70110	290640.17
2023/11/22	9605	9610	9600	9605	4656	238057.67
2023/11/22	9605	9610	9595	9605	23546	238057.67
2023/11/22	9605	9605	9600	9600	30528	238057.67
2023/11/22	9605	9610	9600	9610	31574	268585.67
2023/11/22	9605	9610	9600	9605	26035	252798.67
2023/11/22	9615	9625	9605	9605	71729	252798.67
2023/11/22	9625	9630	9605	9615	92825	288663.17
2023/11/22	9605	9630	9605	9625	127767	325793.17
2023/11/22	9600	9605	9595	9600	25012	223579.57
2023/11/22	9580	9605	9580	9600	63459	223579.57
2023/11/22	9585	9585	9575	9580	29814	172812.37
2023/11/22	9595	9605	9580	9585	61437	187719.37
2023/11/22	9590	9595	9590	9595	27897	212294.17
2023/11/22	9590	9590	9585	9590	14867	184397.17
2023/11/22	9590	9595	9585	9590	37837	184397.17
2023/11/22	9590	9595	9585	9590	19546	184397.17
2023/11/22	9580	9590	9570	9590	35281	184397.17
2023/11/22	9575	9580	9565	9580	96615	166756.67
2023/11/22	9580	9585	9570	9575	15203	134551.67
2023/11/22	9580	9585	9580	9580	65303	139619.33
2023/11/22	9590	9595	9580	9580	21628	139619.33
2023/11/22	9585	9605	9585	9590	274856	154038
2023/11/22	9575	9590	9570	9585	73558	85324
2023/11/22	9560	9575	9560	9575	48545	48545
