time	open	high	low	close	5	10	20	60	120	MACD	Signal	MACD-Oscillator
10/13,11:55	12,980	12,980	12,980	12,980	12,978.00	12,976.00	12,982.25	12,993.00	13,014.00	-5.03	-5.77	0.74
10/13,11:54	12,980	12,980	12,975	12,980	12,978.00	12,975.50	12,983.50	12,993.50	13,014.33	-5.53	-5.95	0.42
10/13,11:52	12,980	12,985	12,975	12,975	12,976.00	12,976.00	12,984.00	12,994.00	13,014.46	-6.08	-6.06	-0.02
10/13,11:51	12,975	12,980	12,970	12,980	12,975.00	12,977.00	12,984.75	12,994.83	13,014.63	-6.19	-6.05	-0.14
10/13,11:49	12,975	12,985	12,975	12,975	12,974.00	12,977.50	12,985.75	12,995.50	13,014.63	-6.74	-6.02	-0.72
10/13,11:48	12,975	12,980	12,975	12,980	12,974.00	12,978.50	12,986.25	12,996.17	13,014.71	-6.84	-5.84	-1.01
10/13,11:47	12,965	12,970	12,965	12,970	12,973.00	12,980.00	12,986.75	12,996.67	13,014.96	-7.38	-5.58	-1.80
10/13,11:46	12,970	12,975	12,970	12,970	12,976.00	12,981.50	12,987.75	12,997.42	13,015.25	-6.95	-5.14	-1.81
10/13,11:45	12,970	12,975	12,970	12,975	12,979.00	12,983.50	12,988.75	12,998.25	13,015.58	-6.29	-4.68	-1.61
10/13,11:44	12,975	12,975	12,970	12,975	12,981.00	12,986.00	12,989.75	12,998.83	13,015.96	-5.87	-4.28	-1.59
10/13,11:43	12,980	12,980	12,975	12,975	12,983.00	12,988.50	12,991.25	12,999.67	13,016.21	-5.24	-3.88	-1.36
10/13,11:42	12,985	12,985	12,980	12,985	12,987.00	12,991.50	12,993.00	13,000.25	13,016.54	-4.37	-3.54	-0.82
10/13,11:41	12,990	12,990	12,985	12,985	12,987.00	12,992.00	12,994.00	13,000.58	13,016.63	-4.21	-3.34	-0.87
10/13,11:40	12,985	12,985	12,985	12,985	12,988.00	12,992.50	12,995.00	13,000.83	13,016.67	-3.94	-3.12	-0.82
10/13,11:39	12,985	12,985	12,985	12,985	12,991.00	12,994.00	12,996.00	13,001.25	13,016.58	-3.54	-2.92	-0.63
10/13,11:38	12,995	12,995	12,995	12,995	12,994.00	12,994.00	12,997.25	13,001.75	13,016.42	-2.98	-2.76	-0.22
10/13,11:37	12,990	12,995	12,985	12,985	12,996.00	12,993.50	12,998.25	13,002.00	13,016.21	-3.25	-2.70	-0.54
10/13,11:36	13,000	13,000	12,990	12,990	12,997.00	12,994.00	12,999.25	13,002.75	13,016.00	-2.51	-2.57	0.05
10/13,11:35	13,000	13,000	13,000	13,000	12,997.00	12,994.00	13,000.25	13,003.75	13,015.79	-2.05	-2.58	0.53
10/13,11:34	13,005	13,005	13,000	13,000	12,997.00	12,993.50	13,001.00	13,004.92	13,015.79	-2.45	-2.71	0.26
10/13,11:33	13,000	13,005	13,000	13,005	12,994.00	12,994.00	13,001.50	13,006.25	13,015.96	-2.93	-2.78	-0.15
10/13,11:32	12,990	12,990	12,990	12,990	12,991.00	12,994.50	13,002.00	13,007.33	13,016.08	-4.00	-2.74	-1.26
10/13,11:31	12,995	13,000	12,990	12,990	12,991.00	12,996.00	13,003.00	13,008.42	13,016.25	-3.78	-2.43	-1.36
10/13,11:30	12,995	13,000	12,995	13,000	12,991.00	12,997.50	13,004.00	13,009.33	13,016.38	-3.45	-2.09	-1.37
10/13,11:29	12,990	12,990	12,985	12,985	12,990.00	12,998.00	13,004.50	13,010.17	13,016.29	-4.00	-1.74	-2.25
10/13,11:28	12,990	12,990	12,985	12,990	12,994.00	13,000.50	13,005.00	13,011.25	13,016.13	-3.11	-1.18	-1.93
10/13,11:27	12,990	12,990	12,990	12,990	12,998.00	13,003.00	13,005.00	13,012.08	13,016.04	-2.43	-0.70	-1.74
10/13,11:26	12,990	12,990	12,990	12,990	13,001.00	13,004.50	13,005.00	13,012.75	13,016.04	-1.54	-0.27	-1.28
10/13,11:25	13,005	13,010	12,995	12,995	13,004.00	13,006.50	13,004.75	13,013.42	13,016.13	-0.38	0.05	-0.43
10/13,11:24	13,000	13,015	13,000	13,005	13,006.00	13,008.50	13,004.75	13,013.83	13,016.17	0.60	0.16	0.44
10/13,11:23	13,000	13,010	13,000	13,010	13,007.00	13,009.00	13,004.00	13,014.42	13,016.33	0.83	0.05	0.77
10/13,11:22	13,010	13,015	13,005	13,005	13,008.00	13,009.50	13,003.25	13,015.17	13,016.42	0.59	-0.14	0.73
10/13,11:21	13,005	13,005	13,005	13,005	13,008.00	13,010.00	13,002.25	13,015.92	13,016.58	0.79	-0.32	1.12
10/13,11:20	13,005	13,005	13,000	13,005	13,009.00	13,010.50	13,001.25	13,016.75	13,016.63	1.04	-0.60	1.64
10/13,11:19	13,010	13,010	13,005	13,010	13,011.00	13,011.00	13,000.25	13,017.92	13,016.75	1.34	-1.01	2.35
10/13,11:18	13,015	13,015	13,015	13,015	13,011.00	13,009.50	12,999.00	13,018.92	13,016.83	1.19	-1.60	2.79
10/13,11:17	13,010	13,015	13,005	13,005	13,011.00	13,007.00	12,997.75	13,019.83	13,017.04	0.47	-2.30	2.77
10/13,11:16	13,010	13,010	13,010	13,010	13,012.00	13,005.50	12,997.25	13,021.00	13,017.17	0.57	-2.99	3.56
10/13,11:15	13,005	13,015	13,005	13,015	13,012.00	13,003.00	12,996.50	13,022.17	13,017.46	0.18	-3.88	4.06
10/13,11:14	13,015	13,015	13,010	13,010	13,011.00	13,001.00	12,995.75	13,023.00	13,017.83	-0.84	-4.90	4.06
10/13,11:13	13,015	13,015	13,010	13,015	13,008.00	12,999.00	12,995.25	13,023.83	13,018.33	-1.61	-5.91	4.31
10/13,11:12	13,010	13,010	13,010	13,010	13,003.00	12,997.00	12,995.00	13,024.50	13,018.75	-3.08	-6.99	3.91
10/13,11:11	13,010	13,010	13,005	13,010	12,999.00	12,994.50	12,995.00	13,025.00	13,019.38	-4.40	-7.97	3.57
10/13,11:10	13,000	13,010	12,995	13,010	12,994.00	12,992.00	12,995.75	13,025.58	13,020.08	-6.03	-8.86	2.83
10/13,11:09	12,990	12,995	12,990	12,995	12,991.00	12,989.50	12,996.25	13,026.42	13,020.71	-8.01	-9.57	1.56
10/13,11:08	12,985	12,990	12,985	12,990	12,990.00	12,988.50	12,997.25	13,027.58	13,021.54	-8.90	-9.96	1.06
10/13,11:07	12,995	12,995	12,990	12,990	12,991.00	12,988.50	12,998.25	13,028.83	13,022.71	-9.40	-10.22	0.82
10/13,11:06	12,995	12,995	12,985	12,985	12,990.00	12,989.00	12,999.50	13,029.75	13,023.96	-9.90	-10.43	0.53
10/13,11:05	12,995	13,010	12,995	12,995	12,990.00	12,990.00	13,001.25	13,030.83	13,025.13	-9.88	-10.56	0.67
10/13,11:04	12,995	12,995	12,990	12,990	12,988.00	12,990.50	13,002.00	13,031.58	13,026.25	-10.74	-10.73	-0.01
10/13,11:03	12,995	12,995	12,995	12,995	12,987.00	12,991.50	13,003.75	13,032.42	13,027.33	-11.16	-10.72	-0.44
10/13,11:02	12,990	12,990	12,985	12,985	12,986.00	12,993.00	13,004.50	13,032.92	13,028.38	-12.05	-10.61	-1.44
10/13,11:01	12,985	12,985	12,985	12,985	12,988.00	12,995.50	13,005.50	13,033.42	13,029.42	-11.99	-10.25	-1.74
10/13,11:00	12,985	12,995	12,980	12,985	12,990.00	12,999.50	13,006.25	13,033.75	13,030.17	-11.74	-9.82	-1.92
10/13,10:59	12,990	12,990	12,985	12,985	12,993.00	13,003.00	13,007.50	13,034.00	13,030.92	-11.25	-9.34	-1.91
10/13,10:58	12,995	13,000	12,990	12,990	12,996.00	13,006.00	13,009.00	13,034.42	13,032.63	-10.47	-8.86	-1.61
10/13,10:57	12,995	13,000	12,995	12,995	13,000.00	13,008.00	13,010.00	13,034.67	13,034.25	-9.82	-8.46	-1.36
10/13,10:56	13,005	13,005	12,995	12,995	13,003.00	13,010.00	13,011.75	13,034.58	13,035.75	-9.36	-8.12	-1.24
10/13,10:55	13,005	13,005	13,000	13,000	13,009.00	13,012.50	13,014.50	13,034.67	13,037.21	-8.63	-7.81	-0.82
10/13,10:54	13,005	13,005	12,995	13,000	13,013.00	13,013.50	13,018.00	13,034.75	13,038.67	-8.09	-7.61	-0.48
10/13,10:53	13,010	13,010	13,010	13,010	13,016.00	13,016.00	13,022.00	13,035.00	13,040.13	-7.28	-7.49	0.21
10/13,10:52	13,025	13,025	13,010	13,010	13,016.00	13,016.00	13,025.00	13,035.17	13,041.58	-7.16	-7.54	0.38
10/13,10:51	13,025	13,025	13,025	13,025	13,017.00	13,015.50	13,027.25	13,034.92	13,043.00	-6.90	-7.63	0.74
10/13,10:50	13,015	13,020	13,010	13,020	13,016.00	13,013.00	13,028.25	13,034.42	13,044.29	-7.99	-7.82	-0.18
10/13,10:49	13,015	13,015	13,015	13,015	13,014.00	13,012.00	13,029.75	13,033.75	13,045.63	-8.77	-7.77	-0.99
10/13,10:48	13,010	13,015	13,010	13,010	13,016.00	13,012.00	13,031.50	13,033.25	13,047.00	-9.12	-7.53	-1.59
10/13,10:47	13,010	13,020	13,010	13,015	13,016.00	13,012.00	13,033.00	13,033.25	13,048.42	-8.92	-7.13	-1.80
10/13,10:46	13,010	13,020	13,010	13,020	13,014.00	13,013.50	13,033.75	13,033.08	13,049.79	-9.06	-6.68	-2.38
10/13,10:45	13,025	13,025	13,010	13,010	13,010.00	13,016.50	13,034.25	13,032.92	13,051.08	-9.60	-6.08	-3.52
10/13,10:44	13,015	13,025	13,010	13,025	13,010.00	13,022.50	13,034.75	13,033.08	13,052.46	-9.14	-5.21	-3.94
10/13,10:43	13,005	13,010	13,000	13,010	13,008.00	13,028.00	13,035.50	13,032.75	13,053.67	-9.95	-4.22	-5.73
10/13,10:42	13,000	13,005	13,000	13,005	13,008.00	13,034.00	13,037.75	13,032.83	13,055.04	-9.30	-2.79	-6.51
10/13,10:41	13,010	13,015	13,000	13,000	13,013.00	13,039.00	13,040.00	13,032.67	13,056.46	-7.84	-1.16	-6.68
10/13,10:40	13,010	13,010	13,005	13,010	13,023.00	13,043.50	13,042.75	13,032.50	13,057.75	-5.34	0.51	-5.85
10/13,10:39	13,010	13,015	13,010	13,015	13,035.00	13,047.50	13,046.00	13,031.92	13,058.88	-3.10	1.97	-5.07
10/13,10:38	13,030	13,030	13,010	13,010	13,048.00	13,051.00	13,048.75	13,031.08	13,060.00	-0.70	3.24	-3.94
10/13,10:37	13,050	13,055	13,030	13,030	13,060.00	13,054.00	13,051.75	13,030.42	13,061.21	2.88	4.23	-1.35
10/13,10:36	13,060	13,060	13,045	13,050	13,065.00	13,054.00	13,054.00	13,029.25	13,062.25	5.37	4.56	0.81
10/13,10:35	13,070	13,075	13,065	13,070	13,064.00	13,052.00	13,055.50	13,027.83	13,063.08	6.44	4.36	2.08
10/13,10:34	13,070	13,080	13,070	13,080	13,060.00	13,047.00	13,055.25	13,026.67	13,063.71	5.67	3.84	1.83
10/13,10:33	13,055	13,075	13,055	13,070	13,054.00	13,043.00	13,054.25	13,025.67	13,064.29	3.59	3.38	0.20
10/13,10:32	13,035	13,055	13,035	13,055	13,048.00	13,041.50	13,053.50	13,024.83	13,065.00	1.89	3.33	-1.44
10/13,10:31	13,050	13,050	13,035	13,045	13,043.00	13,041.00	13,052.75	13,024.08	13,065.83	1.24	3.69	-2.46
10/13,10:30	13,055	13,060	13,050	13,050	13,040.00	13,042.00	13,052.75	13,023.42	13,066.75	1.39	4.31	-2.91
10/13,10:29	13,040	13,050	13,040	13,050	13,034.00	13,044.50	13,053.25	13,022.42	13,067.58	1.07	5.04	-3.97
10/13,10:28	13,030	13,040	13,030	13,040	13,032.00	13,046.50	13,054.00	13,021.00	13,068.38	0.64	6.03	-5.39
10/13,10:27	13,025	13,035	13,025	13,030	13,035.00	13,049.50	13,055.25	13,020.00	13,069.25	1.09	7.38	-6.29
10/13,10:26	13,020	13,035	13,020	13,030	13,039.00	13,054.00	13,056.00	13,019.33	13,070.29	2.68	8.95	-6.27
10/13,10:25	13,040	13,040	13,020	13,020	13,044.00	13,059.00	13,057.00	13,018.83	13,071.33	4.66	10.52	-5.85
10/13,10:24	13,055	13,055	13,035	13,040	13,055.00	13,063.50	13,058.00	13,018.50	13,072.42	8.15	11.98	-3.83
10/13,10:23	13,050	13,065	13,050	13,055	13,061.00	13,065.50	13,058.00	13,018.25	13,073.29	10.44	12.94	-2.50
10/13,10:22	13,050	13,050	13,045	13,050	13,064.00	13,065.50	13,056.50	13,017.67	13,074.04	11.69	13.56	-1.88
10/13,10:21	13,065	13,065	13,055	13,055	13,069.00	13,064.50	13,054.75	13,017.25	13,074.88	13.62	14.03	-0.42
10/13,10:20	13,075	13,075	13,075	13,075	13,074.00	13,063.50	13,052.25	13,016.50	13,075.63	15.38	14.14	1.24
10/13,10:19	13,075	13,080	13,070	13,070	13,072.00	13,062.00	13,048.50	13,015.58	13,076.21	15.36	13.83	1.53
10/13,10:18	13,070	13,075	13,065	13,070	13,070.00	13,061.50	13,045.50	13,014.75	13,076.88	15.62	13.45	2.18
10/13,10:17	13,075	13,080	13,070	13,075	13,067.00	13,061.00	13,042.25	13,014.25	13,077.50	15.73	12.90	2.83
10/13,10:16	13,065	13,080	13,065	13,080	13,060.00	13,058.00	13,038.00	13,013.33	13,078.21	15.13	12.19	2.94
10/13,10:15	13,055	13,065	13,055	13,065	13,053.00	13,055.00	13,034.00	13,012.75	13,078.88	13.64	11.46	2.18
10/13,10:14	13,055	13,060	13,050	13,060	13,052.00	13,052.50	13,031.00	13,012.67	13,079.67	13.06	10.92	2.14
10/13,10:13	13,045	13,055	13,045	13,055	13,053.00	13,050.50	13,028.75	13,012.83	13,080.50	12.64	10.38	2.26
10/13,10:12	13,045	13,050	13,035	13,040	13,055.00	13,047.50	13,027.00	13,013.00	13,081.29	12.43	9.82	2.62
10/13,10:11	13,055	13,060	13,045	13,045	13,056.00	13,045.00	13,024.75	13,013.75	13,082.17	13.51	9.16	4.35
10/13,10:10	13,060	13,070	13,055	13,060	13,057.00	13,041.00	13,022.25	13,014.58	13,083.00	14.19	8.07	6.11
10/13,10:09	13,065	13,065	13,050	13,065	13,053.00	13,035.00	13,018.25	13,015.00	13,083.63	13.31	6.55	6.77
10/13,10:08	13,045	13,065	13,045	13,065	13,048.00	13,029.50	13,014.25	13,015.50	13,084.21	11.49	4.85	6.64
10/13,10:07	13,045	13,050	13,040	13,045	13,040.00	13,023.50	13,011.50	13,016.58	13,084.75	9.00	3.19	5.81
10/13,10:06	13,030	13,050	13,030	13,050	13,034.00	13,018.00	13,009.50	13,018.17	13,085.46	7.73	1.74	5.99
10/13,10:05	13,035	13,040	13,020	13,040	13,025.00	13,013.00	13,007.50	13,019.42	13,086.04	5.49	0.24	5.25
10/13,10:04	13,030	13,040	13,030	13,040	13,017.00	13,009.50	13,006.50	13,020.92	13,086.83	3.56	-1.07	4.63
10/13,10:03	13,020	13,030	13,015	13,025	13,011.00	13,007.00	13,004.75	13,022.25	13,087.67	1.06	-2.23	3.28
10/13,10:02	13,005	13,015	13,005	13,015	13,007.00	13,006.50	13,004.25	13,023.83	13,088.71	-0.64	-3.05	2.41
10/13,10:01	12,995	13,005	12,995	13,005	13,002.00	13,004.50	13,003.25	13,025.42	13,089.88	-1.77	-3.65	1.88
10/13,10:00	13,010	13,010	13,000	13,000	13,001.00	13,003.50	13,002.50	13,026.58	13,091.08	-2.17	-4.12	1.95
10/13,09:59	13,005	13,015	13,005	13,010	13,002.00	13,001.50	13,001.25	13,027.83	13,092.38	-2.14	-4.61	2.47
10/13,09:58	12,995	13,005	12,995	13,005	13,003.00	12,999.00	12,999.00	13,030.83	13,093.71	-3.08	-5.23	2.14
10/13,09:57	13,000	13,000	12,990	12,990	13,006.00	12,999.50	12,997.25	13,033.83	13,095.04	-3.74	-5.76	2.02
10/13,09:56	13,000	13,010	12,995	13,000	13,007.00	13,001.00	12,995.75	13,036.92	13,096.46	-3.00	-6.27	3.27
10/13,09:55	13,015	13,015	13,005	13,005	13,006.00	13,002.00	12,994.00	13,039.75	13,097.88	-3.02	-7.09	4.07
10/13,09:54	13,020	13,020	13,010	13,015	13,001.00	13,003.50	12,993.75	13,042.58	13,099.25	-3.52	-8.10	4.58
10/13,09:53	13,000	13,020	13,000	13,020	12,995.00	13,002.50	12,994.00	13,045.25	13,100.50	-5.12	-9.25	4.13
10/13,09:52	12,990	12,995	12,990	12,995	12,993.00	13,002.00	12,994.00	13,048.00	13,101.75	-7.60	-10.28	2.68
10/13,09:51	12,975	12,995	12,975	12,995	12,995.00	13,002.00	12,994.75	13,051.08	13,103.13	-8.11	-10.95	2.84
10/13,09:50	12,980	12,985	12,975	12,980	12,998.00	13,001.50	12,995.25	13,054.17	13,104.63	-8.64	-11.66	3.02
10/13,09:49	13,010	13,015	12,985	12,985	13,006.00	13,001.00	12,995.75	13,057.50	13,106.25	-7.66	-12.42	4.76
10/13,09:48	13,015	13,020	13,010	13,010	13,010.00	12,999.00	12,994.75	13,060.75	13,107.83	-6.82	-13.61	6.79
10/13,09:47	13,010	13,025	13,005	13,005	13,011.00	12,995.00	12,993.25	13,063.58	13,109.21	-8.18	-15.31	7.13
10/13,09:46	13,020	13,025	13,005	13,010	13,009.00	12,990.50	12,992.50	13,066.50	13,110.63	-9.29	-17.09	7.80
10/13,09:45	13,005	13,025	13,005	13,020	13,005.00	12,986.00	12,992.00	13,069.25	13,111.96	-11.09	-19.04	7.95
10/13,09:44	13,010	13,010	13,005	13,005	12,996.00	12,984.00	12,991.00	13,071.83	13,113.25	-14.23	-21.03	6.79
10/13,09:43	12,995	13,015	12,995	13,015	12,988.00	12,985.50	12,992.00	13,074.58	13,114.63	-16.52	-22.72	6.21
10/13,09:42	12,990	13,000	12,985	12,995	12,979.00	12,986.00	12,992.25	13,077.25	13,115.83	-20.21	-24.28	4.07
10/13,09:41	12,975	12,990	12,970	12,990	12,972.00	12,987.50	12,993.75	13,080.25	13,117.21	-22.59	-25.29	2.70
10/13,09:40	12,960	12,980	12,960	12,975	12,967.00	12,989.00	12,994.75	13,083.00	13,118.58	-24.79	-25.97	1.17
10/13,09:39	12,970	12,970	12,960	12,965	12,972.00	12,990.50	12,997.00	13,085.83	13,120.17	-25.72	-26.26	0.55
10/13,09:38	12,960	12,975	12,960	12,970	12,983.00	12,990.50	12,999.75	13,088.92	13,121.83	-25.50	-26.40	0.90
10/13,09:37	12,960	12,965	12,950	12,960	12,993.00	12,991.50	13,003.25	13,092.00	13,123.46	-25.37	-26.62	1.25
10/13,09:36	12,995	12,995	12,965	12,965	13,003.00	12,994.50	13,006.25	13,095.25	13,125.17	-23.81	-26.94	3.13
10/13,09:35	13,020	13,020	12,990	13,000	13,011.00	12,998.00	13,010.25	13,098.33	13,126.79	-21.98	-27.72	5.74
10/13,09:34	13,015	13,020	13,010	13,020	13,009.00	12,998.00	13,013.25	13,100.75	13,128.17	-22.89	-29.15	6.26
10/13,09:33	13,005	13,025	13,005	13,020	12,998.00	12,998.50	13,015.75	13,102.92	13,129.33	-25.76	-30.72	4.96
10/13,09:32	13,005	13,010	12,995	13,010	12,990.00	12,998.50	13,018.00	13,105.17	13,130.54	-29.04	-31.96	2.91
10/13,09:31	12,990	13,010	12,985	13,005	12,986.00	13,000.00	13,021.75	13,107.58	13,131.79	-31.79	-32.69	0.89
10/13,09:30	12,965	12,990	12,955	12,990	12,985.00	13,000.50	13,026.25	13,110.08	13,133.17	-34.33	-32.91	-1.43
10/13,09:29	12,980	12,980	12,965	12,965	12,987.00	13,003.50	13,031.00	13,112.75	13,134.67	-35.55	-32.55	-3.00
10/13,09:28	12,980	12,990	12,975	12,980	12,999.00	13,009.00	13,037.50	13,115.75	13,136.29	-34.04	-31.80	-2.23
10/13,09:27	12,995	13,000	12,985	12,990	13,007.00	13,015.00	13,045.00	13,118.50	13,137.83	-33.14	-31.24	-1.90
10/13,09:26	13,000	13,005	12,995	13,000	13,014.00	13,018.00	13,052.50	13,121.25	13,139.17	-32.53	-30.77	-1.76
10/13,09:25	13,025	13,025	12,995	13,000	13,016.00	13,022.50	13,058.75	13,123.83	13,140.38	-32.30	-30.33	-1.97
10/13,09:24	13,030	13,035	13,020	13,025	13,020.00	13,028.50	13,065.25	13,126.33	13,141.58	-31.53	-29.84	-1.69
10/13,09:23	13,020	13,030	13,015	13,020	13,019.00	13,033.00	13,070.00	13,128.33	13,142.54	-32.64	-29.42	-3.22
10/13,09:22	13,015	13,030	13,010	13,025	13,023.00	13,037.50	13,075.00	13,130.42	13,143.54	-33.07	-28.61	-4.46
10/13,09:21	13,020	13,025	13,000	13,010	13,022.00	13,043.50	13,079.25	13,132.50	13,144.46	-33.65	-27.50	-6.15
10/13,09:20	13,020	13,030	13,015	13,020	13,029.00	13,052.00	13,082.50	13,134.75	13,145.67	-32.37	-25.96	-6.41
10/13,09:19	13,045	13,045	13,015	13,020	13,037.00	13,058.50	13,085.25	13,136.83	13,146.88	-31.28	-24.36	-6.92
10/13,09:18	13,030	13,040	13,025	13,040	13,047.00	13,066.00	13,093.75	13,139.00	13,148.13	-29.44	-22.63	-6.81
10/13,09:17	13,045	13,050	13,020	13,020	13,052.00	13,075.00	13,101.00	13,140.75	13,149.17	-28.70	-20.92	-7.77
10/13,09:16	13,065	13,070	13,045	13,045	13,065.00	13,087.00	13,108.75	13,143.08	13,150.38	-25.30	-18.98	-6.32
10/13,09:15	13,070	13,080	13,060	13,060	13,075.00	13,095.00	13,115.00	13,145.00	13,151.38	-23.13	-17.40	-5.73
10/13,09:14	13,065	13,075	13,065	13,070	13,080.00	13,102.00	13,120.75	13,146.67	13,152.25	-21.56	-15.97	-5.60
10/13,09:13	13,090	13,090	13,060	13,065	13,085.00	13,107.00	13,126.00	13,148.17	13,153.00	-20.26	-14.57	-5.70
10/13,09:12	13,100	13,100	13,085	13,085	13,098.00	13,112.50	13,132.00	13,149.58	13,153.96	-17.80	-13.14	-4.66
10/13,09:11	13,090	13,095	13,075	13,095	13,109.00	13,115.00	13,136.75	13,150.58	13,154.79	-16.44	-11.98	-4.46
10/13,09:10	13,095	13,105	13,085	13,085	13,115.00	13,113.00	13,141.00	13,151.42	13,155.50	-15.47	-10.86	-4.61
10/13,09:09	13,135	13,135	13,095	13,095	13,124.00	13,112.00	13,145.75	13,152.25	13,156.25	-13.00	-9.71	-3.29
10/13,09:08	13,150	13,155	13,130	13,130	13,129.00	13,121.50	13,150.00	13,152.92	13,156.92	-10.67	-8.88	-1.79
10/13,09:07	13,120	13,150	13,120	13,140	13,127.00	13,127.00	13,152.50	13,152.92	13,157.25	-11.11	-8.44	-2.67
10/13,09:06	13,135	13,140	13,120	13,125	13,121.00	13,130.50	13,154.50	13,152.75	13,157.50	-12.53	-7.77	-4.76
10/13,09:05	13,125	13,130	13,115	13,130	13,111.00	13,135.00	13,157.00	13,152.67	13,157.88	-12.62	-6.58	-6.04
10/13,09:04	13,125	13,135	13,115	13,120	13,100.00	13,139.50	13,159.25	13,152.75	13,158.21	-13.07	-5.07	-8.00
10/13,09:03	13,110	13,125	13,095	13,120	13,114.00	13,145.00	13,161.75	13,153.08	13,158.63	-12.44	-3.07	-9.37
10/13,09:02	13,070	13,115	13,070	13,110	13,127.00	13,151.50	13,164.50	13,153.58	13,159.00	-11.45	-0.73	-10.72
10/13,09:01	13,075	13,085	13,060	13,075	13,140.00	13,158.50	13,167.75	13,154.33	13,159.54	-9.00	1.95	-10.95
10/13,09:00	13,090	13,100	13,075	13,075	13,159.00	13,169.00	13,171.75	13,155.58	13,160.33	-2.18	4.69	-6.86
10/12,15:30	13,190	13,190	13,190	13,190	13,179.00	13,179.50	13,175.25	13,156.92	13,161.13	6.56	6.41	0.16
10/12,15:19	13,175	13,190	13,170	13,185	13,176.00	13,178.50	13,173.25	13,156.58	13,160.96	5.91	6.37	-0.45
10/12,15:18	13,170	13,180	13,170	13,175	13,176.00	13,178.00	13,171.75	13,156.25	13,160.79	5.50	6.48	-0.98
10/12,15:17	13,175	13,175	13,170	13,170	13,177.00	13,178.50	13,170.75	13,156.00	13,160.63	5.92	6.72	-0.80
10/12,15:16	13,175	13,175	13,175	13,175	13,179.00	13,179.00	13,169.75	13,156.00	13,160.54	6.87	6.92	-0.05
10/12,15:15	13,180	13,185	13,170	13,175	13,180.00	13,179.00	13,168.25	13,155.92	13,160.33	7.48	6.94	0.55
10/12,15:14	13,180	13,185	13,175	13,185	13,181.00	13,178.50	13,167.00	13,155.75	13,160.29	8.15	6.80	1.35
10/12,15:13	13,185	13,185	13,180	13,180	13,180.00	13,177.50	13,165.50	13,155.50	13,160.21	7.87	6.46	1.41
10/12,15:12	13,175	13,180	13,175	13,180	13,180.00	13,177.00	13,164.25	13,155.17	13,160.08	7.90	6.11	1.79
10/12,15:11	13,175	13,180	13,175	13,180	13,179.00	13,174.50	13,163.00	13,155.08	13,159.96	7.83	5.66	2.17
10/12,15:10	13,180	13,180	13,175	13,180	13,178.00	13,171.00	13,161.50	13,155.00	13,159.79	7.63	5.12	2.50
10/12,15:09	13,175	13,180	13,175	13,180	13,176.00	13,168.00	13,159.75	13,154.92	13,159.67	7.25	4.50	2.76
10/12,15:08	13,180	13,180	13,175	13,180	13,175.00	13,165.50	13,158.00	13,154.83	13,159.54	6.67	3.81	2.86
10/12,15:07	13,175	13,180	13,170	13,175	13,174.00	13,163.00	13,156.75	13,154.75	13,159.38	5.83	3.09	2.74
10/12,15:06	13,175	13,175	13,170	13,175	13,170.00	13,160.50	13,155.75	13,154.67	13,159.21	5.18	2.41	2.78
10/12,15:05	13,175	13,175	13,170	13,170	13,164.00	13,157.50	13,154.50	13,154.67	13,159.04	4.28	1.71	2.57
10/12,15:04	13,170	13,180	13,170	13,175	13,160.00	13,155.50	13,153.25	13,154.67	13,159.00	3.57	1.07	2.50
10/12,15:03	13,155	13,175	13,150	13,175	13,156.00	13,153.50	13,151.75	13,154.42	13,158.88	2.11	0.44	1.67
10/12,15:02	13,150	13,155	13,150	13,155	13,152.00	13,151.50	13,150.50	13,154.17	13,158.75	0.22	0.03	0.19
10/12,15:01	13,155	13,155	13,145	13,145	13,151.00	13,151.50	13,150.00	13,154.17	13,158.75	-0.17	-0.02	-0.15
10/12,15:00	13,160	13,160	13,150	13,150	13,151.00	13,152.00	13,150.00	13,154.50	13,158.88	0.36	0.01	0.34
10/12,14:59	13,150	13,155	13,150	13,155	13,151.00	13,151.50	13,150.00	13,154.75	13,158.92	0.52	-0.07	0.59
10/12,14:58	13,155	13,155	13,150	13,155	13,151.00	13,150.50	13,149.50	13,154.92	13,158.88	0.21	-0.22	0.42
10/12,14:57	13,150	13,150	13,145	13,150	13,151.00	13,150.50	13,149.75	13,155.08	13,158.83	-0.20	-0.33	0.13
10/12,14:56	13,150	13,150	13,145	13,145	13,152.00	13,151.00	13,150.25	13,155.25	13,158.75	-0.20	-0.36	0.16
10/12,14:55	13,150	13,150	13,145	13,150	13,153.00	13,151.50	13,151.00	13,155.58	13,158.58	0.31	-0.40	0.71
10/12,14:54	13,155	13,155	13,145	13,155	13,152.00	13,151.00	13,151.50	13,155.75	13,158.50	0.44	-0.57	1.02
10/12,14:53	13,145	13,155	13,145	13,155	13,150.00	13,150.00	13,151.25	13,155.92	13,158.38	0.10	-0.83	0.93
10/12,14:52	13,150	13,155	13,145	13,155	13,150.00	13,149.50	13,150.75	13,156.00	13,158.21	-0.33	-1.06	0.72
10/12,14:51	13,145	13,150	13,145	13,150	13,150.00	13,148.50	13,150.25	13,156.25	13,157.96	-0.89	-1.24	0.35
10/12,14:50	13,145	13,155	13,145	13,145	13,150.00	13,148.00	13,149.50	13,156.58	13,157.88	-1.07	-1.33	0.26
