시간	시가	고가	저가	종가	거래량	Sto %K	Sto %D
03/27,09:14	14,005	14,010	13,980	13,990	38,023	13.96%	20.53%
03/27,09:13	13,995	14,020	13,990	14,010	31,784	18.41%	27.09%
03/27,09:12	14,025	14,030	14,000	14,000	89,533	19.42%	35.78%
03/27,09:11	14,070	14,075	14,020	14,025	61,259	38.84%	52.14%
03/27,09:10	14,080	14,085	14,035	14,060	111,618	61.89%	65.45%
03/27,09:09	14,065	14,105	14,065	14,075	183,442	71.15%	69.00%
03/27,09:08	14,020	14,085	14,020	14,065	169,910	69.57%	66.86%
03/27,09:07	14,055	14,060	14,010	14,030	88,830	59.13%	64.16%
03/27,09:06	14,030	14,070	14,030	14,060	141,062	68.27%	69.18%
03/27,09:05	13,995	14,040	13,995	14,025	151,778	68.53%	70.09%
03/27,09:04	14,045	14,050	13,985	13,995	143,264	67.68%	71.64%
03/27,09:03	14,060	14,075	14,035	14,045	160,535	77.36%	75.61%
03/27,09:02	13,975	14,100	13,975	14,050	585,470	76.72%	73.85%
03/27,09:01	13,875	13,990	13,855	13,980	378,973	73.43%	70.99%
03/27,09:00	13,875	13,885	13,850	13,875	262,268	54.01%	68.54%
03/26,15:30	13,970	13,970	13,970	13,970	202,073	87.19%	83.07%
03/26,15:19	13,945	13,950	13,935	13,935	44,576	74.38%	78.94%
03/26,15:18	13,930	13,950	13,930	13,950	81,402	91.61%	83.51%
03/26,15:17	13,930	13,935	13,925	13,935	15,365	83.22%	75.41%
03/26,15:16	13,935	13,940	13,925	13,935	19,949	78.95%	67.60%
03/26,15:15	13,920	13,940	13,915	13,935	34,110	70.39%	56.25%
03/26,15:14	13,910	13,925	13,900	13,925	50,151	53.29%	42.10%
03/26,15:13	13,910	13,920	13,905	13,910	17,458	23.24%	30.91%
03/26,15:12	13,910	13,920	13,905	13,905	15,559	29.81%	38.59%
03/26,15:11	13,920	13,930	13,910	13,910	21,151	45.34%	47.36%
03/26,15:10	13,925	13,930	13,915	13,925	8,422	62.10%	49.39%
03/26,15:09	13,905	13,935	13,905	13,930	21,819	52.78%	36.67%
03/26,15:08	13,905	13,920	13,900	13,905	16,219	19.84%	20.56%
03/26,15:07	13,915	13,915	13,900	13,905	27,715	19.67%	21.29%
03/26,15:06	13,920	13,925	13,915	13,915	13,231	25.06%	22.90%
03/26,15:05	13,915	13,925	13,910	13,920	18,524	21.56%	20.74%
03/26,15:04	13,915	13,920	13,905	13,915	11,153	18.11%	19.93%
03/26,15:03	13,935	13,935	13,910	13,915	16,766	19.56%	21.74%
03/26,15:02	13,930	13,940	13,925	13,935	19,436	27.35%	23.93%
03/26,15:01	13,960	13,965	13,905	13,930	70,854	21.36%	20.51%
03/26,15:00	13,960	13,965	13,945	13,955	34,739	14.94%	19.65%
03/26,14:59	13,980	13,990	13,960	13,960	41,501	13.22%	24.36%
03/26,14:58	13,995	13,995	13,975	13,980	25,089	26.44%	35.51%
03/26,14:57	13,995	13,995	13,985	13,995	20,871	36.22%	44.57%
03/26,14:56	14,005	14,005	13,985	13,995	22,112	42.45%	52.91%
03/26,14:55	14,000	14,005	13,990	14,005	19,208	54.89%	63.38%
03/26,14:54	14,000	14,005	13,980	14,000	44,173	59.78%	71.86%
03/26,14:53	14,015	14,030	14,000	14,005	95,525	79.56%	83.94%
03/26,14:52	14,005	14,020	14,005	14,015	40,941	92.46%	88.31%
03/26,14:51	14,000	14,010	13,990	14,010	74,207	92.61%	84.16%
03/26,14:50	13,985	13,995	13,980	13,995	70,412	85.23%	75.71%
03/26,14:49	13,955	13,985	13,955	13,985	54,987	70.45%	66.20%
03/26,14:48	13,965	13,965	13,955	13,955	18,305	40.91%	61.95%
03/26,14:47	13,980	13,980	13,965	13,970	45,947	81.82%	82.98%
03/26,14:46	13,975	13,985	13,970	13,980	52,533	86.71%	84.15%
03/26,14:45	13,965	13,980	13,960	13,970	80,762	80.10%	81.59%
03/26,14:44	13,965	13,985	13,960	13,960	101,130	80.19%	83.08%
03/26,14:43	13,925	13,970	13,920	13,965	133,349	89.79%	85.96%
03/26,14:42	13,920	13,925	13,910	13,920	24,624	84.85%	82.13%
03/26,14:41	13,925	13,930	13,915	13,920	43,900	85.08%	79.41%
03/26,14:40	13,900	13,930	13,900	13,925	120,156	85.55%	73.74%
03/26,14:39	13,875	13,900	13,875	13,900	15,677	78.24%	61.94%
03/26,14:38	13,870	13,880	13,865	13,875	25,421	56.49%	45.63%
03/26,14:37	13,870	13,885	13,865	13,870	25,403	41.55%	34.77%
03/26,14:36	13,860	13,870	13,860	13,865	15,122	25.95%	27.99%
03/26,14:35	13,870	13,870	13,850	13,860	32,559	21.90%	30.02%
03/26,14:34	13,875	13,875	13,860	13,865	17,641	27.14%	38.14%
03/26,14:33	13,885	13,885	13,870	13,875	38,577	44.28%	49.14%
03/26,14:32	13,895	13,900	13,885	13,885	12,407	58.55%	54.01%
03/26,14:31	13,900	13,910	13,885	13,895	41,909	62.56%	49.46%
03/26,14:30	13,875	13,905	13,870	13,895	90,840	52.40%	36.36%
03/26,14:29	13,860	13,875	13,860	13,870	11,975	24.79%	20.33%
03/26,14:28	13,875	13,880	13,855	13,860	36,324	12.09%	15.87%
03/26,14:27	13,870	13,875	13,865	13,870	10,536	11.67%	19.66%
03/26,14:26	13,870	13,875	13,865	13,865	32,829	12.23%	27.64%
03/26,14:25	13,895	13,895	13,870	13,870	55,775	24.47%	43.05%
03/26,14:24	13,890	13,895	13,885	13,890	35,231	48.94%	61.63%
03/26,14:23	13,900	13,910	13,890	13,890	85,834	64.54%	74.33%
03/26,14:22	13,890	13,900	13,880	13,895	89,918	86.22%	84.13%
03/26,14:21	13,890	13,895	13,880	13,895	58,425	84.94%	82.03%
03/26,14:20	13,885	13,895	13,885	13,890	10,404	80.99%	79.12%
03/26,14:19	13,885	13,900	13,875	13,890	67,043	80.16%	77.26%
03/26,14:18	13,865	13,880	13,860	13,880	17,700	76.98%	74.36%
03/26,14:17	13,880	13,885	13,855	13,860	59,756	65.08%	71.74%
03/26,14:16	13,850	13,880	13,845	13,880	74,741	85.71%	78.39%
03/26,14:15	13,860	13,865	13,840	13,845	24,856	71.42%	71.08%
03/26,14:14	13,850	13,870	13,850	13,860	42,630	78.55%	70.75%
03/26,14:13	13,845	13,860	13,840	13,850	20,199	71.38%	62.95%
03/26,14:12	13,825	13,855	13,815	13,845	85,789	59.42%	54.52%
03/26,14:11	13,840	13,840	13,800	13,825	243,988	43.84%	49.62%
03/26,14:10	13,840	13,845	13,830	13,840	66,327	46.01%	55.40%
03/26,14:09	13,850	13,850	13,835	13,835	48,360	58.68%	64.78%
03/26,14:08	13,860	13,860	13,855	13,855	11,434	79.87%	70.88%
03/26,14:07	13,860	13,860	13,850	13,855	8,851	72.24%	61.90%
03/26,14:06	13,845	13,860	13,840	13,860	28,014	66.69%	51.57%
03/26,14:05	13,835	13,850	13,820	13,850	53,929	44.50%	36.44%
03/26,14:04	13,850	13,850	13,830	13,835	32,421	22.33%	28.38%
03/26,14:03	13,865	13,865	13,855	13,855	17,214	32.15%	34.43%
03/26,14:02	13,845	13,860	13,845	13,860	15,629	34.31%	36.71%
03/26,14:01	13,855	13,855	13,840	13,845	11,331	28.61%	39.10%
03/26,14:00	13,870	13,870	13,845	13,860	44,517	47.23%	49.59%
03/26,13:59	13,875	13,890	13,870	13,875	34,310	61.12%	51.95%
03/26,13:58	13,865	13,885	13,865	13,870	33,916	52.25%	42.78%
03/26,13:57	13,865	13,875	13,850	13,865	40,484	37.83%	33.31%
03/26,13:56	13,855	13,870	13,855	13,865	26,111	30.21%	28.79%
03/26,13:55	13,865	13,865	13,840	13,860	80,946	24.71%	27.38%
03/26,13:54	13,865	13,870	13,860	13,865	38,789	20.84%	30.05%
03/26,13:53	13,895	13,895	13,860	13,865	96,182	31.69%	39.25%
03/26,13:52	13,910	13,910	13,890	13,895	23,695	53.38%	46.80%
03/26,13:51	13,900	13,910	13,885	13,910	28,632	56.76%	40.23%
03/26,13:50	13,890	13,900	13,875	13,895	43,144	26.02%	23.70%
03/26,13:49	13,895	13,900	13,880	13,885	104,311	12.03%	21.39%
03/26,13:48	13,900	13,915	13,890	13,895	53,983	17.40%	30.74%
03/26,13:47	13,895	13,910	13,890	13,900	74,729	27.66%	44.07%
03/26,13:46	13,925	13,925	13,890	13,895	88,548	41.04%	60.48%
03/26,13:45	13,945	13,955	13,920	13,925	35,826	74.93%	79.93%
03/26,13:44	13,935	13,960	13,930	13,950	208,212	88.75%	84.92%
03/26,13:43	13,910	13,940	13,910	13,935	85,086	88.03%	81.09%
03/26,13:42	13,895	13,930	13,890	13,915	111,176	81.33%	74.15%
03/26,13:41	13,880	13,900	13,870	13,895	37,424	79.32%	66.97%
03/26,13:40	13,865	13,885	13,865	13,880	52,366	66.98%	54.62%
03/26,13:39	13,845	13,865	13,845	13,860	30,162	41.65%	42.26%
03/26,13:38	13,855	13,855	13,840	13,845	22,111	36.24%	42.86%
03/26,13:37	13,855	13,860	13,845	13,855	21,661	43.07%	49.48%
03/26,13:36	13,845	13,855	13,820	13,850	70,580	44.96%	55.90%
03/26,13:35	13,885	13,905	13,840	13,845	140,626	54.62%	66.85%
03/26,13:34	13,875	13,900	13,865	13,885	66,629	84.25%	79.07%
03/26,13:33	13,850	13,870	13,845	13,870	45,864	87.24%	73.89%
03/26,13:32	13,835	13,855	13,835	13,850	27,846	74.48%	60.54%
03/26,13:31	13,825	13,840	13,825	13,835	29,324	60.07%	46.60%
03/26,13:30	13,820	13,835	13,820	13,825	26,203	36.81%	33.12%
03/26,13:29	13,825	13,825	13,810	13,815	20,738	23.63%	29.42%
03/26,13:28	13,825	13,825	13,810	13,820	62,844	32.97%	35.21%
03/26,13:27	13,835	13,840	13,830	13,830	23,258	40.94%	37.45%
03/26,13:26	13,830	13,835	13,820	13,835	31,589	39.03%	33.96%
03/26,13:25	13,845	13,845	13,825	13,830	29,035	28.05%	28.89%
03/26,13:24	13,835	13,850	13,815	13,845	29,831	26.11%	29.72%
03/26,13:23	13,845	13,845	13,815	13,835	67,153	23.65%	33.33%
03/26,13:22	13,835	13,855	13,835	13,845	27,748	29.11%	43.01%
03/26,13:21	13,865	13,865	13,825	13,835	83,819	38.22%	56.91%
03/26,13:20	13,920	13,920	13,860	13,870	90,528	66.43%	75.60%
03/26,13:19	13,885	13,925	13,875	13,920	78,053	87.87%	84.76%
03/26,13:18	13,895	13,915	13,875	13,885	194,815	80.73%	81.65%
03/26,13:17	13,850	13,890	13,845	13,890	75,937	90.04%	82.56%
03/26,13:16	13,830	13,860	13,825	13,850	48,310	80.08%	75.08%
03/26,13:15	13,850	13,855	13,830	13,830	99,095	72.66%	70.08%
03/26,13:14	13,820	13,855	13,810	13,855	154,253	78.65%	67.51%
03/26,13:13	13,820	13,820	13,810	13,820	47,849	57.30%	56.36%
03/26,13:12	13,790	13,825	13,780	13,820	145,357	53.06%	55.43%
03/26,13:11	13,840	13,840	13,795	13,800	145,315	44.58%	57.79%
03/26,13:10	13,815	13,845	13,815	13,840	94,728	79.16%	71.01%
03/26,13:09	13,815	13,820	13,800	13,810	46,788	65.46%	62.85%
03/26,13:08	13,805	13,835	13,795	13,820	138,090	66.64%	60.24%
03/26,13:07	13,810	13,825	13,795	13,800	126,945	54.71%	53.85%
03/26,13:06	13,795	13,815	13,775	13,815	53,084	59.42%	52.99%
03/26,13:05	13,800	13,805	13,765	13,795	203,018	47.41%	46.56%
03/26,13:04	13,820	13,820	13,785	13,795	131,161	51.96%	45.71%
03/26,13:03	13,825	13,835	13,810	13,825	75,071	46.22%	39.45%
03/26,13:02	13,785	13,835	13,775	13,825	230,780	39.95%	32.68%
03/26,13:01	13,790	13,815	13,770	13,785	94,757	27.39%	25.42%
03/26,13:00	13,850	13,850	13,720	13,790	640,271	22.29%	23.44%
03/26,12:59	13,915	13,920	13,845	13,845	179,259	17.13%	24.59%
03/26,12:58	13,895	13,915	13,875	13,915	134,948	34.26%	32.05%
03/26,12:57	13,915	13,920	13,890	13,895	106,594	27.60%	29.84%
03/26,12:56	13,975	13,975	13,915	13,920	139,669	35.98%	32.08%
03/26,12:55	13,930	13,980	13,905	13,970	116,843	33.49%	28.18%
03/26,12:54	13,900	13,950	13,870	13,925	223,528	20.48%	22.87%
03/26,12:53	14,000	14,000	13,880	13,900	258,618	18.96%	25.26%
03/26,12:52	13,990	14,000	13,920	13,995	381,581	29.58%	31.56%
03/26,12:51	14,085	14,085	13,990	13,990	261,338	21.65%	33.54%
03/26,12:50	14,115	14,120	14,070	14,080	81,609	43.31%	45.43%
03/26,12:49	14,080	14,115	14,080	14,110	73,504	55.37%	47.55%
03/26,12:48	14,110	14,115	14,055	14,080	226,282	41.98%	39.73%
03/26,12:47	14,115	14,135	14,100	14,115	53,568	48.67%	37.47%
03/26,12:46	14,110	14,115	14,080	14,115	125,593	35.43%	26.27%
03/26,12:45	14,075	14,110	14,055	14,110	72,994	22.72%	17.11%
03/26,12:44	14,120	14,135	14,050	14,075	403,811	10.15%	11.49%
03/26,12:43	14,150	14,155	14,120	14,120	118,162	6.78%	12.84%
03/26,12:42	14,180	14,185	14,145	14,150	119,296	13.55%	18.90%
03/26,12:41	14,220	14,220	14,165	14,180	237,025	22.11%	24.24%
03/26,12:40	14,235	14,235	14,215	14,220	28,558	25.47%	26.38%
03/26,12:39	14,235	14,245	14,230	14,230	40,273	28.72%	27.29%
03/26,12:38	14,235	14,235	14,210	14,235	117,753	26.66%	25.86%
03/26,12:37	14,245	14,245	14,230	14,235	43,093	17.61%	25.06%
03/26,12:36	14,255	14,255	14,230	14,245	114,850	26.89%	32.51%
03/26,12:35	14,275	14,275	14,250	14,255	59,152	28.77%	38.14%
03/26,12:34	14,275	14,280	14,270	14,275	10,430	45.04%	47.50%
03/26,12:33	14,285	14,290	14,270	14,275	11,975	50.09%	49.96%
03/26,12:32	14,285	14,290	14,275	14,285	25,898	60.17%	49.83%
03/26,12:31	14,275	14,290	14,275	14,290	13,688	53.68%	39.48%
03/26,12:30	14,280	14,280	14,265	14,275	17,896	24.03%	25.27%
03/26,12:29	14,285	14,285	14,270	14,280	30,562	25.84%	26.51%
03/26,12:28	14,290	14,295	14,285	14,290	12,363	29.46%	27.17%
03/26,12:27	14,280	14,290	14,275	14,290	36,176	25.59%	24.88%
03/26,12:26	14,310	14,310	14,275	14,280	62,041	17.85%	24.18%
03/26,12:25	14,310	14,315	14,305	14,305	8,358	24.58%	30.51%
03/26,12:24	14,315	14,320	14,305	14,315	9,017	49.16%	36.45%
03/26,12:23	14,315	14,315	14,305	14,315	12,242	31.65%	23.74%
03/26,12:22	14,320	14,320	14,310	14,315	14,214	13.30%	15.82%
03/26,12:21	14,320	14,320	14,310	14,315	21,474	14.10%	18.35%
03/26,12:20	14,315	14,320	14,310	14,315	5,926	15.70%	22.59%
03/26,12:19	14,325	14,325	14,310	14,310	37,253	18.89%	29.49%
03/26,12:18	14,345	14,350	14,325	14,325	46,158	37.78%	40.09%
03/26,12:17	14,320	14,345	14,320	14,340	41,880	47.00%	42.39%
03/26,12:16	14,320	14,330	14,315	14,320	24,558	22.57%	37.78%
03/26,12:15	14,325	14,330	14,315	14,315	21,437	30.85%	52.99%
03/26,12:14	14,335	14,345	14,325	14,325	22,194	61.69%	75.14%
03/26,12:13	14,340	14,350	14,330	14,340	32,154	85.88%	88.59%
03/26,12:12	14,340	14,345	14,335	14,340	72,427	91.76%	91.31%
03/26,12:11	14,320	14,340	14,315	14,340	104,168	94.64%	90.85%
03/26,12:10	14,315	14,320	14,310	14,315	22,077	89.28%	87.06%
03/26,12:09	14,305	14,320	14,300	14,315	66,505	89.67%	84.84%
03/26,12:08	14,300	14,310	14,300	14,305	34,998	87.68%	80.01%
03/26,12:07	14,285	14,305	14,275	14,305	37,460	83.05%	72.33%
03/26,12:06	14,295	14,300	14,280	14,285	24,977	66.09%	61.62%
03/26,12:05	14,275	14,305	14,260	14,290	431,860	65.52%	57.15%
03/26,12:04	14,250	14,280	14,245	14,275	46,815	56.03%	48.78%
03/26,12:03	14,265	14,270	14,250	14,250	16,556	26.36%	41.54%
03/26,12:02	14,265	14,270	14,260	14,270	1,947	52.71%	56.72%
03/26,12:01	14,270	14,270	14,265	14,265	21,041	55.42%	60.72%
03/26,12:00	14,275	14,280	14,270	14,270	11,760	67.98%	66.02%
03/26,11:59	14,270	14,280	14,270	14,270	7,940	69.30%	64.05%
03/26,11:58	14,255	14,285	14,255	14,275	121,459	71.94%	58.81%
03/26,11:57	14,250	14,260	14,250	14,260	28,650	66.10%	45.67%
03/26,11:56	14,245	14,250	14,240	14,250	9,082	32.20%	25.25%
03/26,11:55	14,250	14,255	14,245	14,245	7,572	14.39%	18.30%
03/26,11:54	14,255	14,255	14,240	14,240	6,943	8.79%	22.20%
03/26,11:53	14,260	14,260	14,250	14,250	11,929	17.57%	35.61%
03/26,11:52	14,255	14,255	14,255	14,255	2,043	35.14%	53.65%
03/26,11:51	14,260	14,265	14,260	14,260	5,578	70.29%	72.16%
03/26,11:50	14,260	14,265	14,255	14,260	46,154	73.91%	74.04%
03/26,11:49	14,260	14,265	14,255	14,260	12,066	81.15%	74.17%
03/26,11:48	14,260	14,260	14,255	14,260	44,830	82.29%	67.19%
03/26,11:47	14,250	14,260	14,250	14,255	28,836	64.58%	52.08%
03/26,11:46	14,250	14,250	14,250	14,250	448	54.17%	39.58%
03/26,11:45	14,245	14,250	14,240	14,250	1,566	41.67%	25.00%
03/26,11:44	14,245	14,245	14,240	14,245	3,689	16.67%	8.33%
03/26,11:43	14,250	14,255	14,245	14,245	23,663	0.00%	0.00%
03/26,11:42	14,245	14,250	14,245	14,245	134	0.00%	0.00%
