시간	시가	고가	저가	종가	MACD	Signal	MACD Oscillator	RSI	Signal	ADX	PDI	MDI
10/30,11:38	13,930	13,930	13,920	13,925	7.84	8.66	-0.82	52.17%	57.73%	22.59%	25.22%	19.10%
10/30,11:37	13,925	13,930	13,920	13,930	8.12	8.86	-0.74	52.17%	59.12%	23.95%	27.80%	21.06%
10/30,11:36	13,905	13,930	13,905	13,930	7.85	9.05	-1.19	57.69%	60.86%	25.51%	30.51%	23.11%
10/30,11:35	13,915	13,915	13,900	13,905	7.40	9.35	-1.95	45.45%	61.65%	27.31%	22.62%	29.30%
10/30,11:34	13,920	13,925	13,910	13,920	9.26	9.83	-0.58	59.09%	65.70%	29.53%	27.77%	24.59%
10/30,11:33	13,920	13,920	13,910	13,915	9.96	9.98	-0.01	57.14%	67.36%	33.14%	26.80%	28.86%
10/30,11:32	13,930	13,930	13,910	13,920	11.23	9.98	1.25	65.22%	69.91%	37.67%	29.80%	32.09%
10/30,11:31	13,930	13,935	13,930	13,930	12.18	9.67	2.52	72.73%	71.08%	42.90%	36.95%	15.78%
10/30,11:30	13,925	13,930	13,915	13,930	12.20	9.04	3.16	76.92%	70.67%	43.32%	33.49%	16.64%
10/30,11:29	13,925	13,925	13,915	13,925	12.04	8.25	3.79	76.00%	69.11%	44.81%	33.52%	19.41%
10/30,11:28	13,930	13,930	13,920	13,925	12.17	7.30	4.87	76.92%	67.38%	47.61%	37.09%	16.16%
10/30,11:27	13,945	13,945	13,930	13,930	12.16	6.08	6.07	82.14%	65.00%	48.88%	40.86%	7.64%
10/30,11:26	13,930	13,945	13,930	13,945	11.46	4.56	6.89	79.31%	60.71%	45.87%	47.07%	8.80%
10/30,11:25	13,920	13,930	13,920	13,930	8.87	2.84	6.03	68.97%	56.06%	42.39%	39.03%	10.14%
10/30,11:24	13,925	13,935	13,920	13,920	6.97	1.33	5.63	64.29%	52.84%	39.87%	42.79%	11.12%
10/30,11:23	13,910	13,930	13,910	13,925	5.46	-0.07	5.53	64.29%	49.98%	36.96%	44.14%	12.71%
10/30,11:22	13,910	13,915	13,900	13,910	2.94	-1.46	4.39	57.69%	46.40%	34.14%	38.03%	15.22%
10/30,11:21	13,905	13,920	13,900	13,915	1.21	-2.55	3.76	57.69%	43.58%	32.80%	43.65%	17.47%
10/30,11:20	13,895	13,900	13,890	13,900	-1.53	-3.49	1.97	48.00%	40.05%	31.26%	32.05%	21.06%
10/30,11:19	13,885	13,900	13,885	13,900	-3.47	-3.99	0.52	44.44%	38.06%	32.89%	35.19%	23.12%
10/30,11:18	13,880	13,890	13,875	13,885	-5.89	-4.12	-1.78	40.00%	36.47%	34.76%	30.60%	26.49%
10/30,11:17	13,865	13,880	13,860	13,880	-7.38	-3.67	-3.70	37.50%	35.58%	39.00%	25.39%	30.32%
10/30,11:16	13,860	13,860	13,855	13,860	-8.65	-2.75	-5.91	21.74%	35.10%	43.64%	10.42%	36.41%
10/30,11:15	13,855	13,860	13,845	13,860	-8.12	-1.27	-6.85	37.93%	38.44%	41.82%	10.89%	38.06%
10/30,11:14	13,840	13,855	13,840	13,855	-7.32	0.44	-7.77	34.48%	38.57%	39.71%	7.88%	43.16%
10/30,11:13	13,855	13,860	13,835	13,840	-5.69	2.38	-8.07	25.00%	39.60%	35.19%	8.92%	48.83%
10/30,11:12	13,875	13,875	13,850	13,860	-2.00	4.40	-6.40	32.00%	43.24%	29.97%	11.01%	46.22%
10/30,11:11	13,880	13,880	13,870	13,875	0.71	6.00	-5.29	36.36%	46.06%	25.11%	13.81%	37.62%
10/30,11:10	13,880	13,885	13,880	13,880	2.63	7.32	-4.69	34.78%	48.48%	21.86%	15.15%	31.57%
10/30,11:09	13,890	13,895	13,875	13,885	4.53	8.50	-3.96	39.13%	51.90%	19.81%	15.81%	32.96%
10/30,11:08	13,895	13,900	13,885	13,890	6.39	9.49	-3.10	43.48%	55.09%	17.45%	18.65%	29.91%
10/30,11:07	13,905	13,910	13,895	13,895	8.15	10.26	-2.11	45.45%	58.00%	16.57%	21.10%	25.06%
10/30,11:06	13,915	13,920	13,905	13,905	9.77	10.79	-1.02	60.00%	61.13%	17.80%	23.82%	19.70%
10/30,11:05	13,905	13,920	13,900	13,915	10.68	11.04	-0.36	68.00%	61.42%	19.08%	26.81%	22.18%
10/30,11:04	13,915	13,915	13,900	13,910	10.67	11.13	-0.46	68.00%	59.77%	20.56%	27.12%	25.95%
10/30,11:03	13,925	13,930	13,910	13,910	11.01	11.25	-0.24	65.38%	57.72%	23.39%	30.49%	20.90%
10/30,11:02	13,895	13,925	13,895	13,925	11.28	11.31	-0.03	70.83%	55.80%	24.11%	31.41%	24.40%
10/30,11:01	13,905	13,905	13,880	13,895	9.94	11.32	-1.38	52.38%	52.04%	25.89%	21.59%	31.19%
10/30,11:00	13,905	13,905	13,890	13,900	11.13	11.66	-0.53	47.83%	51.95%	27.07%	27.03%	28.97%
10/30,10:59	13,905	13,910	13,905	13,910	11.99	11.79	0.20	47.83%	52.99%	30.71%	32.75%	19.24%
10/30,10:58	13,905	13,905	13,895	13,905	11.89	11.74	0.14	47.83%	54.28%	31.43%	29.52%	20.16%
10/30,10:57	13,910	13,910	13,900	13,905	12.09	11.71	0.39	53.85%	55.89%	33.37%	32.20%	17.46%
10/30,10:56	13,910	13,925	13,910	13,915	12.18	11.61	0.57	58.33%	56.40%	33.94%	36.50%	10.87%
10/30,10:55	13,905	13,910	13,895	13,910	11.10	11.47	-0.37	56.52%	55.92%	30.84%	28.18%	12.30%
10/30,10:54	13,900	13,905	13,890	13,905	10.06	11.56	-1.49	54.55%	55.77%	29.55%	27.51%	13.87%
10/30,10:53	13,885	13,905	13,885	13,905	9.11	11.93	-2.83	58.33%	56.07%	29.02%	30.95%	15.61%
10/30,10:52	13,880	13,885	13,870	13,880	7.75	12.64	-4.89	47.37%	55.51%	28.42%	20.14%	19.05%
10/30,10:51	13,865	13,885	13,865	13,870	8.45	13.86	-5.41	50.00%	57.54%	32.36%	22.75%	21.52%
10/30,10:50	13,870	13,875	13,865	13,865	10.25	15.21	-4.97	42.86%	59.43%	36.91%	17.96%	25.30%
10/30,10:49	13,880	13,880	13,860	13,870	12.89	16.45	-3.56	42.86%	63.57%	39.98%	19.44%	27.39%
10/30,10:48	13,885	13,885	13,870	13,875	15.58	17.34	-1.77	50.00%	68.75%	43.51%	22.68%	23.61%
10/30,10:47	13,900	13,905	13,885	13,890	18.26	17.79	0.48	60.00%	73.44%	49.90%	26.52%	14.93%
10/30,10:46	13,920	13,920	13,895	13,905	19.90	17.67	2.23	70.59%	76.79%	53.27%	31.07%	8.90%
10/30,10:45	13,910	13,920	13,900	13,915	20.17	17.11	3.07	82.35%	78.35%	52.94%	38.17%	6.37%
10/30,10:44	13,900	13,910	13,890	13,910	19.21	16.34	2.87	83.33%	77.34%	50.10%	35.95%	7.57%
10/30,10:43	13,895	13,900	13,885	13,895	18.21	15.62	2.59	83.33%	75.85%	47.77%	33.21%	9.04%
10/30,10:42	13,890	13,895	13,885	13,895	18.20	14.97	3.23	84.21%	73.97%	46.32%	33.19%	10.35%
10/30,10:41	13,900	13,900	13,885	13,895	17.92	14.17	3.75	88.00%	71.42%	45.38%	36.23%	11.30%
10/30,10:40	13,885	13,900	13,885	13,895	17.30	13.23	4.08	73.33%	67.27%	44.29%	41.12%	12.83%
10/30,10:39	13,885	13,885	13,870	13,885	16.26	12.21	4.05	68.97%	65.75%	43.04%	33.31%	14.53%
10/30,10:38	13,875	13,890	13,875	13,885	15.72	11.20	4.52	68.97%	64.95%	43.62%	37.64%	12.09%
10/30,10:37	13,880	13,880	13,865	13,870	14.79	10.07	4.73	58.62%	63.95%	42.42%	35.46%	14.22%
10/30,10:36	13,890	13,900	13,875	13,880	14.92	8.89	6.04	67.74%	65.28%	42.37%	40.05%	7.43%
10/30,10:35	13,875	13,885	13,870	13,885	13.85	7.38	6.48	70.97%	64.66%	38.32%	35.46%	9.14%
10/30,10:34	13,865	13,875	13,865	13,875	11.78	5.76	6.02	70.00%	63.09%	35.13%	31.22%	10.38%
10/30,10:33	13,875	13,875	13,860	13,870	9.98	4.25	5.73	72.73%	61.36%	32.83%	33.88%	11.26%
10/30,10:32	13,860	13,875	13,850	13,870	8.04	2.82	5.22	73.53%	58.52%	30.17%	38.10%	12.66%
10/30,10:31	13,850	13,860	13,850	13,860	5.45	1.51	3.94	63.89%	54.76%	27.11%	33.29%	15.44%
10/30,10:30	13,840	13,855	13,835	13,850	3.09	0.53	2.56	63.89%	52.48%	25.64%	31.91%	16.72%
10/30,10:29	13,830	13,840	13,830	13,835	1.05	-0.11	1.16	60.61%	49.63%	24.78%	24.74%	19.50%
10/30,10:28	13,800	13,830	13,800	13,830	-0.05	-0.40	0.35	55.88%	46.88%	26.77%	18.89%	21.02%
10/30,10:27	13,825	13,825	13,800	13,800	-0.94	-0.49	-0.45	43.33%	44.63%	30.07%	19.45%	26.34%
10/30,10:26	13,830	13,840	13,825	13,825	0.99	-0.37	1.37	44.83%	44.96%	32.38%	23.81%	9.84%
10/30,10:25	13,830	13,840	13,825	13,830	0.90	-0.71	1.61	51.61%	44.99%	30.97%	26.94%	11.14%
10/30,10:24	13,845	13,845	13,825	13,830	0.26	-1.12	1.38	51.61%	43.34%	29.35%	30.42%	12.57%
10/30,10:23	13,825	13,845	13,825	13,845	-0.56	-1.46	0.90	55.17%	41.27%	27.48%	35.75%	14.78%
10/30,10:22	13,820	13,830	13,820	13,825	-3.13	-1.69	-1.45	42.86%	37.79%	25.33%	28.72%	17.42%
10/30,10:21	13,815	13,825	13,815	13,820	-4.33	-1.33	-3.00	36.67%	36.52%	25.45%	26.93%	18.89%
10/30,10:20	13,795	13,815	13,795	13,815	-5.28	-0.58	-4.71	36.67%	36.49%	26.67%	21.19%	20.37%
10/30,10:19	13,805	13,805	13,790	13,795	-5.92	0.60	-6.52	26.92%	36.44%	30.47%	16.65%	23.59%
10/30,10:18	13,815	13,825	13,790	13,790	-4.60	2.23	-6.83	32.14%	38.82%	32.50%	18.55%	26.28%
10/30,10:17	13,795	13,810	13,790	13,810	-2.35	3.94	-6.29	36.00%	40.49%	34.85%	11.25%	34.18%
10/30,10:16	13,800	13,815	13,800	13,800	-1.47	5.51	-6.98	28.00%	41.62%	32.45%	13.21%	31.41%
10/30,10:15	13,810	13,810	13,795	13,800	0.69	7.26	-6.57	33.33%	45.02%	31.16%	10.63%	35.44%
10/30,10:14	13,820	13,830	13,810	13,810	3.43	8.90	-5.47	42.86%	47.94%	27.68%	11.96%	27.37%
10/30,10:13	13,840	13,840	13,820	13,820	5.86	10.27	-4.40	38.71%	49.21%	25.91%	13.98%	23.55%
10/30,10:12	13,830	13,840	13,825	13,840	7.86	11.37	-3.50	50.00%	51.84%	25.97%	16.38%	23.30%
10/30,10:11	13,825	13,835	13,815	13,825	8.27	12.24	-3.98	42.86%	52.30%	27.29%	14.25%	26.22%
10/30,10:10	13,830	13,835	13,825	13,825	10.19	13.24	-3.05	38.71%	54.66%	26.94%	16.67%	22.19%
10/30,10:09	13,845	13,845	13,830	13,830	12.50	14.00	-1.50	43.75%	58.65%	28.89%	17.99%	19.99%
10/30,10:08	13,860	13,865	13,835	13,845	14.75	14.37	0.37	55.88%	62.37%	32.53%	20.05%	18.46%
10/30,10:07	13,860	13,870	13,850	13,860	15.88	14.28	1.60	59.38%	63.99%	36.89%	25.03%	10.63%
10/30,10:06	13,855	13,865	13,850	13,855	15.57	13.88	1.69	59.38%	65.15%	36.35%	25.03%	12.41%
10/30,10:05	13,835	13,855	13,835	13,855	15.45	13.46	2.00	61.76%	66.59%	36.76%	19.95%	13.92%
10/30,10:04	13,850	13,855	13,835	13,840	15.08	12.96	2.12	61.76%	67.80%	39.68%	23.23%	16.21%
10/30,10:03	13,855	13,855	13,845	13,845	15.91	12.43	3.49	65.71%	69.31%	43.04%	27.08%	10.60%
10/30,10:02	13,840	13,855	13,835	13,855	16.24	11.56	4.68	72.97%	70.20%	42.93%	29.19%	11.42%
10/30,10:01	13,835	13,845	13,830	13,845	15.39	10.39	5.01	76.19%	69.51%	42.81%	25.95%	13.19%
10/30,10:00	13,860	13,860	13,830	13,830	15.11	9.14	5.98	69.05%	67.84%	44.38%	28.87%	14.67%
10/30,09:59	13,845	13,855	13,840	13,855	16.06	7.64	8.42	80.95%	67.54%	46.19%	35.85%	10.16%
10/30,09:58	13,850	13,850	13,840	13,840	14.49	5.54	8.96	70.45%	64.19%	44.71%	36.14%	11.35%
10/30,09:57	13,865	13,865	13,845	13,845	13.81	3.30	10.51	72.09%	62.62%	43.55%	38.76%	8.55%
10/30,09:56	13,850	13,860	13,845	13,860	12.22	0.67	11.55	77.50%	60.26%	40.43%	40.74%	9.78%
10/30,09:55	13,825	13,850	13,820	13,850	8.49	-2.22	10.71	70.73%	55.94%	37.22%	38.07%	10.79%
10/30,09:54	13,835	13,835	13,820	13,825	4.63	-4.89	9.52	61.54%	52.25%	34.36%	35.47%	13.13%
10/30,09:53	13,825	13,835	13,820	13,830	2.17	-7.27	9.45	65.00%	49.93%	32.57%	39.16%	14.50%
10/30,09:52	13,815	13,825	13,810	13,825	-1.50	-9.63	8.13	64.10%	46.16%	30.51%	36.44%	15.94%
10/30,09:51	13,805	13,815	13,800	13,815	-5.66	-11.67	6.01	57.50%	41.67%	29.19%	33.59%	17.44%
10/30,09:50	13,790	13,800	13,775	13,800	-9.87	-13.17	3.30	50.00%	37.71%	28.80%	27.70%	18.98%
10/30,09:49	13,770	13,795	13,770	13,790	-13.57	-14.00	0.43	42.86%	34.64%	30.36%	28.84%	21.77%
10/30,09:48	13,740	13,770	13,735	13,770	-17.07	-14.10	-2.97	35.00%	32.59%	32.88%	18.45%	24.95%
10/30,09:47	13,750	13,755	13,730	13,735	-19.26	-13.36	-5.90	25.71%	31.98%	35.64%	13.20%	30.31%
10/30,09:46	13,725	13,750	13,725	13,750	-18.21	-11.89	-6.33	23.68%	33.55%	35.07%	12.16%	34.97%
10/30,09:45	13,750	13,750	13,715	13,725	-18.13	-10.30	-7.83	14.71%	36.02%	33.02%	14.03%	40.34%
10/30,09:44	13,750	13,755	13,740	13,750	-15.23	-8.35	-6.88	33.33%	41.35%	30.66%	17.24%	33.22%
10/30,09:43	13,750	13,780	13,745	13,750	-13.84	-6.63	-7.21	41.46%	43.35%	30.50%	18.84%	33.21%
10/30,09:42	13,760	13,765	13,745	13,750	-11.87	-4.82	-7.04	36.96%	43.82%	30.94%	13.28%	40.90%
10/30,09:41	13,775	13,785	13,760	13,765	-9.18	-3.06	-6.11	43.48%	45.54%	27.86%	15.00%	36.49%
10/30,09:40	13,775	13,785	13,770	13,780	-7.14	-1.54	-5.60	50.00%	46.05%	25.73%	17.45%	35.91%
10/30,09:39	13,770	13,775	13,755	13,770	-5.96	-0.13	-5.83	41.18%	45.07%	24.36%	12.88%	39.24%
10/30,09:38	13,780	13,780	13,770	13,770	-3.35	1.32	-4.67	40.38%	46.04%	20.33%	14.43%	34.95%
10/30,09:37	13,800	13,815	13,785	13,785	0.03	2.49	-2.46	38.18%	47.45%	17.06%	15.65%	29.44%
10/30,09:36	13,825	13,825	13,795	13,800	2.81	3.11	-0.29	40.38%	49.77%	14.98%	18.34%	28.77%
10/30,09:35	13,830	13,830	13,820	13,820	4.80	3.18	1.62	44.90%	52.12%	13.88%	21.56%	19.22%
10/30,09:34	13,825	13,840	13,820	13,830	5.23	2.77	2.46	50.00%	53.92%	15.13%	22.71%	20.24%
10/30,09:33	13,850	13,850	13,820	13,820	4.69	2.16	2.53	52.83%	54.90%	16.58%	25.02%	22.30%
10/30,09:32	13,840	13,855	13,830	13,850	4.94	1.53	3.41	54.90%	55.42%	18.25%	28.83%	20.62%
10/30,09:31	13,815	13,845	13,810	13,845	2.14	0.68	1.46	56.60%	55.55%	18.50%	27.45%	23.17%
10/30,09:30	13,785	13,810	13,765	13,810	-0.96	0.31	-1.27	52.08%	55.29%	20.05%	14.63%	27.27%
10/30,09:29	13,810	13,820	13,785	13,785	-1.34	0.63	-1.97	48.89%	56.09%	18.49%	18.21%	23.06%
10/30,09:28	13,795	13,815	13,790	13,810	0.75	1.12	-0.37	55.00%	57.89%	19.53%	21.82%	27.62%
10/30,09:27	13,785	13,800	13,785	13,795	0.85	1.21	-0.36	50.00%	58.61%	20.73%	16.49%	31.48%
10/30,09:26	13,815	13,815	13,780	13,780	2.50	1.30	1.19	53.66%	60.77%	19.11%	18.26%	34.86%
10/30,09:25	13,820	13,825	13,800	13,815	6.09	1.01	5.08	69.23%	62.54%	17.24%	21.80%	30.53%
10/30,09:24	13,850	13,850	13,820	13,820	7.02	-0.26	7.29	71.79%	60.87%	17.33%	24.78%	23.76%
10/30,09:23	13,845	13,865	13,845	13,850	7.60	-2.09	9.69	70.00%	58.14%	19.67%	28.89%	13.89%
10/30,09:22	13,850	13,855	13,835	13,850	5.18	-4.51	9.69	62.22%	55.17%	17.30%	26.66%	15.36%
10/30,09:21	13,825	13,850	13,820	13,845	2.01	-6.93	8.94	55.10%	53.41%	15.82%	26.83%	16.91%
10/30,09:20	13,805	13,840	13,800	13,830	-1.56	-9.16	7.60	55.10%	52.99%	14.77%	25.84%	19.47%
10/30,09:19	13,825	13,830	13,795	13,805	-4.56	-11.06	6.50	54.17%	52.46%	14.88%	26.02%	23.59%
10/30,09:18	13,810	13,830	13,810	13,825	-5.78	-12.69	6.91	61.70%	52.03%	16.42%	31.00%	19.91%
10/30,09:17	13,800	13,815	13,795	13,810	-9.29	-14.42	5.13	57.78%	49.62%	15.59%	26.39%	21.99%
10/30,09:16	13,795	13,805	13,775	13,800	-12.11	-15.70	3.59	54.55%	47.57%	16.59%	24.03%	24.19%
10/30,09:15	13,790	13,805	13,785	13,790	-14.51	-16.60	2.09	58.33%	45.83%	19.09%	27.62%	22.82%
10/30,09:14	13,795	13,795	13,780	13,790	-16.34	-17.12	0.78	61.54%	42.71%	20.57%	25.51%	24.97%
10/30,09:13	13,770	13,795	13,770	13,795	-18.45	-17.31	-1.14	42.67%	38.00%	23.57%	27.17%	26.61%
10/30,09:12	13,740	13,770	13,730	13,765	-21.38	-17.03	-4.35	36.11%	36.83%	27.03%	20.01%	30.00%
10/30,09:11	13,730	13,750	13,730	13,740	-21.75	-15.94	-5.80	33.33%	37.01%	28.12%	14.82%	35.19%
10/30,09:10	13,780	13,780	13,730	13,735	-19.36	-14.49	-4.87	33.33%	37.93%	26.18%	16.02%	38.04%
10/30,09:09	13,790	13,810	13,770	13,770	-15.52	-13.27	-2.25	36.51%	39.08%	23.93%	19.43%	29.11%
10/30,09:08	13,815	13,815	13,780	13,795	-13.96	-12.71	-1.24	41.67%	39.72%	24.55%	22.80%	29.82%
10/30,09:07	13,805	13,825	13,795	13,820	-14.31	-12.40	-1.90	44.64%	39.24%	26.27%	26.82%	28.46%
10/30,09:06	13,785	13,820	13,780	13,805	-17.09	-11.93	-5.16	41.51%	37.89%	29.86%	28.14%	32.15%
10/30,09:05	13,765	13,800	13,765	13,785	-18.86	-10.64	-8.23	36.00%	36.98%	33.43%	24.29%	37.82%
10/30,09:04	13,765	13,770	13,740	13,770	-18.82	-8.58	-10.24	31.91%	37.23%	35.22%	14.80%	43.66%
10/30,09:03	13,780	13,785	13,760	13,775	-16.96	-6.02	-10.94	31.91%	38.56%	33.04%	17.09%	41.58%
10/30,09:02	13,745	13,785	13,740	13,780	-14.85	-3.29	-11.56	30.61%	40.22%	31.70%	18.90%	45.98%
10/30,09:01	13,730	13,770	13,710	13,750	-12.45	-0.40	-12.05	24.44%	42.62%	30.16%	16.04%	55.06%
10/30,09:00	13,740	13,740	13,695	13,730	-6.15	2.62	-8.77	16.67%	47.16%	26.36%	6.00%	71.34%
