시간	시가	고가	저가	종가	20	20	MACD Oscillator	RSI	Signal	ADX	ATR	Signal
10/27,11:42	11,960	11,960	11,950	11,950	11,948.27	11,943.25	-1.48	67.44%	62.05%	15.39%	13.04	14.18
10/27,11:41	11,960	11,965	11,955	11,955	11,947.20	11,942.08	-1.38	70.24%	61.22%	15.09%	13.39	14.31
10/27,11:40	11,955	11,965	11,955	11,960	11,945.48	11,940.33	-1.54	67.05%	59.84%	14.06%	13.57	14.42
10/27,11:39	11,965	11,965	11,950	11,950	11,943.47	11,938.83	-1.88	62.92%	58.73%	12.95%	13.57	14.52
10/27,11:38	11,955	11,965	11,950	11,960	11,941.79	11,937.33	-2.10	65.56%	58.08%	11.76%	13.57	14.64
10/27,11:37	11,940	11,955	11,940	11,955	11,939.62	11,935.58	-2.59	63.53%	56.93%	10.48%	13.75	14.76
10/27,11:36	11,945	11,945	11,935	11,940	11,938.10	11,934.08	-2.84	53.33%	55.92%	9.83%	13.93	14.88
10/27,11:35	11,945	11,950	11,935	11,945	11,937.42	11,932.83	-2.71	53.93%	56.32%	9.99%	14.11	14.99
10/27,11:34	11,960	11,960	11,945	11,945	11,936.25	11,931.00	-2.74	57.47%	56.69%	10.17%	14.29	15.09
10/27,11:33	11,950	11,960	11,945	11,960	11,934.21	11,928.67	-3.12	56.82%	56.56%	9.21%	14.29	15.19
10/27,11:32	11,935	11,950	11,935	11,950	11,931.45	11,926.00	-3.87	54.76%	56.53%	8.18%	14.11	15.30
10/27,11:31	11,930	11,940	11,930	11,935	11,929.48	11,924.25	-4.36	53.66%	56.80%	7.88%	14.11	15.44
10/27,11:30	11,935	11,940	11,925	11,925	11,928.37	11,923.33	-4.50	53.09%	57.28%	8.37%	13.93	15.59
10/27,11:29	11,935	11,940	11,925	11,925	11,927.64	11,922.42	-4.45	55.29%	57.92%	8.89%	14.11	15.79
10/27,11:28	11,940	11,945	11,935	11,935	11,926.83	11,921.50	-4.39	62.07%	58.33%	9.45%	14.29	15.99
10/27,11:27	11,935	11,940	11,930	11,940	11,925.19	11,921.08	-4.73	62.50%	57.75%	9.22%	14.29	16.19
10/27,11:26	11,930	11,935	11,925	11,930	11,923.68	11,920.83	-5.09	63.33%	57.02%	9.42%	14.46	16.41
10/27,11:25	11,935	11,935	11,925	11,925	11,922.80	11,920.75	-5.22	64.13%	56.05%	10.11%	15.18	16.64
10/27,11:24	11,935	11,940	11,925	11,935	11,922.11	11,921.08	-5.30	63.44%	54.81%	10.85%	15.36	16.81
10/27,11:23	11,940	11,940	11,930	11,935	11,920.94	11,921.00	-5.65	60.82%	53.48%	11.65%	15.71	16.98
10/27,11:22	11,925	11,935	11,920	11,935	11,919.56	11,920.50	-6.18	56.57%	52.35%	12.08%	15.89	17.13
10/27,11:21	11,930	11,930	11,915	11,925	11,918.61	11,920.08	-6.59	50.49%	51.70%	12.95%	16.25	17.28
10/27,11:20	11,930	11,935	11,925	11,930	11,918.26	11,919.67	-6.77	53.00%	51.89%	13.50%	16.25	17.40
10/27,11:19	11,925	11,930	11,920	11,925	11,917.15	11,918.33	-7.31	52.53%	51.72%	14.05%	16.25	17.53
10/27,11:18	11,920	11,930	11,915	11,925	11,916.40	11,917.08	-7.72	50.00%	51.60%	15.07%	16.43	17.68
10/27,11:17	11,920	11,925	11,915	11,920	11,915.64	11,915.42	-8.14	49.00%	51.84%	16.15%	16.43	17.83
10/27,11:16	11,905	11,925	11,900	11,920	11,915.04	11,913.67	-8.47	47.42%	52.28%	16.97%	17.14	18.00
10/27,11:15	11,905	11,910	11,905	11,905	11,914.80	11,912.50	-8.62	42.71%	53.03%	17.85%	17.14	18.10
10/27,11:14	11,900	11,910	11,890	11,910	11,915.33	11,912.17	-8.38	42.71%	54.61%	17.50%	17.32	18.21
10/27,11:13	11,905	11,910	11,895	11,900	11,916.19	11,912.42	-7.88	41.24%	56.45%	17.12%	16.96	18.31
10/27,11:12	11,915	11,920	11,905	11,905	11,917.31	11,913.42	-7.17	45.26%	58.78%	17.00%	17.14	18.47
10/27,11:11	11,915	11,925	11,910	11,915	11,917.68	11,913.92	-6.66	54.72%	60.87%	17.50%	18.04	18.63
10/27,11:10	11,900	11,920	11,900	11,915	11,917.42	11,913.92	-6.36	53.40%	61.81%	18.38%	18.04	18.70
10/27,11:09	11,925	11,925	11,905	11,905	11,917.69	11,914.50	-5.76	54.29%	63.11%	18.93%	17.86	18.78
10/27,11:08	11,930	11,940	11,925	11,925	11,918.02	11,915.08	-5.04	66.06%	64.46%	19.84%	18.57	18.88
10/27,11:07	11,930	11,940	11,920	11,935	11,916.56	11,914.75	-5.06	63.72%	64.22%	20.27%	18.57	18.92
10/27,11:06	11,930	11,935	11,920	11,930	11,914.94	11,914.67	-5.22	61.95%	64.29%	20.73%	18.21	18.96
10/27,11:05	11,930	11,940	11,930	11,935	11,913.63	11,914.58	-5.31	64.55%	64.66%	21.55%	18.04	19.05
10/27,11:04	11,925	11,940	11,925	11,930	11,911.67	11,914.33	-5.80	65.49%	64.67%	21.59%	18.04	19.17
10/27,11:03	11,920	11,930	11,920	11,925	11,909.98	11,914.00	-6.31	63.64%	64.55%	21.63%	18.04	19.30
10/27,11:02	11,915	11,930	11,910	11,925	11,908.82	11,912.75	-6.67	59.13%	64.69%	22.25%	19.11	19.45
10/27,11:01	11,905	11,920	11,905	11,920	11,907.87	11,911.67	-7.01	62.10%	65.54%	22.92%	19.29	19.49
10/27,11:00	11,905	11,910	11,900	11,900	11,907.46	11,910.75	-7.14	62.70%	66.07%	24.23%	19.11	19.52
10/27,10:59	11,890	11,905	11,890	11,905	11,908.02	11,909.17	-6.78	62.99%	66.59%	25.75%	19.29	19.57
10/27,10:58	11,880	11,900	11,870	11,900	11,908.79	11,908.17	-6.22	62.99%	67.14%	27.01%	19.29	19.60
10/27,10:57	11,890	11,895	11,880	11,880	11,910.49	11,907.83	-5.08	63.28%	67.78%	28.01%	19.11	19.64
10/27,10:56	11,900	11,905	11,880	11,890	11,912.65	11,907.67	-3.49	66.14%	68.48%	29.67%	19.46	19.70
10/27,10:55	11,910	11,910	11,895	11,895	11,914.09	11,906.75	-1.90	62.69%	68.83%	31.45%	19.46	19.73
10/27,10:54	11,920	11,920	11,895	11,910	11,914.61	11,905.50	-0.44	64.12%	69.78%	33.25%	19.29	19.76
10/27,10:53	11,920	11,930	11,915	11,920	11,914.24	11,904.42	0.84	69.77%	70.65%	35.19%	18.57	19.81
10/27,10:52	11,915	11,925	11,915	11,920	11,912.33	11,901.58	1.62	71.74%	70.79%	35.80%	19.29	19.96
10/27,10:51	11,925	11,925	11,910	11,915	11,910.24	11,898.08	2.49	71.74%	70.64%	36.70%	19.46	20.04
10/27,10:50	11,925	11,930	11,915	11,925	11,908.13	11,894.50	3.51	70.21%	70.47%	37.67%	19.46	20.11
10/27,10:49	11,920	11,935	11,905	11,930	11,904.96	11,890.08	4.24	64.29%	70.51%	38.34%	20.18	20.18
10/27,10:48	11,935	11,940	11,915	11,915	11,901.34	11,885.33	4.92	65.19%	71.47%	39.05%	19.46	20.18
10/27,10:47	11,930	11,935	11,925	11,930	11,897.25	11,880.33	5.50	68.71%	72.44%	39.10%	19.11	20.27
10/27,10:46	11,925	11,930	11,920	11,930	11,892.10	11,876.00	5.65	69.09%	73.01%	38.38%	19.46	20.40
10/27,10:45	11,940	11,940	11,920	11,930	11,886.90	11,872.00	5.72	71.01%	73.61%	37.74%	19.82	20.51
10/27,10:44	11,900	11,940	11,900	11,935	11,880.93	11,867.33	5.38	72.16%	74.01%	37.05%	20.00	20.60
10/27,10:43	11,895	11,905	11,890	11,905	11,874.94	11,862.08	4.92	72.16%	74.30%	36.31%	19.64	20.67
10/27,10:42	11,905	11,910	11,895	11,895	11,870.93	11,857.92	5.28	73.51%	74.63%	36.54%	20.18	20.79
10/27,10:41	11,870	11,910	11,870	11,910	11,866.58	11,854.33	5.48	73.22%	74.80%	36.43%	20.18	20.86
10/27,10:40	11,875	11,880	11,865	11,870	11,862.33	11,852.00	5.62	71.68%	75.04%	36.32%	19.29	20.94
10/27,10:39	11,880	11,885	11,875	11,880	11,860.32	11,850.58	6.74	74.27%	75.56%	37.24%	19.46	21.13
10/27,10:38	11,885	11,890	11,880	11,880	11,857.27	11,848.00	7.48	76.14%	75.76%	37.54%	20.36	21.33
10/27,10:37	11,875	11,885	11,875	11,885	11,853.61	11,844.92	7.96	72.68%	75.70%	37.49%	21.07	21.44
10/27,10:36	11,865	11,880	11,865	11,875	11,849.78	11,841.42	8.36	73.96%	76.16%	37.60%	21.79	21.49
10/27,10:35	11,895	11,900	11,860	11,865	11,846.37	11,837.50	8.95	75.00%	76.50%	37.88%	21.79	21.45
10/27,10:34	11,875	11,895	11,875	11,890	11,842.29	11,832.25	9.31	77.89%	76.73%	38.18%	20.71	21.41
10/27,10:33	11,855	11,870	11,855	11,870	11,836.48	11,825.67	8.89	77.66%	76.55%	37.54%	20.89	21.49
10/27,10:32	11,850	11,855	11,840	11,855	11,832.21	11,820.17	9.11	76.54%	76.38%	37.55%	20.89	21.56
10/27,10:31	11,835	11,850	11,835	11,850	11,828.88	11,815.00	9.79	77.05%	76.36%	38.08%	20.71	21.64
10/27,10:30	11,835	11,845	11,820	11,840	11,825.53	11,809.83	10.59	77.66%	76.25%	38.83%	20.71	21.75
10/27,10:29	11,820	11,840	11,815	11,830	11,822.63	11,804.58	11.75	77.54%	76.03%	39.82%	20.71	21.87
10/27,10:28	11,835	11,835	11,815	11,820	11,819.97	11,800.33	13.19	77.54%	75.80%	41.07%	20.54	22.01
10/27,10:27	11,845	11,850	11,840	11,840	11,817.29	11,795.17	14.90	84.04%	75.53%	42.60%	20.54	22.18
10/27,10:26	11,845	11,850	11,845	11,845	11,812.07	11,788.58	15.71	82.72%	74.23%	42.68%	20.71	22.38
10/27,10:25	11,815	11,850	11,815	11,845	11,805.89	11,781.75	16.18	79.17%	72.92%	42.41%	21.43	22.57
10/27,10:24	11,815	11,830	11,815	11,815	11,799.97	11,774.50	16.85	74.35%	71.96%	42.13%	21.25	22.71
10/27,10:23	11,820	11,825	11,810	11,815	11,795.02	11,768.08	18.09	74.74%	71.59%	42.35%	21.25	22.88
10/27,10:22	11,850	11,850	11,815	11,820	11,789.75	11,761.25	19.40	77.78%	71.10%	42.73%	21.43	23.07
10/27,10:21	11,845	11,855	11,845	11,850	11,782.56	11,752.92	20.05	77.78%	70.08%	42.83%	21.07	23.26
10/27,10:20	11,835	11,850	11,835	11,845	11,772.40	11,743.25	19.40	71.86%	68.89%	40.80%	21.79	23.52
10/27,10:19	11,815	11,835	11,815	11,835	11,761.95	11,733.67	18.47	70.53%	68.44%	38.69%	22.32	23.72
10/27,10:18	11,825	11,835	11,815	11,815	11,751.99	11,723.75	17.62	70.37%	68.11%	36.65%	22.68	23.89
10/27,10:17	11,800	11,820	11,795	11,820	11,741.79	11,714.58	16.49	71.57%	67.77%	34.47%	23.21	24.03
10/27,10:16	11,780	11,810	11,780	11,795	11,731.78	11,706.50	15.20	71.72%	67.18%	32.36%	23.39	24.13
10/27,10:15	11,755	11,780	11,750	11,780	11,722.73	11,700.00	14.05	70.37%	66.48%	30.27%	22.86	24.22
10/27,10:14	11,760	11,765	11,750	11,750	11,715.52	11,694.33	13.51	67.76%	65.89%	28.64%	22.32	24.38
10/27,10:13	11,750	11,760	11,745	11,760	11,709.26	11,689.25	13.27	69.90%	65.60%	27.28%	22.86	24.62
10/27,10:12	11,750	11,755	11,735	11,750	11,702.62	11,685.25	12.70	70.65%	64.94%	25.97%	23.93	24.82
10/27,10:11	11,720	11,755	11,720	11,750	11,696.54	11,682.83	12.14	70.79%	64.06%	24.69%	23.93	24.93
10/27,10:10	11,750	11,750	11,720	11,720	11,690.73	11,680.67	11.44	71.22%	63.02%	23.32%	23.75	25.05
10/27,10:09	11,725	11,755	11,725	11,750	11,685.86	11,678.83	10.90	74.37%	61.76%	21.97%	23.21	25.20
10/27,10:08	11,710	11,725	11,710	11,725	11,679.37	11,675.17	9.39	73.58%	59.82%	20.22%	23.57	25.43
10/27,10:07	11,715	11,715	11,705	11,715	11,674.77	11,671.75	8.42	71.73%	57.70%	19.12%	23.75	25.65
10/27,10:06	11,695	11,720	11,695	11,715	11,670.63	11,668.25	7.46	67.66%	55.55%	18.25%	24.29	25.88
10/27,10:05	11,700	11,700	11,685	11,690	11,666.36	11,665.08	6.21	66.67%	53.68%	17.31%	24.11	26.06
10/27,10:04	11,685	11,695	11,685	11,695	11,663.51	11,661.75	5.41	64.68%	51.69%	16.95%	24.29	26.29
10/27,10:03	11,675	11,685	11,670	11,685	11,660.26	11,657.58	4.32	56.68%	49.69%	16.73%	26.07	26.53
10/27,10:02	11,650	11,670	11,645	11,670	11,657.75	11,653.67	3.44	54.11%	48.61%	16.85%	26.25	26.58
10/27,10:01	11,665	11,670	11,650	11,650	11,656.63	11,649.83	3.18	51.90%	47.77%	17.54%	26.07	26.62
10/27,10:00	11,635	11,660	11,635	11,660	11,655.62	11,646.08	3.05	49.07%	47.13%	18.05%	26.07	26.69
10/27,09:59	11,630	11,635	11,620	11,635	11,654.69	11,641.92	3.10	46.34%	46.83%	18.98%	25.54	26.76
10/27,09:58	11,650	11,655	11,630	11,630	11,655.56	11,639.08	4.17	51.16%	46.91%	19.73%	26.07	26.90
10/27,09:57	11,660	11,660	11,640	11,650	11,655.40	11,636.75	5.08	53.99%	46.25%	20.95%	26.43	27.00
10/27,09:56	11,660	11,670	11,655	11,670	11,653.83	11,633.42	5.61	54.25%	45.06%	22.32%	26.43	27.07
10/27,09:55	11,645	11,665	11,645	11,660	11,650.48	11,629.83	5.49	51.89%	43.65%	23.12%	26.79	27.14
10/27,09:54	11,670	11,670	11,645	11,645	11,647.80	11,628.58	5.68	49.77%	42.38%	24.16%	26.96	27.18
10/27,09:53	11,690	11,695	11,665	11,665	11,645.35	11,627.58	6.01	50.94%	41.24%	25.28%	27.14	27.21
10/27,09:52	11,700	11,715	11,685	11,695	11,640.68	11,626.00	5.32	50.00%	39.75%	25.59%	27.32	27.22
10/27,09:51	11,695	11,710	11,680	11,705	11,633.60	11,624.00	3.28	46.96%	38.17%	24.89%	27.68	27.21
10/27,09:50	11,680	11,710	11,675	11,695	11,626.32	11,621.83	0.69	45.26%	36.82%	24.28%	27.14	27.15
10/27,09:49	11,650	11,680	11,650	11,680	11,619.21	11,618.67	-2.30	41.74%	35.52%	23.62%	26.61	27.15
10/27,09:48	11,645	11,655	11,645	11,655	11,614.09	11,616.25	-4.86	39.81%	34.57%	23.73%	26.25	27.21
10/27,09:47	11,650	11,650	11,635	11,640	11,610.63	11,615.42	-7.09	37.86%	33.76%	24.71%	26.61	27.33
10/27,09:46	11,630	11,660	11,630	11,650	11,608.14	11,615.50	-9.25	35.78%	33.13%	25.95%	27.68	27.41
10/27,09:45	11,600	11,645	11,600	11,630	11,605.21	11,615.92	-12.00	29.95%	32.72%	27.28%	27.68	27.38
10/27,09:44	11,605	11,620	11,600	11,605	11,604.56	11,618.08	-14.17	25.94%	33.15%	29.25%	27.14	27.35
10/27,09:43	11,590	11,615	11,585	11,605	11,605.91	11,622.58	-15.82	27.65%	34.26%	30.43%	26.96	27.37
10/27,09:42	11,585	11,590	11,575	11,590	11,608.48	11,628.58	-17.26	28.31%	35.27%	31.47%	26.61	27.42
10/27,09:41	11,565	11,600	11,560	11,585	11,613.32	11,635.83	-17.94	31.14%	36.35%	31.34%	27.14	27.51
10/27,09:40	11,575	11,580	11,560	11,565	11,619.18	11,643.25	-18.28	31.14%	37.15%	31.21%	26.79	27.56
10/27,09:39	11,590	11,590	11,565	11,565	11,627.06	11,651.00	-17.73	31.86%	38.07%	29.98%	26.43	27.65
10/27,09:38	11,580	11,605	11,580	11,590	11,635.17	11,658.58	-16.93	32.58%	39.03%	28.76%	26.61	27.79
10/27,09:37	11,580	11,595	11,575	11,580	11,642.30	11,666.50	-16.50	31.65%	40.02%	27.77%	26.79	27.93
10/27,09:36	11,625	11,625	11,575	11,580	11,651.11	11,675.83	-15.26	30.53%	41.31%	26.15%	27.14	28.07
10/27,09:35	11,640	11,640	11,620	11,635	11,659.85	11,685.08	-13.91	32.55%	42.96%	24.42%	26.07	28.18
10/27,09:34	11,640	11,640	11,620	11,640	11,665.56	11,691.67	-13.80	33.64%	44.57%	23.50%	25.89	28.42
10/27,09:33	11,655	11,655	11,635	11,640	11,671.64	11,697.17	-13.51	39.01%	46.25%	22.52%	26.25	28.72
10/27,09:32	11,655	11,665	11,655	11,655	11,677.16	11,701.25	-13.40	40.28%	47.36%	21.84%	26.61	29.01
10/27,09:31	11,640	11,665	11,640	11,660	11,681.50	11,703.92	-13.78	44.16%	48.45%	21.66%	27.32	29.30
10/27,09:30	11,610	11,645	11,610	11,635	11,686.42	11,706.67	-13.89	37.83%	49.11%	21.47%	28.04	29.53
10/27,09:29	11,630	11,640	11,610	11,615	11,694.15	11,711.17	-12.63	32.93%	50.84%	20.30%	28.75	29.70
10/27,09:28	11,645	11,650	11,625	11,630	11,703.13	11,715.92	-10.46	34.30%	53.60%	18.79%	28.93	29.82
10/27,09:27	11,645	11,655	11,630	11,645	11,711.33	11,721.17	-8.23	53.89%	56.57%	17.49%	34.64	29.92
10/27,09:26	11,655	11,675	11,645	11,645	11,719.28	11,726.75	-5.73	52.33%	56.98%	16.22%	34.64	29.36
10/27,09:25	11,685	11,690	11,655	11,660	11,726.56	11,731.50	-3.09	53.25%	57.70%	15.19%	33.93	28.74
10/27,09:24	11,720	11,725	11,685	11,685	11,732.85	11,734.33	-0.41	55.90%	58.38%	14.33%	32.86	28.13
10/27,09:23	11,725	11,730	11,715	11,720	11,736.42	11,735.83	1.48	57.69%	58.76%	14.21%	31.79	27.58
10/27,09:22	11,725	11,740	11,720	11,730	11,737.67	11,734.75	2.65	58.77%	58.92%	15.07%	31.43	27.08
10/27,09:21	11,720	11,740	11,720	11,730	11,738.09	11,734.42	3.59	58.77%	58.95%	16.19%	31.07	26.57
10/27,09:20	11,710	11,735	11,710	11,725	11,738.67	11,736.08	4.65	57.65%	58.98%	17.39%	30.71	26.04
10/27,09:19	11,735	11,755	11,710	11,710	11,740.06	11,738.00	6.15	57.84%	59.18%	18.51%	30.18	25.49
10/27,09:18	11,760	11,770	11,740	11,740	11,740.71	11,731.75	7.77	60.96%	59.39%	19.71%	28.93	24.94
10/27,09:17	11,775	11,790	11,760	11,760	11,738.39	11,725.67	8.42	63.35%	59.14%	20.37%	28.21	24.47
10/27,09:16	11,770	11,785	11,770	11,780	11,733.51	11,718.75	8.06	64.49%	58.50%	20.34%	27.50	24.03
10/27,09:15	11,750	11,770	11,750	11,770	11,727.15	11,711.58	6.99	64.10%	57.58%	19.91%	27.50	23.62
10/27,09:14	11,735	11,755	11,725	11,750	11,721.64	11,705.50	6.17	61.28%	56.57%	19.81%	27.14	23.17
10/27,09:13	11,715	11,735	11,705	11,735	11,717.55	11,700.33	5.93	59.61%	55.85%	20.07%	26.43	22.70
10/27,09:12	11,710	11,715	11,705	11,715	11,714.79	11,696.08	6.33	58.30%	55.27%	20.90%	25.89	22.26
10/27,09:11	11,725	11,725	11,695	11,710	11,712.99	11,692.75	7.30	58.13%	54.80%	22.39%	25.89	21.83
10/27,09:10	11,720	11,735	11,705	11,720	11,711.04	11,689.50	8.43	58.85%	54.29%	23.99%	25.18	21.35
10/27,09:09	11,730	11,730	11,700	11,720	11,707.77	11,685.67	9.17	59.18%	53.59%	25.41%	24.46	20.90
10/27,09:08	11,755	11,760	11,730	11,730	11,704.48	11,682.08	10.05	61.70%	52.73%	27.06%	24.11	20.48
10/27,09:07	11,760	11,765	11,750	11,750	11,698.51	11,677.33	9.83	61.18%	51.35%	27.94%	24.11	20.06
10/27,09:06	11,730	11,760	11,730	11,760	11,690.54	11,671.33	8.62	59.92%	49.84%	28.20%	24.11	19.58
10/27,09:05	11,735	11,735	11,705	11,735	11,682.54	11,666.00	7.13	55.95%	48.29%	28.59%	23.57	19.05
10/27,09:04	11,710	11,740	11,710	11,735	11,676.53	11,661.92	6.29	54.51%	47.11%	29.56%	23.04	18.52
10/27,09:03	11,705	11,720	11,670	11,710	11,669.80	11,657.67	4.93	47.62%	45.97%	30.44%	23.39	17.99
10/27,09:02	11,755	11,760	11,705	11,705	11,665.50	11,654.83	4.45	51.58%	45.72%	31.83%	22.14	17.35
10/27,09:01	11,780	11,785	11,750	11,755	11,658.62	11,651.08	2.64	57.00%	44.81%	32.21%	20.71	16.79
10/27,09:00	11,730	11,785	11,720	11,780	11,647.35	11,645.00	-1.64	58.25%	42.94%	30.82%	20.18	16.33
