시간	시가	고가	저가	종가	20	20	MACD Oscillator	RSI	Signal	거래량
10/26,11:05	4,345	4,350	4,345	4,345	4,342.50	4,339.67	1.54	73.33%	61.23%	22,874
10/26,11:04	4,345	4,350	4,345	4,350	4,341.72	4,338.50	1.51	70.97%	59.81%	4,479
10/26,11:03	4,345	4,350	4,345	4,345	4,340.67	4,337.25	1.37	67.74%	58.50%	181,687
10/26,11:02	4,340	4,345	4,340	4,345	4,339.67	4,336.25	1.24	68.75%	57.41%	125,590
10/26,11:01	4,340	4,340	4,335	4,340	4,338.92	4,335.42	1.20	65.52%	56.07%	44,658
10/26,11:00	4,340	4,345	4,335	4,335	4,338.57	4,334.67	1.36	66.67%	54.96%	123,227
10/26,10:59	4,345	4,345	4,340	4,340	4,338.17	4,334.08	1.54	66.67%	53.59%	4,309
10/26,10:58	4,340	4,350	4,340	4,340	4,337.38	4,333.42	1.57	62.50%	52.05%	89,242
10/26,10:57	4,345	4,350	4,340	4,345	4,336.34	4,332.42	1.50	62.50%	50.82%	44,149
10/26,10:56	4,345	4,350	4,340	4,345	4,335.04	4,331.33	1.30	57.14%	49.44%	208,538
10/26,10:55	4,345	4,345	4,340	4,345	4,333.63	4,330.17	1.03	51.35%	48.54%	238,470
10/26,10:54	4,345	4,345	4,340	4,345	4,332.29	4,329.25	0.73	51.35%	48.20%	273,844
10/26,10:53	4,340	4,345	4,340	4,345	4,330.88	4,328.58	0.35	51.35%	47.83%	337,424
10/26,10:52	4,335	4,340	4,335	4,335	4,329.42	4,328.00	-0.14	51.35%	47.42%	31,619
10/26,10:51	4,335	4,340	4,335	4,335	4,328.60	4,328.00	-0.44	51.35%	46.96%	122,790
10/26,10:50	4,335	4,335	4,330	4,335	4,327.79	4,328.25	-0.81	47.22%	46.44%	274,340
10/26,10:49	4,330	4,335	4,325	4,335	4,327.35	4,328.67	-1.10	48.65%	46.35%	266,517
10/26,10:48	4,335	4,335	4,330	4,335	4,327.11	4,329.17	-1.37	52.63%	46.08%	230,334
10/26,10:47	4,330	4,335	4,325	4,335	4,326.72	4,329.25	-1.77	51.35%	45.31%	273,923
10/26,10:46	4,325	4,325	4,320	4,325	4,326.51	4,329.42	-2.15	42.42%	44.60%	320,212
10/26,10:45	4,325	4,325	4,320	4,325	4,327.15	4,330.08	-2.21	45.71%	44.85%	279,256
10/26,10:44	4,325	4,330	4,320	4,320	4,327.84	4,330.58	-2.25	48.65%	44.75%	88,204
10/26,10:43	4,325	4,330	4,325	4,325	4,328.56	4,330.92	-2.25	47.37%	44.29%	91,524
10/26,10:42	4,320	4,330	4,320	4,330	4,328.98	4,331.08	-2.38	45.00%	43.93%	59,918
10/26,10:41	4,325	4,325	4,320	4,325	4,329.43	4,331.33	-2.50	38.10%	43.80%	5,993
10/26,10:40	4,330	4,330	4,325	4,325	4,330.21	4,331.58	-2.46	40.00%	44.48%	66,558
10/26,10:39	4,325	4,335	4,320	4,330	4,330.67	4,331.50	-2.53	45.24%	45.00%	365,806
10/26,10:38	4,325	4,325	4,320	4,325	4,330.98	4,331.58	-2.66	39.02%	44.97%	16,256
10/26,10:37	4,325	4,330	4,320	4,320	4,331.82	4,332.08	-2.55	37.21%	45.67%	134,668
10/26,10:36	4,325	4,325	4,315	4,325	4,332.73	4,332.92	-2.37	38.64%	46.67%	570,239
10/26,10:35	4,330	4,330	4,320	4,325	4,333.89	4,333.83	-2.03	37.78%	47.62%	190,999
10/26,10:34	4,335	4,335	4,325	4,330	4,334.78	4,334.33	-1.73	43.18%	48.77%	91,184
10/26,10:33	4,335	4,335	4,325	4,335	4,335.23	4,334.75	-1.58	50.00%	49.43%	87,798
10/26,10:32	4,345	4,345	4,330	4,335	4,335.57	4,335.25	-1.45	55.32%	49.36%	262,713
10/26,10:31	4,345	4,345	4,340	4,340	4,335.44	4,335.33	-1.52	59.09%	48.66%	20,006
10/26,10:30	4,345	4,345	4,340	4,340	4,334.85	4,335.42	-1.83	54.17%	47.44%	134,952
10/26,10:29	4,335	4,345	4,335	4,345	4,334.25	4,335.33	-2.20	52.00%	46.65%	124,715
10/26,10:28	4,335	4,340	4,330	4,335	4,333.60	4,334.83	-2.65	50.00%	46.02%	54,849
10/26,10:27	4,340	4,340	4,330	4,335	4,333.55	4,334.50	-2.86	52.00%	45.55%	29,143
10/26,10:26	4,335	4,340	4,330	4,340	4,333.47	4,334.17	-3.10	50.00%	44.79%	145,715
10/26,10:25	4,330	4,335	4,330	4,335	4,333.22	4,334.08	-3.44	46.15%	44.17%	9,063
10/26,10:24	4,335	4,335	4,325	4,330	4,333.32	4,334.33	-3.68	41.51%	43.94%	193,499
10/26,10:23	4,330	4,335	4,325	4,330	4,333.75	4,334.58	-3.76	40.00%	44.23%	47,273
10/26,10:22	4,325	4,335	4,325	4,335	4,334.20	4,334.67	-3.83	39.29%	44.72%	80,407
10/26,10:21	4,325	4,330	4,325	4,330	4,334.51	4,334.92	-3.94	38.18%	45.36%	31,223
10/26,10:20	4,330	4,330	4,320	4,325	4,335.19	4,335.50	-3.88	38.18%	46.21%	206,920
10/26,10:19	4,335	4,335	4,325	4,330	4,336.29	4,336.50	-3.61	42.59%	47.15%	68,158
10/26,10:18	4,340	4,340	4,330	4,330	4,336.99	4,337.42	-3.46	48.21%	47.69%	166,544
10/26,10:17	4,340	4,345	4,335	4,340	4,337.47	4,338.33	-3.40	48.21%	47.63%	69,746
10/26,10:16	4,335	4,345	4,335	4,340	4,337.36	4,338.83	-3.61	46.55%	47.56%	35,552
10/26,10:15	4,340	4,340	4,330	4,335	4,337.28	4,339.17	-3.84	47.46%	47.68%	98,864
10/26,10:14	4,345	4,345	4,335	4,335	4,337.71	4,339.58	-3.87	48.28%	47.70%	72,289
10/26,10:13	4,340	4,345	4,335	4,345	4,337.83	4,339.50	-4.02	49.12%	47.64%	49,349
10/26,10:12	4,345	4,345	4,335	4,335	4,337.63	4,339.58	-4.34	44.07%	47.46%	116,190
10/26,10:11	4,345	4,345	4,340	4,345	4,337.79	4,340.00	-4.54	45.61%	47.86%	161,221
10/26,10:10	4,335	4,345	4,330	4,345	4,337.45	4,339.83	-4.99	44.64%	48.13%	216,326
10/26,10:09	4,330	4,335	4,325	4,335	4,337.44	4,339.92	-5.35	41.51%	48.54%	150,203
10/26,10:08	4,325	4,335	4,320	4,330	4,338.29	4,340.50	-5.36	41.51%	49.36%	400,389
10/26,10:07	4,335	4,335	4,325	4,325	4,339.55	4,341.58	-5.16	40.74%	50.29%	190,272
10/26,10:06	4,335	4,340	4,330	4,335	4,340.92	4,342.75	-4.86	46.15%	51.41%	177,994
10/26,10:05	4,340	4,340	4,335	4,340	4,341.73	4,343.50	-4.76	52.73%	52.03%	166,703
10/26,10:04	4,330	4,340	4,325	4,340	4,342.26	4,343.92	-4.76	50.94%	51.95%	67,330
10/26,10:03	4,335	4,340	4,325	4,330	4,343.15	4,344.33	-4.57	45.45%	52.06%	175,041
10/26,10:02	4,335	4,340	4,330	4,340	4,344.42	4,345.00	-4.14	47.17%	52.84%	595,164
10/26,10:01	4,345	4,350	4,335	4,335	4,345.24	4,345.25	-3.82	44.64%	53.51%	171,668
10/26,10:00	4,350	4,350	4,340	4,345	4,345.71	4,344.92	-3.57	44.64%	54.55%	68,742
10/26,09:59	4,350	4,350	4,345	4,350	4,345.64	4,344.33	-3.49	49.12%	55.72%	111,838
10/26,09:58	4,355	4,355	4,345	4,355	4,345.22	4,343.92	-3.55	52.63%	56.50%	88,522
10/26,09:57	4,345	4,355	4,340	4,355	4,344.44	4,343.42	-3.79	52.63%	56.95%	329,536
10/26,09:56	4,350	4,350	4,345	4,345	4,343.81	4,343.42	-4.00	53.45%	57.46%	54,748
10/26,09:55	4,335	4,350	4,335	4,345	4,343.54	4,343.83	-4.10	55.00%	57.93%	91,397
10/26,09:54	4,345	4,345	4,330	4,335	4,343.62	4,344.17	-4.07	49.15%	58.27%	201,035
10/26,09:53	4,345	4,350	4,340	4,340	4,344.38	4,344.67	-3.71	55.17%	59.35%	70,426
10/26,09:52	4,345	4,350	4,345	4,345	4,344.52	4,344.75	-3.58	58.62%	59.84%	238,515
10/26,09:51	4,340	4,345	4,335	4,340	4,344.30	4,344.42	-3.57	57.89%	59.98%	286,208
10/26,09:50	4,340	4,345	4,335	4,345	4,344.69	4,344.08	-3.26	55.00%	60.23%	88,877
10/26,09:49	4,345	4,355	4,335	4,340	4,344.90	4,343.92	-2.97	58.06%	60.84%	459,979
10/26,09:48	4,350	4,355	4,345	4,350	4,344.91	4,343.42	-2.71	64.52%	61.17%	96,782
10/26,09:47	4,350	4,355	4,350	4,350	4,344.19	4,342.42	-2.72	67.19%	60.77%	185,895
10/26,09:46	4,350	4,355	4,345	4,350	4,343.18	4,341.08	-2.85	65.63%	60.02%	251,281
10/26,09:45	4,345	4,350	4,340	4,350	4,342.25	4,340.17	-2.96	63.49%	59.36%	318,380
10/26,09:44	4,345	4,345	4,340	4,345	4,341.53	4,339.17	-2.97	62.30%	58.87%	59,743
10/26,09:43	4,345	4,350	4,340	4,345	4,341.02	4,338.00	-2.86	58.46%	58.47%	211,464
10/26,09:42	4,335	4,350	4,330	4,345	4,340.21	4,336.50	-2.83	55.38%	58.47%	328,731
10/26,09:41	4,335	4,340	4,325	4,335	4,339.60	4,335.25	-2.67	52.46%	58.84%	147,237
10/26,09:40	4,340	4,340	4,330	4,330	4,339.71	4,334.50	-2.11	55.38%	59.59%	249,827
10/26,09:39	4,340	4,345	4,335	4,340	4,339.75	4,333.75	-1.45	61.54%	60.08%	318,131
10/26,09:38	4,350	4,350	4,335	4,340	4,339.10	4,333.08	-1.00	65.22%	59.91%	229,965
10/26,09:37	4,355	4,355	4,345	4,350	4,338.22	4,332.50	-0.59	68.18%	59.29%	362,864
10/26,09:36	4,355	4,360	4,350	4,355	4,336.45	4,331.42	-0.55	65.22%	58.24%	778,680
10/26,09:35	4,350	4,355	4,345	4,350	4,334.05	4,329.75	-0.81	61.76%	57.42%	389,192
10/26,09:34	4,350	4,350	4,340	4,350	4,331.95	4,328.00	-0.99	62.32%	56.91%	498,276
10/26,09:33	4,345	4,350	4,340	4,345	4,329.98	4,326.00	-1.13	60.87%	56.27%	781,355
10/26,09:32	4,335	4,345	4,335	4,340	4,328.01	4,324.25	-1.29	52.00%	55.73%	534,640
10/26,09:31	4,340	4,340	4,330	4,330	4,326.41	4,323.25	-1.33	46.05%	56.17%	240,075
10/26,09:30	4,335	4,340	4,335	4,340	4,325.40	4,322.75	-1.14	44.30%	57.36%	316,579
10/26,09:29	4,335	4,335	4,330	4,335	4,323.83	4,321.75	-1.20	45.00%	58.89%	216,416
10/26,09:28	4,325	4,335	4,325	4,330	4,322.66	4,321.08	-1.11	47.62%	60.53%	148,799
10/26,09:27	4,330	4,335	4,320	4,320	4,321.83	4,321.33	-0.92	46.34%	62.05%	379,710
10/26,09:26	4,330	4,335	4,325	4,335	4,321.57	4,322.25	-0.52	50.00%	63.90%	289,095
10/26,09:25	4,325	4,330	4,320	4,330	4,320.78	4,323.33	-0.41	43.53%	65.53%	138,088
10/26,09:24	4,315	4,325	4,310	4,325	4,320.56	4,324.33	-0.13	39.76%	68.12%	315,627
10/26,09:23	4,320	4,320	4,310	4,315	4,321.05	4,325.17	0.45	68.15%	71.45%	102,228
10/26,09:22	4,315	4,320	4,310	4,320	4,322.11	4,326.17	1.31	68.79%	71.84%	240,605
10/26,09:21	4,320	4,325	4,310	4,320	4,323.09	4,326.92	2.20	69.23%	72.20%	183,916
10/26,09:20	4,325	4,325	4,310	4,320	4,324.03	4,328.25	3.11	69.43%	72.55%	347,798
10/26,09:19	4,330	4,335	4,320	4,325	4,325.12	4,329.75	4.10	72.08%	72.92%	416,576
10/26,09:18	4,330	4,335	4,325	4,330	4,324.90	4,324.42	4.78	73.03%	73.02%	630,663
10/26,09:17	4,325	4,335	4,320	4,330	4,323.84	4,318.83	5.30	72.85%	73.02%	657,093
10/26,09:16	4,325	4,325	4,315	4,325	4,322.41	4,313.33	5.85	72.30%	73.04%	493,099
10/26,09:15	4,305	4,320	4,305	4,320	4,321.12	4,308.08	6.66	71.72%	73.13%	662,341
10/26,09:14	4,305	4,315	4,300	4,305	4,319.98	4,303.00	7.79	70.71%	73.29%	646,362
10/26,09:13	4,320	4,320	4,305	4,305	4,319.18	4,298.33	9.39	72.14%	73.59%	600,520
10/26,09:12	4,320	4,325	4,315	4,320	4,317.61	4,293.50	10.99	75.56%	73.76%	330,176
10/26,09:11	4,320	4,330	4,315	4,325	4,314.57	4,288.08	12.26	74.45%	73.55%	355,570
10/26,09:10	4,315	4,320	4,315	4,320	4,310.67	4,282.42	13.40	73.33%	73.45%	620,303
10/26,09:09	4,325	4,330	4,315	4,315	4,306.74	4,277.00	14.76	74.07%	73.46%	899,752
10/26,09:08	4,340	4,345	4,325	4,335	4,302.10	4,271.33	16.05	79.53%	73.39%	388,000
10/26,09:07	4,355	4,355	4,335	4,340	4,295.42	4,264.83	16.62	82.93%	72.67%	794,445
10/26,09:06	4,350	4,360	4,345	4,355	4,287.32	4,258.25	16.58	87.18%	71.46%	970,445
10/26,09:05	4,340	4,355	4,335	4,350	4,277.60	4,251.25	15.70	86.84%	69.61%	847,765
10/26,09:04	4,335	4,340	4,330	4,340	4,267.87	4,244.50	14.57	86.36%	67.58%	537,897
10/26,09:03	4,325	4,345	4,325	4,335	4,258.48	4,238.17	13.33	86.24%	65.37%	1,169,886
10/26,09:02	4,340	4,345	4,325	4,325	4,248.66	4,231.83	11.57	85.98%	62.92%	1,007,089
10/26,09:01	4,350	4,355	4,340	4,340	4,238.56	4,225.67	9.27	92.00%	60.20%	1,654,006
10/26,09:00	4,350	4,355	4,340	4,350	4,226.54	4,218.75	5.54	92.00%	56.46%	2,351,110
