시간	시가	고가	저가	종가	60	60	MACD Oscillator	RSI	Signal	ADX	PDI	MDI
10/30,11:49	13,910	13,920	13,910	13,915	13,911.14	13,905.17	0.55	54.64%	54.22%	11.05%	23.96%	21.74%
10/30,11:48	13,910	13,915	13,900	13,915	13,910.80	13,904.42	0.71	54.08%	54.19%	11.26%	23.36%	22.24%
10/30,11:47	13,910	13,915	13,905	13,905	13,910.43	13,903.75	0.89	51.52%	54.19%	11.56%	24.16%	21.86%
10/30,11:46	13,910	13,925	13,910	13,910	13,910.38	13,903.50	1.24	50.50%	54.38%	11.78%	24.71%	21.22%
10/30,11:45	13,910	13,915	13,910	13,915	13,910.16	13,903.42	1.54	50.00%	54.65%	11.92%	23.28%	21.94%
10/30,11:44	13,920	13,920	13,910	13,910	13,909.78	13,903.42	1.77	50.00%	54.97%	12.22%	23.54%	22.19%
10/30,11:43	13,915	13,925	13,910	13,920	13,909.57	13,903.42	2.10	52.43%	55.31%	12.54%	24.06%	22.68%
10/30,11:42	13,925	13,930	13,910	13,915	13,909.01	13,903.00	2.27	51.96%	55.51%	12.86%	24.85%	23.43%
10/30,11:41	13,930	13,930	13,925	13,925	13,908.61	13,902.67	2.53	53.00%	55.75%	13.20%	25.96%	21.13%
10/30,11:40	13,925	13,930	13,915	13,930	13,907.86	13,902.17	2.64	53.54%	55.94%	13.30%	26.24%	21.36%
10/30,11:39	13,925	13,930	13,920	13,925	13,906.93	13,901.58	2.64	54.00%	56.11%	13.40%	27.09%	20.97%
10/30,11:38	13,930	13,930	13,920	13,925	13,906.14	13,900.92	2.72	54.00%	56.26%	13.43%	27.67%	21.42%
10/30,11:37	13,925	13,930	13,920	13,930	13,905.33	13,900.25	2.78	55.88%	56.41%	13.45%	28.26%	21.88%
10/30,11:36	13,905	13,930	13,905	13,930	13,904.32	13,899.25	2.74	54.81%	56.45%	13.47%	28.85%	22.33%
10/30,11:35	13,915	13,915	13,900	13,905	13,903.28	13,898.42	2.67	52.00%	56.56%	13.50%	27.19%	23.52%
10/30,11:34	13,920	13,925	13,910	13,920	13,903.05	13,898.08	3.01	54.55%	56.88%	13.71%	28.36%	22.39%
10/30,11:33	13,920	13,920	13,910	13,915	13,902.31	13,897.33	3.10	54.55%	57.04%	13.78%	28.20%	23.11%
10/30,11:32	13,930	13,930	13,910	13,920	13,901.71	13,896.58	3.27	55.10%	57.21%	13.91%	28.80%	23.59%
10/30,11:31	13,930	13,935	13,930	13,930	13,900.91	13,895.75	3.36	57.14%	57.35%	14.04%	30.03%	20.33%
10/30,11:30	13,925	13,930	13,915	13,930	13,899.75	13,894.58	3.26	58.00%	57.37%	13.87%	29.30%	20.54%
10/30,11:29	13,925	13,925	13,915	13,925	13,898.55	13,893.25	3.12	58.82%	57.32%	13.74%	29.17%	21.18%
10/30,11:28	13,930	13,930	13,920	13,925	13,897.46	13,891.75	3.03	59.22%	57.22%	13.67%	29.77%	20.59%
10/30,11:27	13,945	13,945	13,930	13,930	13,896.31	13,890.17	2.91	62.04%	57.08%	13.52%	30.37%	18.98%
10/30,11:26	13,930	13,945	13,930	13,945	13,894.94	13,888.00	2.66	60.91%	56.74%	13.19%	31.29%	19.56%
10/30,11:25	13,920	13,930	13,920	13,930	13,893.00	13,886.00	2.11	59.26%	56.45%	12.86%	29.22%	20.15%
10/30,11:24	13,925	13,935	13,920	13,920	13,891.51	13,884.33	1.73	58.49%	56.26%	12.67%	29.80%	20.55%
10/30,11:23	13,910	13,930	13,910	13,925	13,890.29	13,882.83	1.46	57.41%	56.11%	12.48%	29.69%	21.16%
10/30,11:22	13,910	13,915	13,900	13,910	13,888.86	13,881.50	1.05	57.80%	56.02%	12.33%	27.89%	22.00%
10/30,11:21	13,905	13,920	13,900	13,915	13,887.88	13,880.08	0.84	58.72%	55.89%	12.35%	28.72%	22.65%
10/30,11:20	13,895	13,900	13,890	13,900	13,886.68	13,878.50	0.50	57.94%	55.70%	12.37%	25.88%	23.56%
10/30,11:19	13,885	13,900	13,885	13,900	13,885.93	13,877.08	0.37	59.46%	55.55%	12.63%	26.39%	24.02%
10/30,11:18	13,880	13,890	13,875	13,885	13,885.12	13,875.33	0.21	58.72%	55.28%	12.89%	25.20%	24.73%
10/30,11:17	13,865	13,880	13,860	13,880	13,884.75	13,873.75	0.27	56.25%	55.04%	13.30%	23.99%	25.45%
10/30,11:16	13,860	13,860	13,855	13,860	13,884.51	13,872.58	0.42	55.45%	54.95%	13.65%	21.01%	26.45%
10/30,11:15	13,855	13,860	13,845	13,860	13,884.89	13,871.58	0.92	55.45%	54.92%	13.72%	21.21%	26.70%
10/30,11:14	13,840	13,855	13,840	13,855	13,885.24	13,870.58	1.47	54.05%	54.88%	13.80%	20.87%	27.46%
10/30,11:13	13,855	13,860	13,835	13,840	13,885.72	13,869.83	2.16	51.82%	54.94%	13.81%	21.46%	28.24%
10/30,11:12	13,875	13,875	13,850	13,860	13,886.69	13,869.50	3.18	51.82%	55.16%	13.81%	22.49%	26.72%
10/30,11:11	13,880	13,880	13,870	13,875	13,886.99	13,869.17	3.95	54.55%	55.39%	13.99%	23.58%	24.12%
10/30,11:10	13,880	13,885	13,880	13,880	13,886.77	13,868.33	4.55	55.05%	55.44%	14.43%	24.04%	22.67%
10/30,11:09	13,890	13,895	13,875	13,885	13,886.36	13,867.42	5.10	55.05%	55.47%	14.81%	24.26%	22.88%
10/30,11:08	13,895	13,900	13,885	13,890	13,885.75	13,866.50	5.60	54.05%	55.50%	15.22%	25.17%	21.86%
10/30,11:07	13,905	13,910	13,895	13,895	13,884.96	13,865.75	6.06	53.10%	55.60%	15.50%	25.88%	20.61%
10/30,11:06	13,915	13,920	13,905	13,905	13,883.98	13,865.17	6.45	54.46%	55.77%	15.64%	26.60%	19.32%
10/30,11:05	13,905	13,920	13,900	13,915	13,882.65	13,864.33	6.68	55.45%	55.86%	15.63%	27.34%	19.86%
10/30,11:04	13,915	13,915	13,900	13,910	13,880.95	13,863.33	6.74	56.25%	55.89%	15.62%	27.42%	20.59%
10/30,11:03	13,925	13,930	13,910	13,910	13,879.39	13,862.17	6.86	55.75%	55.87%	15.67%	28.18%	19.32%
10/30,11:02	13,895	13,925	13,895	13,925	13,877.78	13,861.08	6.96	56.25%	55.87%	15.57%	28.30%	20.03%
10/30,11:01	13,905	13,905	13,880	13,895	13,875.65	13,859.92	6.77	54.63%	55.85%	15.52%	26.12%	21.17%
10/30,11:00	13,905	13,905	13,890	13,900	13,874.47	13,859.08	7.05	56.36%	55.93%	15.69%	27.37%	20.27%
10/30,10:59	13,905	13,910	13,905	13,910	13,873.09	13,857.92	7.24	54.87%	55.90%	15.71%	28.43%	18.17%
10/30,10:58	13,905	13,905	13,895	13,905	13,871.35	13,857.00	7.24	55.65%	55.97%	15.50%	27.75%	18.34%
10/30,10:57	13,910	13,910	13,900	13,905	13,869.74	13,855.92	7.30	55.17%	56.00%	15.33%	28.27%	17.75%
10/30,10:56	13,910	13,925	13,910	13,915	13,868.10	13,854.92	7.33	54.70%	56.05%	15.08%	29.05%	16.40%
10/30,10:55	13,905	13,910	13,895	13,910	13,866.10	13,854.00	7.15	55.08%	56.15%	14.65%	27.10%	16.85%
10/30,10:54	13,900	13,905	13,890	13,905	13,864.23	13,853.00	7.01	56.56%	56.22%	14.35%	26.93%	17.31%
10/30,10:53	13,885	13,905	13,885	13,905	13,862.48	13,851.67	6.90	56.10%	56.20%	14.10%	27.66%	17.78%
10/30,10:52	13,880	13,885	13,870	13,880	13,860.69	13,850.42	6.75	54.62%	56.20%	13.84%	25.28%	18.59%
10/30,10:51	13,865	13,885	13,865	13,870	13,859.69	13,849.50	6.97	54.62%	56.31%	13.79%	25.97%	19.09%
10/30,10:50	13,870	13,875	13,865	13,865	13,858.99	13,848.58	7.36	55.37%	56.43%	13.74%	25.09%	19.78%
10/30,10:49	13,880	13,880	13,860	13,870	13,858.42	13,847.50	7.86	56.56%	56.50%	13.81%	25.54%	20.14%
10/30,10:48	13,885	13,885	13,870	13,875	13,857.64	13,846.17	8.29	58.40%	56.50%	13.88%	26.46%	19.07%
10/30,10:47	13,900	13,905	13,885	13,890	13,856.63	13,844.42	8.65	62.02%	56.37%	13.80%	27.40%	17.07%
10/30,10:46	13,920	13,920	13,895	13,905	13,855.05	13,841.83	8.77	62.02%	55.98%	13.48%	28.39%	15.88%
10/30,10:45	13,910	13,920	13,900	13,915	13,852.90	13,839.25	8.60	64.39%	55.56%	12.98%	29.67%	15.70%
10/30,10:44	13,900	13,910	13,890	13,910	13,850.31	13,836.08	8.21	61.76%	54.95%	12.37%	28.94%	16.27%
10/30,10:43	13,895	13,900	13,885	13,895	13,847.80	13,833.42	7.82	60.90%	54.48%	11.84%	28.17%	16.86%
10/30,10:42	13,890	13,895	13,885	13,895	13,845.70	13,831.00	7.61	60.90%	54.04%	11.39%	28.03%	17.32%
10/30,10:41	13,900	13,900	13,885	13,895	13,843.52	13,828.58	7.33	59.56%	53.57%	10.98%	28.53%	17.63%
10/30,10:40	13,885	13,900	13,885	13,895	13,841.28	13,826.42	7.00	58.27%	53.15%	10.55%	29.28%	18.10%
10/30,10:39	13,885	13,885	13,870	13,885	13,838.96	13,824.50	6.59	58.27%	52.80%	10.11%	27.42%	18.57%
10/30,10:38	13,875	13,890	13,875	13,885	13,836.92	13,822.58	6.28	58.27%	52.42%	9.80%	28.14%	18.19%
10/30,10:37	13,880	13,880	13,865	13,870	13,834.81	13,820.67	5.90	56.12%	52.02%	9.40%	27.37%	18.82%
10/30,10:36	13,890	13,900	13,875	13,880	13,833.14	13,819.25	5.71	55.71%	51.74%	9.09%	28.09%	17.58%
10/30,10:35	13,875	13,885	13,870	13,885	13,831.11	13,817.92	5.30	54.55%	51.46%	8.62%	26.69%	18.35%
10/30,10:34	13,865	13,875	13,865	13,875	13,828.87	13,816.83	4.74	53.15%	51.25%	8.29%	25.65%	18.83%
10/30,10:33	13,875	13,875	13,860	13,870	13,826.94	13,816.08	4.26	53.47%	51.12%	8.05%	26.09%	19.15%
10/30,10:32	13,860	13,875	13,850	13,870	13,825.15	13,815.25	3.79	51.33%	50.96%	7.80%	26.75%	19.64%
10/30,10:31	13,850	13,860	13,850	13,860	13,823.34	13,814.92	3.25	51.01%	50.93%	7.54%	25.33%	20.47%
10/30,10:30	13,840	13,855	13,835	13,850	13,821.86	13,814.67	2.81	52.60%	50.93%	7.44%	24.91%	20.82%
10/30,10:29	13,830	13,840	13,830	13,835	13,820.67	13,814.00	2.47	53.21%	50.81%	7.39%	23.23%	21.52%
10/30,10:28	13,800	13,830	13,800	13,830	13,819.96	13,813.17	2.33	51.25%	50.65%	7.51%	21.96%	21.87%
10/30,10:27	13,825	13,825	13,800	13,800	13,819.40	13,812.83	2.26	50.32%	50.61%	7.76%	22.23%	22.97%
10/30,10:26	13,830	13,840	13,825	13,825	13,819.81	13,812.75	2.68	52.90%	50.63%	7.96%	23.17%	19.72%
10/30,10:25	13,830	13,840	13,825	13,830	13,819.39	13,812.00	2.73	50.93%	50.47%	7.96%	23.75%	20.21%
10/30,10:24	13,845	13,845	13,825	13,830	13,818.79	13,811.75	2.68	50.62%	50.44%	7.96%	24.35%	20.72%
10/30,10:23	13,825	13,845	13,825	13,845	13,818.19	13,811.58	2.62	49.70%	50.42%	7.95%	25.15%	21.41%
10/30,10:22	13,820	13,830	13,820	13,825	13,817.09	13,811.67	2.29	48.45%	50.47%	7.95%	23.50%	22.12%
10/30,10:21	13,815	13,825	13,815	13,820	13,816.67	13,812.08	2.25	48.45%	50.61%	8.12%	23.07%	22.48%
10/30,10:20	13,795	13,815	13,795	13,815	13,816.42	13,812.50	2.29	49.08%	50.76%	8.35%	21.83%	22.84%
10/30,10:19	13,805	13,805	13,790	13,795	13,816.35	13,812.75	2.41	49.39%	50.88%	8.56%	20.93%	23.57%
10/30,10:18	13,815	13,825	13,790	13,790	13,816.94	13,812.92	2.88	47.90%	50.98%	8.64%	21.43%	24.13%
10/30,10:17	13,795	13,810	13,790	13,810	13,817.71	13,813.50	3.49	50.00%	51.19%	8.74%	20.21%	25.50%
10/30,10:16	13,800	13,815	13,800	13,800	13,817.82	13,813.50	3.82	50.00%	51.28%	8.64%	20.87%	24.71%
10/30,10:15	13,810	13,810	13,795	13,800	13,818.27	13,813.50	4.35	50.60%	51.36%	8.65%	20.57%	25.30%
10/30,10:14	13,820	13,830	13,810	13,810	13,818.70	13,813.33	4.93	51.20%	51.42%	8.59%	21.06%	23.52%
10/30,10:13	13,840	13,840	13,820	13,820	13,818.80	13,813.00	5.40	51.52%	51.43%	8.70%	21.72%	22.68%
10/30,10:12	13,830	13,840	13,825	13,840	13,818.56	13,812.58	5.73	54.49%	51.43%	8.92%	22.41%	22.61%
10/30,10:11	13,825	13,835	13,815	13,825	13,817.62	13,811.33	5.75	55.03%	51.22%	9.20%	22.15%	23.14%
10/30,10:10	13,830	13,835	13,825	13,825	13,817.12	13,809.92	6.00	55.29%	50.95%	9.44%	22.84%	22.30%
10/30,10:09	13,845	13,845	13,830	13,830	13,816.58	13,808.42	6.27	53.41%	50.65%	9.72%	23.19%	21.88%
10/30,10:08	13,860	13,865	13,835	13,845	13,815.84	13,807.42	6.47	52.81%	50.46%	9.95%	23.72%	21.62%
10/30,10:07	13,860	13,870	13,850	13,860	13,814.58	13,806.58	6.41	52.22%	50.30%	10.13%	24.81%	20.31%
10/30,10:06	13,855	13,865	13,850	13,855	13,812.81	13,805.92	6.07	52.75%	50.17%	10.14%	24.81%	20.93%
10/30,10:05	13,835	13,855	13,835	13,855	13,811.17	13,805.08	5.75	53.76%	49.99%	10.19%	23.86%	21.41%
10/30,10:04	13,850	13,855	13,835	13,840	13,809.49	13,803.92	5.37	53.76%	49.73%	10.36%	24.58%	22.05%
10/30,10:03	13,855	13,855	13,845	13,845	13,808.27	13,802.75	5.19	53.76%	49.45%	10.52%	25.31%	21.21%
10/30,10:02	13,840	13,855	13,835	13,855	13,806.85	13,801.58	4.89	54.05%	49.15%	10.58%	25.69%	21.52%
10/30,10:01	13,835	13,845	13,830	13,845	13,805.06	13,800.33	4.36	55.03%	48.82%	10.64%	24.97%	22.16%
10/30,10:00	13,860	13,860	13,830	13,830	13,803.54	13,798.75	3.93	55.26%	48.39%	10.80%	25.52%	22.64%
10/30,09:59	13,845	13,855	13,840	13,855	13,802.46	13,797.08	3.70	50.24%	47.91%	10.96%	26.64%	22.17%
10/30,09:58	13,850	13,850	13,840	13,840	13,800.56	13,797.00	3.00	48.80%	47.75%	11.02%	26.49%	22.65%
10/30,09:57	13,865	13,865	13,845	13,845	13,799.16	13,797.42	2.46	49.52%	47.68%	11.13%	26.87%	22.26%
10/30,09:56	13,850	13,860	13,845	13,860	13,797.61	13,797.58	1.77	50.48%	47.55%	11.19%	26.92%	22.89%
10/30,09:55	13,825	13,850	13,820	13,850	13,795.56	13,797.42	0.74	49.76%	47.35%	11.30%	26.09%	23.37%
10/30,09:54	13,835	13,835	13,820	13,825	13,793.84	13,797.50	-0.24	49.02%	47.19%	11.49%	25.08%	24.35%
10/30,09:53	13,825	13,835	13,820	13,830	13,792.95	13,797.83	-0.91	49.02%	47.06%	11.83%	25.61%	24.86%
10/30,09:52	13,815	13,825	13,810	13,825	13,791.90	13,798.17	-1.74	48.77%	46.93%	12.18%	24.76%	25.37%
10/30,09:51	13,805	13,815	13,800	13,815	13,791.04	13,798.58	-2.57	48.02%	46.80%	12.55%	23.91%	25.88%
10/30,09:50	13,790	13,800	13,775	13,800	13,790.52	13,799.25	-3.31	47.24%	46.71%	12.85%	22.39%	26.40%
10/30,09:49	13,770	13,795	13,770	13,790	13,790.52	13,800.17	-3.86	46.46%	46.68%	13.00%	22.47%	27.28%
10/30,09:48	13,740	13,770	13,735	13,770	13,790.90	13,801.33	-4.29	44.67%	46.69%	13.12%	19.90%	28.18%
10/30,09:47	13,750	13,755	13,730	13,735	13,791.98	13,803.08	-4.41	43.23%	46.83%	12.98%	18.81%	29.51%
10/30,09:46	13,725	13,750	13,725	13,750	13,794.28	13,805.25	-3.91	43.68%	47.08%	12.67%	18.77%	30.51%
10/30,09:45	13,750	13,750	13,715	13,725	13,796.16	13,807.25	-3.59	42.78%	47.31%	12.29%	19.40%	31.53%
10/30,09:44	13,750	13,755	13,740	13,750	13,798.93	13,809.50	-2.78	45.16%	47.63%	11.90%	20.33%	29.63%
10/30,09:43	13,750	13,780	13,745	13,750	13,800.93	13,811.00	-2.28	44.68%	47.80%	11.67%	20.74%	29.55%
10/30,09:42	13,760	13,765	13,745	13,750	13,802.99	13,812.67	-1.70	45.55%	48.01%	11.47%	19.69%	30.96%
10/30,09:41	13,775	13,785	13,760	13,765	13,805.09	13,814.08	-1.04	46.28%	48.18%	11.11%	20.22%	29.77%
10/30,09:40	13,775	13,785	13,770	13,780	13,806.73	13,815.25	-0.54	47.31%	48.31%	10.84%	20.91%	29.42%
10/30,09:39	13,770	13,775	13,755	13,770	13,807.92	13,816.08	-0.22	46.24%	48.38%	10.63%	19.99%	30.01%
10/30,09:38	13,780	13,780	13,770	13,770	13,809.47	13,817.25	0.31	45.99%	48.53%	10.31%	20.52%	28.82%
10/30,09:37	13,800	13,815	13,785	13,785	13,811.06	13,818.50	0.91	47.59%	48.71%	10.09%	20.92%	27.42%
10/30,09:36	13,825	13,825	13,795	13,800	13,812.18	13,819.25	1.33	48.11%	48.78%	9.97%	21.75%	27.19%
10/30,09:35	13,830	13,830	13,820	13,820	13,812.83	13,819.83	1.55	48.90%	48.83%	9.94%	22.61%	24.96%
10/30,09:34	13,825	13,840	13,820	13,830	13,812.84	13,820.17	1.46	48.63%	48.82%	10.11%	22.90%	25.28%
10/30,09:33	13,850	13,850	13,820	13,820	13,812.53	13,820.58	1.18	48.35%	48.84%	10.28%	23.49%	25.93%
10/30,09:32	13,840	13,855	13,830	13,850	13,812.56	13,821.08	1.04	50.28%	48.87%	10.46%	24.41%	25.64%
10/30,09:31	13,815	13,845	13,810	13,845	13,811.61	13,821.00	0.38	50.84%	48.77%	10.73%	23.90%	26.47%
10/30,09:30	13,785	13,810	13,765	13,810	13,810.82	13,820.75	-0.28	49.13%	48.63%	10.92%	20.42%	27.68%
10/30,09:29	13,810	13,820	13,785	13,785	13,811.18	13,821.00	-0.41	47.34%	48.60%	10.78%	21.66%	26.67%
10/30,09:28	13,795	13,815	13,790	13,810	13,812.38	13,821.75	-0.13	49.09%	48.68%	10.80%	22.68%	27.94%
10/30,09:27	13,785	13,800	13,785	13,795	13,812.78	13,822.00	-0.22	48.15%	48.66%	10.81%	21.42%	28.89%
10/30,09:26	13,815	13,815	13,780	13,780	13,813.68	13,822.50	-0.07	47.50%	48.69%	10.67%	21.99%	29.67%
10/30,09:25	13,820	13,825	13,800	13,815	13,815.09	13,823.17	0.36	49.35%	48.77%	10.53%	23.05%	28.35%
10/30,09:24	13,850	13,850	13,820	13,820	13,815.37	13,823.33	0.26	50.00%	48.73%	10.54%	23.83%	26.59%
10/30,09:23	13,845	13,865	13,845	13,850	13,815.48	13,823.33	0.06	51.33%	48.64%	10.71%	24.82%	24.24%
10/30,09:22	13,850	13,855	13,835	13,850	13,814.59	13,823.00	-0.66	51.66%	48.46%	11.04%	24.13%	24.91%
10/30,09:21	13,825	13,850	13,820	13,845	13,813.69	13,822.58	-1.47	51.33%	48.24%	11.36%	24.11%	25.58%
10/30,09:20	13,805	13,840	13,800	13,830	13,812.95	13,822.25	-2.28	50.34%	48.03%	11.64%	23.73%	26.63%
10/30,09:19	13,825	13,830	13,795	13,805	13,812.69	13,822.17	-2.92	48.59%	47.87%	11.84%	23.66%	28.12%
10/30,09:18	13,810	13,830	13,810	13,825	13,813.26	13,822.50	-3.19	48.94%	47.82%	11.95%	24.83%	27.39%
10/30,09:17	13,800	13,815	13,795	13,810	13,813.19	13,822.75	-3.81	46.81%	47.74%	12.19%	23.41%	28.16%
10/30,09:16	13,795	13,805	13,775	13,800	13,813.63	13,823.50	-4.24	47.18%	47.80%	12.29%	22.67%	28.95%
10/30,09:15	13,790	13,805	13,785	13,790	13,814.42	13,824.17	-4.52	47.55%	47.85%	12.29%	23.63%	28.77%
10/30,09:14	13,795	13,795	13,780	13,790	13,815.56	13,824.75	-4.65	48.28%	47.87%	12.38%	22.89%	29.58%
10/30,09:13	13,770	13,795	13,770	13,795	13,816.72	13,825.17	-4.76	48.97%	47.84%	12.36%	23.37%	30.19%
10/30,09:12	13,740	13,770	13,730	13,765	13,817.71	13,825.42	-4.95	45.77%	47.76%	12.35%	20.85%	31.46%
10/30,09:11	13,730	13,750	13,730	13,740	13,819.73	13,826.42	-4.63	43.17%	47.90%	12.08%	19.18%	33.26%
10/30,09:10	13,780	13,780	13,730	13,735	13,822.61	13,828.00	-3.81	41.26%	48.22%	11.58%	19.73%	34.21%
10/30,09:09	13,790	13,810	13,770	13,770	13,825.73	13,830.08	-2.78	44.20%	48.70%	11.06%	21.18%	30.82%
10/30,09:08	13,815	13,815	13,780	13,795	13,827.74	13,831.42	-2.21	47.06%	49.01%	10.81%	22.47%	31.18%
10/30,09:07	13,805	13,825	13,795	13,820	13,828.96	13,832.08	-1.99	49.62%	49.15%	10.63%	23.87%	30.78%
10/30,09:06	13,785	13,820	13,780	13,805	13,829.36	13,832.17	-2.14	49.62%	49.12%	10.56%	24.21%	32.24%
10/30,09:05	13,765	13,800	13,765	13,785	13,830.25	13,832.25	-2.05	48.06%	49.08%	10.43%	22.53%	34.34%
10/30,09:04	13,765	13,770	13,740	13,770	13,831.81	13,832.67	-1.60	46.09%	49.15%	10.08%	18.85%	36.34%
10/30,09:03	13,780	13,785	13,760	13,775	13,833.90	13,833.50	-0.82	46.88%	49.36%	9.35%	19.98%	35.10%
10/30,09:02	13,745	13,785	13,740	13,780	13,835.84	13,834.17	-0.02	46.88%	49.53%	8.74%	20.84%	36.61%
10/30,09:01	13,730	13,770	13,710	13,750	13,837.63	13,834.83	0.80	43.20%	49.72%	8.10%	19.83%	39.57%
10/30,09:00	13,740	13,740	13,695	13,730	13,840.46	13,836.25	2.23	41.32%	50.17%	7.25%	16.31%	44.19%
