시간	시가	고가	저가	종가	20	20	MACD Oscillator	RSI	Signal	ADX	ATR	Signal
10/27,11:41	4,255	4,260	4,255	4,255	4,260.64	4,262.17	0.72	33.33%	40.74%	11.79%	7.68	7.99
10/27,11:40	4,255	4,260	4,255	4,260	4,261.22	4,262.75	0.79	37.50%	41.88%	11.94%	7.68	8.03
10/27,11:39	4,255	4,260	4,255	4,255	4,261.69	4,263.25	0.82	39.02%	42.56%	12.10%	7.86	8.07
10/27,11:38	4,260	4,265	4,255	4,255	4,262.37	4,263.75	0.95	39.02%	43.10%	12.27%	7.86	8.09
10/27,11:37	4,260	4,265	4,260	4,265	4,262.94	4,264.33	1.06	42.11%	43.73%	12.46%	7.86	8.12
10/27,11:36	4,260	4,270	4,260	4,260	4,263.07	4,264.75	0.96	46.34%	43.98%	13.07%	8.21	8.15
10/27,11:35	4,265	4,265	4,260	4,260	4,263.25	4,265.25	0.85	46.34%	43.62%	13.73%	8.04	8.14
10/27,11:34	4,255	4,260	4,250	4,260	4,263.67	4,266.08	0.80	40.00%	43.20%	13.96%	8.04	8.16
10/27,11:33	4,255	4,260	4,255	4,255	4,264.68	4,267.25	1.00	42.86%	43.69%	12.82%	8.04	8.17
10/27,11:32	4,260	4,265	4,255	4,255	4,265.79	4,268.33	1.27	43.90%	43.82%	12.57%	8.04	8.19
10/27,11:31	4,265	4,270	4,260	4,260	4,266.83	4,269.17	1.54	45.00%	43.80%	12.31%	7.86	8.20
10/27,11:30	4,265	4,270	4,260	4,270	4,267.42	4,269.58	1.65	46.15%	43.62%	13.22%	7.86	8.25
10/27,11:29	4,265	4,270	4,260	4,270	4,267.73	4,269.92	1.63	45.00%	43.23%	14.20%	7.68	8.29
10/27,11:28	4,260	4,270	4,260	4,270	4,268.07	4,270.25	1.61	42.86%	42.96%	15.25%	7.68	8.36
10/27,11:27	4,265	4,270	4,260	4,260	4,268.42	4,270.33	1.59	38.10%	42.97%	16.37%	7.50	8.44
10/27,11:26	4,265	4,270	4,265	4,265	4,269.10	4,270.50	1.73	37.21%	43.72%	17.58%	7.50	8.56
10/27,11:25	4,265	4,270	4,260	4,265	4,269.48	4,270.67	1.76	35.71%	44.72%	17.73%	7.86	8.68
10/27,11:24	4,260	4,270	4,260	4,270	4,270.03	4,270.75	1.87	38.10%	46.11%	17.89%	7.86	8.78
10/27,11:23	4,260	4,265	4,260	4,260	4,270.42	4,270.75	1.94	39.53%	47.34%	18.06%	8.04	8.88
10/27,11:22	4,270	4,270	4,265	4,265	4,271.33	4,271.17	2.27	43.90%	48.55%	19.14%	8.21	8.98
10/27,11:21	4,270	4,275	4,265	4,265	4,271.78	4,271.42	2.45	48.84%	49.26%	19.11%	8.39	9.07
10/27,11:20	4,265	4,270	4,265	4,270	4,272.10	4,271.67	2.59	48.84%	49.32%	19.09%	8.39	9.15
10/27,11:19	4,270	4,270	4,265	4,265	4,272.45	4,272.08	2.76	47.62%	49.40%	19.98%	8.57	9.24
10/27,11:18	4,275	4,275	4,265	4,270	4,273.03	4,272.75	3.05	51.22%	49.67%	20.94%	8.75	9.32
10/27,11:17	4,270	4,275	4,270	4,270	4,273.37	4,273.50	3.23	51.22%	49.44%	21.98%	8.75	9.39
10/27,11:16	4,280	4,280	4,270	4,270	4,273.60	4,274.17	3.38	54.76%	49.16%	21.96%	8.93	9.47
10/27,11:15	4,275	4,280	4,275	4,280	4,273.73	4,274.67	3.46	58.97%	48.30%	21.93%	8.93	9.53
10/27,11:14	4,275	4,285	4,275	4,280	4,273.37	4,274.58	3.32	57.50%	46.66%	20.63%	8.93	9.60
10/27,11:13	4,275	4,280	4,275	4,280	4,272.83	4,274.33	3.04	59.52%	44.99%	19.23%	8.93	9.68
10/27,11:12	4,270	4,280	4,270	4,275	4,272.41	4,273.92	2.76	54.76%	42.75%	18.35%	9.11	9.77
10/27,11:11	4,270	4,275	4,270	4,270	4,272.29	4,273.67	2.57	44.68%	40.91%	17.41%	9.29	9.85
10/27,11:10	4,275	4,280	4,270	4,270	4,272.47	4,273.58	2.50	46.81%	40.33%	17.09%	9.46	9.91
10/27,11:09	4,270	4,280	4,265	4,275	4,272.47	4,273.33	2.33	45.83%	39.33%	16.76%	9.29	9.96
10/27,11:08	4,270	4,270	4,265	4,270	4,272.45	4,273.17	2.13	37.25%	38.33%	16.40%	9.29	10.04
10/27,11:07	4,265	4,270	4,265	4,265	4,272.90	4,273.08	2.14	39.62%	38.49%	17.56%	9.46	10.13
10/27,11:06	4,265	4,275	4,265	4,270	4,273.52	4,273.08	2.24	41.18%	38.32%	18.81%	9.64	10.21
10/27,11:05	4,265	4,270	4,265	4,265	4,273.81	4,273.08	2.23	38.78%	37.88%	20.15%	9.64	10.28
10/27,11:04	4,265	4,270	4,265	4,265	4,274.41	4,273.00	2.39	37.25%	37.74%	20.61%	9.82	10.35
10/27,11:03	4,270	4,275	4,265	4,270	4,275.02	4,273.08	2.60	38.78%	37.81%	21.12%	10.00	10.42
10/27,11:02	4,270	4,275	4,270	4,270	4,275.37	4,273.58	2.73	44.23%	37.67%	21.66%	10.18	10.46
10/27,11:01	4,275	4,280	4,270	4,270	4,275.58	4,273.92	2.82	41.07%	36.66%	22.99%	10.18	10.50
10/27,11:00	4,275	4,280	4,275	4,275	4,275.67	4,274.25	2.86	38.98%	35.98%	24.42%	10.36	10.54
10/27,10:59	4,280	4,285	4,275	4,280	4,275.50	4,274.92	2.77	39.66%	35.51%	25.69%	10.54	10.56
10/27,10:58	4,285	4,295	4,280	4,280	4,275.04	4,275.17	2.51	39.66%	34.88%	27.07%	10.54	10.56
10/27,10:57	4,280	4,290	4,280	4,285	4,274.10	4,275.17	1.96	40.68%	34.14%	27.68%	10.36	10.56
10/27,10:56	4,280	4,290	4,275	4,285	4,273.17	4,275.17	1.29	38.33%	33.14%	29.01%	10.36	10.59
10/27,10:55	4,270	4,280	4,270	4,280	4,272.41	4,275.42	0.58	38.33%	32.34%	30.44%	10.18	10.61
10/27,10:54	4,275	4,280	4,270	4,275	4,272.35	4,276.00	0.05	37.29%	31.42%	31.79%	10.18	10.66
10/27,10:53	4,270	4,275	4,265	4,270	4,272.48	4,276.33	-0.47	32.20%	30.51%	33.24%	10.18	10.72
10/27,10:52	4,270	4,275	4,265	4,270	4,273.17	4,277.33	-0.81	30.16%	30.25%	33.82%	10.36	10.78
10/27,10:51	4,270	4,275	4,265	4,270	4,274.01	4,278.75	-1.15	30.16%	30.27%	34.44%	10.36	10.83
10/27,10:50	4,270	4,275	4,265	4,265	4,274.98	4,280.25	-1.50	31.25%	30.28%	35.12%	10.36	10.89
10/27,10:49	4,270	4,275	4,265	4,270	4,276.29	4,282.08	-1.76	36.76%	30.13%	35.84%	10.71	10.95
10/27,10:48	4,265	4,270	4,260	4,270	4,277.60	4,283.75	-2.07	34.33%	29.11%	36.61%	10.71	10.98
10/27,10:47	4,265	4,270	4,265	4,265	4,279.42	4,285.75	-2.20	33.82%	28.31%	36.61%	10.71	11.01
10/27,10:46	4,265	4,275	4,265	4,270	4,281.40	4,287.42	-2.25	32.86%	27.46%	37.04%	10.89	11.05
10/27,10:45	4,265	4,270	4,260	4,265	4,283.20	4,288.92	-2.37	28.99%	26.63%	37.49%	10.89	11.07
10/27,10:44	4,275	4,275	4,265	4,265	4,285.67	4,290.92	-2.17	28.57%	26.27%	37.16%	10.89	11.09
10/27,10:43	4,280	4,285	4,275	4,280	4,288.02	4,293.08	-1.98	28.57%	25.92%	37.16%	10.71	11.11
10/27,10:42	4,275	4,280	4,275	4,280	4,289.42	4,294.67	-2.19	26.03%	25.51%	38.07%	10.89	11.16
10/27,10:41	4,290	4,290	4,275	4,275	4,291.12	4,296.17	-2.28	27.40%	25.43%	38.13%	11.07	11.19
10/27,10:40	4,285	4,295	4,285	4,290	4,292.75	4,297.17	-2.37	28.99%	25.13%	38.20%	10.89	11.20
10/27,10:39	4,285	4,290	4,280	4,285	4,293.49	4,297.75	-2.86	25.00%	24.53%	39.23%	10.71	11.24
10/27,10:38	4,285	4,290	4,280	4,285	4,294.79	4,298.67	-3.12	24.29%	24.46%	39.36%	10.89	11.30
10/27,10:37	4,285	4,290	4,280	4,285	4,296.21	4,299.92	-3.34	27.40%	24.49%	39.51%	11.07	11.35
10/27,10:36	4,290	4,295	4,285	4,285	4,297.77	4,301.33	-3.49	25.97%	24.04%	39.66%	11.25	11.38
10/27,10:35	4,285	4,295	4,280	4,290	4,299.15	4,302.83	-3.73	25.97%	23.74%	40.25%	11.25	11.39
10/27,10:34	4,285	4,285	4,280	4,280	4,300.73	4,304.92	-3.91	21.33%	23.40%	40.89%	11.07	11.41
10/27,10:33	4,295	4,300	4,285	4,285	4,303.21	4,307.67	-3.69	22.22%	23.72%	39.70%	11.43	11.45
10/27,10:32	4,300	4,305	4,295	4,295	4,305.10	4,309.92	-3.68	23.19%	23.95%	38.73%	11.07	11.45
10/27,10:31	4,300	4,305	4,295	4,300	4,306.40	4,311.92	-3.96	22.86%	24.07%	38.48%	11.07	11.50
10/27,10:30	4,300	4,310	4,300	4,305	4,307.73	4,314.00	-4.28	22.54%	24.25%	38.21%	11.07	11.55
10/27,10:29	4,310	4,310	4,300	4,300	4,308.78	4,316.00	-4.78	20.55%	24.52%	38.38%	11.25	11.60
10/27,10:28	4,300	4,310	4,300	4,310	4,310.16	4,317.83	-5.21	20.83%	25.13%	38.57%	11.43	11.65
10/27,10:27	4,300	4,305	4,295	4,300	4,311.43	4,320.00	-5.77	15.07%	25.79%	38.77%	11.61	11.67
10/27,10:26	4,300	4,305	4,295	4,300	4,313.57	4,322.50	-6.01	19.48%	27.44%	38.02%	11.61	11.68
10/27,10:25	4,310	4,315	4,300	4,300	4,315.97	4,325.17	-6.16	23.38%	28.66%	37.22%	11.79	11.69
10/27,10:24	4,315	4,315	4,305	4,315	4,318.13	4,327.75	-6.44	26.67%	29.48%	36.70%	11.61	11.67
10/27,10:23	4,310	4,315	4,305	4,315	4,319.90	4,330.17	-6.96	26.32%	29.91%	36.52%	11.61	11.68
10/27,10:22	4,300	4,315	4,295	4,315	4,321.90	4,332.75	-7.45	24.00%	30.46%	36.32%	11.43	11.69
10/27,10:21	4,305	4,305	4,295	4,300	4,324.52	4,335.83	-7.75	24.00%	31.45%	36.12%	11.25	11.72
10/27,10:20	4,305	4,305	4,295	4,305	4,328.29	4,339.58	-7.56	29.11%	32.60%	34.10%	11.43	11.78
10/27,10:19	4,310	4,310	4,300	4,300	4,332.26	4,343.33	-7.24	31.25%	33.14%	31.94%	11.43	11.82
10/27,10:18	4,310	4,315	4,305	4,310	4,336.46	4,347.42	-6.76	32.47%	33.43%	29.84%	11.43	11.87
10/27,10:17	4,320	4,320	4,310	4,310	4,340.35	4,350.83	-6.34	30.86%	33.57%	27.83%	11.43	11.92
10/27,10:16	4,325	4,325	4,315	4,315	4,344.21	4,353.83	-5.82	30.12%	33.99%	25.92%	11.61	11.97
10/27,10:15	4,335	4,340	4,325	4,325	4,347.83	4,356.42	-5.30	31.65%	34.59%	24.17%	11.61	12.02
10/27,10:14	4,335	4,340	4,330	4,340	4,350.55	4,358.50	-5.08	33.33%	35.04%	22.97%	11.43	12.07
10/27,10:13	4,340	4,340	4,330	4,335	4,352.80	4,360.33	-5.03	30.77%	35.30%	22.09%	11.61	12.14
10/27,10:12	4,340	4,340	4,335	4,340	4,355.36	4,361.83	-4.79	30.00%	36.00%	21.15%	11.79	12.20
10/27,10:11	4,350	4,350	4,335	4,340	4,357.68	4,362.75	-4.55	30.77%	36.92%	20.57%	11.96	12.25
10/27,10:10	4,340	4,350	4,335	4,350	4,359.75	4,363.33	-4.33	29.63%	37.87%	19.95%	11.96	12.29
10/27,10:09	4,345	4,345	4,335	4,340	4,361.54	4,363.83	-4.12	26.58%	39.14%	19.27%	11.79	12.32
10/27,10:08	4,350	4,355	4,345	4,350	4,363.93	4,365.08	-3.55	27.27%	41.07%	17.82%	11.79	12.39
10/27,10:07	4,350	4,355	4,345	4,350	4,365.48	4,366.25	-3.25	29.11%	43.19%	17.01%	11.96	12.46
10/27,10:06	4,360	4,360	4,345	4,355	4,367.16	4,367.67	-2.81	34.15%	45.36%	16.14%	12.14	12.52
10/27,10:05	4,355	4,360	4,355	4,355	4,368.64	4,368.92	-2.37	34.15%	47.08%	15.21%	11.96	12.56
10/27,10:04	4,365	4,365	4,355	4,360	4,369.94	4,370.33	-1.95	38.10%	49.07%	15.02%	12.14	12.63
10/27,10:03	4,365	4,370	4,360	4,360	4,371.08	4,371.92	-1.54	43.82%	50.76%	14.83%	12.50	12.69
10/27,10:02	4,375	4,380	4,365	4,365	4,372.03	4,373.33	-1.17	45.88%	51.83%	15.06%	12.50	12.71
10/27,10:01	4,370	4,380	4,365	4,380	4,372.49	4,374.83	-1.01	50.00%	52.74%	15.78%	12.50	12.74
10/27,10:00	4,385	4,385	4,370	4,375	4,372.60	4,376.17	-1.04	52.27%	53.17%	16.55%	12.32	12.76
10/27,09:59	4,380	4,390	4,380	4,385	4,372.71	4,377.75	-1.15	54.76%	53.30%	17.70%	12.14	12.82
10/27,09:58	4,370	4,385	4,370	4,380	4,372.11	4,378.75	-1.68	49.41%	53.08%	17.89%	12.32	12.90
10/27,09:57	4,370	4,380	4,370	4,370	4,372.24	4,379.67	-2.01	45.88%	53.64%	18.53%	12.32	12.96
10/27,09:56	4,370	4,375	4,365	4,370	4,372.97	4,381.00	-2.17	46.51%	54.84%	19.68%	12.50	13.04
10/27,09:55	4,375	4,375	4,370	4,370	4,374.13	4,382.17	-2.18	48.86%	56.12%	20.85%	12.68	13.10
10/27,09:54	4,370	4,380	4,365	4,375	4,375.17	4,382.67	-2.26	49.43%	57.24%	22.19%	12.86	13.15
10/27,09:53	4,360	4,370	4,355	4,370	4,376.10	4,383.08	-2.40	48.84%	58.44%	23.63%	12.68	13.19
10/27,09:52	4,350	4,360	4,350	4,360	4,377.87	4,383.58	-2.16	51.11%	59.91%	24.59%	12.86	13.25
10/27,09:51	4,355	4,360	4,350	4,350	4,380.50	4,384.25	-1.44	52.69%	61.27%	24.42%	13.04	13.29
10/27,09:50	4,360	4,360	4,350	4,355	4,383.53	4,385.17	-0.36	54.26%	62.59%	24.24%	13.04	13.32
10/27,09:49	4,370	4,375	4,360	4,360	4,386.52	4,386.42	0.92	57.30%	63.87%	24.05%	13.21	13.36
10/27,09:48	4,380	4,380	4,370	4,370	4,388.66	4,387.42	2.01	59.30%	64.88%	24.57%	13.21	13.37
10/27,09:47	4,375	4,385	4,375	4,375	4,390.03	4,387.75	2.93	61.90%	65.74%	26.00%	13.21	13.39
10/27,09:46	4,385	4,385	4,370	4,380	4,390.91	4,387.58	3.78	64.84%	66.33%	27.81%	13.39	13.41
10/27,09:45	4,390	4,395	4,380	4,380	4,391.78	4,387.42	4.77	68.54%	66.56%	29.75%	13.39	13.41
10/27,09:44	4,390	4,395	4,385	4,395	4,391.93	4,386.58	5.59	72.73%	66.25%	30.76%	13.39	13.42
10/27,09:43	4,400	4,400	4,385	4,390	4,391.26	4,384.67	6.19	70.33%	65.26%	31.25%	13.39	13.42
10/27,09:42	4,400	4,405	4,395	4,400	4,390.37	4,382.33	6.82	71.11%	64.48%	31.77%	13.21	13.42
10/27,09:41	4,405	4,410	4,395	4,400	4,388.41	4,379.42	7.08	68.09%	63.46%	31.05%	13.39	13.45
10/27,09:40	4,410	4,415	4,400	4,410	4,386.02	4,376.50	7.19	68.82%	62.75%	30.28%	13.39	13.45
10/27,09:39	4,400	4,410	4,395	4,410	4,382.69	4,373.42	6.88	68.48%	61.81%	28.78%	13.21	13.46
10/27,09:38	4,400	4,400	4,390	4,400	4,379.40	4,370.42	6.51	66.67%	60.79%	27.39%	13.04	13.49
10/27,09:37	4,400	4,405	4,395	4,400	4,376.60	4,367.25	6.32	68.24%	59.88%	26.43%	13.21	13.54
10/27,09:36	4,380	4,400	4,380	4,400	4,373.14	4,363.75	5.81	68.60%	58.60%	24.70%	13.39	13.58
10/27,09:35	4,380	4,385	4,375	4,385	4,370.00	4,360.33	5.39	67.47%	57.06%	23.10%	13.21	13.60
10/27,09:34	4,375	4,390	4,375	4,380	4,367.72	4,357.75	5.32	65.88%	55.45%	22.27%	13.04	13.65
10/27,09:33	4,370	4,380	4,370	4,375	4,365.23	4,355.50	5.14	60.47%	53.85%	21.38%	13.04	13.72
10/27,09:32	4,370	4,375	4,365	4,370	4,363.23	4,354.00	5.15	58.33%	52.83%	21.16%	13.21	13.80
10/27,09:31	4,375	4,380	4,365	4,370	4,361.61	4,353.00	5.32	56.32%	51.99%	21.35%	13.39	13.87
10/27,09:30	4,390	4,390	4,375	4,375	4,359.72	4,351.83	5.37	62.07%	51.32%	21.55%	13.57	13.93
10/27,09:29	4,385	4,390	4,375	4,390	4,356.89	4,350.25	4.96	68.09%	49.67%	20.45%	13.93	13.97
10/27,09:28	4,375	4,385	4,370	4,385	4,353.40	4,348.42	4.13	67.39%	46.83%	19.26%	13.93	13.97
10/27,09:27	4,380	4,380	4,370	4,375	4,350.21	4,346.42	3.27	47.58%	43.67%	18.31%	15.71	13.98
10/27,09:26	4,375	4,380	4,370	4,375	4,347.29	4,344.33	2.38	49.22%	43.07%	17.64%	15.54	13.77
10/27,09:25	4,360	4,375	4,355	4,375	4,344.18	4,342.42	1.25	48.00%	42.12%	16.93%	15.36	13.57
10/27,09:24	4,345	4,360	4,345	4,355	4,341.60	4,341.25	0.14	43.97%	41.22%	16.50%	14.82	13.36
10/27,09:23	4,345	4,350	4,340	4,345	4,340.42	4,340.92	-0.52	41.96%	40.80%	17.30%	14.64	13.18
10/27,09:22	4,340	4,350	4,335	4,340	4,340.07	4,341.33	-0.91	40.91%	40.62%	17.91%	14.64	13.01
10/27,09:21	4,350	4,350	4,335	4,345	4,340.06	4,341.50	-1.21	40.54%	40.57%	18.56%	14.46	12.82
10/27,09:20	4,350	4,350	4,340	4,350	4,339.81	4,340.75	-1.61	42.86%	40.57%	19.27%	14.11	12.63
10/27,09:19	4,340	4,350	4,335	4,350	4,339.15	4,339.75	-2.22	42.34%	40.22%	20.48%	13.93	12.45
10/27,09:18	4,335	4,340	4,325	4,335	4,338.84	4,341.75	-2.84	38.10%	39.90%	21.78%	13.57	12.28
10/27,09:17	4,325	4,335	4,320	4,335	4,339.86	4,344.00	-2.99	36.89%	40.17%	22.16%	13.39	12.13
10/27,09:16	4,325	4,330	4,320	4,325	4,341.41	4,346.33	-2.94	35.00%	40.68%	22.01%	13.21	11.98
10/27,09:15	4,335	4,335	4,325	4,330	4,343.69	4,348.92	-2.55	35.71%	41.55%	21.24%	13.21	11.83
10/27,09:14	4,340	4,345	4,330	4,335	4,345.71	4,351.17	-2.24	37.23%	42.45%	20.74%	13.04	11.67
10/27,09:13	4,350	4,355	4,340	4,340	4,347.27	4,353.08	-2.10	39.33%	43.25%	20.54%	12.86	11.51
10/27,09:12	4,350	4,355	4,345	4,350	4,348.20	4,354.75	-2.26	40.23%	43.86%	21.10%	12.50	11.35
10/27,09:11	4,345	4,355	4,345	4,345	4,348.76	4,355.92	-2.64	40.23%	44.42%	22.14%	12.32	11.21
10/27,09:10	4,350	4,355	4,340	4,350	4,349.60	4,357.17	-2.97	40.23%	45.06%	23.25%	12.32	11.08
10/27,09:09	4,345	4,355	4,340	4,350	4,350.57	4,358.50	-3.32	40.91%	45.80%	24.45%	11.96	10.94
10/27,09:08	4,330	4,345	4,330	4,345	4,351.67	4,359.83	-3.68	38.10%	46.56%	25.73%	11.79	10.82
10/27,09:07	4,330	4,335	4,330	4,335	4,353.72	4,361.58	-3.66	38.10%	47.86%	26.22%	11.79	10.70
10/27,09:06	4,340	4,345	4,330	4,335	4,356.62	4,363.75	-3.22	39.02%	49.36%	25.70%	11.96	10.57
10/27,09:05	4,345	4,355	4,340	4,340	4,359.39	4,365.75	-2.77	43.75%	50.95%	25.14%	11.79	10.41
10/27,09:04	4,350	4,355	4,340	4,345	4,361.52	4,367.33	-2.52	46.34%	52.06%	25.10%	11.61	10.25
10/27,09:03	4,355	4,365	4,345	4,350	4,363.63	4,368.92	-2.24	52.38%	52.94%	25.06%	11.79	10.09
10/27,09:02	4,330	4,355	4,330	4,350	4,365.23	4,370.08	-2.15	48.15%	53.02%	25.31%	11.25	9.89
10/27,09:01	4,325	4,335	4,320	4,330	4,367.77	4,371.67	-1.59	40.85%	53.77%	24.61%	10.71	9.73
10/27,09:00	4,330	4,335	4,320	4,325	4,372.12	4,374.00	-0.05	39.44%	55.76%	21.38%	10.54	9.61
