시간	시가	고가	저가	종가	20	20	MACD Oscillator	RSI	Signal	거래량
10/26,11:05	11,730	11,735	11,730	11,730	11,744.22	11,751.67	-4.36	27.27%	39.70%	597
10/26,11:04	11,735	11,735	11,725	11,730	11,746.45	11,755.08	-4.24	30.43%	41.16%	20,537
10/26,11:03	11,735	11,740	11,730	11,735	11,749.17	11,758.50	-3.92	34.41%	42.42%	2,247
10/26,11:02	11,750	11,755	11,735	11,740	11,751.65	11,761.08	-3.66	32.65%	43.37%	35,502
10/26,11:01	11,760	11,760	11,750	11,755	11,753.58	11,763.58	-3.66	36.56%	44.63%	33,163
10/26,11:00	11,740	11,765	11,740	11,755	11,754.60	11,765.75	-4.12	35.11%	45.58%	32,728
10/26,10:59	11,740	11,750	11,740	11,740	11,755.96	11,767.58	-4.55	34.41%	46.81%	33,548
10/26,10:58	11,745	11,745	11,730	11,740	11,758.46	11,769.58	-4.52	36.46%	48.27%	20,185
10/26,10:57	11,735	11,750	11,735	11,745	11,761.73	11,772.67	-4.15	41.41%	49.65%	2,303
10/26,10:56	11,735	11,740	11,730	11,735	11,764.78	11,775.33	-3.83	42.00%	50.62%	29,717
10/26,10:55	11,745	11,745	11,735	11,740	11,768.93	11,778.58	-2.97	47.62%	51.64%	40,268
10/26,10:54	11,745	11,750	11,740	11,740	11,772.85	11,781.17	-2.06	49.04%	52.11%	11,214
10/26,10:53	11,750	11,750	11,740	11,740	11,776.63	11,783.08	-1.03	48.11%	52.47%	31,572
10/26,10:52	11,760	11,765	11,750	11,755	11,780.56	11,784.50	0.28	47.22%	52.99%	53,248
10/26,10:51	11,770	11,775	11,765	11,765	11,783.23	11,784.75	1.30	51.46%	53.66%	1,012
10/26,10:50	11,770	11,775	11,760	11,775	11,784.70	11,783.75	2.00	50.48%	53.92%	3,428
10/26,10:49	11,775	11,780	11,765	11,770	11,785.90	11,782.58	2.76	50.48%	54.33%	25,926
10/26,10:48	11,765	11,775	11,765	11,775	11,786.83	11,781.50	3.60	48.18%	54.78%	2,604
10/26,10:47	11,785	11,785	11,765	11,765	11,787.75	11,781.25	4.59	49.56%	55.56%	26,909
10/26,10:46	11,795	11,805	11,780	11,780	11,788.62	11,780.83	5.76	54.37%	56.27%	29,910
10/26,10:45	11,795	11,805	11,795	11,800	11,787.81	11,779.83	6.33	55.45%	56.49%	70,688
10/26,10:44	11,790	11,805	11,790	11,800	11,785.75	11,778.33	6.39	53.40%	56.61%	18,946
10/26,10:43	11,785	11,790	11,780	11,790	11,783.75	11,777.33	6.43	52.48%	56.99%	31,379
10/26,10:42	11,800	11,805	11,785	11,790	11,782.79	11,776.67	6.94	57.69%	57.52%	36,192
10/26,10:41	11,795	11,800	11,795	11,800	11,781.11	11,775.67	7.14	63.72%	57.50%	77,687
10/26,10:40	11,780	11,795	11,780	11,795	11,778.87	11,774.83	7.03	62.39%	56.77%	5,799
10/26,10:39	11,800	11,800	11,775	11,775	11,777.41	11,774.67	7.19	57.14%	56.11%	29,952
10/26,10:38	11,805	11,805	11,795	11,800	11,776.56	11,774.42	7.60	61.54%	55.99%	27,668
10/26,10:37	11,790	11,800	11,790	11,800	11,773.97	11,772.75	7.20	63.30%	55.33%	23,488
10/26,10:36	11,795	11,810	11,795	11,795	11,771.45	11,770.25	6.75	63.89%	54.39%	118,904
10/26,10:35	11,785	11,800	11,785	11,790	11,768.36	11,767.50	5.93	64.55%	53.28%	14,805
10/26,10:34	11,775	11,790	11,770	11,785	11,765.89	11,765.75	5.22	58.04%	51.95%	6,022
10/26,10:33	11,770	11,780	11,765	11,770	11,764.27	11,764.67	4.73	50.43%	51.24%	28,011
10/26,10:32	11,750	11,770	11,750	11,765	11,763.49	11,763.50	4.55	45.30%	51.33%	13,059
10/26,10:31	11,745	11,760	11,740	11,745	11,763.61	11,762.92	4.75	41.82%	52.04%	13,467
10/26,10:30	11,745	11,750	11,740	11,750	11,764.95	11,762.42	5.59	46.67%	53.24%	4,741
10/26,10:29	11,765	11,765	11,740	11,745	11,766.48	11,762.67	6.67	47.90%	54.02%	39,769
10/26,10:28	11,760	11,775	11,760	11,765	11,767.78	11,763.67	7.81	50.00%	54.74%	15,344
10/26,10:27	11,760	11,770	11,755	11,765	11,767.56	11,764.33	8.34	47.41%	55.29%	10,020
10/26,10:26	11,770	11,780	11,760	11,765	11,767.72	11,765.08	9.08	50.85%	56.22%	95,344
10/26,10:25	11,775	11,775	11,765	11,770	11,767.37	11,764.67	9.65	56.15%	56.85%	7,655
10/26,10:24	11,770	11,790	11,765	11,780	11,766.81	11,764.08	10.18	60.31%	56.93%	105,744
10/26,10:23	11,775	11,780	11,770	11,770	11,765.40	11,763.50	10.32	59.69%	56.54%	8,675
10/26,10:22	11,780	11,780	11,765	11,775	11,764.46	11,763.50	10.61	62.04%	56.17%	16,803
10/26,10:21	11,785	11,785	11,780	11,780	11,763.48	11,763.08	10.85	62.96%	55.48%	1,795
10/26,10:20	11,780	11,795	11,780	11,785	11,761.53	11,761.17	10.62	63.43%	54.60%	85,443
10/26,10:19	11,770	11,785	11,765	11,785	11,758.85	11,758.50	9.99	59.26%	53.56%	7,442
10/26,10:18	11,755	11,775	11,755	11,770	11,756.74	11,756.17	9.48	52.14%	52.88%	32,215
10/26,10:17	11,740	11,755	11,735	11,750	11,755.51	11,753.75	9.30	52.48%	52.97%	5,690
10/26,10:16	11,755	11,755	11,735	11,745	11,756.07	11,752.58	9.96	52.82%	53.03%	126,440
10/26,10:15	11,755	11,765	11,750	11,755	11,756.71	11,751.67	10.77	52.82%	53.05%	4,512
10/26,10:14	11,750	11,765	11,750	11,765	11,756.13	11,750.67	11.15	53.19%	53.08%	6,299
10/26,10:13	11,745	11,765	11,740	11,740	11,755.23	11,750.50	11.35	52.86%	53.07%	2,968
10/26,10:12	11,735	11,760	11,735	11,755	11,755.37	11,749.83	12.07	56.38%	53.09%	5,018
10/26,10:11	11,740	11,745	11,730	11,740	11,755.27	11,748.92	12.78	53.85%	52.71%	121,708
10/26,10:10	11,770	11,770	11,740	11,745	11,756.30	11,749.17	14.12	57.35%	52.57%	18,676
10/26,10:09	11,775	11,785	11,760	11,765	11,756.03	11,748.83	15.02	60.47%	52.01%	11,331
10/26,10:08	11,790	11,790	11,775	11,775	11,753.85	11,747.08	15.15	60.47%	51.02%	17,140
10/26,10:07	11,760	11,790	11,760	11,785	11,750.42	11,744.00	14.67	60.16%	49.91%	27,515
10/26,10:06	11,755	11,770	11,750	11,760	11,746.87	11,741.08	14.02	54.55%	48.70%	6,317
10/26,10:05	11,765	11,765	11,755	11,755	11,744.87	11,739.00	13.97	48.87%	48.01%	28,596
10/26,10:04	11,785	11,790	11,755	11,755	11,742.87	11,737.33	13.86	49.62%	47.91%	20,571
10/26,10:03	11,760	11,780	11,760	11,780	11,739.93	11,735.75	13.24	54.74%	47.71%	25,529
10/26,10:02	11,755	11,780	11,755	11,760	11,736.17	11,733.83	12.04	55.40%	46.88%	43,553
10/26,10:01	11,735	11,750	11,730	11,750	11,733.09	11,732.67	10.88	54.74%	45.88%	20,260
10/26,10:00	11,735	11,735	11,730	11,735	11,732.17	11,733.67	10.41	54.74%	44.84%	861
10/26,09:59	11,715	11,745	11,715	11,735	11,732.37	11,735.42	10.29	53.24%	43.67%	7,282
10/26,09:58	11,715	11,725	11,710	11,720	11,732.82	11,736.42	10.20	47.83%	42.55%	27,792
10/26,09:57	11,730	11,740	11,715	11,715	11,734.64	11,737.50	10.72	48.18%	41.93%	25,179
10/26,09:56	11,725	11,735	11,720	11,725	11,735.98	11,737.42	11.13	44.90%	41.19%	6,317
10/26,09:55	11,760	11,760	11,725	11,725	11,736.94	11,736.67	11.47	45.52%	40.76%	11,896
10/26,09:54	11,745	11,765	11,745	11,760	11,736.84	11,735.67	11.42	50.00%	40.20%	9,841
10/26,09:53	11,740	11,740	11,725	11,740	11,734.71	11,734.25	10.38	43.90%	39.04%	54,246
10/26,09:52	11,730	11,735	11,725	11,735	11,734.62	11,734.08	10.13	39.69%	38.47%	7,043
10/26,09:51	11,745	11,760	11,735	11,735	11,734.94	11,735.08	9.99	40.31%	38.33%	24,283
10/26,09:50	11,740	11,755	11,740	11,740	11,734.23	11,735.83	9.28	44.12%	38.10%	6,606
10/26,09:49	11,720	11,745	11,720	11,740	11,733.41	11,736.42	8.36	39.71%	37.39%	28,910
10/26,09:48	11,715	11,725	11,710	11,720	11,733.67	11,737.67	7.74	32.12%	37.12%	12,262
10/26,09:47	11,720	11,725	11,715	11,720	11,735.79	11,740.58	7.84	29.73%	37.70%	5,495
10/26,09:46	11,715	11,725	11,710	11,720	11,738.06	11,743.83	7.98	31.13%	38.64%	13,454
10/26,09:45	11,725	11,735	11,720	11,720	11,740.74	11,746.50	8.31	32.43%	39.53%	21,637
10/26,09:44	11,735	11,745	11,730	11,730	11,743.06	11,749.33	8.49	34.27%	40.36%	8,362
10/26,09:43	11,725	11,745	11,720	11,740	11,744.73	11,752.58	8.33	39.74%	41.08%	21,158
10/26,09:42	11,755	11,765	11,730	11,730	11,746.81	11,756.83	8.21	45.12%	41.23%	16,396
10/26,09:41	11,775	11,780	11,755	11,755	11,748.60	11,760.42	7.84	46.54%	40.78%	18,061
10/26,09:40	11,750	11,780	11,750	11,775	11,748.55	11,762.83	6.44	43.53%	40.10%	33,863
10/26,09:39	11,750	11,765	11,745	11,745	11,748.22	11,764.92	4.56	39.02%	39.69%	77,568
10/26,09:38	11,720	11,755	11,720	11,745	11,749.66	11,766.75	3.16	33.14%	39.77%	46,636
10/26,09:37	11,715	11,730	11,710	11,725	11,752.34	11,768.17	2.16	31.14%	40.55%	105,355
10/26,09:36	11,710	11,720	11,700	11,715	11,757.06	11,771.17	1.98	35.75%	41.66%	44,043
10/26,09:35	11,725	11,730	11,710	11,710	11,763.17	11,775.83	2.45	37.43%	42.36%	29,130
10/26,09:34	11,730	11,745	11,715	11,725	11,769.25	11,780.58	3.03	37.02%	42.94%	66,602
10/26,09:33	11,745	11,745	11,725	11,725	11,774.75	11,786.00	3.40	38.80%	43.63%	38,781
10/26,09:32	11,765	11,765	11,745	11,745	11,780.37	11,790.75	3.92	47.92%	44.20%	30,628
10/26,09:31	11,755	11,765	11,745	11,765	11,784.31	11,793.00	3.81	52.71%	43.76%	55,940
10/26,09:30	11,755	11,765	11,745	11,760	11,787.77	11,794.67	3.55	56.16%	42.71%	49,150
10/26,09:29	11,770	11,770	11,755	11,755	11,791.63	11,797.17	3.50	54.42%	41.13%	41,820
10/26,09:28	11,790	11,790	11,770	11,770	11,795.36	11,799.17	3.48	52.56%	39.57%	10,827
10/26,09:27	11,770	11,795	11,770	11,790	11,797.44	11,798.58	2.86	52.79%	38.04%	67,433
10/26,09:26	11,775	11,780	11,765	11,770	11,798.52	11,796.33	1.91	50.66%	36.30%	37,120
10/26,09:25	11,790	11,790	11,775	11,780	11,800.59	11,793.33	1.58	56.73%	34.61%	53,430
10/26,09:24	11,815	11,825	11,785	11,790	11,801.44	11,790.58	0.92	60.58%	32.01%	34,640
10/26,09:23	11,810	11,830	11,810	11,820	11,800.33	11,788.42	-0.52	33.49%	28.65%	12,084
10/26,09:22	11,810	11,825	11,805	11,810	11,797.06	11,785.58	-3.00	31.77%	28.08%	50,269
10/26,09:21	11,805	11,825	11,800	11,810	11,794.19	11,783.25	-5.49	31.47%	27.64%	28,616
10/26,09:20	11,795	11,830	11,795	11,805	11,791.08	11,779.00	-8.18	31.25%	27.19%	92,146
10/26,09:19	11,765	11,805	11,765	11,795	11,787.67	11,774.25	-11.08	28.93%	26.72%	89,839
10/26,09:18	11,770	11,775	11,760	11,770	11,787.63	11,787.83	-13.22	26.62%	26.45%	85,488
10/26,09:17	11,795	11,805	11,770	11,770	11,790.99	11,803.67	-14.46	27.06%	26.44%	45,801
10/26,09:16	11,800	11,825	11,795	11,795	11,794.55	11,819.00	-16.13	27.98%	26.36%	39,972
10/26,09:15	11,840	11,840	11,795	11,800	11,797.24	11,833.25	-18.80	28.19%	26.17%	63,399
10/26,09:14	11,835	11,850	11,820	11,840	11,800.65	11,847.50	-21.90	28.97%	25.93%	155,229
10/26,09:13	11,800	11,840	11,800	11,840	11,802.96	11,860.92	-26.35	27.59%	25.58%	69,531
10/26,09:12	11,790	11,805	11,785	11,800	11,807.56	11,874.92	-30.78	24.14%	25.34%	24,047
10/26,09:11	11,805	11,810	11,775	11,790	11,816.48	11,890.42	-34.14	25.13%	25.48%	44,562
10/26,09:10	11,805	11,820	11,800	11,800	11,827.40	11,906.25	-37.29	25.74%	25.52%	43,484
10/26,09:09	11,770	11,815	11,770	11,815	11,838.35	11,921.67	-41.11	24.86%	25.50%	150,563
10/26,09:08	11,750	11,780	11,735	11,780	11,851.47	11,937.75	-44.66	20.11%	25.57%	61,002
10/26,09:07	11,700	11,765	11,700	11,755	11,869.62	11,955.58	-46.49	16.81%	26.22%	103,652
10/26,09:06	11,715	11,725	11,700	11,710	11,891.90	11,974.00	-46.58	12.38%	27.32%	84,722
10/26,09:05	11,745	11,750	11,715	11,715	11,918.78	11,993.83	-44.35	12.66%	29.08%	46,554
10/26,09:04	11,760	11,770	11,745	11,755	11,946.05	12,013.00	-41.32	13.20%	31.01%	34,955
10/26,09:03	11,785	11,785	11,745	11,760	11,972.17	12,031.00	-38.07	13.25%	33.11%	73,593
10/26,09:02	11,740	11,785	11,735	11,780	11,999.34	12,048.58	-33.50	13.29%	35.44%	102,343
10/26,09:01	11,720	11,740	11,705	11,735	12,027.86	12,066.08	-27.20	7.45%	38.05%	152,754
10/26,09:00	11,715	11,740	11,685	11,720	12,062.06	12,085.75	-16.80	7.12%	41.65%	548,172
