일자	시가	고가	저가	종가	Price Ch Upper	Price Ch Lower
2017/02/13	49,550	51,600	47,550	50,400	54,900.00	38,700.00
2017/02/06	54,200	54,600	50,000	50,000	54,900.00	38,250.00
2017/01/31	53,300	54,900	51,800	53,700	53,500.00	37,000.00
2017/01/23	49,950	53,500	49,900	53,300	51,900.00	36,850.00
2017/01/16	50,100	50,300	48,300	49,150	51,900.00	35,300.00
2017/01/09	48,500	51,900	48,200	50,300	48,450.00	34,900.00
2017/01/02	44,750	48,450	44,600	48,000	46,750.00	32,900.00
2016/12/26	46,200	46,600	44,600	44,700	46,750.00	32,900.00
2016/12/19	46,250	46,650	44,950	46,300	46,750.00	32,900.00
2016/12/12	45,750	46,450	44,700	46,400	46,750.00	31,100.00
2016/12/05	44,050	46,750	43,800	45,500	44,500.00	31,100.00
2016/11/28	42,400	44,500	41,800	44,400	43,900.00	31,100.00
2016/11/21	41,800	43,900	40,650	42,600	43,600.00	30,300.00
2016/11/14	40,000	42,400	39,500	42,000	43,600.00	30,300.00
2016/11/07	41,800	42,150	38,700	39,850	43,600.00	29,050.00
2016/10/31	42,500	42,900	40,450	41,200	43,600.00	28,000.00
2016/10/24	41,000	43,600	39,850	42,450	43,150.00	27,650.00
2016/10/17	41,750	42,300	38,850	40,950	43,150.00	27,400.00
2016/10/10	42,200	42,500	40,950	41,550	43,150.00	26,650.00
2016/10/04	41,500	43,150	41,000	42,200	42,000.00	25,650.00
2016/09/26	39,350	42,000	38,800	40,200	39,800.00	25,650.00
2016/09/19	38,700	39,800	38,250	39,350	39,000.00	25,650.00
2016/09/12	37,500	38,300	37,000	37,800	39,000.00	25,650.00
2016/09/05	36,900	39,000	36,850	38,950	36,950.00	25,650.00
2016/08/29	35,350	36,950	35,300	36,650	36,350.00	25,650.00
2016/08/22	35,500	36,350	34,900	36,250	35,400.00	25,650.00
2016/08/16	34,950	35,400	32,900	35,400	35,300.00	25,650.00
2016/08/08	35,150	35,250	33,450	34,350	35,300.00	25,650.00
2016/08/01	34,700	35,300	33,000	34,800	34,400.00	25,650.00
2016/07/25	32,300	34,400	31,100	34,400	33,500.00	25,650.00
2016/07/18	32,900	33,100	31,200	32,000	33,500.00	25,650.00
2016/07/11	31,750	33,500	31,550	32,700	33,100.00	25,650.00
2016/07/04	32,250	32,900	30,300	31,050	33,100.00	25,650.00
2016/06/27	31,350	32,700	30,650	32,150	33,100.00	25,650.00
2016/06/20	29,800	33,100	29,050	31,800	32,250.00	25,650.00
2016/06/13	28,650	30,400	28,000	29,000	32,250.00	25,650.00
2016/06/07	27,700	29,400	27,650	29,000	32,250.00	25,650.00
2016/05/30	28,850	29,400	27,400	27,600	32,250.00	25,650.00
2016/05/23	26,800	28,750	26,650	28,650	32,250.00	25,650.00
2016/05/16	26,100	26,900	25,650	26,300	32,250.00	25,700.00
2016/05/09	26,150	26,550	25,700	26,100	33,150.00	25,800.00
2016/05/02	27,950	28,300	26,500	26,650	33,150.00	25,800.00
2016/04/25	27,650	29,750	27,350	28,150	33,150.00	25,800.00
2016/04/18	28,000	28,150	27,200	27,500	33,150.00	25,800.00
2016/04/11	27,600	27,850	27,100	27,650	34,150.00	25,800.00
2016/04/04	28,100	28,150	26,750	27,800	34,150.00	25,800.00
2016/03/28	29,000	29,500	28,000	28,200	34,150.00	25,800.00
2016/03/21	29,800	30,450	28,900	29,150	34,150.00	25,800.00
2016/03/14	31,100	31,100	29,050	29,450	34,150.00	25,800.00
2016/03/07	32,150	32,250	29,650	30,700	36,200.00	25,800.00
2016/02/29	30,800	32,100	29,600	31,900	37,550.00	25,800.00
2016/02/22	29,400	31,500	29,400	30,800	38,100.00	25,800.00
2016/02/15	27,750	30,850	27,500	29,600	38,100.00	25,800.00
2016/02/11	27,000	27,750	26,850	27,350	38,100.00	25,800.00
2016/02/01	28,100	28,800	27,200	28,100	38,100.00	25,800.00
2016/01/25	27,550	29,100	26,850	27,300	38,100.00	25,800.00
2016/01/18	25,900	28,300	25,800	27,150	38,100.00	26,800.00
2016/01/11	29,400	29,500	26,800	26,800	38,100.00	28,550.00
2016/01/04	30,550	31,200	29,550	29,700	38,100.00	28,550.00
2015/12/28	31,750	31,850	30,550	30,750	38,100.00	28,550.00
2015/12/21	30,450	33,150	30,250	31,700	38,300.00	28,550.00
2015/12/14	29,000	30,700	28,550	30,600	38,850.00	29,600.00
2015/12/07	31,450	31,700	29,600	29,850	40,350.00	30,050.00
2015/11/30	32,050	32,650	30,600	31,200	41,850.00	30,050.00
2015/11/23	31,150	34,150	30,100	32,000	42,050.00	30,050.00
2015/11/16	30,600	31,750	30,050	31,000	43,200.00	30,300.00
2015/11/09	30,900	31,600	30,400	31,150	44,600.00	30,300.00
2015/11/02	30,700	33,000	30,400	31,200	47,100.00	30,300.00
2015/10/26	32,350	33,100	30,450	30,700	48,800.00	30,300.00
2015/10/19	36,150	36,200	31,850	32,100	51,700.00	30,300.00
2015/10/12	37,550	37,550	35,800	36,100	51,700.00	30,300.00
2015/10/05	35,250	38,100	35,100	37,550	51,700.00	30,300.00
2015/09/30	33,700	34,750	33,350	34,550	51,700.00	30,300.00
2015/09/21	35,200	35,250	33,400	34,350	51,700.00	30,300.00
2015/09/14	35,300	36,450	33,350	35,750	51,700.00	30,300.00
2015/09/07	34,800	36,500	34,300	35,000	51,700.00	30,300.00
2015/08/31	36,850	36,850	33,350	34,850	51,700.00	30,300.00
2015/08/24	31,600	37,700	30,300	36,900	51,700.00	31,400.00
2015/08/17	37,300	37,400	31,400	32,000	51,700.00	34,050.00
2015/08/10	36,200	37,200	35,400	36,900	51,700.00	34,050.00
2015/08/03	36,500	38,300	35,050	36,200	51,700.00	34,050.00
2015/07/27	38,500	38,850	34,050	37,100	51,700.00	37,750.00
2015/07/20	40,150	40,350	37,750	38,550	51,700.00	37,800.00
2015/07/13	41,450	41,850	37,800	39,950	51,700.00	39,600.00
2015/07/06	42,000	42,050	39,600	40,850	51,700.00	40,600.00
2015/06/29	41,000	43,200	40,600	42,650	51,700.00	41,550.00
2015/06/22	43,800	44,600	41,550	42,000	51,700.00	41,550.00
2015/06/15	46,550	47,100	43,500	43,550	51,700.00	41,550.00
2015/06/08	48,600	48,800	46,450	46,550	51,700.00	41,550.00
2015/06/01	50,600	51,700	48,100	49,050	51,300.00	41,550.00
2015/05/26	48,500	51,300	47,500	51,100	51,400.00	41,550.00
2015/05/18	45,100	47,850	44,400	47,850	51,400.00	41,550.00
2015/05/11	46,100	47,250	45,200	45,300	51,400.00	41,550.00
2015/05/04	46,500	47,100	44,550	45,950	51,400.00	41,550.00
2015/04/27	47,300	47,500	45,400	46,150	51,400.00	41,550.00
2015/04/20	44,100	47,250	43,600	47,200	51,400.00	41,550.00
2015/04/13	44,400	44,900	43,700	44,550	51,400.00	41,550.00
2015/04/06	44,450	45,100	41,550	43,600	51,400.00	43,100.00
2015/03/30	46,000	46,350	44,000	44,200	51,400.00	43,100.00
2015/03/23	47,100	48,350	45,400	45,800	51,400.00	43,100.00
2015/03/16	44,400	47,000	44,400	46,850	51,400.00	43,100.00
2015/03/09	45,450	45,750	43,100	44,100	51,400.00	43,550.00
2015/03/02	46,850	47,500	45,250	46,200	51,400.00	40,300.00
2015/02/23	46,500	47,900	46,250	46,600	51,400.00	40,300.00
2015/02/16	47,550	47,550	46,300	46,450	51,400.00	40,300.00
2015/02/09	45,300	47,500	45,000	47,050	51,400.00	40,300.00
2015/02/02	47,300	47,600	45,200	45,500	51,400.00	40,300.00
2015/01/26	47,250	49,350	47,000	47,650	51,400.00	40,300.00
2015/01/19	47,500	48,450	46,800	47,500	51,400.00	40,300.00
2015/01/12	50,000	50,500	47,250	47,450	51,400.00	40,300.00
2015/01/05	48,050	51,400	46,700	49,700	49,950.00	40,300.00
2014/12/29	47,100	48,500	47,000	47,750	49,950.00	40,300.00
2014/12/22	48,000	48,500	47,000	47,000	49,950.00	40,300.00
2014/12/15	47,100	48,900	45,900	48,500	49,950.00	40,300.00
2014/12/08	49,000	49,950	47,000	47,550	51,700.00	40,300.00
2014/12/01	48,050	49,150	47,300	48,350	52,400.00	40,300.00
2014/11/24	47,250	48,800	46,800	48,050	52,400.00	40,300.00
2014/11/17	49,200	49,350	45,700	46,450	52,400.00	40,300.00
2014/11/10	47,500	49,200	47,200	49,200	52,400.00	40,300.00
2014/11/03	48,000	48,300	46,900	47,400	52,400.00	40,300.00
2014/10/27	45,800	47,550	44,400	47,450	52,400.00	40,300.00
2014/10/20	44,100	46,800	43,550	45,300	52,400.00	40,300.00
2014/10/13	40,350	45,750	40,300	44,100	52,400.00	41,700.00
2014/10/06	47,850	47,850	41,850	42,200	52,400.00	40,750.00
2014/09/29	46,500	47,450	45,700	47,100	52,400.00	40,750.00
2014/09/22	43,550	45,800	42,500	45,600	52,400.00	40,250.00
2014/09/15	44,300	44,450	42,300	44,000	52,400.00	39,600.00
2014/09/11	45,700	45,700	43,850	44,500	52,400.00	39,000.00
2014/09/01	45,700	45,800	41,700	43,200	52,400.00	36,900.00
2014/08/25	45,850	47,300	44,400	45,400	52,400.00	36,500.00
2014/08/18	44,400	46,750	43,650	45,950	52,400.00	35,550.00
2014/08/11	44,900	45,550	43,050	43,550	52,400.00	35,550.00
2014/08/04	46,400	48,300	43,500	44,200	52,400.00	35,550.00
2014/07/28	47,450	47,950	44,000	46,300	52,400.00	35,550.00
2014/07/21	51,300	51,700	47,200	47,500	52,400.00	35,550.00
2014/07/14	49,250	52,400	49,100	50,800	52,000.00	35,550.00
2014/07/07	50,400	52,000	48,350	48,950	51,000.00	35,550.00
2014/06/30	47,900	51,000	47,850	50,400	50,900.00	35,550.00
2014/06/23	49,250	50,900	47,500	47,500	50,900.00	35,550.00
2014/06/16	46,600	50,900	46,400	49,400	48,450.00	35,000.00
2014/06/09	47,000	48,450	46,000	47,050	46,450.00	35,000.00
2014/06/02	44,200	46,450	44,000	46,450	44,150.00	35,000.00
2014/05/26	42,600	44,150	42,050	44,150	42,750.00	35,000.00
2014/05/19	42,000	42,750	40,750	42,350	42,300.00	35,000.00
2014/05/12	40,900	42,300	40,900	42,250	41,450.00	35,000.00
2014/05/07	41,000	41,450	40,250	41,150	41,350.00	34,800.00
2014/04/28	40,450	41,350	39,600	40,650	41,350.00	34,800.00
2014/04/21	39,300	41,350	39,000	40,750	40,200.00	34,200.00
2014/04/14	37,100	39,550	36,900	39,200	40,200.00	32,750.00
2014/04/07	36,800	37,850	36,500	37,050	40,200.00	31,750.00
2014/03/31	37,000	37,700	35,550	37,250	40,200.00	31,350.00
2014/03/24	38,750	38,800	37,000	37,050	40,200.00	31,350.00
2014/03/17	37,400	38,750	36,350	38,700	40,200.00	31,350.00
2014/03/10	38,350	38,650	37,000	37,950	40,200.00	31,350.00
2014/03/03	38,300	39,600	38,200	38,550	40,200.00	31,350.00
2014/02/24	39,100	39,700	37,850	38,750	40,200.00	31,350.00
2014/02/17	39,450	39,700	38,400	39,300	40,200.00	29,800.00
2014/02/10	39,400	40,200	38,950	39,050	39,500.00	29,600.00
2014/02/03	37,500	39,500	36,000	39,300	39,250.00	29,300.00
2014/01/27	35,100	37,900	35,000	37,850	39,250.00	27,550.00
2014/01/20	36,050	37,100	35,000	35,900	39,250.00	26,850.00
2014/01/13	38,350	39,000	36,000	36,000	39,250.00	26,850.00
2014/01/06	36,400	39,250	36,350	38,500	37,550.00	26,850.00
2013/12/30	36,800	37,350	35,550	36,300	37,550.00	26,600.00
2013/12/23	35,600	37,100	35,550	36,650	37,550.00	26,000.00
2013/12/16	36,600	37,550	34,800	35,300	37,150.00	26,000.00
2013/12/09	36,000	37,150	35,850	36,500	35,900.00	26,000.00
2013/12/02	35,650	35,900	34,200	35,500	35,900.00	26,000.00
2013/11/25	32,800	35,900	32,750	35,400	35,000.00	26,000.00
2013/11/18	33,900	34,100	31,750	32,400	35,000.00	26,000.00
2013/11/11	32,400	33,800	31,350	33,700	35,000.00	26,000.00
2013/11/04	33,350	33,500	32,050	32,250	35,000.00	26,000.00
2013/10/28	32,650	33,600	31,900	33,250	35,000.00	26,000.00
2013/10/21	34,650	35,000	32,300	32,600	34,650.00	26,000.00
2013/10/14	33,100	34,650	32,550	34,600	34,000.00	26,000.00
2013/10/07	32,750	34,000	32,450	33,350	32,950.00	26,000.00
2013/09/30	30,300	32,450	29,800	32,450	32,950.00	26,000.00
2013/09/23	30,650	30,850	29,600	30,350	32,950.00	26,000.00
2013/09/16	29,300	30,450	29,300	30,300	32,950.00	26,000.00
2013/09/09	27,600	29,300	27,550	29,000	32,950.00	26,000.00
2013/09/02	28,500	28,700	26,850	27,100	32,950.00	26,000.00
2013/08/26	28,500	28,700	27,350	28,250	32,950.00	26,000.00
2013/08/19	28,550	29,150	27,700	28,500	32,950.00	26,000.00
2013/08/12	26,650	29,200	26,600	28,700	32,950.00	26,000.00
2013/08/05	27,300	27,750	26,000	26,650	32,950.00	26,600.00
2013/07/29	27,950	27,950	26,600	27,450	32,950.00	27,300.00
2013/07/22	28,400	29,250	27,750	28,150	32,950.00	27,300.00
2013/07/15	28,500	29,450	28,050	28,400	32,950.00	27,300.00
2013/07/08	28,100	28,650	27,400	28,500	32,950.00	27,300.00
2013/07/01	30,950	31,850	27,950	28,400	32,950.00	27,300.00
2013/06/24	30,900	31,200	28,900	31,200	32,950.00	27,300.00
2013/06/17	31,400	32,400	30,000	30,800	32,950.00	27,300.00
2013/06/10	31,700	32,950	31,200	31,500	32,450.00	27,300.00
2013/06/03	31,950	32,450	30,900	31,100	32,200.00	27,300.00
2013/05/27	31,550	32,200	30,850	32,200	32,000.00	27,300.00
2013/05/20	30,500	32,000	30,300	31,400	30,200.00	27,300.00
2013/05/13	29,000	30,200	28,900	30,050	30,000.00	27,300.00
2013/05/06	29,700	29,850	28,400	29,100	30,000.00	27,300.00
2013/04/29	29,550	30,000	29,000	29,550	29,950.00	27,300.00
2013/04/22	28,800	29,950	28,450	29,450	29,400.00	27,300.00
2013/04/15	28,950	29,400	27,850	28,800	29,350.00	27,300.00
