시간	시가	고가	저가	종가	거래량	CCI	Signal
05/31,09:04	18,615	18,635	18,600	18,635	153,902	120.57	123.79
05/31,09:03	18,630	18,630	18,595	18,615	184,282	140.56	124.59
05/31,09:02	18,660	18,680	18,625	18,625	259,181	207.84	120.60
05/31,09:01	18,670	18,725	18,650	18,665	646,993	350.43	98.79
05/31,09:00	18,605	18,690	18,605	18,665	864,558	552.25	35.88
05/30,15:30	18,365	18,365	18,365	18,365	308,892	-64.14	-93.21
05/30,15:19	18,355	18,375	18,355	18,370	74,682	-64.08	-100.48
05/30,15:18	18,355	18,360	18,355	18,360	40,897	-102.91	-109.58
05/30,15:17	18,360	18,360	18,350	18,355	20,179	-130.32	-111.24
05/30,15:16	18,370	18,370	18,350	18,360	69,675	-129.42	-106.47
05/30,15:15	18,375	18,380	18,365	18,370	38,211	-96.39	-100.74
05/30,15:14	18,370	18,385	18,365	18,375	18,274	-95.05	-101.82
05/30,15:13	18,360	18,375	18,360	18,370	44,733	-142.32	-103.52
05/30,15:12	18,370	18,370	18,355	18,365	70,668	-191.58	-93.81
05/30,15:11	18,375	18,380	18,365	18,365	40,119	-178.36	-69.37
05/30,15:10	18,380	18,380	18,365	18,370	72,128	-205.08	-42.13
05/30,15:09	18,395	18,395	18,375	18,380	124,200	-136.81	-1.39
05/30,15:08	18,400	18,405	18,385	18,395	33,356	-28.28	32.47
05/30,15:07	18,400	18,400	18,390	18,400	17,019	-8.52	47.66
05/30,15:06	18,405	18,405	18,395	18,400	5,055	23.51	61.70
05/30,15:05	18,395	18,405	18,390	18,400	11,188	14.49	71.25
05/30,15:04	18,400	18,405	18,390	18,395	45,036	5.49	85.43
05/30,15:03	18,415	18,420	18,400	18,400	33,295	82.92	105.42
05/30,15:02	18,415	18,420	18,410	18,415	69,893	161.40	111.05
05/30,15:01	18,405	18,420	18,405	18,415	34,788	177.78	98.46
05/30,15:00	18,400	18,410	18,395	18,405	28,216	101.15	78.63
05/30,14:59	18,400	18,400	18,390	18,395	11,586	35.09	72.99
05/30,14:58	18,400	18,405	18,390	18,395	12,429	54.09	82.47
05/30,14:57	18,415	18,415	18,400	18,400	3,808	120.72	89.56
05/30,14:56	18,400	18,415	18,400	18,410	73,525	156.58	81.78
05/30,14:55	18,395	18,405	18,395	18,400	12,429	112.92	63.07
05/30,14:54	18,385	18,390	18,380	18,390	30,643	25.16	50.61
05/30,14:53	18,380	18,385	18,380	18,385	6,357	4.23	56.98
05/30,14:52	18,395	18,395	18,375	18,380	42,416	7.95	70.16
05/30,14:51	18,395	18,400	18,385	18,395	22,749	75.97	85.72
05/30,14:50	18,385	18,405	18,385	18,395	57,548	93.70	88.15
05/30,14:49	18,385	18,390	18,380	18,390	11,089	56.11	86.77
05/30,14:48	18,400	18,400	18,380	18,385	19,331	72.95	94.43
05/30,14:47	18,385	18,400	18,380	18,400	8,379	107.90	99.80
05/30,14:46	18,385	18,390	18,380	18,385	29,092	75.86	97.78
05/30,14:45	18,400	18,400	18,375	18,380	76,041	83.22	103.25
05/30,14:44	18,400	18,410	18,395	18,400	24,307	178.35	108.26
05/30,14:43	18,395	18,405	18,390	18,400	56,435	189.46	90.74
05/30,14:42	18,380	18,400	18,380	18,395	66,584	182.15	66.06
05/30,14:41	18,365	18,380	18,365	18,380	19,228	97.63	37.03
05/30,14:40	18,365	18,370	18,360	18,365	31,891	25.76	21.88
05/30,14:39	18,375	18,375	18,365	18,365	5,750	37.63	20.91
05/30,14:38	18,365	18,375	18,365	18,375	12,682	49.75	16.73
05/30,14:37	18,370	18,370	18,365	18,365	6,325	18.00	8.48
05/30,14:36	18,380	18,380	18,365	18,365	11,744	33.10	6.10
05/30,14:35	18,370	18,385	18,370	18,380	46,314	77.70	-0.65
05/30,14:34	18,370	18,380	18,370	18,375	22,088	66.67	-20.24
05/30,14:33	18,365	18,380	18,360	18,375	10,205	51.52	-41.97
05/30,14:32	18,355	18,365	18,355	18,365	16,737	-10.78	-65.34
05/30,14:31	18,350	18,355	18,350	18,355	3,963	-61.86	-78.98
05/30,14:30	18,355	18,355	18,345	18,350	10,525	-86.90	-83.26
05/30,14:29	18,345	18,360	18,345	18,355	3,809	-78.10	-82.35
05/30,14:28	18,360	18,360	18,345	18,345	13,103	-107.59	-83.41
05/30,14:27	18,345	18,360	18,340	18,360	13,445	-102.65	-77.36
05/30,14:26	18,345	18,345	18,335	18,345	61,401	-204.43	-71.04
05/30,14:25	18,355	18,360	18,345	18,345	63,628	-162.52	-37.70
05/30,14:24	18,350	18,355	18,350	18,355	9,821	-131.78	-6.49
05/30,14:23	18,365	18,365	18,350	18,350	67,032	-109.27	24.83
05/30,14:22	18,370	18,375	18,355	18,365	28,949	-32.59	58.36
05/30,14:21	18,385	18,385	18,370	18,370	35,904	39.84	81.09
05/30,14:20	18,390	18,390	18,385	18,385	6,470	109.87	91.41
05/30,14:19	18,380	18,390	18,375	18,390	29,432	106.65	86.79
05/30,14:18	18,380	18,380	18,375	18,375	6,309	72.34	81.83
05/30,14:17	18,380	18,385	18,370	18,375	30,781	79.69	84.20
05/30,14:16	18,365	18,380	18,365	18,375	16,237	68.66	85.32
05/30,14:15	18,365	18,370	18,360	18,365	12,779	25.56	89.49
05/30,14:14	18,380	18,380	18,360	18,360	84,786	39.22	105.47
05/30,14:13	18,385	18,385	18,375	18,375	35,941	111.92	122.03
05/30,14:12	18,375	18,390	18,375	18,385	19,832	157.76	124.56
05/30,14:11	18,375	18,380	18,370	18,380	12,106	144.62	116.26
05/30,14:10	18,370	18,380	18,370	18,375	11,016	157.01	109.17
05/30,14:09	18,365	18,375	18,365	18,370	21,797	140.46	97.21
05/30,14:08	18,375	18,375	18,365	18,370	17,160	157.44	86.40
05/30,14:07	18,360	18,380	18,360	18,375	63,135	178.56	68.64
05/30,14:06	18,345	18,360	18,345	18,360	26,492	69.90	41.15
05/30,14:05	18,345	18,350	18,345	18,345	7,469	20.52	33.97
05/30,14:04	18,350	18,350	18,340	18,345	14,637	13.97	37.33
05/30,14:03	18,350	18,360	18,345	18,345	20,144	45.73	43.17
05/30,14:02	18,345	18,355	18,340	18,350	12,779	40.93	42.53
05/30,14:01	18,335	18,345	18,330	18,345	34,941	-4.34	42.93
05/30,14:00	18,355	18,355	18,335	18,335	87,443	3.32	54.74
05/30,13:59	18,365	18,365	18,355	18,360	15,670	106.52	67.60
05/30,13:58	18,360	18,365	18,355	18,365	12,801	130.39	57.87
05/30,13:57	18,355	18,365	18,350	18,360	8,787	126.40	39.74
05/30,13:56	18,350	18,355	18,345	18,355	7,732	90.00	18.07
05/30,13:55	18,355	18,355	18,345	18,350	20,281	73.07	0.09
05/30,13:54	18,345	18,355	18,340	18,355	22,345	58.10	-18.15
05/30,13:53	18,355	18,355	18,340	18,340	40,750	15.94	-37.21
05/30,13:52	18,355	18,360	18,350	18,360	26,044	49.73	-50.50
05/30,13:51	18,340	18,355	18,335	18,350	57,126	0.58	-75.56
05/30,13:50	18,320	18,340	18,320	18,340	22,677	-46.67	-94.59
05/30,13:49	18,320	18,325	18,310	18,325	18,236	-87.04	-106.57
05/30,13:48	18,320	18,325	18,315	18,320	36,320	-92.45	-111.45
05/30,13:47	18,325	18,325	18,310	18,320	64,194	-103.61	-116.20
05/30,13:46	18,325	18,330	18,320	18,325	14,006	-95.59	-119.35
05/30,13:45	18,340	18,340	18,325	18,330	49,130	-88.69	-125.29
05/30,13:44	18,330	18,340	18,325	18,335	14,510	-94.71	-134.45
05/30,13:43	18,340	18,340	18,325	18,325	53,034	-115.65	-144.38
05/30,13:42	18,345	18,350	18,335	18,340	26,705	-101.25	-151.56
05/30,13:41	18,340	18,355	18,340	18,345	36,701	-102.69	-164.14
05/30,13:40	18,330	18,340	18,320	18,340	69,531	-161.19	-179.50
05/30,13:39	18,345	18,350	18,330	18,330	72,590	-190.05	-184.08
05/30,13:38	18,350	18,350	18,335	18,345	50,664	-215.61	-182.59
05/30,13:37	18,355	18,355	18,345	18,350	36,758	-241.16	-174.33
05/30,13:36	18,375	18,375	18,350	18,355	190,494	-256.29	-157.63
05/30,13:35	18,380	18,385	18,365	18,375	132,249	-218.00	-132.96
05/30,13:34	18,395	18,395	18,385	18,385	27,767	-143.04	-111.70
05/30,13:33	18,400	18,400	18,395	18,395	12,125	-92.59	-103.86
05/30,13:32	18,395	18,405	18,395	18,400	78,188	-76.02	-106.68
05/30,13:31	18,395	18,400	18,385	18,400	7,893	-112.89	-114.35
05/30,13:30	18,395	18,395	18,385	18,395	59,104	-142.67	-114.71
05/30,13:29	18,400	18,400	18,385	18,395	89,553	-142.68	-107.72
05/30,13:28	18,400	18,405	18,400	18,400	24,422	-103.66	-98.98
05/30,13:27	18,410	18,415	18,400	18,400	25,718	-89.20	-97.81
05/30,13:26	18,405	18,410	18,395	18,410	159,166	-92.88	-99.97
05/30,13:25	18,410	18,410	18,400	18,405	28,693	-98.70	-101.74
05/30,13:24	18,415	18,415	18,405	18,405	13,424	-93.06	-102.50
05/30,13:23	18,405	18,420	18,400	18,410	32,554	-94.11	-104.86
05/30,13:22	18,415	18,415	18,405	18,410	41,343	-100.19	-107.55
05/30,13:21	18,420	18,420	18,410	18,410	10,679	-91.84	-109.39
05/30,13:20	18,415	18,420	18,405	18,420	19,341	-91.61	-113.77
05/30,13:19	18,420	18,420	18,410	18,415	13,729	-97.22	-119.32
05/30,13:18	18,410	18,420	18,410	18,420	71,313	-99.87	-124.84
05/30,13:17	18,410	18,415	18,400	18,415	70,334	-129.41	-131.08
05/30,13:16	18,435	18,435	18,410	18,410	143,539	-121.42	-131.50
05/30,13:15	18,440	18,440	18,435	18,435	15,837	-79.90	-134.02
05/30,13:14	18,430	18,440	18,430	18,440	4,004	-91.09	-147.55
05/30,13:13	18,435	18,435	18,425	18,430	20,785	-129.85	-161.66
05/30,13:12	18,445	18,450	18,430	18,430	46,731	-128.64	-169.61
05/30,13:11	18,430	18,440	18,420	18,440	87,951	-173.86	-179.86
05/30,13:10	18,430	18,440	18,430	18,435	30,463	-219.54	-181.36
05/30,13:09	18,440	18,440	18,425	18,430	246,889	-325.28	-171.81
05/30,13:08	18,460	18,460	18,435	18,440	95,873	-340.10	-133.45
05/30,13:07	18,470	18,470	18,460	18,460	27,192	-216.58	-81.78
05/30,13:06	18,480	18,485	18,465	18,465	12,733	-123.25	-48.08
05/30,13:05	18,475	18,480	18,470	18,480	4,271	-41.31	-29.29
05/30,13:04	18,470	18,475	18,465	18,475	452	-130.43	-26.29
05/30,13:03	18,480	18,480	18,470	18,470	24,525	-116.21	-0.25
05/30,13:02	18,480	18,480	18,470	18,480	14,997	-57.77	28.74
05/30,13:01	18,485	18,485	18,475	18,475	10,926	-13.61	50.37
05/30,13:00	18,485	18,490	18,480	18,485	4,494	87.86	66.36
05/30,12:59	18,490	18,490	18,480	18,485	3,436	86.96	60.98
05/30,12:58	18,485	18,490	18,480	18,485	1,913	90.23	54.49
05/30,12:57	18,485	18,495	18,480	18,480	9,896	96.07	45.56
05/30,12:56	18,480	18,485	18,475	18,485	3,226	75.32	32.93
05/30,12:55	18,470	18,480	18,470	18,475	2,637	19.16	22.33
05/30,12:54	18,480	18,480	18,475	18,475	16,137	27.66	23.12
05/30,12:53	18,475	18,480	18,475	18,480	1,962	42.21	21.99
05/30,12:52	18,475	18,475	18,470	18,475	3,569	-1.46	16.94
05/30,12:51	18,485	18,485	18,475	18,475	16,261	36.26	21.53
05/30,12:50	18,485	18,485	18,480	18,485	3,333	71.98	17.85
05/30,12:49	18,485	18,490	18,480	18,485	11,695	80.47	4.32
05/30,12:48	18,480	18,485	18,475	18,485	5,881	54.30	-14.72
05/30,12:47	18,475	18,485	18,470	18,480	13,826	27.29	-31.97
05/30,12:46	18,475	18,475	18,470	18,475	15,595	-12.26	-46.79
05/30,12:45	18,485	18,485	18,475	18,475	76,091	21.22	-55.42
05/30,12:44	18,480	18,485	18,475	18,485	3,724	42.42	-74.58
05/30,12:43	18,465	18,480	18,465	18,480	27,168	-7.71	-103.83
05/30,12:42	18,455	18,470	18,455	18,470	14,227	-80.46	-127.86
05/30,12:41	18,450	18,455	18,450	18,455	21,711	-172.88	-139.71
05/30,12:40	18,460	18,460	18,445	18,450	56,136	-213.16	-131.41
05/30,12:39	18,460	18,465	18,450	18,460	53,939	-198.47	-110.98
05/30,12:38	18,470	18,475	18,460	18,465	10,902	-147.75	-89.10
05/30,12:37	18,475	18,475	18,465	18,470	13,393	-123.36	-74.44
05/30,12:36	18,490	18,490	18,465	18,470	80,105	-95.64	-62.21
05/30,12:35	18,480	18,490	18,480	18,490	6,014	-36.91	-53.85
05/30,12:34	18,480	18,480	18,475	18,475	15,971	-96.24	-58.09
05/30,12:33	18,485	18,485	18,475	18,475	32,136	-90.78	-48.55
05/30,12:32	18,490	18,490	18,475	18,485	3,697	-64.52	-38.00
05/30,12:31	18,490	18,490	18,485	18,485	3,734	-41.31	-31.37
05/30,12:30	18,485	18,495	18,480	18,495	3,416	-21.13	-28.88
05/30,12:29	18,480	18,490	18,480	18,485	2,561	-49.30	-30.82
05/30,12:28	18,485	18,485	18,480	18,485	13,121	-60.30	-26.20
05/30,12:27	18,480	18,485	18,475	18,480	32,223	-85.47	-17.67
05/30,12:26	18,490	18,490	18,480	18,485	37,855	-64.62	-0.72
05/30,12:25	18,485	18,490	18,480	18,485	6,614	-69.87	15.25
05/30,12:24	18,485	18,490	18,480	18,490	6,051	-61.25	36.53
05/30,12:23	18,490	18,495	18,480	18,485	22,762	-58.20	60.98
05/30,12:22	18,510	18,510	18,490	18,490	40,494	6.25	90.77
05/30,12:21	18,520	18,520	18,500	18,510	8,534	89.98	111.90
05/30,12:20	18,510	18,520	18,510	18,520	3,391	145.16	117.39
05/30,12:19	18,520	18,520	18,510	18,515	12,201	162.41	110.44
05/30,12:18	18,520	18,520	18,510	18,515	7,570	198.95	97.45
05/30,12:17	18,505	18,520	18,505	18,520	53,129	257.65	72.08
05/30,12:16	18,500	18,505	18,500	18,505	4,937	191.56	25.68
05/30,12:15	18,490	18,505	18,480	18,505	13,585	127.45	-15.79
05/30,12:14	18,485	18,490	18,475	18,485	6,970	-68.80	-51.60
05/30,12:13	18,475	18,490	18,470	18,490	10,611	-74.07	-47.30
05/30,12:12	18,480	18,480	18,470	18,475	23,668	-187.30	-40.60
05/30,12:11	18,485	18,490	18,480	18,480	21,841	-101.69	-3.93
05/30,12:10	18,495	18,495	18,485	18,490	1,075	-16.85	20.51
05/30,12:09	18,495	18,495	18,485	18,485	17,779	-32.28	29.85
05/30,12:08	18,500	18,500	18,495	18,495	12,776	77.87	45.39
05/30,12:07	18,495	18,505	18,490	18,500	11,597	99.34	37.26
05/30,12:06	18,495	18,495	18,490	18,495	3,875	58.90	21.74
05/30,12:05	18,485	18,495	18,480	18,490	12,279	29.69	12.45
05/30,12:04	18,475	18,485	18,475	18,485	6,342	-7.66	8.15
05/30,12:03	18,495	18,495	18,475	18,480	18,353	4.87	12.10
05/30,12:02	18,490	18,495	18,480	18,495	22,820	44.96	13.91
05/30,12:01	18,490	18,490	18,480	18,490	18,291	30.71	6.14
