시간	시가	고가	저가	종가	거래량	Sto %K	Sto %D
06/17,09:13	10,810	10,820	10,800	10,805	95,183	30.00%	27.41%
06/17,09:12	10,805	10,835	10,800	10,810	75,787	25.62%	24.83%
06/17,09:11	10,795	10,805	10,770	10,805	57,216	23.97%	24.04%
06/17,09:10	10,820	10,835	10,790	10,795	137,006	24.02%	24.11%
06/17,09:09	10,825	10,855	10,815	10,825	95,415	28.48%	24.19%
06/17,09:08	10,795	10,830	10,795	10,830	116,291	24.35%	19.90%
06/17,09:07	10,760	10,795	10,755	10,795	203,674	14.66%	15.45%
06/17,09:06	10,785	10,785	10,750	10,760	194,455	10.18%	16.23%
06/17,09:05	10,815	10,820	10,765	10,785	416,765	16.19%	22.27%
06/17,09:04	10,870	10,870	10,810	10,825	293,973	23.49%	28.36%
06/17,09:03	10,875	10,890	10,870	10,875	194,186	36.18%	33.22%
06/17,09:02	10,890	10,900	10,865	10,880	124,853	35.51%	30.26%
06/17,09:01	10,840	10,910	10,835	10,890	320,654	31.56%	25.01%
06/17,09:00	10,860	10,860	10,805	10,845	526,973	18.38%	18.46%
06/14,15:30	10,970	10,970	10,970	10,970	247,585	15.70%	18.55%
06/14,15:19	10,975	10,980	10,965	10,965	34,830	14.73%	21.39%
06/14,15:18	10,970	10,980	10,965	10,975	66,434	29.46%	28.05%
06/14,15:17	10,980	10,980	10,970	10,975	42,485	25.59%	26.65%
06/14,15:16	10,975	10,985	10,975	10,980	29,116	31.18%	27.70%
06/14,15:15	10,975	10,980	10,970	10,975	48,038	22.36%	24.23%
06/14,15:14	10,985	10,990	10,975	10,980	10,411	28.05%	26.09%
06/14,15:13	10,980	10,985	10,980	10,985	14,094	27.53%	24.14%
06/14,15:12	10,990	10,990	10,980	10,980	4,411	21.74%	20.74%
06/14,15:11	10,985	10,995	10,985	10,985	24,177	23.47%	19.74%
06/14,15:10	10,975	10,980	10,975	10,980	7,543	16.94%	16.01%
06/14,15:09	10,985	10,985	10,975	10,975	15,217	13.88%	15.08%
06/14,15:08	10,975	10,985	10,975	10,980	6,441	17.76%	16.29%
06/14,15:07	10,975	10,980	10,970	10,980	15,929	15.53%	14.81%
06/14,15:06	10,980	10,980	10,970	10,975	13,910	11.05%	14.09%
06/14,15:05	10,980	10,980	10,970	10,975	62,942	12.11%	17.13%
06/14,15:04	10,980	10,985	10,975	10,980	12,266	14.22%	22.16%
06/14,15:03	10,985	10,990	10,975	10,980	47,664	17.32%	30.10%
06/14,15:02	11,000	11,000	10,985	10,985	21,992	23.54%	42.87%
06/14,15:01	11,005	11,005	10,995	10,995	13,836	47.08%	62.20%
06/14,15:00	11,010	11,015	11,000	11,000	8,465	65.58%	77.32%
06/14,14:59	11,015	11,020	11,005	11,015	13,446	88.31%	89.05%
06/14,14:58	11,005	11,020	11,005	11,015	25,482	90.90%	89.80%
06/14,14:57	11,005	11,010	11,005	11,010	4,515	96.08%	88.70%
06/14,14:56	11,005	11,010	10,995	11,010	21,053	92.17%	81.31%
06/14,14:55	11,005	11,010	11,000	11,010	29,158	84.33%	70.46%
06/14,14:54	11,005	11,005	11,000	11,005	17,674	68.66%	56.59%
06/14,14:53	10,985	11,010	10,985	11,005	23,238	53.99%	44.52%
06/14,14:52	10,990	10,990	10,985	10,985	8,389	24.65%	35.06%
06/14,14:51	10,990	10,990	10,985	10,985	29,273	32.63%	45.47%
06/14,14:50	10,995	10,995	10,990	10,990	3,001	48.59%	58.30%
06/14,14:49	11,005	11,005	10,990	10,995	27,113	63.86%	68.01%
06/14,14:48	11,005	11,005	11,000	11,005	35,797	77.71%	72.16%
06/14,14:47	11,010	11,010	11,000	11,000	6,116	72.09%	66.61%
06/14,14:46	11,005	11,010	10,995	11,010	14,118	77.52%	61.12%
06/14,14:45	10,985	11,010	10,985	11,005	53,750	55.03%	44.72%
06/14,14:44	10,990	10,990	10,980	10,985	32,793	26.73%	34.41%
06/14,14:43	10,985	10,990	10,985	10,990	22,424	36.80%	42.09%
06/14,14:42	10,990	10,990	10,985	10,990	19,725	40.26%	47.39%
06/14,14:41	10,995	11,000	10,990	10,990	30,098	47.19%	54.51%
06/14,14:40	11,005	11,010	10,995	10,995	30,918	61.05%	61.83%
06/14,14:39	10,995	11,005	10,995	11,005	5,934	72.10%	62.62%
06/14,14:38	11,000	11,010	11,000	11,000	21,278	60.87%	53.14%
06/14,14:37	10,995	11,000	10,995	11,000	4,075	55.07%	45.40%
06/14,14:36	10,990	11,000	10,990	10,995	4,554	43.48%	35.73%
06/14,14:35	10,990	10,995	10,985	10,995	25,827	36.96%	27.98%
06/14,14:34	10,990	10,990	10,980	10,990	33,063	23.92%	19.01%
06/14,14:33	10,995	10,995	10,985	10,990	40,903	14.50%	14.10%
06/14,14:32	11,000	11,000	10,990	10,990	26,277	9.01%	13.69%
06/14,14:31	11,005	11,010	10,995	10,995	28,892	18.01%	18.38%
06/14,14:30	10,995	11,005	10,995	11,005	27,153	21.74%	18.74%
06/14,14:29	11,000	11,005	10,995	10,995	6,208	13.48%	15.75%
06/14,14:28	11,005	11,005	10,995	11,000	21,609	17.87%	18.02%
06/14,14:27	11,000	11,010	11,000	11,000	13,275	19.07%	18.17%
06/14,14:26	11,000	11,005	10,995	11,005	33,520	21.47%	17.27%
06/14,14:25	11,000	11,005	10,995	11,005	94,466	17.94%	13.06%
06/14,14:24	10,995	11,000	10,990	11,000	5,178	10.88%	8.19%
06/14,14:23	10,995	10,995	10,990	10,995	31,651	5.10%	5.49%
06/14,14:22	10,990	10,995	10,990	10,990	10,541	1.86%	5.89%
06/14,14:21	11,000	11,000	10,995	10,995	17,042	3.71%	9.92%
06/14,14:20	11,010	11,010	11,000	11,000	31,797	7.43%	16.13%
06/14,14:19	11,015	11,015	11,005	11,010	21,993	14.85%	24.83%
06/14,14:18	11,025	11,025	11,015	11,015	40,827	18.60%	34.81%
06/14,14:17	11,035	11,040	11,025	11,025	5,859	37.19%	51.02%
06/14,14:16	11,040	11,045	11,035	11,035	23,780	57.72%	64.85%
06/14,14:15	11,045	11,050	11,035	11,035	16,308	65.44%	71.98%
06/14,14:14	11,040	11,050	11,040	11,045	29,109	80.87%	78.53%
06/14,14:13	11,035	11,040	11,035	11,035	9,036	78.42%	76.19%
06/14,14:12	11,035	11,040	11,035	11,040	7,779	81.83%	73.95%
06/14,14:11	11,030	11,035	11,030	11,030	7,892	63.66%	66.08%
06/14,14:10	11,030	11,040	11,030	11,030	6,916	67.33%	68.49%
06/14,14:09	11,030	11,035	11,025	11,030	86,541	67.99%	69.65%
06/14,14:08	11,030	11,030	11,030	11,030	17,974	69.32%	71.30%
06/14,14:07	11,030	11,030	11,020	11,025	12,228	67.21%	73.28%
06/14,14:06	11,030	11,035	11,030	11,030	10,634	77.27%	79.36%
06/14,14:05	11,035	11,035	11,030	11,035	4,625	83.12%	81.45%
06/14,14:04	11,030	11,040	11,030	11,035	10,518	80.53%	79.77%
06/14,14:03	11,025	11,035	11,025	11,025	7,300	75.34%	79.02%
06/14,14:02	11,025	11,030	11,020	11,025	27,087	84.01%	82.70%
06/14,14:01	11,025	11,025	11,025	11,025	7,121	88.03%	81.39%
06/14,14:00	11,020	11,025	11,020	11,020	22,097	76.05%	74.76%
06/14,13:59	11,020	11,020	11,020	11,020	4,793	77.10%	73.47%
06/14,13:58	11,015	11,020	11,015	11,015	1,114	70.87%	69.83%
06/14,13:57	11,015	11,015	11,010	11,015	1,513	70.32%	68.80%
06/14,13:56	11,015	11,020	11,015	11,015	9,962	69.20%	67.28%
06/14,13:55	11,010	11,015	11,005	11,015	3,899	66.98%	65.35%
06/14,13:54	11,015	11,020	11,010	11,010	4,598	62.52%	63.73%
06/14,13:53	11,015	11,020	11,015	11,015	2,081	67.90%	64.93%
06/14,13:52	11,010	11,015	11,010	11,015	2,756	64.37%	61.96%
06/14,13:51	11,005	11,010	11,005	11,010	3,005	57.32%	59.55%
06/14,13:50	11,015	11,015	11,005	11,005	3,601	57.50%	61.79%
06/14,13:49	11,020	11,020	11,010	11,015	4,029	72.14%	66.08%
06/14,13:48	11,025	11,025	11,015	11,020	2,341	72.85%	60.01%
06/14,13:47	11,010	11,025	11,010	11,020	22,857	59.99%	47.17%
06/14,13:46	11,000	11,010	10,995	11,005	12,392	34.26%	34.36%
06/14,13:45	11,005	11,005	10,990	10,995	4,457	25.67%	34.46%
06/14,13:44	11,000	11,005	10,995	11,005	22,351	37.05%	43.24%
06/14,13:43	11,000	11,000	10,995	11,000	1,970	40.76%	49.44%
06/14,13:42	11,000	11,005	10,995	10,995	21,516	44.02%	58.13%
06/14,13:41	11,015	11,015	11,005	11,005	13,385	63.03%	72.24%
06/14,13:40	11,020	11,025	11,010	11,010	4,439	76.06%	81.46%
06/14,13:39	11,020	11,025	11,010	11,020	3,939	89.63%	86.85%
06/14,13:38	11,020	11,025	11,020	11,025	6,513	91.75%	84.07%
06/14,13:37	11,010	11,025	11,010	11,020	38,381	83.51%	76.39%
06/14,13:36	11,015	11,015	11,010	11,010	3,990	79.51%	69.27%
06/14,13:35	11,005	11,010	11,005	11,010	16,314	75.69%	59.03%
06/14,13:34	11,000	11,005	10,995	11,005	2,006	51.38%	42.37%
06/14,13:33	11,000	11,000	10,995	11,000	1,773	36.10%	33.37%
06/14,13:32	11,000	11,005	10,995	10,995	514	29.34%	30.63%
06/14,13:31	10,995	11,005	10,995	11,000	5,543	33.69%	31.92%
06/14,13:30	10,990	11,000	10,985	11,000	3,083	29.87%	30.15%
06/14,13:29	11,005	11,005	10,990	10,990	46,783	22.24%	30.43%
06/14,13:28	11,005	11,010	11,000	11,010	19,116	44.48%	38.63%
06/14,13:27	11,005	11,005	10,995	11,000	29,875	31.83%	32.77%
06/14,13:26	11,000	11,005	11,000	11,005	3,467	35.08%	33.72%
06/14,13:25	10,995	11,000	10,995	11,000	2,945	27.30%	32.35%
06/14,13:24	11,000	11,000	10,995	10,995	1,554	26.03%	37.41%
06/14,13:23	10,995	11,000	10,995	11,000	4,335	37.77%	48.78%
06/14,13:22	11,010	11,010	10,990	10,995	50,254	46.98%	59.79%
06/14,13:21	11,015	11,015	11,005	11,010	30,709	68.95%	72.61%
06/14,13:20	11,015	11,020	11,015	11,015	3,227	75.40%	76.27%
06/14,13:19	11,015	11,025	11,015	11,015	43,583	75.81%	77.14%
06/14,13:18	11,015	11,015	11,010	11,015	24,258	76.61%	78.47%
06/14,13:17	11,015	11,020	11,015	11,015	13,251	78.23%	80.33%
06/14,13:16	11,015	11,020	11,010	11,015	3,944	81.46%	82.42%
06/14,13:15	11,025	11,025	11,015	11,020	22,450	87.92%	83.39%
06/14,13:14	11,015	11,025	11,015	11,025	24,886	88.34%	78.86%
06/14,13:13	11,010	11,020	11,010	11,015	10,634	76.67%	69.38%
06/14,13:12	11,010	11,015	11,000	11,005	14,541	65.85%	62.08%
06/14,13:11	11,015	11,020	11,005	11,010	8,821	69.19%	58.32%
06/14,13:10	10,995	11,015	10,995	11,015	29,215	63.39%	47.44%
06/14,13:09	10,985	10,990	10,985	10,990	15,933	26.77%	31.49%
06/14,13:08	10,990	10,990	10,985	10,985	5,944	24.97%	36.21%
06/14,13:07	10,995	10,995	10,985	10,985	28,952	35.65%	47.46%
06/14,13:06	11,005	11,005	10,995	10,995	16,817	57.02%	59.27%
06/14,13:05	11,015	11,015	11,000	11,005	18,754	71.18%	61.51%
06/14,13:04	11,010	11,015	11,005	11,015	14,006	70.94%	51.84%
06/14,13:03	10,995	11,005	10,995	11,005	15,418	41.88%	32.74%
06/14,13:02	10,995	11,000	10,990	10,995	34,590	28.21%	23.61%
06/14,13:01	10,985	10,995	10,980	10,995	15,663	23.08%	19.00%
06/14,13:00	10,985	10,985	10,980	10,985	29,642	12.83%	14.93%
06/14,12:59	10,995	11,000	10,985	10,985	19,755	15.66%	17.02%
06/14,12:58	10,985	10,995	10,985	10,995	23,819	21.32%	18.38%
06/14,12:57	10,985	10,990	10,985	10,985	11,549	12.65%	15.43%
06/14,12:56	10,995	10,995	10,980	10,985	26,689	15.30%	18.22%
06/14,12:55	10,995	11,000	10,995	10,995	15,293	20.60%	21.14%
06/14,12:54	11,000	11,000	10,990	10,995	21,680	21.19%	21.68%
06/14,12:53	11,000	11,000	10,995	11,000	9,612	24.20%	22.17%
06/14,12:52	10,995	11,010	10,995	11,000	16,454	21.13%	20.13%
06/14,12:51	11,005	11,010	10,985	11,000	99,150	19.18%	19.14%
06/14,12:50	11,010	11,025	11,005	11,005	47,627	15.28%	19.10%
06/14,12:49	11,015	11,015	11,005	11,010	45,800	20.57%	22.92%
06/14,12:48	11,025	11,025	11,015	11,015	17,677	26.85%	25.28%
06/14,12:47	11,025	11,030	11,020	11,030	30,268	32.26%	23.71%
06/14,12:46	11,000	11,025	11,000	11,025	51,917	21.67%	15.16%
06/14,12:45	11,020	11,020	11,000	11,005	55,692	7.63%	8.65%
06/14,12:44	11,020	11,020	11,015	11,020	11,489	8.11%	9.67%
06/14,12:43	11,030	11,030	11,020	11,020	18,077	7.14%	11.24%
06/14,12:42	11,035	11,035	11,025	11,030	20,202	14.27%	15.34%
06/14,12:41	11,030	11,040	11,030	11,040	7,120	17.43%	16.40%
06/14,12:40	11,035	11,035	11,030	11,030	17,520	9.86%	15.37%
06/14,12:39	11,045	11,050	11,035	11,035	3,829	19.73%	20.87%
06/14,12:38	11,040	11,050	11,040	11,050	3,769	28.35%	22.01%
06/14,12:37	11,050	11,050	11,030	11,040	32,444	16.69%	15.68%
06/14,12:36	11,050	11,070	11,050	11,050	42,113	13.38%	14.68%
06/14,12:35	11,045	11,050	11,045	11,050	12,193	12.48%	15.97%
06/14,12:34	11,050	11,050	11,045	11,045	33,914	10.67%	19.47%
06/14,12:33	11,060	11,065	11,050	11,050	15,174	21.34%	28.26%
06/14,12:32	11,070	11,070	11,065	11,065	1,819	42.68%	35.19%
06/14,12:31	11,060	11,070	11,050	11,070	30,580	35.36%	27.70%
06/14,12:30	11,065	11,070	11,060	11,060	13,393	20.71%	20.05%
06/14,12:29	11,065	11,070	11,065	11,070	13,211	27.14%	19.39%
06/14,12:28	11,070	11,070	11,055	11,060	20,605	11.42%	11.64%
06/14,12:27	11,070	11,070	11,065	11,070	5,827	11.72%	11.87%
06/14,12:26	11,075	11,075	11,070	11,070	5,226	12.33%	12.02%
06/14,12:25	11,070	11,080	11,070	11,075	15,824	14.66%	11.70%
06/14,12:24	11,070	11,070	11,065	11,070	14,735	9.33%	8.74%
06/14,12:23	11,075	11,080	11,065	11,070	20,617	8.65%	8.15%
06/14,12:22	11,070	11,070	11,065	11,070	31,139	7.31%	7.64%
06/14,12:21	11,075	11,075	11,070	11,070	7,784	4.62%	7.97%
06/14,12:20	11,075	11,075	11,070	11,075	4,087	9.24%	11.32%
06/14,12:19	11,080	11,080	11,070	11,070	5,528	7.37%	13.40%
06/14,12:18	11,085	11,090	11,080	11,080	19,828	14.73%	19.44%
06/14,12:17	11,080	11,090	11,075	11,080	19,786	16.96%	24.14%
06/14,12:16	11,090	11,090	11,075	11,080	36,320	21.43%	31.32%
06/14,12:15	11,100	11,100	11,085	11,090	9,444	30.35%	41.22%
06/14,12:14	11,110	11,110	11,100	11,100	24,788	46.42%	52.09%
06/14,12:13	11,110	11,115	11,110	11,110	8,879	59.51%	57.75%
06/14,12:12	11,110	11,115	11,110	11,115	9,198	61.88%	55.99%
06/14,12:11	11,105	11,110	11,105	11,110	4,072	52.32%	50.10%
06/14,12:10	11,110	11,110	11,100	11,105	8,468	47.51%	47.87%
06/14,12:09	11,110	11,110	11,105	11,110	2,894	52.16%	48.24%
06/14,12:08	11,100	11,115	11,095	11,110	12,518	47.17%	44.32%
06/14,12:07	11,110	11,110	11,095	11,100	7,668	37.20%	41.47%
06/14,12:06	11,105	11,110	11,100	11,110	9,668	45.82%	45.75%
06/14,12:05	11,095	11,100	11,090	11,100	36,603	34.50%	45.68%
06/14,12:04	11,100	11,105	11,090	11,095	18,475	40.44%	56.86%
06/14,12:03	11,115	11,115	11,105	11,105	16,580	66.59%	73.27%
06/14,12:02	11,120	11,120	11,110	11,120	28,111	83.18%	79.96%
06/14,12:01	11,110	11,120	11,110	11,120	15,854	78.86%	76.74%
06/14,12:00	11,110	11,125	11,110	11,110	111,033	70.21%	74.63%
06/14,11:59	11,105	11,110	11,100	11,110	3,810	77.92%	79.05%
06/14,11:58	11,110	11,110	11,100	11,100	7,563	72.51%	80.17%
06/14,11:57	11,110	11,115	11,105	11,110	12,291	87.88%	87.83%
06/14,11:56	11,110	11,115	11,105	11,110	28,487	90.06%	87.78%
06/14,11:55	11,100	11,110	11,100	11,110	41,130	94.40%	85.50%
06/14,11:54	11,100	11,105	11,100	11,105	3,051	88.79%	76.60%
06/14,11:53	11,100	11,105	11,095	11,105	25,204	77.59%	64.40%
06/14,11:52	11,095	11,100	11,090	11,095	2,930	55.18%	51.21%
06/14,11:51	11,095	11,100	11,090	11,095	9,683	50.35%	47.25%
06/14,11:50	11,085	11,090	11,085	11,090	11,861	40.70%	44.14%
06/14,11:49	11,095	11,095	11,085	11,085	14,044	41.41%	47.58%
06/14,11:48	11,090	11,105	11,090	11,100	69,275	62.81%	53.75%
06/14,11:47	11,100	11,100	11,085	11,090	80,554	45.63%	44.69%
06/14,11:46	11,090	11,100	11,090	11,100	44,091	51.25%	43.75%
06/14,11:45	11,080	11,085	11,080	11,085	3,038	22.50%	36.25%
06/14,11:44	11,090	11,095	11,080	11,080	30,323	25.00%	50.00%
06/14,11:43	11,100	11,105	11,090	11,090	30,489	50.00%	75.00%
06/14,11:42	11,100	11,100	11,095	11,100	47,588	100.00%	100.00%
