시간	시가	고가	저가	종가	거래량	William's %R	%D
06/05,09:31	18,915	18,935	18,905	18,905	80,400	-20.69%	-13.99%
06/05,09:30	18,915	18,935	18,915	18,920	112,292	-10.00%	-7.30%
06/05,09:29	18,915	18,920	18,900	18,910	192,198	-6.45%	-4.60%
06/05,09:28	18,895	18,915	18,890	18,915	85,096	0.00%	-2.74%
06/05,09:27	18,890	18,905	18,890	18,895	78,045	-6.45%	-5.49%
06/05,09:26	18,870	18,890	18,865	18,885	78,973	-3.12%	-4.52%
06/05,09:25	18,870	18,870	18,850	18,865	23,176	-3.57%	-5.92%
06/05,09:24	18,850	18,870	18,840	18,865	54,432	-3.57%	-8.27%
06/05,09:23	18,855	18,870	18,845	18,855	46,803	-10.71%	-12.96%
06/05,09:22	18,825	18,860	18,825	18,855	134,839	-3.85%	-15.21%
06/05,09:21	18,820	18,825	18,795	18,825	52,737	-20.83%	-26.58%
06/05,09:20	18,830	18,850	18,820	18,825	85,879	-20.83%	-32.32%
06/05,09:19	18,820	18,835	18,820	18,825	94,797	-36.67%	-43.81%
06/05,09:18	18,795	18,825	18,790	18,825	38,351	-38.71%	-50.94%
06/05,09:17	18,820	18,820	18,785	18,795	55,412	-58.06%	-63.18%
06/05,09:16	18,770	18,830	18,765	18,820	149,222	-56.10%	-68.29%
06/05,09:15	18,780	18,790	18,765	18,770	71,423	-82.98%	-80.49%
06/05,09:14	18,765	18,800	18,750	18,785	50,753	-78.85%	-77.99%
06/05,09:13	18,760	18,765	18,730	18,765	173,821	-87.04%	-77.14%
06/05,09:12	18,805	18,805	18,755	18,755	223,574	-79.03%	-67.24%
06/05,09:11	18,840	18,845	18,795	18,805	52,026	-59.09%	-55.45%
06/05,09:10	18,835	18,850	18,810	18,835	71,200	-50.00%	-51.81%
06/05,09:09	18,805	18,850	18,800	18,835	89,023	-50.00%	-53.61%
06/05,09:08	18,770	18,815	18,770	18,810	110,587	-57.58%	-57.23%
06/05,09:07	18,840	18,845	18,765	18,775	207,150	-68.18%	-56.88%
06/05,09:06	18,860	18,880	18,830	18,835	82,957	-50.00%	-45.58%
06/05,09:05	18,845	18,885	18,835	18,855	133,026	-43.94%	-41.16%
06/05,09:04	18,870	18,885	18,835	18,840	181,424	-48.48%	-38.39%
06/05,09:03	18,935	18,935	18,850	18,870	231,745	-39.39%	-28.29%
06/05,09:02	18,960	18,965	18,935	18,940	138,791	-18.18%	-17.19%
06/05,09:01	18,975	18,990	18,950	18,965	160,053	-10.61%	-16.20%
06/05,09:00	19,000	19,000	18,950	18,975	463,726	-7.58%	-21.80%
06/04,15:30	18,690	18,690	18,690	18,690	100,163	-20.00%	-36.03%
06/04,15:19	18,680	18,685	18,670	18,670	52,560	-71.43%	-52.06%
06/04,15:18	18,690	18,690	18,680	18,680	41,706	-42.86%	-32.69%
06/04,15:17	18,680	18,690	18,680	18,690	29,762	-14.29%	-22.52%
06/04,15:16	18,680	18,685	18,680	18,680	15,436	-42.86%	-30.76%
06/04,15:15	18,695	18,695	18,680	18,680	26,917	-30.00%	-18.65%
06/04,15:14	18,690	18,695	18,685	18,695	18,120	0.00%	-7.31%
06/04,15:13	18,680	18,695	18,680	18,690	66,943	-10.00%	-14.62%
06/04,15:12	18,685	18,685	18,680	18,685	16,328	-11.11%	-19.24%
06/04,15:11	18,685	18,685	18,675	18,680	17,245	-22.22%	-27.36%
06/04,15:10	18,675	18,690	18,675	18,685	33,747	-27.27%	-32.50%
06/04,15:09	18,680	18,685	18,670	18,680	18,441	-36.36%	-37.73%
06/04,15:08	18,680	18,685	18,675	18,685	17,662	-27.27%	-39.09%
06/04,15:07	18,675	18,680	18,670	18,675	8,102	-45.45%	-50.90%
06/04,15:06	18,660	18,675	18,660	18,675	10,444	-45.45%	-56.35%
06/04,15:05	18,670	18,670	18,660	18,660	19,014	-72.73%	-67.25%
06/04,15:04	18,670	18,680	18,660	18,670	28,224	-54.55%	-61.78%
06/04,15:03	18,660	18,670	18,660	18,670	16,503	-54.55%	-69.00%
06/04,15:02	18,650	18,665	18,645	18,660	172,596	-76.92%	-83.46%
06/04,15:01	18,670	18,670	18,650	18,655	76,598	-92.31%	-90.00%
06/04,15:00	18,680	18,680	18,670	18,670	37,996	-100.00%	-87.70%
06/04,14:59	18,680	18,685	18,675	18,680	9,724	-77.78%	-75.40%
06/04,14:58	18,690	18,690	18,675	18,675	14,895	-88.89%	-73.03%
06/04,14:57	18,695	18,700	18,685	18,690	7,617	-55.56%	-57.17%
06/04,14:56	18,690	18,700	18,685	18,695	30,219	-44.44%	-58.79%
06/04,14:55	18,675	18,690	18,670	18,685	17,121	-66.67%	-73.14%
06/04,14:54	18,685	18,685	18,675	18,675	44,310	-100.00%	-79.60%
06/04,14:53	18,685	18,685	18,675	18,680	13,903	-70.00%	-59.21%
06/04,14:52	18,685	18,685	18,675	18,685	14,686	-54.55%	-48.41%
06/04,14:51	18,690	18,695	18,680	18,685	13,618	-54.55%	-42.28%
06/04,14:50	18,700	18,700	18,690	18,695	37,088	-36.36%	-30.02%
06/04,14:49	18,710	18,710	18,695	18,700	34,047	-27.27%	-23.68%
06/04,14:48	18,705	18,715	18,705	18,710	7,099	-9.09%	-20.08%
06/04,14:47	18,700	18,715	18,700	18,705	16,579	-25.00%	-31.08%
06/04,14:46	18,700	18,705	18,700	18,700	18,389	-33.33%	-37.16%
06/04,14:45	18,695	18,700	18,695	18,700	16,753	-33.33%	-40.98%
06/04,14:44	18,705	18,705	18,690	18,695	24,257	-50.00%	-48.63%
06/04,14:43	18,700	18,715	18,700	18,710	39,508	-33.33%	-47.27%
06/04,14:42	18,685	18,700	18,685	18,700	18,758	-50.00%	-61.20%
06/04,14:41	18,690	18,690	18,675	18,685	53,203	-68.75%	-72.39%
06/04,14:40	18,675	18,690	18,665	18,690	40,946	-62.50%	-76.04%
06/04,14:39	18,670	18,675	18,660	18,670	46,303	-87.50%	-89.58%
06/04,14:38	18,675	18,675	18,665	18,670	72,729	-93.33%	-91.65%
06/04,14:37	18,690	18,690	18,675	18,680	78,305	-92.86%	-89.98%
06/04,14:36	18,705	18,710	18,690	18,690	40,026	-100.00%	-87.09%
06/04,14:35	18,710	18,710	18,695	18,710	118,982	-70.00%	-74.19%
06/04,14:34	18,715	18,720	18,705	18,710	32,408	-80.00%	-78.37%
06/04,14:33	18,710	18,720	18,710	18,715	58,364	-70.00%	-76.75%
06/04,14:32	18,720	18,720	18,700	18,710	70,330	-80.00%	-83.49%
06/04,14:31	18,730	18,730	18,720	18,720	49,491	-100.00%	-86.99%
06/04,14:30	18,725	18,735	18,720	18,730	15,041	-66.67%	-73.97%
06/04,14:29	18,740	18,740	18,720	18,725	49,023	-85.71%	-81.28%
06/04,14:28	18,730	18,735	18,730	18,735	11,525	-75.00%	-76.84%
06/04,14:27	18,740	18,740	18,725	18,730	11,594	-87.50%	-78.69%
06/04,14:26	18,735	18,740	18,735	18,740	8,078	-62.50%	-69.88%
06/04,14:25	18,735	18,740	18,730	18,735	9,069	-75.00%	-77.25%
06/04,14:24	18,745	18,745	18,725	18,725	49,154	-100.00%	-79.51%
06/04,14:23	18,745	18,745	18,740	18,745	446	-57.14%	-59.02%
06/04,14:22	18,740	18,745	18,740	18,745	1,953	-57.14%	-60.89%
06/04,14:21	18,750	18,750	18,735	18,740	8,474	-71.43%	-64.64%
06/04,14:20	18,745	18,750	18,745	18,750	843	-42.86%	-57.84%
06/04,14:19	18,745	18,750	18,740	18,740	58,227	-71.43%	-72.83%
06/04,14:18	18,740	18,745	18,735	18,745	15,333	-62.50%	-74.24%
06/04,14:17	18,740	18,745	18,730	18,735	100,059	-90.00%	-85.97%
06/04,14:16	18,755	18,755	18,740	18,740	22,280	-100.00%	-81.94%
06/04,14:15	18,765	18,765	18,750	18,750	6,646	-75.00%	-63.89%
06/04,14:14	18,760	18,765	18,755	18,760	13,668	-50.00%	-52.77%
06/04,14:13	18,755	18,760	18,755	18,760	2,492	-50.00%	-55.54%
06/04,14:12	18,755	18,755	18,750	18,755	7,051	-62.50%	-61.08%
06/04,14:11	18,760	18,765	18,755	18,755	7,750	-62.50%	-59.66%
06/04,14:10	18,755	18,765	18,750	18,765	7,004	-37.50%	-56.82%
06/04,14:09	18,750	18,750	18,745	18,750	6,065	-75.00%	-76.14%
06/04,14:08	18,745	18,755	18,740	18,750	21,560	-75.00%	-77.28%
06/04,14:07	18,755	18,760	18,740	18,745	32,892	-87.50%	-79.56%
06/04,14:06	18,760	18,760	18,755	18,760	11,355	-80.00%	-71.63%
06/04,14:05	18,770	18,770	18,760	18,760	12,233	-80.00%	-63.26%
06/04,14:04	18,775	18,780	18,765	18,770	7,825	-40.00%	-46.52%
06/04,14:03	18,765	18,780	18,765	18,770	17,231	-40.00%	-53.04%
06/04,14:02	18,760	18,770	18,760	18,765	9,297	-60.00%	-66.07%
06/04,14:01	18,765	18,770	18,760	18,765	11,553	-66.67%	-72.15%
06/04,14:00	18,760	18,770	18,760	18,765	12,519	-71.43%	-77.63%
06/04,13:59	18,760	18,765	18,755	18,760	56,875	-88.89%	-83.83%
06/04,13:58	18,775	18,775	18,765	18,765	11,116	-88.89%	-78.77%
06/04,13:57	18,780	18,780	18,770	18,775	3,715	-66.67%	-68.65%
06/04,13:56	18,770	18,780	18,770	18,780	4,192	-55.56%	-70.63%
06/04,13:55	18,770	18,770	18,760	18,765	16,537	-88.89%	-85.70%
06/04,13:54	18,770	18,775	18,760	18,770	5,514	-80.00%	-82.51%
06/04,13:53	18,780	18,780	18,765	18,765	13,039	-91.67%	-85.02%
06/04,13:52	18,775	18,780	18,770	18,775	9,311	-75.00%	-78.37%
06/04,13:51	18,770	18,775	18,765	18,775	1,527	-75.00%	-81.75%
06/04,13:50	18,765	18,775	18,765	18,770	15,861	-83.33%	-88.49%
06/04,13:49	18,780	18,780	18,760	18,765	21,070	-91.67%	-93.65%
06/04,13:48	18,780	18,785	18,780	18,780	3,194	-100.00%	-95.63%
06/04,13:47	18,790	18,790	18,780	18,780	39,883	-100.00%	-91.27%
06/04,13:46	18,795	18,800	18,785	18,785	10,433	-100.00%	-82.54%
06/04,13:45	18,800	18,805	18,795	18,800	4,799	-66.67%	-65.08%
06/04,13:44	18,795	18,805	18,795	18,805	14,118	-55.56%	-63.49%
06/04,13:43	18,795	18,800	18,790	18,795	3,319	-77.78%	-71.43%
06/04,13:42	18,795	18,795	18,790	18,795	4,455	-77.78%	-65.07%
06/04,13:41	18,810	18,810	18,795	18,800	19,949	-66.67%	-52.37%
06/04,13:40	18,820	18,820	18,805	18,810	17,342	-44.44%	-38.07%
06/04,13:39	18,815	18,820	18,810	18,815	11,715	-33.33%	-31.70%
06/04,13:38	18,820	18,820	18,810	18,815	9,488	-33.33%	-30.06%
06/04,13:37	18,815	18,820	18,815	18,820	422	-22.22%	-26.79%
06/04,13:36	18,815	18,820	18,810	18,815	16,913	-33.33%	-31.36%
06/04,13:35	18,825	18,830	18,810	18,815	33,428	-33.33%	-29.39%
06/04,13:34	18,810	18,830	18,810	18,830	82,937	0.00%	-25.46%
06/04,13:33	18,790	18,810	18,790	18,805	29,740	-20.00%	-50.91%
06/04,13:32	18,790	18,790	18,785	18,785	1,205	-100.00%	-81.82%
06/04,13:31	18,790	18,790	18,785	18,790	9,421	-66.67%	-63.64%
06/04,13:30	18,790	18,790	18,785	18,790	4,421	-66.67%	-60.62%
06/04,13:29	18,790	18,795	18,785	18,785	4,722	-71.43%	-54.57%
06/04,13:28	18,790	18,795	18,785	18,790	7,669	-44.44%	-37.70%
06/04,13:27	18,790	18,795	18,785	18,790	1,428	-36.36%	-30.96%
06/04,13:26	18,800	18,800	18,785	18,790	9,179	-36.36%	-25.56%
06/04,13:25	18,805	18,805	18,800	18,800	11,611	-18.18%	-14.76%
06/04,13:24	18,795	18,810	18,795	18,805	53,243	-9.09%	-11.34%
06/04,13:23	18,790	18,795	18,790	18,795	6,811	-11.11%	-13.58%
06/04,13:22	18,790	18,795	18,785	18,795	17,002	-11.11%	-16.05%
06/04,13:21	18,790	18,800	18,785	18,790	20,541	-22.22%	-20.99%
06/04,13:20	18,785	18,795	18,785	18,790	24,456	-22.22%	-19.76%
06/04,13:19	18,790	18,790	18,785	18,785	2,347	-27.27%	-17.29%
06/04,13:18	18,800	18,800	18,780	18,795	22,103	-7.69%	-7.31%
06/04,13:17	18,790	18,800	18,785	18,795	30,403	-7.14%	-6.93%
06/04,13:16	18,780	18,790	18,775	18,785	34,111	-7.69%	-6.73%
06/04,13:15	18,770	18,780	18,765	18,780	25,894	0.00%	-5.76%
06/04,13:14	18,765	18,770	18,755	18,765	3,248	-10.00%	-11.52%
06/04,13:13	18,760	18,765	18,755	18,765	3,104	-10.00%	-13.05%
06/04,13:12	18,765	18,770	18,760	18,760	6,483	-20.00%	-16.09%
06/04,13:11	18,765	18,770	18,760	18,765	22,687	-10.00%	-12.19%
06/04,13:10	18,765	18,770	18,765	18,765	15,845	-10.00%	-14.37%
06/04,13:09	18,760	18,765	18,760	18,765	10,295	-10.00%	-18.75%
06/04,13:08	18,760	18,765	18,760	18,760	7,203	-20.00%	-27.50%
06/04,13:07	18,755	18,765	18,755	18,760	17,831	-20.00%	-34.99%
06/04,13:06	18,745	18,755	18,745	18,755	9,267	-30.00%	-49.99%
06/04,13:05	18,745	18,750	18,735	18,740	3,535	-63.64%	-69.98%
06/04,13:04	18,730	18,740	18,730	18,740	27,040	-63.64%	-76.31%
06/04,13:03	18,725	18,730	18,725	18,725	20,017	-90.91%	-88.99%
06/04,13:02	18,730	18,730	18,720	18,730	57,446	-83.33%	-87.07%
06/04,13:01	18,730	18,735	18,725	18,730	25,965	-91.67%	-90.82%
06/04,13:00	18,740	18,740	18,730	18,735	37,379	-91.67%	-89.97%
06/04,12:59	18,755	18,755	18,740	18,745	32,383	-90.00%	-88.27%
06/04,12:58	18,755	18,755	18,750	18,755	584	-87.50%	-86.53%
06/04,12:57	18,770	18,770	18,755	18,755	12,248	-100.00%	-85.56%
06/04,12:56	18,755	18,770	18,755	18,770	10,801	-57.14%	-71.13%
06/04,12:55	18,760	18,760	18,755	18,760	12,870	-85.71%	-85.11%
06/04,12:54	18,755	18,760	18,755	18,755	14,265	-100.00%	-84.50%
06/04,12:53	18,760	18,765	18,755	18,760	2,543	-75.00%	-69.00%
06/04,12:52	18,770	18,775	18,755	18,755	16,787	-87.50%	-63.01%
06/04,12:51	18,770	18,770	18,765	18,770	7,378	-44.44%	-38.51%
06/04,12:50	18,770	18,770	18,770	18,770	4,730	-40.00%	-32.58%
06/04,12:49	18,780	18,780	18,765	18,770	4,113	-40.00%	-25.15%
06/04,12:48	18,780	18,785	18,775	18,785	7,841	-10.00%	-10.31%
06/04,12:47	18,780	18,790	18,780	18,785	31,978	-10.00%	-10.62%
06/04,12:46	18,780	18,785	18,775	18,780	21,885	-11.11%	-11.23%
06/04,12:45	18,770	18,780	18,770	18,775	3,272	-12.50%	-11.35%
06/04,12:44	18,760	18,770	18,760	18,770	11,118	0.00%	-10.20%
06/04,12:43	18,755	18,765	18,755	18,765	1,133	-16.67%	-20.40%
06/04,12:42	18,765	18,765	18,760	18,760	2,911	-33.33%	-24.14%
06/04,12:41	18,765	18,770	18,765	18,770	21,178	0.00%	-14.94%
06/04,12:40	18,755	18,760	18,750	18,760	3,351	-20.00%	-29.87%
06/04,12:39	18,755	18,755	18,750	18,750	1,670	-40.00%	-39.75%
06/04,12:38	18,750	18,755	18,745	18,755	2,436	-30.00%	-39.50%
06/04,12:37	18,740	18,750	18,740	18,745	6,955	-50.00%	-49.00%
06/04,12:36	18,745	18,750	18,740	18,745	17,487	-54.55%	-47.99%
06/04,12:35	18,760	18,765	18,745	18,745	9,127	-54.55%	-41.44%
06/04,12:34	18,765	18,770	18,760	18,760	8,390	-27.27%	-28.33%
06/04,12:33	18,755	18,770	18,755	18,765	6,339	-18.18%	-29.39%
06/04,12:32	18,765	18,765	18,755	18,760	3,814	-33.33%	-40.60%
06/04,12:31	18,755	18,765	18,755	18,765	25,500	-35.71%	-47.86%
06/04,12:30	18,755	18,760	18,750	18,755	14,989	-53.33%	-60.00%
06/04,12:29	18,745	18,755	18,740	18,755	7,099	-53.33%	-66.67%
06/04,12:28	18,725	18,745	18,725	18,745	25,482	-66.67%	-80.00%
06/04,12:27	18,735	18,735	18,720	18,725	57,653	-93.33%	-93.34%
06/04,12:26	18,745	18,750	18,730	18,735	28,177	-92.31%	-93.35%
06/04,12:25	18,755	18,755	18,740	18,740	14,396	-100.00%	-94.39%
06/04,12:24	18,765	18,765	18,750	18,750	33,431	-100.00%	-88.77%
06/04,12:23	18,770	18,775	18,765	18,765	7,553	-81.82%	-77.55%
06/04,12:22	18,770	18,775	18,770	18,775	9,351	-63.64%	-73.28%
06/04,12:21	18,760	18,765	18,755	18,765	19,488	-81.82%	-82.92%
06/04,12:20	18,765	18,770	18,760	18,765	42,937	-90.00%	-84.01%
06/04,12:19	18,780	18,780	18,765	18,765	17,692	-100.00%	-78.03%
06/04,12:18	18,785	18,790	18,775	18,780	17,682	-66.67%	-56.05%
06/04,12:17	18,795	18,795	18,790	18,790	2,174	-44.44%	-45.43%
06/04,12:16	18,790	18,795	18,790	18,790	14,594	-44.44%	-46.42%
06/04,12:15	18,785	18,790	18,780	18,790	221	-44.44%	-48.40%
06/04,12:14	18,790	18,790	18,780	18,780	6,272	-66.67%	-52.36%
06/04,12:13	18,795	18,795	18,785	18,785	10,439	-55.56%	-38.06%
06/04,12:12	18,800	18,805	18,800	18,800	415	-22.22%	-20.56%
06/04,12:11	18,805	18,810	18,800	18,800	8,635	-22.22%	-18.89%
06/04,12:10	18,790	18,800	18,790	18,800	40,501	0.00%	-15.56%
06/04,12:09	18,785	18,790	18,780	18,790	16,736	-12.50%	-31.12%
06/04,12:08	18,765	18,780	18,765	18,780	983	-37.50%	-49.73%
06/04,12:07	18,775	18,775	18,765	18,770	3,787	-62.50%	-61.96%
06/04,12:06	18,780	18,785	18,770	18,770	13,753	-66.67%	-61.42%
06/04,12:05	18,770	18,780	18,770	18,780	460	-50.00%	-56.18%
06/04,12:04	18,785	18,785	18,770	18,770	7,596	-75.00%	-62.35%
06/04,12:03	18,780	18,785	18,775	18,785	16,043	-50.00%	-49.70%
06/04,12:02	18,785	18,795	18,780	18,785	3,431	-50.00%	-49.40%
06/04,12:01	18,785	18,790	18,775	18,790	1,295	-41.67%	-48.80%
06/04,12:00	18,790	18,795	18,775	18,785	5,944	-50.00%	-55.94%
06/04,11:59	18,780	18,790	18,780	18,785	1,736	-50.00%	-61.88%
06/04,11:58	18,770	18,785	18,770	18,775	7,027	-66.67%	-73.76%
06/04,11:57	18,755	18,770	18,755	18,770	20,050	-75.00%	-80.86%
06/04,11:56	18,765	18,770	18,755	18,760	18,481	-91.67%	-86.72%
06/04,11:55	18,785	18,785	18,770	18,770	12,047	-100.00%	-81.77%
06/04,11:54	18,795	18,795	18,780	18,785	20,264	-85.71%	-63.54%
06/04,11:53	18,800	18,800	18,800	18,800	9,173	-42.86%	-41.37%
06/04,11:52	18,805	18,805	18,795	18,795	14,917	-57.14%	-39.88%
06/04,11:51	18,815	18,815	18,800	18,805	7,426	-28.57%	-22.63%
06/04,11:50	18,800	18,815	18,800	18,815	43,297	0.00%	-16.68%
06/04,11:49	18,800	18,805	18,795	18,800	5,852	-33.33%	-33.36%
06/04,11:48	18,800	18,810	18,800	18,800	9,168	-33.33%	-33.39%
06/04,11:47	18,800	18,805	18,790	18,800	32,949	-20.00%	-33.44%
06/04,11:46	18,790	18,795	18,785	18,795	14,090	-25.00%	-46.87%
06/04,11:45	18,790	18,790	18,780	18,785	2,649	-75.00%	-68.75%
06/04,11:44	18,795	18,795	18,785	18,785	21,255	-100.00%	-62.50%
